step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack
10,0,3,0.99942183,"[10.0, 10.0]",[0.         0.         0.05664062 0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.014984130859375, 0.014984130859375, 0.0004425048828125, 0.0004425048828125, 0.0004425048828125]","[0.016265869140625, 0.016265869140625, 0.0017242431640625, 0.0017242431640625, 0.0017242431640625]","[0.018477777019143105, 0.018477777019143105, 0.014955556020140648, 0.014955556020140648, 0.014955556020140648]",[0.01668415 0.01665509 0.01672843 0.01669998 0.01667842],0.0071367538,0.0059070173,"[10.0, 10.0, 9.764428520202637, 10.0, 10.0]","[10.0, 10.0, 9.661602783203126, 10.0, 10.0]",0.9653168773538154,0.24922322371407887,0.19866877964564733,0.23583984375,0.08158503024408917,0.1,0.05,0.05
11,0,3,0.99946153,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.00191571 0.00373134 0.        ],[0. 0. 0. 0. 0.],"[0.00592041015625, 0.00592041015625, 0.000518798828125, 0.000518798828125, 0.000518798828125]","[0.0072021484375, 0.0072021484375, 0.001800537109375, 0.001800537109375, 0.001800537109375]","[0.010233333334326744, 0.010233333334326744, 0.011611111462116241, 0.011611111462116241, 0.011611111462116241]",[0.01664379 0.01661453 0.01658603 0.01656471 0.01655089],0.0069075874,0.005748427,"[9.966693687438966, 10.0, 10.0, 10.0, 10.0]","[9.955830955505371, 10.0, 10.0, 10.0, 10.0]",0.9907331809969112,0.24989032113527462,0.2,0.25,0.09197227028080514,0.1,0.05,0.04887058958083148
12,0,3,0.9994843,"[10.0, 10.0]",[0.         0.07420494 0.         0.         0.        ],[0.         0.00207469 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.000518798828125, 0.0009918212890625, 0.0009918212890625, 0.0009918212890625, 0.0009918212890625]","[0.001800537109375, 0.0022735595703125, 0.0022735595703125, 0.0022735595703125, 0.0022735595703125]","[0.011611111462116241, 0.014999999664723873, 0.014999999664723873, 0.014999999664723873, 0.014999999664723873]",[0.01650884 0.01662262 0.01659483 0.01656659 0.01654606],0.0064852876,0.0056503373,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9668916898678165,0.25,0.2,0.2314487632508834,0.08585786437626906,0.1,0.05,0.049585062240663905
13,0,3,0.9993726,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00128173828125, 0.00128173828125, 0.00128173828125, 0.00128173828125, 0.00128173828125]","[0.0025634765625, 0.0025634765625, 0.0025634765625, 0.0025634765625, 0.0025634765625]","[0.012755555100739002, 0.012755555100739002, 0.012755555100739002, 0.012755555100739002, 0.012755555100739002]",[0.01651092 0.0164904  0.01647643 0.01646305 0.01644879],0.006265373,0.005563286,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.989501322834651,0.25,0.2,0.25,0.08950132283465093,0.1,0.05,0.05
14,0,3,0.9994707,"[10.0, 10.0]",[0.        0.        0.        0.        0.1672355],[0.         0.0015015  0.         0.00769231 0.00409836],[0. 0. 0. 0. 0.],"[0.009979248046875, 0.009979248046875, 0.009979248046875, 0.009979248046875, 0.000579833984375]","[0.011260986328125, 0.011260986328125, 0.011260986328125, 0.011260986328125, 0.001861572265625]","[0.010644444264471531, 0.010644444264471531, 0.010644444264471531, 0.010644444264471531, 0.015188888646662235]",[0.01635906 0.01632771 0.01629874 0.01627757 0.01642608],0.00653116,0.0055149035,"[9.232174682617188, 10.0, 10.0, 10.0, 10.0]","[9.448991012573241, 10.0, 10.0, 10.0, 10.0]",0.9303425297837818,0.24745922482102287,0.19175740117612095,0.20819112627986347,0.0855932114766838,0.1,0.05,0.047341566030090626
15,0,3,0.9995239,"[10.0, 10.0]",[0.01367188 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0006103515625, 0.000640869140625, 0.00084686279296875, 0.0010528564453125, 0.0010528564453125]","[0.00189208984375, 0.001922607421875, 0.00212860107421875, 0.0023345947265625, 0.0023345947265625]","[0.013855555094778538, 0.012522222474217415, 0.01052777748554945, 0.00853333342820406, 0.00853333342820406]",[0.01640253 0.01638692 0.01636011 0.01633232 0.01631173],0.0062094657,0.00543436,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.984163407243202,0.25,0.2,0.24658203125,0.0875813759932019,0.1,0.05,0.05
16,0,3,0.9994739,"[10.0, 10.0]",[0.         0.09177215 0.         0.10441767 0.        ],[0.         0.00570747 0.00189394 0.00172414 0.        ],[0. 0. 0. 0. 0.],"[0.0009613037109375, 0.000732421875, 0.0005035400390625, 0.0132598876953125, 0.0260162353515625]","[0.0022430419921875, 0.00201416015625, 0.0017852783203125, 0.0145416259765625, 0.0272979736328125]","[0.010633333586156368, 0.011194444261491299, 0.011755555868148804, 0.011477777734398842, 0.01119999960064888]",[0.01626848 0.01633466 0.01640164 0.01645879 0.01652415],0.0063040596,0.0059292526,"[10.0, 10.0, 10.0, 10.0, 10.0]","[9.968611145019532, 10.0, 10.0, 10.0, 10.0]",0.9316174680549716,0.25,0.19090990339006697,0.20095254435463372,0.09162012994001566,0.1,0.05,0.04813489037025525
17,0,3,0.99937046,"[10.0, 10.0]",[0.         0.01476793 0.         0.         0.        ],[0.         0.         0.         0.00323625 0.        ],[0. 0. 0. 0. 0.],"[0.0260162353515625, 0.0006866455078125, 0.0006866455078125, 0.0006866455078125, 0.0006866455078125]","[0.0272979736328125, 0.0019683837890625, 0.0019683837890625, 0.0019683837890625, 0.0019683837890625]","[0.01119999960064888, 0.011566666886210442, 0.011566666886210442, 0.011566666886210442, 0.011566666886210442]",[0.01649244 0.01648929 0.01646166 0.01643324 0.01641404],0.0063860184,0.0063289376,"[9.680455780029297, 10.0, 10.0, 10.0, 10.0]","[9.796137237548828, 10.0, 10.0, 10.0, 10.0]",0.9866902868739146,0.24894574724524113,0.2,0.24630801687763712,0.09208377194197473,0.1,0.05,0.04935275080906149
18,0,3,0.9994637,"[10.0, 10.0]",[0.         0.         0.         0.         0.01538462],[0.         0.         0.00174825 0.00137741 0.        ],[0. 0. 0. 0. 0.],"[0.0125885009765625, 0.0067138671875, 0.0008392333984375, 0.0008392333984375, 0.0058746337890625]","[0.0138702392578125, 0.00799560546875, 0.0021209716796875, 0.0021209716796875, 0.0071563720703125]","[0.010099999606609344, 0.012177777476608753, 0.014255555346608162, 0.014255555346608162, 0.017500000074505806]",[0.01657755 0.01655162 0.01652427 0.01649365 0.016483  ],0.006398586,0.0062759067,"[9.991281890869141, 10.0, 10.0, 9.114050483703613, 10.0]","[10.0, 10.0, 10.0, 9.12607707977295, 10.0]",0.9752452071193253,0.2470370014844821,0.2,0.24615384615384617,0.08267949192431123,0.1,0.05,0.04937486755668574
19,0,3,0.9994832,"[10.0, 10.0]",[0.         0.00390625 0.         0.         0.06976745],[0.        0.        0.        0.0034965 0.       ],[0. 0. 0. 0. 0.],"[0.0058746337890625, 0.005828857421875, 0.0057830810546875, 0.0057830810546875, 0.00543212890625]","[0.0071563720703125, 0.007110595703125, 0.0070648193359375, 0.0070648193359375, 0.0067138671875]","[0.017500000074505806, 0.018177777528762817, 0.01885555498301983, 0.01885555498301983, 0.01836666651070118]",[0.01644946 0.01642603 0.01640225 0.01638055 0.0164249 ],0.0064316276,0.006117745,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9613969877790605,0.25,0.19933550372813483,0.23158157703488372,0.08117920771534254,0.1,0.05,0.0493006993006993
20,0,3,0.9994749,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.009429931640625, 0.009429931640625, 0.009429931640625, 0.005645751953125, 0.005645751953125]","[0.010711669921875, 0.010711669921875, 0.010711669921875, 0.006927490234375, 0.006927490234375]","[0.017088888213038445, 0.017088888213038445, 0.017088888213038445, 0.015688888728618622, 0.015688888728618622]",[0.01639568 0.01636964 0.01634474 0.01631927 0.01630037],0.006593341,0.006004521,"[9.324432373046875, 10.0, 10.0, 10.0, 10.0]","[9.546787643432618, 10.0, 10.0, 10.0, 10.0]",0.9774485400631383,0.24776587986774268,0.19652176811581568,0.25,0.08316089207957988,0.1,0.05,0.05
21,0,3,0.99945104,"[10.0, 10.0]",[0.         0.         0.         0.         0.31929824],[0.         0.         0.005      0.00381679 0.        ],[0.     0.     0.0025 0.     0.    ],"[0.00567626953125, 0.00567626953125, 0.00567626953125, 0.00567626953125, 0.0211944580078125]","[0.0069580078125, 0.0069580078125, 0.0069580078125, 0.0069580078125, 0.0224761962890625]","[0.013033333234488964, 0.013033333234488964, 0.013033333234488964, 0.013033333234488964, 0.01214444451034069]",[0.01627677 0.01626094 0.01624024 0.0162267  0.01650117],0.0066951006,0.0060211536,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.8798500188238678,0.25,0.19745308010057472,0.17017543859649123,0.0889848589054278,0.1,0.025,0.04823664122137405
22,0,3,0.99956286,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0211334228515625, 0.0211334228515625, 0.0211334228515625, 0.031524658203125, 0.031524658203125]","[0.0224151611328125, 0.0224151611328125, 0.0224151611328125, 0.032806396484375, 0.032806396484375]","[0.022077778354287148, 0.022077778354287148, 0.022077778354287148, 0.01554444432258606, 0.01554444432258606]",[0.01641391 0.01638832 0.01636261 0.01633674 0.01631818],0.0076385667,0.007270524,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9520436571423568,0.25,0.17402344583813611,0.25,0.07802021130422061,0.1,0.05,0.05
23,0,3,0.999385,"[10.0, 10.0]",[0.06862745 0.         0.         0.         0.        ],[0.00189394 0.         0.         0.00217391 0.        ],[0. 0. 0. 0. 0.],"[0.026885986328125, 0.022247314453125, 0.022247314453125, 0.0115509033203125, 0.0008544921875]","[0.028167724609375, 0.023529052734375, 0.023529052734375, 0.0128326416015625, 0.00213623046875]","[0.014355555176734924, 0.013166666962206364, 0.013166666962206364, 0.01433888915926218, 0.015511111356317997]",[0.0163511  0.01638534 0.01636015 0.01633477 0.01631609],0.008208911,0.007846189,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9671821951332051,0.25,0.2,0.23284313725490197,0.08515262836578662,0.1,0.05,0.04918642951251648
24,0,3,0.9994552,"[10.0, 10.0]",[0.03874539 0.         0.         0.         0.        ],[0.         0.00188679 0.00390625 0.         0.        ],[0. 0. 0. 0. 0.],"[0.001007080078125, 0.00115966796875, 0.00115966796875, 0.00115966796875, 0.00115966796875]","[0.002288818359375, 0.00244140625, 0.00244140625, 0.00244140625, 0.00244140625]","[0.01803888939321041, 0.02056666649878025, 0.02056666649878025, 0.02056666649878025, 0.02056666649878025]",[0.01631532 0.01632159 0.01629667 0.0162787  0.0162666 ],0.007976685,0.007771414,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9685961860524863,0.25,0.2,0.24031365313653136,0.07944114140652098,0.1,0.05,0.048841391509433965
25,0,3,0.99946666,"[10.0, 10.0]",[0.01691729 0.         0.         0.         0.21270718],[0.         0.         0.00308185 0.         0.00350877],[0. 0. 0. 0. 0.],"[0.01207733154296875, 0.022125244140625, 0.022125244140625, 0.022125244140625, 0.0172882080078125]","[0.01335906982421875, 0.023406982421875, 0.023406982421875, 0.023406982421875, 0.0185699462890625]","[0.019816666841506958, 0.01998888887465, 0.01998888887465, 0.01998888887465, 0.01730000041425228]",[0.01634668 0.01633485 0.01630398 0.01627843 0.01649185],0.008521851,0.008130956,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 9.718868446350097, 10.0]",0.8973136967643421,0.25,0.17602682524320612,0.19259388111161882,0.08001111419924674,0.1,0.05,0.0486818762102704
26,0,3,0.9994935,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00359712],[0. 0. 0. 0. 0.],"[0.0172882080078125, 0.0172882080078125, 0.0010223388671875, 0.0010223388671875, 0.0010223388671875]","[0.0185699462890625, 0.0185699462890625, 0.0023040771484375, 0.0023040771484375, 0.0023040771484375]","[0.01730000041425228, 0.01730000041425228, 0.020600000396370888, 0.020600000396370888, 0.020600000396370888]",[0.01646189 0.01643501 0.01641004 0.01638547 0.01636613],0.008563611,0.008131455,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9786893152575943,0.25,0.2,0.25,0.079408739718026,0.1,0.05,0.04928057553956835
27,0,3,0.99946296,"[10.0, 10.0]",[0.         0.         0.         0.00957854 0.        ],[0.         0.         0.00185185 0.         0.        ],[0. 0. 0. 0. 0.],"[0.01122283935546875, 0.0007476806640625, 0.0007476806640625, 0.000701904296875, 0.000701904296875]","[0.01250457763671875, 0.0020294189453125, 0.0020294189453125, 0.001983642578125, 0.001983642578125]","[0.016972221434116364, 0.019211111590266228, 0.019211111590266228, 0.018355555832386017, 0.018355555832386017]",[0.0163562  0.01633162 0.01630703 0.01629537 0.01627397],0.0083962325,0.008117831,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9780400868824533,0.25,0.2,0.24760536398467434,0.08080509326814939,0.1,0.05,0.049629629629629635
28,0,3,0.99947083,"[10.0, 10.0]",[0.03043478 0.         0.04882812 0.         0.        ],[0.00154321 0.00208333 0.         0.00166667 0.        ],[0. 0. 0. 0. 0.],"[0.00067138671875, 0.000640869140625, 0.00060272216796875, 0.0005645751953125, 0.0005645751953125]","[0.001953125, 0.001922607421875, 0.00188446044921875, 0.0018463134765625, 0.0018463134765625]","[0.022216666489839554, 0.02607777714729309, 0.021594444289803505, 0.01711111143231392, 0.01711111143231392]",[0.01627522 0.01628087 0.01629443 0.01630854 0.01628937],0.008148323,0.008058307,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9537659956537038,0.25,0.2,0.23018427309782608,0.07464036453118637,0.1,0.05,0.04894135802469136
29,0,3,0.99944687,"[10.0, 10.0]",[0.         0.26605505 0.         0.         0.00703606],[0.00367647 0.         0.         0.         0.00088574],[0. 0. 0. 0. 0.],"[0.0005645751953125, 0.0188751220703125, 0.0188751220703125, 0.0188751220703125, 0.000518798828125]","[0.0018463134765625, 0.0201568603515625, 0.0201568603515625, 0.0201568603515625, 0.001800537109375]","[0.01711111143231392, 0.015388889238238335, 0.015388889238238335, 0.015388889238238335, 0.017866667360067368]",[0.01627025 0.01650794 0.0164956  0.01647812 0.01644618],0.008218875,0.008099613,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.8998407075567495,0.25,0.18676477227329225,0.181727223580483,0.08226115373913324,0.1,0.05,0.04908755796384098
30,0,3,0.99891853,"[10.0, 10.0]",[0.         0.00943396 0.         0.         0.        ],[0.         0.00192308 0.         0.004      0.        ],[0. 0. 0. 0. 0.],"[0.000518798828125, 0.00051116943359375, 0.0005035400390625, 0.0005035400390625, 0.0005035400390625]","[0.001800537109375, 0.00179290771484375, 0.0017852783203125, 0.0017852783203125, 0.0017852783203125]","[0.017866667360067368, 0.018444444984197617, 0.019022222608327866, 0.019022222608327866, 0.019022222608327866]",[0.01641526 0.01639869 0.01638131 0.01636318 0.01635187],0.008013183,0.008048868,"[10.0, 9.784135818481445, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9767481183013416,0.2492883000503613,0.2,0.24764150943396226,0.08100292420163334,0.1,0.05,0.04881538461538462
31,0,3,0.999444,"[10.0, 10.0]",[0.00191571 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00180816650390625, 0.00311279296875, 0.00311279296875, 0.007232666015625, 0.007232666015625]","[0.00308990478515625, 0.00439453125, 0.00439453125, 0.008514404296875, 0.008514404296875]","[0.015494444407522678, 0.011966666206717491, 0.011966666206717491, 0.01604444533586502, 0.01604444533586502]",[0.01631561 0.01629344 0.01626896 0.01624496 0.016227  ],0.007925085,0.007932892,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.981051933497023,0.25,0.19708006575300888,0.24952107279693486,0.0844507949470792,0.1,0.05,0.05
32,0,3,0.99945545,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.00174216 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.00547027587890625, 0.0037078857421875, 0.0037078857421875, 0.0037078857421875, 0.003692626953125]","[0.00675201416015625, 0.0049896240234375, 0.0049896240234375, 0.0049896240234375, 0.004974365234375]","[0.014533333480358124, 0.013022222556173801, 0.013022222556173801, 0.013022222556173801, 0.01285555586218834]",[0.01619909 0.01617049 0.01614482 0.01612182 0.016105  ],0.0078396015,0.007814663,"[10.0, 10.0, 9.991565132141114, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9861577893124931,0.24997222795272495,0.2,0.25,0.08653399341551724,0.1,0.05,0.04965156794425087
33,0,3,0.99946094,"[10.0, 10.0]",[0.         0.         0.         0.02808989 0.        ],[0.         0.         0.         0.00309162 0.        ],[0. 0. 0. 0. 0.],"[0.003692626953125, 0.0412750244140625, 0.0412750244140625, 0.032257080078125, 0.0232391357421875]","[0.004974365234375, 0.0425567626953125, 0.0425567626953125, 0.033538818359375, 0.0245208740234375]","[0.01285555586218834, 0.01576666720211506, 0.01576666720211506, 0.01715555600821972, 0.01854444481432438]",[0.01607568 0.0160525  0.01602923 0.01603701 0.01605259],0.00856602,0.009076425,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9390497571574483,0.25,0.16517778527435414,0.24297752808988765,0.08151276716818395,0.1,0.05,0.04938167662502263
34,0,3,0.99940467,"[10.0, 10.0]",[0.         0.         0.01365188 0.         0.        ],[0.0018315  0.         0.00175439 0.00374018 0.        ],[0. 0. 0. 0. 0.],"[0.0232391357421875, 0.0232391357421875, 0.02336883544921875, 0.02349853515625, 0.02349853515625]","[0.0245208740234375, 0.0245208740234375, 0.02465057373046875, 0.0247802734375, 0.0247802734375]","[0.01854444481432438, 0.01854444481432438, 0.017550000920891762, 0.016555555164813995, 0.016555555164813995]",[0.0160229  0.01600134 0.01598793 0.01597323 0.0159588 ],0.009071724,0.009362723,"[10.0, 9.580687332153321, 10.0, 10.0, 10.0]","[10.0, 9.92928695678711, 10.0, 10.0, 10.0]",0.9724397752721499,0.248615674078091,0.1971895177881201,0.24658703071672355,0.08151276716818395,0.1,0.05,0.04853478552103127
35,0,3,0.99937963,"[10.0, 10.0]",[0.         0.01162791 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0445404052734375, 0.039581298828125, 0.04123687744140625, 0.0428924560546875, 0.0428924560546875]","[0.0458221435546875, 0.040863037109375, 0.04251861572265625, 0.0441741943359375, 0.0441741943359375]","[0.02078888937830925, 0.019111111760139465, 0.016866667196154594, 0.014622222632169724, 0.014622222632169724]",[0.01608925 0.01607938 0.01605757 0.01603775 0.0160262 ],0.010004316,0.010792575,"[10.0, 8.739990615844727, 9.646561241149902, 10.0, 10.0]","[10.0, 8.771235847473145, 9.757670211791993, 10.0, 10.0]",0.9353369922345354,0.24463080800493567,0.16438707624162946,0.24709302325581395,0.07922608473215616,0.1,0.05,0.05
36,0,3,0.99913144,"[10.0, 10.0]",[0.         0.05263158 0.         0.06076389 0.        ],[0.         0.         0.         0.00409836 0.        ],[0. 0. 0. 0. 0.],"[0.0428924560546875, 0.0028228759765625, 0.0028228759765625, 0.0026702880859375, 0.0025177001953125]","[0.0441741943359375, 0.0041046142578125, 0.0041046142578125, 0.0039520263671875, 0.0037994384765625]","[0.014622222632169724, 0.01917777769267559, 0.01917777769267559, 0.019366666674613953, 0.019555555656552315]",[0.01600041 0.0160576  0.01603607 0.01606276 0.01609427],0.010091549,0.011024862,"[10.0, 9.929112434387207, 10.0, 9.951902770996094, 10.0]","[10.0, 9.805753135681153, 10.0, 10.0, 10.0]",0.9508889172585735,0.24960796074693883,0.2,0.22165113304093567,0.08044949560184643,0.1,0.05,0.04918032786885246
37,0,3,0.9994153,"[10.0, 10.0]",[0.         0.         0.         0.00998464 0.        ],[0.        0.        0.        0.0007758 0.       ],[0. 0. 0. 0. 0.],"[0.0025177001953125, 0.0025177001953125, 0.0032806396484375, 0.002838134765625, 0.003204345703125]","[0.0037994384765625, 0.0037994384765625, 0.0045623779296875, 0.004119873046875, 0.004486083984375]","[0.019555555656552315, 0.019555555656552315, 0.016333334147930145, 0.023011110723018646, 0.02106666751205921]",[0.01607691 0.01606039 0.01604898 0.01602679 0.0160101 ],0.0099751,0.010948711,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9745354296980703,0.25,0.2,0.24750384024577574,0.07718674849030843,0.1,0.05,0.04984484096198604
