step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack
40,0,3,0.99914384,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0118408203125, 0.01136016845703125, 0.01132965087890625, 0.01177978515625, 0.01177978515625]","[0.0134429931640625, 0.01296234130859375, 0.01293182373046875, 0.0133819580078125, 0.0133819580078125]","[0.02764444425702095, 0.025272222235798836, 0.02630000002682209, 0.02969999983906746, 0.02969999983906746]",[0.00795823 0.00794768 0.00793492 0.00792734 0.00792129],0.014898306,0.012211797,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9719286623047636,0.25,0.2,0.25,0.07192866230476361,0.1,0.05,0.05
41,0,3,0.99915934,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01177215576171875, 0.0117645263671875, 0.0116119384765625, 0.0114593505859375, 0.0114593505859375]","[0.01337432861328125, 0.01336669921875, 0.013214111328125, 0.0130615234375, 0.0130615234375]","[0.027255555614829063, 0.024811111390590668, 0.02585555613040924, 0.026900000870227814, 0.026900000870227814]",[0.00790718 0.00789465 0.00788164 0.00787015 0.0078618 ],0.014854476,0.012053018,"[8.61982078552246, 10.0, 10.0, 10.0, 10.0]","[8.91524829864502, 10.0, 10.0, 10.0, 10.0]",0.9691421594533516,0.2454142401136689,0.2,0.25,0.07372791933968263,0.1,0.05,0.05
42,0,3,0.9990392,"[10.0, 10.0]",[0.01598174 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02136993408203125, 0.031280517578125, 0.031280517578125, 0.031280517578125, 0.0115814208984375]","[0.02297210693359375, 0.0328826904296875, 0.0328826904296875, 0.0328826904296875, 0.01318359375]","[0.02446666732430458, 0.022033333778381348, 0.022033333778381348, 0.022033333778381348, 0.022788889706134796]",[0.00785791 0.00785758 0.00784649 0.00783467 0.00782781],0.015204145,0.012162521,"[10.0, 9.548367500305176, 10.0, 10.0, 10.0]","[10.0, 9.59259090423584, 10.0, 10.0, 10.0]",0.9508343059631378,0.24850865337177788,0.18037657778487248,0.24600456621004566,0.07594450859644172,0.1,0.05,0.05
43,0,3,0.9991636,"[9.854518127441406, 10.0]",[0.         0.         0.03030303 0.         0.        ],[0.        0.0034965 0.        0.0019685 0.0037594],[0. 0. 0. 0. 0.],"[0.01214599609375, 0.0127105712890625, 0.02471923828125, 0.0367279052734375, 0.0367279052734375]","[0.0137481689453125, 0.014312744140625, 0.0263214111328125, 0.038330078125, 0.038330078125]","[0.02482222206890583, 0.026855556294322014, 0.02773333340883255, 0.028611110523343086, 0.028611110523343086]",[0.00781415 0.00780324 0.00781753 0.00783503 0.00782648],0.015445582,0.012252875,"[9.757000732421876, 9.002204513549804, 10.0, 10.0, 10.0]","[9.835181045532227, 9.172992706298828, 10.0, 10.0, 10.0]",0.9545468470744535,0.2458811937858599,0.19537080128987633,0.24242424242424243,0.07271549076042516,0.1,0.05,0.04815511881404961
44,0,3,0.9991586,"[10.0, 10.0]",[0.05361596 0.         0.         0.         0.        ],[0.         0.         0.00189394 0.         0.        ],[0. 0. 0. 0. 0.],"[0.03215789794921875, 0.027587890625, 0.027587890625, 0.027587890625, 0.027587890625]","[0.03376007080078125, 0.0291900634765625, 0.0291900634765625, 0.0291900634765625, 0.0291900634765625]","[0.031005555763840675, 0.033399999141693115, 0.033399999141693115, 0.033399999141693115, 0.033399999141693115]",[0.00787215 0.00792102 0.00791044 0.00790249 0.00789536],0.015769212,0.012319941,"[9.93887825012207, 9.405754089355469, 8.82131233215332, 10.0, 10.0]","[10.0, 9.300144577026368, 9.8370756149292, 10.0, 10.0]",0.93844774197817,0.2438876322106711,0.18893700475278108,0.23659600997506233,0.0694058829184433,0.1,0.05,0.04962121212121212
45,0,3,0.99916625,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0373992919921875, 0.0187835693359375, 0.031951904296875, 0.031951904296875, 0.031951904296875]","[0.03900146484375, 0.0203857421875, 0.0335540771484375, 0.0335540771484375, 0.0335540771484375]","[0.03672222048044205, 0.03732222318649292, 0.031122222542762756, 0.031122222542762756, 0.031122222542762756]",[0.00803265 0.00802348 0.00800887 0.00799241 0.00798316],0.016152825,0.012457197,"[9.430820655822753, 5.762413597106934, 10.0, 10.0, 10.0]","[9.728268051147461, 5.960787200927735, 10.0, 10.0, 10.0]",0.9407584117411617,0.23365163609930917,0.1901656456904323,0.25,0.06694112995142017,0.1,0.05,0.05
46,0,3,0.99932086,"[10.0, 10.0]",[0.05581948 0.         0.         0.         0.        ],[0.0013369 0.        0.        0.        0.       ],[0. 0. 0. 0. 0.],"[0.02832794189453125, 0.0247039794921875, 0.02093505859375, 0.02093505859375, 0.02093505859375]","[0.02993011474609375, 0.02630615234375, 0.0225372314453125, 0.0225372314453125, 0.0225372314453125]","[0.032527778297662735, 0.033933334052562714, 0.02969999983906746, 0.02969999983906746, 0.02969999983906746]",[0.00803481 0.00808881 0.00808617 0.0080792  0.00807245],0.016301287,0.012424849,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.944822851433193,0.25,0.2,0.23604513064133018,0.06905919630434056,0.08998590416666666,0.05,0.04973262032085562
47,0,3,0.9991555,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0069427490234375, 0.0069427490234375, 0.0069427490234375, 0.0069427490234375, 0.004302978515625]","[0.008544921875, 0.008544921875, 0.008544921875, 0.008544921875, 0.0059051513671875]","[0.03153333440423012, 0.03153333440423012, 0.03153333440423012, 0.03153333440423012, 0.03144444525241852]",[0.00818162 0.00817626 0.00816926 0.00816411 0.00815567],0.01619453,0.012380422,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9706515190625932,0.25,0.2,0.25,0.07065151906259315,0.1,0.05,0.05
48,0,3,0.9991703,"[10.0, 10.0]",[0.         0.03773585 0.         0.         0.14878893],[0.         0.         0.         0.00164474 0.        ],[0. 0. 0. 0. 0.],"[0.004302978515625, 0.01201629638671875, 0.0197296142578125, 0.0197296142578125, 0.0138397216796875]","[0.0059051513671875, 0.01361846923828125, 0.021331787109375, 0.021331787109375, 0.01544189453125]","[0.03144444525241852, 0.02903333306312561, 0.026622222736477852, 0.026622222736477852, 0.022922221571207047]",[0.00814261 0.00815911 0.00817385 0.00816282 0.00826818],0.016179582,0.012285509,"[8.563798522949218, 10.0, 10.0, 10.0, 10.0]","[9.452563858032226, 10.0, 10.0, 10.0, 10.0]",0.911796361147108,0.24522631414525664,0.19281803198365183,0.203368805901939,0.07071215648468161,0.1,0.05,0.04967105263157895
49,0,3,0.99907136,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0138397216796875, 0.013946533203125, 0.013946533203125, 0.017822265625, 0.017822265625]","[0.01544189453125, 0.0155487060546875, 0.0155487060546875, 0.0194244384765625, 0.0194244384765625]","[0.022922221571207047, 0.017799999564886093, 0.017799999564886093, 0.026466665789484978, 0.026466665789484978]",[0.00825461 0.00824084 0.00823149 0.00822065 0.00821694],0.016185733,0.012165973,"[10.0, 10.0, 9.70966682434082, 10.0, 10.0]","[10.0, 10.0, 9.952881240844727, 10.0, 10.0]",0.9713800330641197,0.2490423062238627,0.19800222891348382,0.25,0.07433549792677312,0.1,0.05,0.05
1,0,4,0.9992869,"[0.4, 0.4]",[0.0041071 0.        0.        0.        0.       ],[0.0002046  0.         0.00151515 0.         0.        ],[3.9856727e-06 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00],"[0.0, 0.0, 0.0027618408203125, 0.0027618408203125, 0.0027618408203125]","[0.0140380859375, 0.0140380859375, 0.0167999267578125, 0.0167999267578125, 0.0167999267578125]","[0.028488889336586, 0.028488889336586, 0.022033333778381348, 0.022033333778381348, 0.022033333778381348]",[0.00821217 0.00820141 0.00819084 0.00818043 0.00817235],0.015572442,0.0013723697,"[9.581514739990235, 10.0, 9.834765625, 10.0, 10.0]","[9.576300811767577, 10.0, 9.818359375, 10.0, 10.0]",0.9694040728088814,0.2480707989321444,0.19993862575954863,0.24897322546216383,0.07280522926083847,0.1,0.04996014327165283,0.04965605012253327
2,0,4,0.9991895,"[10.0, 10.0]",[0.        0.        0.0261194 0.        0.       ],[0.         0.00170068 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0, 0.0, 0.00445556640625, 0.00445556640625, 0.0068817138671875]","[0.0137939453125, 0.0137939453125, 0.01824951171875, 0.01824951171875, 0.0206756591796875]","[0.028277777135372162, 0.028277777135372162, 0.028966667130589485, 0.028966667130589485, 0.026577778160572052]",[0.00815566 0.00814447 0.00816984 0.00816291 0.00815875],0.015926585,0.0021006109,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9638158200484933,0.25,0.19822971119600186,0.24347014925373134,0.07245609565318188,0.1,0.05,0.04965986394557823
3,0,4,0.9991615,"[10.0, 10.0]",[0.         0.         0.01029412 0.05367232 0.        ],[0.00194553 0.         0.         0.00598942 0.        ],[0. 0. 0. 0. 0.],"[0.0068817138671875, 0.0068817138671875, 0.00921630859375, 0.01291656494140625, 0.0166168212890625]","[0.0206756591796875, 0.0206756591796875, 0.02301025390625, 0.02671051025390625, 0.0304107666015625]","[0.026577778160572052, 0.026577778160572052, 0.02590000070631504, 0.024827778339385986, 0.023755555972456932]",[0.00813988 0.00812955 0.0081347  0.00817382 0.00821332],0.018588725,0.004603864,"[10.0, 10.0, 10.0, 9.562493515014648, 10.0]","[10.0, 10.0, 10.0, 9.843154144287109, 10.0]",0.9450279166918185,0.24855543420890314,0.1898020230806791,0.2340083914921901,0.07424905611222939,0.1,0.05,0.04841301179781675
4,0,4,0.99912024,"[10.0, 10.0]",[0.         0.         0.08608059 0.         0.        ],[0.         0.00151976 0.         0.         0.00546448],[0. 0. 0. 0. 0.],"[0.023468017578125, 0.023468017578125, 0.0, 0.0, 0.0]","[0.0304107666015625, 0.0304107666015625, 0.0069427490234375, 0.0069427490234375, 0.0069427490234375]","[0.023755555972456932, 0.023755555972456932, 0.027077777311205864, 0.027077777311205864, 0.027077777311205864]",[0.00820051 0.00818745 0.00829551 0.00828758 0.00828369],0.01860944,0.0069718505,"[10.0, 8.501703453063964, 10.0, 10.0, 8.537818717956544]","[10.0, 8.727065086364746, 10.0, 10.0, 9.21897621154785]",0.9410047613386732,0.24005814978001447,0.2,0.22847985347985347,0.0738636056214498,0.1,0.05,0.04860315245735546
5,0,4,0.99923444,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0030517578125, 0.0030517578125, 0.0030517578125, 0.0, 0.0]","[0.005706787109375, 0.005706787109375, 0.005706787109375, 0.002655029296875, 0.002655029296875]","[0.026244444772601128, 0.026244444772601128, 0.026244444772601128, 0.021388888359069824, 0.021388888359069824]",[0.00838376 0.0083787  0.00837168 0.00836676 0.00836084],0.016798753,0.00805953,"[10.0, 9.986152076721192, 10.0, 10.0, 10.0]","[10.0, 9.908589172363282, 10.0, 10.0, 10.0]",0.9744636650879102,0.24995440414698364,0.2,0.25,0.07450926094092646,0.1,0.05,0.05
6,0,4,0.9991685,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0172882080078125, 0.0172882080078125, 0.01580810546875, 0.01580810546875, 0.01580810546875]","[0.0199432373046875, 0.0199432373046875, 0.018463134765625, 0.018463134765625, 0.018463134765625]","[0.017855554819107056, 0.017855554819107056, 0.019300000742077827, 0.019300000742077827, 0.019300000742077827]",[0.0083809  0.00837151 0.00836021 0.00834865 0.00834208],0.017234167,0.0073280092,"[10.0, 10.0, 10.0, 9.692110443115235, 10.0]","[10.0, 10.0, 10.0, 9.907031059265137, 10.0]",0.9642173784939211,0.24898427647179883,0.1845204035441081,0.25,0.0807126984780141,0.1,0.05,0.05
7,0,4,0.9991362,"[10.0, 10.0]",[0.         0.         0.         0.06666667 0.        ],[0.         0.0015873  0.         0.00426241 0.        ],[0. 0. 0. 0. 0.],"[0.007049560546875, 0.007049560546875, 0.007049560546875, 0.0133514404296875, 0.0133514404296875]","[0.00970458984375, 0.00970458984375, 0.00970458984375, 0.0160064697265625, 0.0160064697265625]","[0.020577777177095413, 0.020577777177095413, 0.020577777177095413, 0.021033333614468575, 0.021033333614468575]",[0.00832796 0.00831675 0.00830738 0.00847719 0.00846892],0.016376965,0.00710867,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9611554563685802,0.25,0.2,0.23333333333333334,0.07899206499121503,0.1,0.05,0.04883005804403184
8,0,4,0.9991424,"[10.0, 10.0]",[0.         0.00996016 0.         0.         0.        ],[0.        0.        0.        0.        0.0030303],[0. 0. 0. 0. 0.],"[0.0133514404296875, 0.006683349609375, 1.52587890625e-05, 1.52587890625e-05, 1.52587890625e-05]","[0.0160064697265625, 0.00933837890625, 0.0026702880859375, 0.0026702880859375, 0.0026702880859375]","[0.021033333614468575, 0.01919444464147091, 0.017355555668473244, 0.017355555668473244, 0.017355555668473244]",[0.0084561  0.00845086 0.00844713 0.00843641 0.00842748],0.015114062,0.0076897973,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9758959645445171,0.25,0.2,0.24750996015936255,0.07899206499121503,0.1,0.05,0.0493939393939394
9,0,4,0.9991683,"[10.0, 10.0]",[0.         0.         0.00561798 0.         0.        ],[0.00174216 0.         0.         0.00347537 0.        ],[0. 0. 0. 0. 0.],"[0.01226806640625, 0.01226806640625, 0.00991058349609375, 0.0075531005859375, 0.0075531005859375]","[0.014923095703125, 0.014923095703125, 0.01256561279296875, 0.0102081298828125, 0.0102081298828125]","[0.015833333134651184, 0.015833333134651184, 0.014305555261671543, 0.012777777388691902, 0.012777777388691902]",[0.00849106 0.00847907 0.0084701  0.00846042 0.0084529 ],0.014839681,0.0072971093,"[10.0, 10.0, 9.432011985778809, 10.0, 10.0]","[10.0, 10.0, 9.67341480255127, 10.0, 10.0]",0.9756422988723855,0.24812298743708242,0.19524256388346356,0.24859550561797752,0.08472474768348054,0.1,0.05,0.04895649425038151
10,0,4,0.999138,"[10.0, 10.0]",[0.         0.         0.01630435 0.         0.        ],[0.00203252 0.         0.00150602 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0, 0.0, 0.000244140625, 0.000244140625, 0.000244140625]","[0.0014190673828125, 0.0014190673828125, 0.0016632080078125, 0.0016632080078125, 0.0016632080078125]","[0.02441111020743847, 0.02441111020743847, 0.0211444441229105, 0.0211444441229105, 0.0211444441229105]",[0.00856243 0.00855231 0.00855617 0.00854682 0.008542  ],0.013557893,0.007969934,"[10.0, 9.46544532775879, 10.0, 10.0, 9.610674285888672]","[10.0, 9.64777660369873, 10.0, 10.0, 9.901939010620117]",0.9681466047387701,0.24693965805343504,0.2,0.24592391304347827,0.07599074252617453,0.1,0.05,0.049292291115682244
11,0,4,0.9991803,"[10.0, 10.0]",[0.        0.        0.0192926 0.        0.       ],[0.00141643 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0002899169921875, 0.0002899169921875, 0.0001983642578125, 0.0001983642578125, 0.0001983642578125]","[0.001708984375, 0.001708984375, 0.001617431640625, 0.001617431640625, 0.001617431640625]","[0.01904444396495819, 0.01904444396495819, 0.021655555814504623, 0.021655555814504623, 0.021655555814504623]",[0.00855834 0.00854844 0.00856664 0.00855584 0.0085485 ],0.012393786,0.008354857,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9733013831013491,0.25,0.2,0.24517684887459806,0.07840782034573114,0.1,0.05,0.049716713881019836
12,0,4,0.9991703,"[10.0, 10.0]",[0.         0.         0.03333334 0.         0.        ],[0.         0.         0.00210084 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0133056640625, 0.0264129638671875, 0.0086822509765625, 0.0086822509765625, 0.0086822509765625]","[0.0147247314453125, 0.02783203125, 0.010101318359375, 0.010101318359375, 0.010101318359375]","[0.022277778014540672, 0.02290000021457672, 0.022911110892891884, 0.022911110892891884, 0.022911110892891884]",[0.00853468 0.008524   0.0085546  0.0085473  0.00854073],0.012657471,0.008524758,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9546456572879337,0.25,0.18612457275390626,0.24166666666666667,0.07727458593458758,0.1,0.05,0.049579831932773114
13,0,4,0.9991648,"[10.0, 10.0]",[0.         0.         0.         0.         0.04371585],[0.00276243 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0172119140625, 0.0172119140625, 0.0172119140625, 0.0172119140625, 0.0003204345703125]","[0.0186309814453125, 0.0186309814453125, 0.0186309814453125, 0.0186309814453125, 0.001739501953125]","[0.027855556458234787, 0.027855556458234787, 0.027855556458234787, 0.027855556458234787, 0.02253333292901516]",[0.00850741 0.00849872 0.00849365 0.00849035 0.0085216 ],0.01283624,0.008445932,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9599048511470765,0.25,0.19811123542065892,0.2390710382513661,0.07327506366289674,0.1,0.05,0.0494475138121547
14,0,4,0.9991673,"[10.0, 10.0]",[0.         0.05583756 0.         0.         0.        ],[0.00295858 0.00134048 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0003204345703125, 0.0014801025390625, 0.0026397705078125, 0.00238800048828125, 0.00213623046875]","[0.001739501953125, 0.002899169921875, 0.004058837890625, 0.00380706787109375, 0.0035552978515625]","[0.02253333292901516, 0.022511111572384834, 0.02248888835310936, 0.02273888885974884, 0.02298888936638832]",[0.00850959 0.00852474 0.00854118 0.00852981 0.00852187],0.012080052,0.008518765,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 9.958893966674804, 10.0, 10.0]",0.9623870353162742,0.25,0.2,0.23604060913705582,0.077206238670295,0.1,0.05,0.049140187508923336
15,0,4,0.9991751,"[10.0, 10.0]",[0.         0.01737452 0.         0.         0.        ],[0.00213675 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.00213623046875, 0.0003509521484375, 0.0003509521484375, 0.0003509521484375, 0.0003509521484375]","[0.0035552978515625, 0.00177001953125, 0.00177001953125, 0.00177001953125, 0.00177001953125]","[0.02298888936638832, 0.02253333292901516, 0.02253333292901516, 0.02253333292901516, 0.02253333292901516]",[0.00850823 0.00851966 0.00850957 0.00850193 0.00849691],0.011438509,0.008590965,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9724352588993153,0.25,0.2,0.24565637065637067,0.077206238670295,0.1,0.05,0.04957264957264958
16,0,4,0.99917185,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00213675 0.        ],[0. 0. 0. 0. 0.],"[0.027374267578125, 0.0137939453125, 0.000213623046875, 0.000213623046875, 0.000213623046875]","[0.0287933349609375, 0.0152130126953125, 0.0016326904296875, 0.0016326904296875, 0.0016326904296875]","[0.018444444984197617, 0.01850000023841858, 0.01855555549263954, 0.01855555549263954, 0.01855555549263954]",[0.00848176 0.00847154 0.008461   0.00844988 0.00844342],0.011387218,0.008943477,"[10.0, 10.0, 10.0, 9.1962739944458, 10.0]","[10.0, 10.0, 10.0, 9.45529670715332, 10.0]",0.9715625528385063,0.24733979392387787,0.19314935857599433,0.25,0.08150075076598454,0.1,0.05,0.04957264957264958
17,0,4,0.9991423,"[10.0, 10.0]",[0.         0.         0.         0.08878504 0.        ],[0.         0.         0.00153846 0.         0.        ],[0. 0. 0. 0. 0.],"[0.007171630859375, 0.007171630859375, 0.007171630859375, 0.0193328857421875, 0.0193328857421875]","[0.0085906982421875, 0.0085906982421875, 0.0085906982421875, 0.020751953125, 0.020751953125]","[0.01940000057220459, 0.01940000057220459, 0.01940000057220459, 0.014688888564705849, 0.014688888564705849]",[0.00855768 0.00854762 0.00853652 0.00861624 0.00860823],0.011467467,0.008779098,"[10.0, 9.70739688873291, 10.0, 9.638595008850098, 10.0]","[10.0, 9.918447685241699, 10.0, 9.685597038269043, 10.0]",0.9512746305507075,0.24783748699266508,0.19533181697764296,0.22780373831775702,0.08060928057033469,0.1,0.05,0.049692307692307695
18,0,4,0.99913013,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.00203252 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0193328857421875, 0.01007080078125, 0.0008087158203125, 0.0008087158203125, 0.0008087158203125]","[0.020751953125, 0.0114898681640625, 0.002227783203125, 0.002227783203125, 0.002227783203125]","[0.014688888564705849, 0.015966666862368584, 0.01724444516003132, 0.01724444516003132, 0.01724444516003132]",[0.0085951  0.00858569 0.00857414 0.00856443 0.00856084],0.011344346,0.008804528,"[10.0, 9.943290519714356, 9.898362731933593, 10.0, 10.0]","[10.0, 9.928861236572265, 9.965806770324708, 10.0, 10.0]",0.982048767852433,0.24947813236387859,0.2,0.25,0.08297713955359506,0.1,0.05,0.04959349593495935
