step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
41,0,2,0.19478548,"[1.9759970664978028, 2.268019962310791]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0340118408203125, 0.0397491455078125, 0.0454864501953125, 0.048187255859375, 0.048187255859375]","[0.041656494140625, 0.047393798828125, 0.053131103515625, 0.0558319091796875, 0.0558319091796875]","[0.026455555111169815, 0.02856111153960228, 0.030666666105389595, 0.03894444555044174, 0.03894444555044174]",[0.05486574 0.05475574 0.05463443 0.05456447 0.05451258],0.38124952,0.4093099,"[7.291479301452637, 6.216887664794922, 9.755183982849122, 10.0, 7.346829223632812]","[6.947846412658691, 6.2053062438964846, 9.391886138916016, 10.0, 7.329062271118164]",0.9329754138441549,0.21700154759128779,0.2,0.25,0.06597386625286708,0.1,0.05,0.05,
42,0,2,0.25622785,"[2.2867729663848877, 2.67632999420166]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.048187255859375, 0.035491943359375, 0.022796630859375, 0.0240325927734375, 0.0240325927734375]","[0.0558319091796875, 0.0431365966796875, 0.0304412841796875, 0.03167724609375, 0.03167724609375]","[0.03894444555044174, 0.037022221833467484, 0.035100001841783524, 0.03328888863325119, 0.03328888863325119]",[0.05429205 0.05417461 0.05406054 0.05396857 0.05392888],0.37269837,0.40765104,"[6.7886957168579105, 6.547684860229492, 6.75306568145752, 9.020283889770507, 7.0138341903686525]","[6.407126808166504, 6.321504402160644, 6.490982246398926, 8.762002754211426, 7.041777229309083]",0.9155239835160459,0.19955011726317884,0.2,0.25,0.06597386625286708,0.1,0.05,0.05,
43,0,2,0.1715523,"[2.701160955429077, 3.120221996307373]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0240325927734375, 0.0228424072265625, 0.0228424072265625, 0.0228424072265625, 0.0228424072265625]","[0.03167724609375, 0.030487060546875, 0.030487060546875, 0.030487060546875, 0.030487060546875]","[0.03328888863325119, 0.03253333270549774, 0.03253333270549774, 0.03253333270549774, 0.03253333270549774]",[0.0537008  0.05358804 0.05345657 0.05338449 0.05333342],0.3643335,0.40608364,"[7.3039390563964846, 6.905953598022461, 7.606322860717773, 7.547801780700683, 5.2374828338623045]","[7.3239891052246096, 6.85633716583252, 6.925979042053223, 7.395075798034668, 5.338401985168457]",0.912820702571651,0.19334209761767657,0.2,0.25,0.06947860495397441,0.1,0.05,0.05,
44,0,2,0.1441276,"[3.1588809967041014, 3.6686649322509766]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00653595],[0. 0. 0. 0. 0.],"[0.0558624267578125, 0.0558624267578125, 0.0433502197265625, 0.0433502197265625, 0.0433502197265625]","[0.063507080078125, 0.063507080078125, 0.050994873046875, 0.050994873046875, 0.050994873046875]","[0.030611110851168633, 0.030611110851168633, 0.03683333471417427, 0.03683333471417427, 0.03683333471417427]",[0.05312907 0.05302713 0.05289068 0.05280196 0.0527496 ],0.35700017,0.4039369,"[7.451689720153809, 8.071233367919922, 6.001053237915039, 7.818792152404785, 6.097958946228028]","[7.2591697692871096, 7.622315979003906, 6.1785327911376955, 7.400132942199707, 5.859330177307129]",0.9074863778348258,0.1967840918813924,0.2,0.25,0.06723823366585169,0.1,0.05,0.043464052287581705,
45,0,2,0.118089676,"[3.700708961486816, 4.3184919357299805]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.006072998046875, 0.006072998046875, 0.006072998046875, 0.006072998046875, 0.01153564453125]","[0.0137176513671875, 0.0137176513671875, 0.0137176513671875, 0.0137176513671875, 0.0191802978515625]","[0.035555556416511536, 0.035555556416511536, 0.035555556416511536, 0.035555556416511536, 0.03334444388747215]",[0.05256395 0.05246316 0.05235482 0.05224005 0.05219918],0.3490095,0.4025335,"[7.132574081420898, 6.058009338378906, 7.975228881835937, 7.400119209289551, 6.8344617843627935]","[6.711268997192383, 5.8574522018432615, 8.105394554138183, 6.867037963867188, 6.929914093017579]",0.9146475340345106,0.19661974418992867,0.2,0.25,0.06802778984458187,0.1,0.05,0.05,
46,0,2,0.20906258,"[4.354870986938477, 5.034757041931153]",[0. 0. 0. 0. 0.],[0.00322581 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.008453369140625, 0.00537109375, 0.0098114013671875, 0.0098114013671875, 0.0098114013671875]","[0.0160980224609375, 0.0130157470703125, 0.0174560546875, 0.0174560546875, 0.0174560546875]","[0.03290555626153946, 0.03246666491031647, 0.03006666712462902, 0.03006666712462902, 0.03006666712462902]",[0.05201321 0.05191154 0.05179658 0.05169457 0.05164864],0.3414197,0.40101138,"[7.900302124023438, 7.2226722717285154, 6.283930015563965, 5.551136779785156, 6.799557876586914]","[7.943858337402344, 7.282814407348633, 6.272366333007812, 5.37731819152832, 6.55633773803711]",0.9063375078046725,0.18983247714894266,0.2,0.25,0.0697308371073427,0.1,0.05,0.046774193548387105,
47,0,2,0.16183984,"[5.075996971130372, 6.057988739013672]",[0.         0.00272232 0.         0.         0.        ],[0.         0.00090992 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0098114013671875, 0.023651123046875, 0.023651123046875, 0.023651123046875, 0.00732421875]","[0.0174560546875, 0.0312957763671875, 0.0312957763671875, 0.0312957763671875, 0.0149688720703125]","[0.03006666712462902, 0.03396666795015335, 0.03396666795015335, 0.03396666795015335, 0.029677778482437134]",[0.05159593 0.05125687 0.05121882 0.05113133 0.05108161],0.3369793,0.39992058,"[6.965859985351563, 5.872161865234375, 5.405347061157227, 7.82045612335205, 8.05881996154785]","[6.707538223266602, 6.235915184020996, 5.61876277923584, 7.405591201782227, 7.8375650405883786]",0.9088038405988954,0.19135668218780455,0.2,0.24931941923774956,0.06903765728071168,0.1,0.05,0.049090081892629665,
48,0,2,0.20385051,"[6.109491157531738, 7.063855171203613]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00732421875, 0.00732421875, 0.0225982666015625, 0.0225982666015625, 0.0225982666015625]","[0.0149688720703125, 0.0149688720703125, 0.030242919921875, 0.030242919921875, 0.030242919921875]","[0.029677778482437134, 0.029677778482437134, 0.028844444081187248, 0.028844444081187248, 0.028844444081187248]",[0.05089325 0.05078372 0.05071033 0.05066237 0.05061324],0.33089596,0.39841622,"[5.546056747436523, 7.393195533752442, 7.992708015441894, 7.00534610748291, 7.0252319335937505]","[5.541448783874512, 6.727701568603516, 7.694556808471679, 7.029664802551269, 7.083101272583008]",0.9167731624093767,0.19482866295937765,0.2,0.25,0.07194449944999892,0.1,0.05,0.05,
49,0,2,0.2727033,"[7.136529731750488, 8.3400728225708]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.008941650390625, 0.0181884765625, 0.0181884765625, 0.0181884765625, 0.0181884765625]","[0.0165863037109375, 0.0258331298828125, 0.0258331298828125, 0.0258331298828125, 0.0258331298828125]","[0.030711110681295395, 0.020755555480718613, 0.020755555480718613, 0.020755555480718613, 0.020755555480718613]",[0.05042785 0.0503158  0.05020364 0.05014226 0.05010461],0.32426795,0.3966186,"[6.3197729110717775, 6.586107826232911, 8.427474784851075, 5.892016220092773, 5.08655014038086]","[6.579675102233887, 6.495103263854981, 7.671350479125977, 5.9780620574951175, 5.198015880584717]",0.9049205536156482,0.18370326447554525,0.2,0.25,0.0712172891401028,0.1,0.05,0.05,
1,0,3,0.5553489,"[10.0, 10.0]",[0.02468574 0.         0.         0.         0.        ],[0.00470112 0.         0.         0.         0.        ],[4.784048e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00],"[0.00042724609375, 0.0008544921875, 0.0008544921875, 0.0008544921875, 0.00518798828125]","[0.017669677734375, 0.018096923828125, 0.018096923828125, 0.018096923828125, 0.022430419921875]","[0.02248888835310936, 0.024811111390590668, 0.024811111390590668, 0.024811111390590668, 0.022466666996479034]",[0.04932621 0.04921038 0.04910529 0.04905942 0.04903195],0.018593924,0.0015937502,"[9.92547378540039, 9.242412567138672, 10.0, 7.84195384979248, 5.194978046417236]","[10.0, 9.306953811645508, 10.0, 7.934839820861816, 5.429070091247559]",0.9327820481551062,0.22292096304913378,0.19985787527901788,0.24382856415200743,0.0756598183152951,0.1,0.04521595192988499,0.04529887542976699,
2,0,3,0.48477054,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[7.62939453125e-05, 7.62939453125e-05, 7.62939453125e-05, 0.0, 0.0]","[0.0093841552734375, 0.0093841552734375, 0.0093841552734375, 0.009307861328125, 0.009307861328125]","[0.02630000002682209, 0.02630000002682209, 0.02630000002682209, 0.02527777850627899, 0.02527777850627899]",[0.04879395 0.04866287 0.04853697 0.04844295 0.04840378],0.013671875,0.0047311927,"[7.431649971008301, 8.599608230590821, 8.780498695373534, 10.0, 8.277445030212402]","[7.557401084899903, 8.382567596435546, 8.916356086730957, 10.0, 8.523958206176758]",0.9506105399846704,0.22614483065427773,0.2,0.25,0.07446570933039258,0.1,0.05,0.05,
3,0,3,0.52049565,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.00853729248046875, 0.0170745849609375, 0.0170745849609375, 0.0125732421875]","[0.009307861328125, 0.01784515380859375, 0.0263824462890625, 0.0263824462890625, 0.021881103515625]","[0.02527777850627899, 0.022616665810346603, 0.019955554977059364, 0.019955554977059364, 0.022233333438634872]",[0.04819351 0.04808065 0.04795806 0.04786118 0.04780778],0.015670113,0.0066420417,"[8.781965255737305, 8.653613471984864, 8.237140083312989, 8.267203140258788, 8.258542823791503]","[9.126942253112793, 8.250653839111328, 8.133444595336913, 7.786899757385254, 7.799164962768555]",0.9348259805692044,0.2228976513958966,0.18664899079695993,0.25,0.0752793383763478,0.1,0.05,0.05,
4,0,3,0.4716133,"[7.415359878540039, 6.357743263244629]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00471698 0.032     ],[0. 0. 0. 0. 0.],"[0.0125732421875, 0.0125732421875, 0.0125732421875, 0.045989990234375, 0.045989990234375]","[0.021881103515625, 0.021881103515625, 0.021881103515625, 0.0552978515625, 0.0552978515625]","[0.022233333438634872, 0.022233333438634872, 0.022233333438634872, 0.030677778646349907, 0.030677778646349907]",[0.04760207 0.04750403 0.04746775 0.04740915 0.04737467],0.019259749,0.01165011,"[9.230313873291015, 7.73846206665039, 8.217007064819336, 7.684792137145996, 8.188846015930176]","[9.02936248779297, 7.807213020324707, 9.687373733520507, 8.26808204650879, 8.37775993347168]",0.8803243090714181,0.21868285714526858,0.177117972538389,0.25,0.07124046051983601,0.1,0.05,0.01328301886792453,
5,0,3,0.43285275,"[6.039855003356934, 0.5326940029859543]",[0.         0.         0.41512126 0.         0.7728155 ],[0.02580645 0.03824289 0.10634599 0.1037037  0.0940171 ],[0. 0. 0. 0. 0.],"[0.1293487548828125, 0.1293487548828125, 0.1455535888671875, 0.1455535888671875, 0.12451171875]","[0.1386566162109375, 0.1386566162109375, 0.1548614501953125, 0.1548614501953125, 0.133819580078125]","[0.03394444286823273, 0.03394444286823273, 0.03372222185134888, 0.03372222185134888, 0.03256666660308838]",[0.04759299 0.04747122 0.05056694 0.05051091 0.05264001],0.04625846,0.052575678,"[7.8962257385253904, 7.679811096191406, 7.6159931182861325, 7.78980598449707, 7.632104110717774]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.47055876069666663,0.20938642564433915,0.042120320088154584,0.0,0.0690520149641729,0.1,0.05,0.0,
6,0,3,-0.94267607,"[0.4, 0.5105120003223419]",[0.        0.        0.4733146 0.        0.       ],[0.04337899 0.3486759  0.25607288 0.         0.        ],[0.         0.03846154 0.         0.         0.        ],"[0.1477203369140625, 0.1477203369140625, 0.162506103515625, 0.0632476806640625, 0.0632476806640625]","[0.1570281982421875, 0.1570281982421875, 0.17181396484375, 0.0725555419921875, 0.0725555419921875]","[0.02956666611135006, 0.02956666611135006, 0.038422223180532455, 0.031155556440353394, 0.031155556440353394]",[0.05587061 0.05579517 0.0575838  0.05756963 0.0575597 ],0.063064575,0.06114233,"[8.002310180664063, 7.5257106781005865, 6.329254913330078, 0.8087779879570007, 0.5190770000219345]","[10.0, 10.0, 6.880746269226075, 0.790080988407135, 0.5204080015420913]",0.5933168049842542,0.14109759514802095,0.18640899658203125,0.13167134831460675,0.06628221702292857,0.06785664791666668,0.0,0.0,
7,0,3,-0.8596925,"[0.5360370010137558, 0.7542520046234131]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.06615447998046875, 0.069061279296875, 0.069061279296875, 0.076416015625, 0.076416015625]","[0.07546234130859375, 0.078369140625, 0.078369140625, 0.085723876953125, 0.085723876953125]","[0.029916666448116302, 0.02867777831852436, 0.02867777831852436, 0.024877777323126793, 0.024877777323126793]",[0.05752439 0.05750196 0.05748198 0.05746575 0.05745699],0.06549665,0.05675392,"[1.1434230089187623, 1.1736844778060913, 1.0568739891052246, 1.0262199878692626, 1.3428800106048584]","[1.1055010080337524, 1.147198987007141, 1.04407799243927, 1.037203025817871, 1.3710959911346436]",0.7168733944700743,0.03143628072676283,0.2,0.25,0.07177471582664462,0.06366239791666667,0.05,0.05,
8,0,3,-0.52987707,"[0.7919640064239502, 1.2285920143127442]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.076416015625, 0.05694580078125, 0.05694580078125, 0.025482177734375, 0.025482177734375]","[0.085723876953125, 0.066253662109375, 0.066253662109375, 0.0347900390625, 0.0347900390625]","[0.024877777323126793, 0.02445555478334427, 0.02445555478334427, 0.029777778312563896, 0.029777778312563896]",[0.05739104 0.05734236 0.05728973 0.05726104 0.05723881],0.06520745,0.053375658,"[3.0181756019592285, 2.701477527618408, 3.325072383880615, 2.5435979843139647, 2.3621320247650144]","[3.0757800102233883, 2.8960774421691893, 2.893823528289795, 2.7218209743499755, 2.4543569564819334]",0.7938077609615819,0.08903315427455374,0.2,0.25,0.07187330252036135,0.08290130416666668,0.05,0.05,
9,0,3,-0.23154217,"[1.290020966529846, 1.6190850257873537]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02516937255859375, 0.0248565673828125, 0.0248565673828125, 0.0248565673828125, 0.0248565673828125]","[0.03447723388671875, 0.0341644287109375, 0.0341644287109375, 0.0341644287109375, 0.0341644287109375]","[0.03278333321213722, 0.0357888899743557, 0.0357888899743557, 0.0357888899743557, 0.0357888899743557]",[0.05712297 0.05705491 0.05696961 0.0569457  0.05690016],0.062067226,0.051451735,"[3.9629809379577634, 4.498696041107178, 5.705146217346192, 5.043837070465088, 4.306322002410889]","[3.8204619407653806, 3.8976755142211914, 5.776468086242676, 4.915109062194825, 4.201286125183105]",0.840732796441315,0.14278089857083742,0.2,0.25,0.06788216141214425,0.08006973645833335,0.05,0.05,
10,0,3,-0.072422385,"[1.6341069698333741, 1.8979649543762207]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.035491943359375, 0.026885986328125, 0.026885986328125, 0.026885986328125, 0.026885986328125]","[0.0447998046875, 0.03619384765625, 0.03619384765625, 0.03619384765625, 0.03619384765625]","[0.03598333150148392, 0.03664444386959076, 0.03664444386959076, 0.03664444386959076, 0.03664444386959076]",[0.05676414 0.0566854  0.0566031  0.05653531 0.05649545],0.059602614,0.0492747,"[5.232762718200684, 5.272988128662109, 5.366423416137695, 7.650637817382813, 5.330411148071289]","[5.396184349060059, 5.181813907623291, 5.462743759155273, 7.657876777648926, 5.459898185729981]",0.8746358168182808,0.16839923769280155,0.2,0.25,0.06735374787547922,0.08888283124999999,0.05,0.05,
11,0,3,0.045631886,"[1.925772953033447, 2.230534982681274]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.049072265625, 0.04644775390625, 0.0438232421875, 0.0438232421875, 0.0438232421875]","[0.058380126953125, 0.055755615234375, 0.053131103515625, 0.053131103515625, 0.053131103515625]","[0.03316666558384895, 0.03240000084042549, 0.03163333237171173, 0.03163333237171173, 0.03163333237171173]",[0.05632236 0.0562478  0.05615777 0.05609244 0.05604949],0.05917879,0.04692351,"[5.834946250915528, 5.517926025390625, 6.308872413635254, 6.677594757080079, 5.089836883544922]","[5.761203956604004, 5.702876281738281, 6.250860595703125, 6.508047103881836, 5.159560871124268]",0.8760181335809634,0.17101361552823832,0.1854457182042739,0.25,0.06955879984845102,0.1,0.05,0.05,
12,0,3,0.0473516,"[2.2482860565185545, 2.6944049358367916]",[0.         0.         0.22162162 0.         0.        ],[0.         0.00082988 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0412139892578125, 0.0440673828125, 0.039337158203125, 0.039337158203125, 0.039337158203125]","[0.0505218505859375, 0.053375244140625, 0.04864501953125, 0.04864501953125, 0.04864501953125]","[0.03387777879834175, 0.03177777677774429, 0.030322222039103508, 0.030322222039103508, 0.030322222039103508]",[0.05600568 0.05563666 0.0558044  0.0557508  0.05571827],0.058666993,0.04565234,"[5.783506202697754, 5.543355941772461, 5.891350746154785, 7.036400222778321, 6.191916084289551]","[5.72185115814209, 6.657324981689453, 5.499356269836426, 7.0253440856933596, 5.797232246398926]",0.838425685721084,0.17556583860915959,0.2,0.1945945945945946,0.06909512803600197,0.1,0.05,0.0491701244813278,
13,0,3,-0.08496714,"[2.7229639530181884, 3.124660015106201]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0561676025390625, 0.0561676025390625, 0.0443267822265625, 0.0443267822265625, 0.0443267822265625]","[0.0654754638671875, 0.0654754638671875, 0.0536346435546875, 0.0536346435546875, 0.0536346435546875]","[0.030477777123451233, 0.030477777123451233, 0.030522221699357033, 0.030522221699357033, 0.030522221699357033]",[0.05554983 0.05547893 0.05542865 0.05540521 0.05536197],0.058792114,0.0440047,"[5.146556949615479, 5.0899779319763185, 4.327190017700195, 4.646133136749268, 5.310052108764649]","[5.047550964355469, 5.017683029174805, 4.590089988708496, 4.67340497970581, 5.015413093566894]",0.8486081411945604,0.14780039243371515,0.1918060302734375,0.25,0.07134884140407427,0.08765287708333334,0.05,0.05,
14,0,3,-0.07317078,"[3.156564140319824, 3.69174108505249]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02957916259765625, 0.01764678955078125, 0.0204620361328125, 0.03240966796875, 0.0443572998046875]","[0.03888702392578125, 0.02695465087890625, 0.0297698974609375, 0.041717529296875, 0.0536651611328125]","[0.03148333355784416, 0.03403889015316963, 0.035633333027362823, 0.03443888947367668, 0.03324444591999054]",[0.05520656 0.05510249 0.05502399 0.05494837 0.05491322],0.056897722,0.04270364,"[5.373895835876465, 7.277536964416504, 6.402204704284668, 4.958121109008789, 3.8839529037475584]","[5.323675155639648, 7.147533798217774, 6.3870447158813475, 4.8500634193420415, 3.554666042327881]",0.8819706235344819,0.1639914500905427,0.2,0.25,0.06797917344393913,0.1,0.05,0.05,
15,0,3,0.021031618,"[3.721980094909668, 4.313003063201904]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.024871826171875, 0.0053863525390625, 0.0053863525390625, 0.0053863525390625, 0.0355682373046875]","[0.0341796875, 0.0146942138671875, 0.0146942138671875, 0.0146942138671875, 0.0448760986328125]","[0.03351110965013504, 0.03377777710556984, 0.03377777710556984, 0.03377777710556984, 0.033666666597127914]",[0.05473699 0.05465221 0.05459598 0.05456012 0.05451354],0.054895315,0.042270645,"[6.076593399047852, 5.174448490142822, 5.715055084228516, 5.076794910430908, 6.048883247375488]","[6.040961647033692, 5.32652587890625, 5.701730728149414, 4.772715091705322, 6.305645751953125]",0.8840602644782264,0.16490035382814733,0.2,0.25,0.06915991065007901,0.1,0.05,0.05,
