step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack
14,0,4,0.80159736,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0521697998046875, 0.0521697998046875, 0.0371856689453125, 0.0222015380859375, 0.0222015380859375]","[0.0577392578125, 0.0577392578125, 0.042755126953125, 0.02777099609375, 0.02777099609375]","[0.02262222208082676, 0.02262222208082676, 0.022588888183236122, 0.022555556148290634, 0.022555556148290634]",[0.00893661 0.00892678 0.00891723 0.00891099 0.00890492],0.031190889,0.014458498,"[9.562420272827149, 9.323332023620605, 8.959590721130372, 9.067213821411134, 9.917387962341309]","[10.0, 9.077181625366212, 8.930200004577637, 9.492164993286133, 9.271502876281739]",0.9392000770657024,0.2393391356141333,0.17233067418003942,0.25,0.07753026727152973,0.1,0.05,0.05
15,0,4,0.7839906,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0479278564453125, 0.0479278564453125, 0.03173828125, 0.0264739990234375, 0.021209716796875]","[0.053497314453125, 0.053497314453125, 0.0373077392578125, 0.03204345703125, 0.0267791748046875]","[0.024566667154431343, 0.024566667154431343, 0.01841111108660698, 0.02028888836503029, 0.022166667506098747]",[0.0088894  0.00887991 0.0088707  0.00886029 0.00885263],0.03201383,0.0145099275,"[10.0, 9.5809757232666, 9.673332977294923, 9.5244384765625, 10.0]","[9.919812393188476, 9.845794868469238, 9.518272399902344, 9.644770240783691, 9.964460945129394]",0.9696326460955728,0.24594659368817967,0.19782454172770184,0.25,0.0758615106796911,0.1,0.05,0.05
16,0,4,0.7873926,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0136260986328125, 0.0136260986328125, 0.0136260986328125, 0.01331329345703125, 0.01300048828125]","[0.019195556640625, 0.019195556640625, 0.019195556640625, 0.01888275146484375, 0.0185699462890625]","[0.027477778494358063, 0.027477778494358063, 0.027477778494358063, 0.029216665774583817, 0.03095555491745472]",[0.00884032 0.00882992 0.00881962 0.00880939 0.00880257],0.031109832,0.01437881,"[10.0, 9.687264442443848, 10.0, 9.701853370666504, 10.0]","[10.0, 9.60496826171875, 10.0, 9.936438941955567, 9.846875762939453]",0.9690285953063942,0.247980662973872,0.2,0.25,0.07104793233252205,0.1,0.05,0.05
17,0,4,0.79073405,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01300048828125, 0.023193359375, 0.023193359375, 0.023193359375, 0.023193359375]","[0.0185699462890625, 0.0287628173828125, 0.0287628173828125, 0.0287628173828125, 0.0287628173828125]","[0.03095555491745472, 0.024844445288181305, 0.024844445288181305, 0.024844445288181305, 0.024844445288181305]",[0.00878811 0.00877813 0.00876903 0.00876097 0.00875612],0.03082398,0.014040382,"[10.0, 10.0, 9.282535552978516, 9.82831687927246, 10.0]","[10.0, 10.0, 9.278685760498046, 9.792570114135742, 10.0]",0.9624368216013005,0.24705539094746795,0.19433349832131044,0.25,0.07104793233252205,0.1,0.05,0.05
18,0,4,0.7891115,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0194549560546875, 0.0194549560546875, 0.049774169921875, 0.049774169921875, 0.049774169921875]","[0.0250244140625, 0.0250244140625, 0.0553436279296875, 0.0553436279296875, 0.0553436279296875]","[0.023511111736297607, 0.023511111736297607, 0.02074444480240345, 0.02074444480240345, 0.02074444480240345]",[0.00874382 0.00873402 0.00872115 0.00871157 0.00870475],0.031504802,0.014353668,"[9.530765914916993, 9.289021492004395, 10.0, 10.0, 10.0]","[9.251381301879883, 9.451944732666016, 10.0, 10.0, 10.0]",0.9504891493231109,0.24608388032803746,0.17765273002729026,0.25,0.07675253896778307,0.1,0.05,0.05
19,0,4,0.7854086,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.044464111328125, 0.044464111328125, 0.044464111328125, 0.042083740234375, 0.042083740234375]","[0.0500335693359375, 0.0500335693359375, 0.0500335693359375, 0.0476531982421875, 0.0476531982421875]","[0.02705555595457554, 0.02705555595457554, 0.02705555595457554, 0.026244444772601128, 0.026244444772601128]",[0.0086939  0.00868293 0.00867455 0.00866812 0.00866459],0.03243642,0.0145334,"[9.361166763305665, 9.481582641601562, 8.4500883102417, 7.165047264099122, 9.059462738037109]","[9.383326530456543, 9.390689659118653, 8.537887954711914, 7.499523735046387, 10.0]",0.9263366434425064,0.22769075520233015,0.1858120212307224,0.25,0.07388061596778704,0.08895325104166668,0.05,0.05
20,0,4,0.78292394,"[7.661882209777832, 8.689265823364257]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00389105 0.        ],[0. 0. 0. 0. 0.],"[0.04944610595703125, 0.0568084716796875, 0.0568084716796875, 0.0412750244140625, 0.0412750244140625]","[0.05501556396484375, 0.0623779296875, 0.0623779296875, 0.046844482421875, 0.046844482421875]","[0.027061110362410545, 0.027877777814865112, 0.027877777814865112, 0.03015555627644062, 0.03015555627644062]",[0.00865185 0.00864099 0.00862993 0.00862185 0.00861581],0.03363235,0.015199362,"[9.352607727050781, 10.0, 10.0, 10.0, 10.0]","[9.187276649475098, 10.0, 10.0, 10.0, 10.0]",0.9403898816963523,0.24785945707932427,0.18385947898582178,0.25,0.0716059474146042,0.08784320833333334,0.05,0.04922178988326849
21,0,4,0.8025117,"[8.791510200500488, 10.0]",[0.         0.         0.28189912 0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.04248046875, 0.04248046875, 0.055999755859375, 0.055999755859375, 0.055999755859375]","[0.0480499267578125, 0.0480499267578125, 0.0615692138671875, 0.0615692138671875, 0.0615692138671875]","[0.02602222189307213, 0.02602222189307213, 0.023555556312203407, 0.023555556312203407, 0.023555556312203407]",[0.00903532 0.00902543 0.00923748 0.00923114 0.00922589],0.034306876,0.015497053,"[9.543813896179199, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.890306277281227,0.248493571756373,0.18760326636765534,0.17952522255192876,0.07468421660526996,0.1,0.05,0.05
22,0,4,0.81663597,"[10.0, 10.0]",[0.        0.        0.        0.0617284 0.       ],[0.         0.         0.00109409 0.         0.        ],[0. 0. 0. 0. 0.],"[0.046722412109375, 0.03803253173828125, 0.0293426513671875, 0.02288818359375, 0.02288818359375]","[0.0522918701171875, 0.04360198974609375, 0.034912109375, 0.0284576416015625, 0.0284576416015625]","[0.022011110559105873, 0.024077778682112694, 0.026144444942474365, 0.021988889202475548, 0.021988889202475548]",[0.00921608 0.00920597 0.00919033 0.00922694 0.0092233 ],0.034558717,0.01533163,"[8.088600349426269, 6.139606285095215, 10.0, 10.0, 10.0]","[7.738879776000976, 6.3189037322998045, 10.0, 10.0, 10.0]",0.9280992951441182,0.2302365526520221,0.2,0.2345679012345679,0.07458784192993877,0.08892581770833335,0.05,0.049781181619256015
23,0,4,0.78253245,"[10.0, 8.805351257324219]",[0.         0.03164557 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02288818359375, 0.02886962890625, 0.03485107421875, 0.03485107421875, 0.03485107421875]","[0.0284576416015625, 0.0344390869140625, 0.0404205322265625, 0.0404205322265625, 0.0404205322265625]","[0.021988889202475548, 0.025233333930373192, 0.028477778658270836, 0.028477778658270836, 0.028477778658270836]",[0.00921124 0.00921771 0.00922597 0.00921445 0.00920524],0.03465039,0.015009343,"[7.581820487976074, 10.0, 8.66028709411621, 8.923213958740234, 10.0]","[7.723627090454102, 10.0, 9.060750770568848, 8.63956813812256, 10.0]",0.9480774669267349,0.23355351042193337,0.19962194691533627,0.24208860759493672,0.07281340199452842,0.1,0.05,0.05
24,0,4,0.78088975,"[8.883628273010254, 10.0]",[0.    0.105 0.    0.    0.   ],[0.        0.0015674 0.        0.        0.       ],[0. 0. 0. 0. 0.],"[0.0489654541015625, 0.05249786376953125, 0.05889129638671875, 0.0617523193359375, 0.0617523193359375]","[0.054534912109375, 0.05806732177734375, 0.06446075439453125, 0.06732177734375, 0.06732177734375]","[0.027899999171495438, 0.02766111120581627, 0.029761111363768578, 0.032099999487400055, 0.032099999487400055]",[0.00919106 0.00922812 0.00926708 0.00925873 0.00925242],0.035752296,0.01565571,"[10.0, 9.726378631591796, 6.978676223754883, 10.0, 10.0]","[10.0, 10.0, 7.254012489318848, 10.0, 10.0]",0.8938099089679201,0.238909675714067,0.1611958503723145,0.22375,0.07026786250536299,0.1,0.05,0.04968652037617555
25,0,4,0.80076385,"[10.0, 10.0]",[0.         0.08974359 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0617523193359375, 0.06491851806640625, 0.068084716796875, 0.068084716796875, 0.0607757568359375]","[0.06732177734375, 0.07048797607421875, 0.0736541748046875, 0.0736541748046875, 0.06634521484375]","[0.032099999487400055, 0.030133333057165146, 0.028166666626930237, 0.028166666626930237, 0.027577778324484825]",[0.00923743 0.00929873 0.00935798 0.00935081 0.00934514],0.03713684,0.016785124,"[8.594034957885743, 9.043766593933105, 10.0, 10.0, 9.983824920654296]","[8.616963195800782, 9.64624080657959, 9.671698760986327, 10.0, 9.992104721069335]",0.9153471428881962,0.24204444417615248,0.17547073364257815,0.22756410256410256,0.07026786250536299,0.1,0.05,0.05
26,0,4,0.79461503,"[10.0, 10.0]",[0.         0.12291667 0.         0.         0.        ],[0.         0.00546513 0.0018315  0.         0.        ],[0. 0. 0. 0. 0.],"[0.0607757568359375, 0.0100555419921875, 0.0100555419921875, 0.0100555419921875, 0.0100555419921875]","[0.06634521484375, 0.015625, 0.015625, 0.015625, 0.015625]","[0.027577778324484825, 0.023399999365210533, 0.023399999365210533, 0.023399999365210533, 0.023399999365210533]",[0.00933091 0.00945353 0.00944357 0.00943341 0.00942369],0.036695853,0.01711948,"[10.0, 10.0, 9.665417098999024, 9.984933280944825, 9.956819152832031]","[10.0, 10.0, 9.644595718383789, 10.0, 9.976287841796875]",0.9399985932087265,0.24870332937188103,0.2,0.21927083333333333,0.07348375759819821,0.1,0.05,0.04854067290531379
27,0,4,0.79794884,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.00146628 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0069732666015625, 0.0069732666015625, 0.0132904052734375, 0.0132904052734375, 0.0132904052734375]","[0.012542724609375, 0.012542724609375, 0.01885986328125, 0.01885986328125, 0.01885986328125]","[0.01922222226858139, 0.01922222226858139, 0.023766666650772095, 0.023766666650772095, 0.023766666650772095]",[0.00947359 0.00946551 0.00945315 0.00944228 0.0094351 ],0.035843596,0.017269952,"[10.0, 8.575845718383789, 9.155756759643555, 10.0, 10.0]","[10.0, 8.645663261413574, 9.316821479797364, 10.0, 10.0]",0.9686584043758935,0.2424179473835889,0.2,0.25,0.07653371212426929,0.1,0.05,0.049706744868035196
28,0,4,0.7835903,"[10.0, 10.0]",[0.0596817  0.         0.         0.06137184 0.        ],[0.         0.00120482 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.025787353515625, 0.0382843017578125, 0.0382843017578125, 0.0403289794921875, 0.0403289794921875]","[0.0313568115234375, 0.043853759765625, 0.043853759765625, 0.0458984375, 0.0458984375]","[0.023911111056804657, 0.02405555546283722, 0.02405555546283722, 0.023444443941116333, 0.023444443941116333]",[0.00947272 0.00951139 0.00950276 0.00953466 0.00952913],0.03599989,0.017095882,"[10.0, 10.0, 10.0, 10.0, 10.0]","[9.97378158569336, 10.0, 10.0, 10.0, 8.963869094848633]",0.9168590175368365,0.25,0.17107459174262155,0.2197366153080083,0.07628877434162835,0.1,0.05,0.049759036144578314
29,0,4,0.79676664,"[10.0, 10.0]",[0.        0.        0.        0.        0.3031496],[0.        0.0030581 0.        0.        0.       ],[0. 0. 0. 0. 0.],"[0.0367889404296875, 0.0367889404296875, 0.0367889404296875, 0.0367889404296875, 0.0225372314453125]","[0.0423583984375, 0.0423583984375, 0.0423583984375, 0.0423583984375, 0.028106689453125]","[0.02151111140847206, 0.02151111140847206, 0.02151111140847206, 0.02151111140847206, 0.018400000408291817]",[0.00962751 0.00962056 0.00961589 0.00960753 0.00977169],0.036076155,0.016937643,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.902143008377515,0.25,0.2,0.17421259842519685,0.07854203074742523,0.1,0.05,0.049388379204892974
30,0,4,0.79567933,"[10.0, 9.203443717956542]",[0.         0.         0.         0.02469136 0.        ],[0.         0.         0.00168919 0.         0.        ],[0.         0.         0.00168919 0.         0.        ],"[0.0225372314453125, 0.0225372314453125, 0.023895263671875, 0.0314178466796875, 0.0314178466796875]","[0.028106689453125, 0.028106689453125, 0.0294647216796875, 0.0369873046875, 0.0369873046875]","[0.018400000408291817, 0.018400000408291817, 0.013866666704416275, 0.011488889344036579, 0.011488889344036579]",[0.00975846 0.00974903 0.00973736 0.00974235 0.00973754],0.035894312,0.016692791,"[9.99483528137207, 10.0, 8.976632690429687, 8.347260284423827, 10.0]","[9.994846725463868, 10.0, 9.404016304016114, 8.80271110534668, 10.0]",0.9492799694541163,0.24101284146984234,0.2,0.24382716049382716,0.08166969722017664,0.1,0.03310810810810811,0.04966216216216216
31,0,4,0.7880887,"[9.283831024169922, 10.0]",[0.         0.         0.         0.         0.12459017],[0.         0.         0.00165563 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0314178466796875, 0.042236328125, 0.042236328125, 0.042236328125, 0.0175628662109375]","[0.0369873046875, 0.0478057861328125, 0.0478057861328125, 0.0478057861328125, 0.02313232421875]","[0.011488889344036579, 0.022199999541044235, 0.022199999541044235, 0.022199999541044235, 0.022744445130228996]",[0.00972525 0.00971411 0.00970296 0.00969278 0.00976673],0.036140844,0.016509116,"[10.0, 10.0, 9.749932861328125, 10.0, 7.840986251831055]","[10.0, 10.0, 9.677665710449219, 10.0, 8.069322204589843]",0.9268229970935767,0.24194005534591212,0.18893986752158717,0.21885245901639344,0.07742174103749855,0.1,0.05,0.049668874172185434
32,0,4,0.8017161,"[10.0, 10.0]",[0.         0.         0.         0.         0.07692308],[0.    0.    0.    0.004 0.   ],[0. 0. 0. 0. 0.],"[0.030670166015625, 0.030670166015625, 0.030670166015625, 0.030670166015625, 0.0315093994140625]","[0.0362396240234375, 0.0362396240234375, 0.0362396240234375, 0.0362396240234375, 0.037078857421875]","[0.027255555614829063, 0.027255555614829063, 0.027255555614829063, 0.027255555614829063, 0.02585555613040924]",[0.0097528  0.00974321 0.00973342 0.00972574 0.00978067],0.036147233,0.016248198,"[10.0, 10.0, 9.473147201538087, 9.813814926147462, 10.0]","[10.0, 10.0, 9.404535865783691, 10.0, 10.0]",0.9513385276762255,0.247641377567312,0.2,0.23076923076923078,0.07372791933968263,0.1,0.05,0.0492
33,0,4,0.79209495,"[10.0, 10.0]",[0.         0.05699482 0.         0.         0.        ],[0.         0.00292398 0.         0.00533548 0.        ],[0. 0. 0. 0. 0.],"[0.0315093994140625, 0.01019287109375, 0.0298919677734375, 0.049591064453125, 0.049591064453125]","[0.037078857421875, 0.0157623291015625, 0.03546142578125, 0.0551605224609375, 0.0551605224609375]","[0.02585555613040924, 0.024399999529123306, 0.02353888936340809, 0.022677777335047722, 0.022677777335047722]",[0.00976742 0.00980541 0.00979564 0.00978161 0.00977555],0.036210723,0.01628514,"[9.311811256408692, 9.324509620666504, 9.072432899475098, 10.0, 10.0]","[9.403997421264648, 9.60624713897705, 9.050717735290528, 10.0, 10.0]",0.9461817623972499,0.24234039161169935,0.19492573593602036,0.23575129533678757,0.07481623097663452,0.1,0.05,0.04834810853610821
34,0,4,0.7900393,"[10.0, 10.0]",[0.13592233 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.04531097412109375, 0.0410308837890625, 0.0410308837890625, 0.0410308837890625, 0.0343475341796875]","[0.05088043212890625, 0.046600341796875, 0.046600341796875, 0.046600341796875, 0.0399169921875]","[0.024044444784522057, 0.025411110371351242, 0.025411110371351242, 0.025411110371351242, 0.02593333274126053]",[0.00985123 0.00993055 0.0099206  0.00991    0.0099067 ],0.0365232,0.016157346,"[10.0, 10.0, 10.0, 9.677052879333496, 8.973703002929687]","[9.967268753051759, 10.0, 10.0, 9.759026908874512, 9.377036857604981]",0.9250987061464953,0.24551795283273983,0.18880679747637583,0.21601941747572817,0.07475453836165136,0.1,0.05,0.05
35,0,4,0.7952391,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0343475341796875, 0.0439605712890625, 0.0535736083984375, 0.0535736083984375, 0.0280609130859375]","[0.0399169921875, 0.049530029296875, 0.05914306640625, 0.05914306640625, 0.03363037109375]","[0.02593333274126053, 0.024755556136369705, 0.023577777668833733, 0.023577777668833733, 0.02334444411098957]",[0.00989401 0.00988468 0.00987405 0.0098618  0.0098554 ],0.036951628,0.016179366,"[10.0, 9.227565002441406, 9.2209623336792, 10.0, 10.0]","[10.0, 9.713099479675293, 9.217580604553223, 10.0, 9.672590827941894]",0.9617801771933484,0.24483919228546144,0.19218644654623557,0.25,0.07475453836165136,0.1,0.05,0.05
36,0,4,0.7875315,"[10.0, 10.0]",[0.         0.         0.03917051 0.         0.        ],[0.         0.         0.0025     0.00425532 0.        ],[0. 0. 0. 0. 0.],"[0.0280609130859375, 0.0280609130859375, 0.02773284912109375, 0.02740478515625, 0.02740478515625]","[0.03363037109375, 0.03363037109375, 0.03330230712890625, 0.0329742431640625, 0.0329742431640625]","[0.02334444411098957, 0.02334444411098957, 0.024327777326107025, 0.02531111054122448, 0.02531111054122448]",[0.00984076 0.00983292 0.00985834 0.00988008 0.00987522],0.03685288,0.015964678,"[10.0, 8.037410926818847, 7.180448722839356, 10.0, 10.0]","[10.0, 8.099925422668457, 7.444535446166992, 10.0, 10.0]",0.9478468689634696,0.23373817444572806,0.2,0.2402073732718894,0.07525238507563922,0.1,0.05,0.048648936170212764
37,0,4,0.7838948,"[10.0, 10.0]",[0.         0.         0.02316602 0.         0.        ],[0.         0.         0.00395257 0.         0.        ],[0.         0.00462963 0.         0.         0.        ],"[0.0091705322265625, 0.0091705322265625, 0.0094146728515625, 0.0094146728515625, 0.0094146728515625]","[0.014739990234375, 0.014739990234375, 0.014984130859375, 0.014984130859375, 0.014984130859375]","[0.01746666617691517, 0.01746666617691517, 0.009611111134290695, 0.009611111134290695, 0.009611111134290695]",[0.00999697 0.00998997 0.00999719 0.00999415 0.00998887],0.036405608,0.016103515,"[10.0, 10.0, 10.0, 8.89001407623291, 8.702800178527832]","[10.0, 10.0, 10.0, 9.630224227905273, 8.516933822631836]",0.9217862074617467,0.24194649857929512,0.2,0.24420849420849422,0.08271802480424571,0.1,0.003703703703703709,0.049209486166007906
38,0,4,0.7942395,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0094146728515625, 0.01345062255859375, 0.028076171875, 0.038665771484375, 0.038665771484375]","[0.014984130859375, 0.01902008056640625, 0.0336456298828125, 0.0442352294921875, 0.0442352294921875]","[0.009611111134290695, 0.014577778056263924, 0.021961111575365067, 0.02437777817249298, 0.02437777817249298]",[0.00997297 0.00996286 0.00995246 0.00994651 0.00994379],0.03618292,0.016085815,"[9.94382381439209, 10.0, 10.0, 10.0, 7.5998180389404295]","[9.964308738708496, 10.0, 10.0, 10.0, 7.788044166564942]",0.9539396240111437,0.24177925394882696,0.18614184439378997,0.25,0.07601852566852674,0.1,0.05,0.05
39,0,4,0.80024755,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.00213675 0.         0.        ],[0. 0. 0. 0. 0.],"[0.04317474365234375, 0.0476837158203125, 0.0414276123046875, 0.0414276123046875, 0.0414276123046875]","[0.04874420166015625, 0.053253173828125, 0.0469970703125, 0.0469970703125, 0.0469970703125]","[0.023055555298924446, 0.02173333242535591, 0.021111110225319862, 0.021111110225319862, 0.021111110225319862]",[0.00992871 0.00991885 0.00990707 0.00989857 0.0098913 ],0.03654617,0.01600129,"[10.0, 9.549918746948242, 10.0, 8.850745391845702, 9.414404106140136]","[10.0, 9.653646850585938, 10.0, 8.862021827697754, 9.054859924316407]",0.9460220762952136,0.24270104000144477,0.17660056872245594,0.25,0.07714781799866319,0.1,0.05,0.04957264957264958
