step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack
21,0,4,0.20167315,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0074920654296875, 0.002349853515625, 0.002349853515625, 0.0130767822265625, 0.0130767822265625]","[0.014862060546875, 0.0097198486328125, 0.0097198486328125, 0.02044677734375, 0.02044677734375]","[0.01860000006854534, 0.02321111038327217, 0.02321111038327217, 0.02446666732430458, 0.02446666732430458]",[0.00094635 0.00094535 0.00094431 0.00094367 0.00094316],0.021796407,0.009433794,"[5.949443817138672, 6.47276496887207, 6.089982986450195, 6.36103515625, 7.323684120178223]","[6.11007137298584, 6.561223793029785, 6.165727996826172, 6.344359970092774, 7.164543151855469]",0.7992281654356697,0.07328365683922787,0.2,0.25,0.07594450859644171,0.1,0.05,0.05
22,0,4,0.22397745,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0044403076171875, 0.0044403076171875, 0.00817108154296875, 0.01190185546875, 0.01190185546875]","[0.011810302734375, 0.011810302734375, 0.01554107666015625, 0.0192718505859375, 0.0192718505859375]","[0.02588888816535473, 0.02588888816535473, 0.022555556148290634, 0.01922222226858139, 0.01922222226858139]",[0.0009413  0.00094012 0.00093919 0.00093834 0.00093772],0.021449996,0.009365167,"[6.075324249267578, 7.1178936004638675, 8.43671703338623, 8.526410102844238, 8.294692993164062]","[6.123505020141602, 7.233228874206543, 8.442515754699707, 8.016136932373046, 8.27847499847412]",0.7952622236414884,0.08350188105140688,0.2,0.25,0.07478977279841462,0.08697056979166667,0.05,0.05
23,0,4,0.23062849,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.00454545 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0149078369140625, 0.0149078369140625, 0.0149078369140625, 0.01513671875, 0.01513671875]","[0.02227783203125, 0.02227783203125, 0.02227783203125, 0.0225067138671875, 0.0225067138671875]","[0.022655555978417397, 0.022655555978417397, 0.022655555978417397, 0.021944444626569748, 0.021944444626569748]",[0.00093612 0.00093507 0.00093422 0.00093353 0.00093303],0.02149069,0.009149245,"[7.651363945007324, 7.512013244628906, 7.493326759338379, 9.383054161071778, 8.069243812561036]","[7.615939331054688, 7.612769889831543, 7.399998474121094, 9.258485221862793, 8.044272232055663]",0.8053681976663093,0.0860443272804225,0.19273234400255929,0.25,0.0775006172924184,0.1,0.05,0.049090909090909095
24,0,4,0.17957163,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01513671875, 0.0208282470703125, 0.0165863037109375, 0.0165863037109375, 0.0165863037109375]","[0.0225067138671875, 0.0281982421875, 0.023956298828125, 0.023956298828125, 0.023956298828125]","[0.021944444626569748, 0.023633332923054695, 0.02454444393515587, 0.02454444393515587, 0.02454444393515587]",[0.00093269 0.00092926 0.00092856 0.00092826 0.00092761],0.02157516,0.00904004,"[5.551975059509277, 5.33183479309082, 5.491146850585937, 7.5091087341308596, 5.801156997680664]","[5.596133232116699, 5.450116920471191, 5.535052108764648, 7.48530216217041, 5.822311973571778]",0.7694153909056612,0.06886685790557703,0.1963848092702514,0.25,0.07587992997983262,0.07828379375000001,0.05,0.05
25,0,4,0.25512898,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0028839111328125, 0.0028839111328125, 0.012451171875, 0.012451171875, 0.012451171875]","[0.01025390625, 0.01025390625, 0.0198211669921875, 0.0198211669921875, 0.0198211669921875]","[0.025344444438815117, 0.025344444438815117, 0.02078888937830925, 0.02078888937830925, 0.02078888937830925]",[0.00092587 0.00092492 0.00092377 0.00092316 0.00092265],0.021295477,0.008997521,"[6.888789176940918, 8.995502281188966, 8.870777130126953, 7.18065414428711, 6.62012882232666]","[7.054934501647949, 8.997864913940429, 8.785111808776856, 7.189402008056641, 7.055997085571289]",0.7904095242662182,0.08366453816763414,0.2,0.25,0.07522546109858395,0.081519525,0.05,0.05
26,0,4,0.27475488,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01403045654296875, 0.0099334716796875, 0.0099334716796875, 0.0099334716796875, 0.0133514404296875]","[0.02140045166015625, 0.017303466796875, 0.017303466796875, 0.017303466796875, 0.020721435546875]","[0.023561110720038414, 0.02226666733622551, 0.02226666733622551, 0.02226666733622551, 0.015155555680394173]",[0.0009209  0.00091965 0.00091899 0.00091854 0.0009181 ],0.02121129,0.008861753,"[6.6506507873535154, 7.866629600524902, 6.435886955261231, 6.199707794189453, 7.453739929199219]","[6.619086265563965, 7.758876037597656, 6.455973052978516, 6.405405044555664, 7.473244094848633]",0.8024450727449414,0.07734528815438732,0.19839022134997183,0.25,0.0767095632405821,0.1,0.05,0.05
27,0,4,0.20358372,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00949859619140625, 0.005645751953125, 0.005645751953125, 0.006256103515625, 0.006256103515625]","[0.01686859130859375, 0.0130157470703125, 0.0130157470703125, 0.0136260986328125, 0.0136260986328125]","[0.017266666516661644, 0.019377777352929115, 0.019377777352929115, 0.019211111590266228, 0.019211111590266228]",[0.00091646 0.00091557 0.00091447 0.00091372 0.00091339],0.020930905,0.008807685,"[7.7921142578125, 6.696328735351563, 9.168657684326172, 8.262178039550781, 5.2933288574218755]","[7.932237434387207, 6.784012222290039, 8.819716453552246, 8.248172187805176, 5.3300048828125]",0.8121919082094694,0.08155969360458132,0.2,0.25,0.08063221460488806,0.1,0.05,0.05
28,0,4,0.3010937,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0101318359375, 0.0101318359375, 0.0101318359375, 0.020416259765625, 0.020416259765625]","[0.0175018310546875, 0.0175018310546875, 0.0175018310546875, 0.0277862548828125, 0.0277862548828125]","[0.020277777686715126, 0.020277777686715126, 0.020277777686715126, 0.022077778354287148, 0.022077778354287148]",[0.00091175 0.0009107  0.00090973 0.00090878 0.00090803],0.020930864,0.008675769,"[7.62112979888916, 6.727131652832031, 7.215496826171875, 7.4248441696167, 8.26658000946045]","[7.451147842407226, 6.957358741760254, 7.010338592529297, 7.233271217346192, 8.323422813415528]",0.8017197914965108,0.08162709241089196,0.19207248778139813,0.25,0.07802021130422061,0.1,0.05,0.05
29,0,4,0.17143393,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0167236328125, 0.0167236328125, 0.01477813720703125, 0.0128326416015625, 0.0179595947265625]","[0.0240936279296875, 0.0240936279296875, 0.02214813232421875, 0.02020263671875, 0.02532958984375]","[0.019122222438454628, 0.019122222438454628, 0.019922222942113876, 0.020722221583127975, 0.023533333092927933]",[0.00090639 0.00090558 0.00090469 0.00090378 0.00090333],0.021016508,0.008534264,"[8.107294273376464, 7.032652282714844, 7.87081298828125, 5.264756965637207, 5.22640323638916]","[8.078948974609375, 7.026573753356934, 8.057785987854004, 5.382148170471192, 5.173668003082276]",0.7996007423369934,0.07550374309191113,0.197363570400569,0.25,0.07673342884451315,0.1,0.05,0.05
30,0,4,0.3357706,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02155303955078125, 0.01753997802734375, 0.0099334716796875, 0.0099334716796875, 0.0099334716796875]","[0.02892303466796875, 0.02490997314453125, 0.017303466796875, 0.017303466796875, 0.017303466796875]","[0.023572221398353577, 0.02441111020743847, 0.025211110711097717, 0.025211110711097717, 0.025211110711097717]",[0.00090171 0.00090078 0.0009     0.00089953 0.00089909],0.021071644,0.008489486,"[7.319291877746582, 6.627859306335449, 7.610209846496582, 6.735445785522461, 7.274900817871094]","[7.316381072998047, 6.621673202514649, 7.980928039550781, 6.792242240905762, 7.2873989105224615]",0.8042536471772357,0.0789203138439023,0.2,0.25,0.07533333333333334,0.1,0.05,0.05
31,0,4,0.22009838,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0078887939453125, 0.0078887939453125, 0.0078887939453125, 0.0045166015625, 0.0045166015625]","[0.0152587890625, 0.0152587890625, 0.0152587890625, 0.0118865966796875, 0.0118865966796875]","[0.019788889214396477, 0.019788889214396477, 0.019788889214396477, 0.01957777701318264, 0.01957777701318264]",[0.00089729 0.00089636 0.00089552 0.00089502 0.00089443],0.020844093,0.008434636,"[6.236588096618653, 7.136806106567383, 7.746232604980468, 7.164963722229004, 8.072388076782227]","[6.235853958129883, 6.824265670776367, 7.597688293457032, 7.15831298828125, 7.521284103393555]",0.8104076982025854,0.08019546097545983,0.2,0.25,0.08021223722712556,0.1,0.05,0.05
32,0,4,0.2181871,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0201416015625, 0.0201416015625, 0.0201416015625, 0.014984130859375, 0.014984130859375]","[0.0275115966796875, 0.0275115966796875, 0.0275115966796875, 0.0223541259765625, 0.0223541259765625]","[0.02312222309410572, 0.02312222309410572, 0.02312222309410572, 0.025377778336405754, 0.025377778336405754]",[0.00089119 0.00089078 0.00089033 0.00089    0.00088924],0.020940421,0.00837989,"[8.241294860839844, 8.188880920410156, 7.971086120605468, 7.064497184753418, 9.015465927124023]","[8.427190971374511, 7.718642044067383, 7.666327095031738, 7.035964775085449, 9.03247528076172]",0.7980121211205083,0.08660634450139273,0.1862072102694332,0.25,0.0751985663496823,0.1,0.05,0.05
33,0,4,0.18255603,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.014984130859375, 0.0113067626953125, 0.0113067626953125, 0.0113067626953125, 0.0113067626953125]","[0.0223541259765625, 0.0186767578125, 0.0186767578125, 0.0186767578125, 0.0186767578125]","[0.025377778336405754, 0.01872222311794758, 0.01872222311794758, 0.01872222311794758, 0.01872222311794758]",[0.00088782 0.00088695 0.00088631 0.00088586 0.00088545],0.020905906,0.008267016,"[6.905377960205079, 7.785133361816406, 7.709090232849121, 7.865929222106933, 7.396319770812989]","[6.979093360900879, 7.662170028686523, 7.903775978088379, 7.8279571533203125, 7.183384132385254]",0.8074671599337017,0.08226859358401915,0.2,0.25,0.0751985663496823,0.1,0.05,0.05
34,0,4,0.2006967,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0089263916015625, 0.0089263916015625, 0.011962890625, 0.0149993896484375, 0.0149993896484375]","[0.01629638671875, 0.01629638671875, 0.0193328857421875, 0.022369384765625, 0.022369384765625]","[0.02527777850627899, 0.02527777850627899, 0.02334444411098957, 0.0214111115783453, 0.0214111115783453]",[0.00088354 0.00088265 0.00088186 0.00088118 0.00088074],0.020832453,0.008162669,"[8.137912368774414, 6.048526763916016, 6.333213424682618, 6.655373191833497, 8.118975830078124]","[7.760490226745605, 6.428327560424805, 6.277840042114258, 6.665892028808594, 8.005885887145995]",0.803753626528494,0.07847428815214615,0.2,0.25,0.0752793383763478,0.1,0.05,0.05
35,0,4,0.19156182,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0279693603515625, 0.0279693603515625, 0.0279693603515625, 0.0258941650390625, 0.0258941650390625]","[0.03533935546875, 0.03533935546875, 0.03533935546875, 0.03326416015625, 0.03326416015625]","[0.02043333277106285, 0.02043333277106285, 0.02043333277106285, 0.01841111108660698, 0.01841111108660698]",[0.0008793  0.00087823 0.00087742 0.00087685 0.00087628],0.02125957,0.008391155,"[6.1755928039550785, 8.616254806518555, 6.974663352966309, 8.213933181762695, 9.622941207885741]","[6.33935775756836, 8.158819007873534, 7.157334518432617, 7.95738582611084, 9.397282028198243]",0.7930458218999302,0.08527580513154387,0.17819875469644564,0.25,0.0795712620719406,0.1,0.05,0.05
36,0,4,0.18037629,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0217742919921875, 0.0176544189453125, 0.0176544189453125, 0.0177001953125, 0.0177001953125]","[0.029144287109375, 0.0250244140625, 0.0250244140625, 0.0250701904296875, 0.0250701904296875]","[0.020633332431316376, 0.02285555563867092, 0.02285555563867092, 0.018888888880610466, 0.018888888880610466]",[0.00087479 0.00087394 0.00087306 0.0008723  0.00087169],0.021401977,0.008319178,"[7.199531745910645, 7.069592666625977, 6.632185745239258, 6.993131256103516, 7.793449211120605]","[7.3066404342651365, 7.4371894836425785, 6.458748817443848, 7.32893180847168, 7.72948989868164]",0.8064390627312578,0.07911553120018423,0.2,0.25,0.07732353153107341,0.1,0.05,0.05
37,0,4,0.18015969,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01776123046875, 0.01776123046875, 0.01461029052734375, 0.0114593505859375, 0.0114593505859375]","[0.0251312255859375, 0.0251312255859375, 0.02198028564453125, 0.018829345703125, 0.018829345703125]","[0.024388888850808144, 0.024388888850808144, 0.024250000715255737, 0.024111110717058182, 0.024111110717058182]",[0.00087019 0.00086942 0.00086853 0.00086785 0.00086733],0.021441288,0.008218097,"[8.092193222045898, 6.616009521484375, 6.459699821472168, 9.37875919342041, 8.429684066772461]","[7.86700439453125, 6.837129402160644, 6.297431182861328, 9.146301078796387, 8.299117279052734]",0.8103237058749287,0.08431444482885747,0.2,0.25,0.07600926104607122,0.1,0.05,0.05
38,0,4,0.18110013,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.011199951171875, 0.0109405517578125, 0.0076904296875, 0.0044403076171875, 0.0209197998046875]","[0.0185699462890625, 0.018310546875, 0.0150604248046875, 0.011810302734375, 0.028289794921875]","[0.022005556151270866, 0.019899999722838402, 0.019788889214396477, 0.01967777870595455, 0.02087777853012085]",[0.00086589 0.0008649  0.00086398 0.0008633  0.000863  ],0.021344965,0.008161633,"[5.884127235412598, 7.478216552734375, 8.414017677307129, 7.328641128540039, 7.445937919616699]","[6.0467781066894535, 7.517596817016602, 8.419044494628906, 7.35713005065918, 7.417305946350098]",0.8085923793403624,0.08050635255888712,0.2,0.25,0.0780860267814752,0.1,0.05,0.05
39,0,4,0.23664784,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01239776611328125, 0.003875732421875, 0.003875732421875, 0.003875732421875, 0.003875732421875]","[0.01976776123046875, 0.0112457275390625, 0.0112457275390625, 0.0112457275390625, 0.0112457275390625]","[0.020505554974079132, 0.020133333280682564, 0.020133333280682564, 0.020133333280682564, 0.020133333280682564]",[0.0008613  0.00086049 0.00085985 0.00085943 0.00085889],0.021161858,0.008200034,"[8.432410621643067, 6.385641098022461, 7.174711799621583, 7.041987800598145, 6.679376029968262]","[8.179413223266602, 6.661063194274902, 7.09239387512207, 7.0041759490966795, 6.85688591003418]",0.8086587780721685,0.07915810055419745,0.2,0.25,0.07950067751797095,0.1,0.05,0.05
40,0,4,0.22430098,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0204620361328125, 0.0204620361328125, 0.0204620361328125, 0.0190887451171875, 0.0190887451171875]","[0.02783203125, 0.02783203125, 0.02783203125, 0.026458740234375, 0.026458740234375]","[0.02370000071823597, 0.02370000071823597, 0.02370000071823597, 0.021800000220537186, 0.021800000220537186]",[0.00085578 0.00085538 0.00085483 0.00085453 0.00085403],0.021264557,0.0081693325,"[7.161101913452149, 7.225627136230469, 6.756421089172363, 6.424818801879883, 7.214137268066406]","[6.976947021484375, 7.286855888366699, 6.709464836120605, 6.296420097351074, 7.252663230895997]",0.7868836772915972,0.07763473696615876,0.18265834014687762,0.25,0.07659060017856076,0.1,0.05,0.05
41,0,4,0.2009983,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.015289306640625, 0.0161285400390625, 0.0169677734375, 0.0169677734375, 0.0169677734375]","[0.0226593017578125, 0.02349853515625, 0.0243377685546875, 0.0243377685546875, 0.0243377685546875]","[0.025877777487039566, 0.025955555960536003, 0.02603333257138729, 0.02603333257138729, 0.02603333257138729]",[0.00085252 0.00085176 0.00085126 0.00085068 0.0008504 ],0.02131858,0.008083711,"[7.111824226379395, 7.318921089172363, 6.697612190246582, 7.54851188659668, 8.625539970397949]","[7.150123596191406, 7.110913848876954, 6.8201292037963865, 7.827312278747558, 8.43510398864746]",0.8063772418362417,0.08170180172053837,0.2,0.25,0.07467544011570323,0.1,0.05,0.05
42,0,4,0.1791476,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0109100341796875, 0.005279541015625, 0.005279541015625, 0.005279541015625, 0.0167388916015625]","[0.018280029296875, 0.0126495361328125, 0.0126495361328125, 0.0126495361328125, 0.02410888671875]","[0.022455556318163872, 0.020366666838526726, 0.020366666838526726, 0.020366666838526726, 0.025655556470155716]",[0.0008487  0.0008478  0.00084693 0.00084635 0.00084587],0.021169595,0.008070995,"[7.735488319396973, 7.07888126373291, 7.614345741271973, 6.041750717163086, 7.871334266662598]","[7.5574342727661135, 7.330166625976562, 7.6155742645263675, 6.157210159301758, 7.8374849319458]",0.8051466587538401,0.08017109125933791,0.2,0.25,0.07497556749450206,0.1,0.05,0.05
43,0,4,0.20879936,"[6.77170696258545, 7.057974052429199]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0109100341796875, 0.0050811767578125, 0.0050811767578125, 0.0049285888671875, 0.0049285888671875]","[0.018280029296875, 0.012451171875, 0.012451171875, 0.012298583984375, 0.012298583984375]","[0.02647777833044529, 0.027300000190734863, 0.027300000190734863, 0.019511111080646515, 0.019511111080646515]",[0.00084447 0.0008437  0.00084294 0.00084231 0.00084171],0.02098768,0.00807376,"[6.63441276550293, 6.809145164489746, 6.805477333068848, 7.944919204711914, 8.558237838745118]","[6.73709716796875, 6.856710815429688, 6.738651275634766, 8.183091926574706, 8.238385772705078]",0.8045220191886737,0.08082791206460545,0.2,0.25,0.0736941071240682,0.1,0.05,0.05
44,0,4,0.31876528,"[7.119074058532715, 8.209003067016601]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0049285888671875, 0.00449371337890625, 0.004058837890625, 0.0054931640625, 0.0054931640625]","[0.012298583984375, 0.01186370849609375, 0.0114288330078125, 0.0128631591796875, 0.0128631591796875]","[0.019511111080646515, 0.021833334118127823, 0.02415555529296398, 0.02513333410024643, 0.02513333410024643]",[0.00084031 0.00083936 0.00083855 0.00083803 0.00083744],0.020771896,0.0080917785,"[8.521330070495605, 7.41308479309082, 6.652013206481934, 8.798135757446289, 8.138561820983886]","[8.358545875549316, 7.484006118774414, 6.623305702209473, 8.599949836730957, 8.063671112060547]",0.8105497452614109,0.08515326804440537,0.2,0.25,0.07539647721700543,0.1,0.05,0.05
45,0,4,0.27872646,"[8.273697090148925, 9.605232048034669]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00363922119140625, 0.0017852783203125, 0.0017852783203125, 0.0017852783203125, 0.0017852783203125]","[0.01100921630859375, 0.0091552734375, 0.0091552734375, 0.0091552734375, 0.0091552734375]","[0.02291666716337204, 0.02070000022649765, 0.02070000022649765, 0.02070000022649765, 0.02070000022649765]",[0.00083596 0.00083507 0.00083418 0.00083359 0.00083319],0.020507133,0.0081756385,"[7.002256202697754, 6.707999992370605, 7.94350528717041, 8.520610237121582, 7.947692108154297]","[7.048668289184571, 6.762021255493164, 8.037137413024903, 8.040967178344726, 7.359611129760743]",0.8102593275508342,0.08298963037914386,0.2,0.25,0.07726969717169024,0.1,0.05,0.05
46,0,4,0.2696004,"[9.745966911315918, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0113372802734375, 0.0113372802734375, 0.0, 0.0, 0.0]","[0.0156707763671875, 0.0156707763671875, 0.00433349609375, 0.00433349609375, 0.00433349609375]","[0.023499999195337296, 0.023499999195337296, 0.02800000086426735, 0.02800000086426735, 0.02800000086426735]",[0.00083166 0.00083071 0.00083013 0.00082992 0.00082944],0.020309847,0.008245924,"[8.180503273010254, 7.133184623718262, 7.319211196899414, 6.0049711227417, 5.71599006652832]","[7.9453071594238285, 7.2781263351440435, 7.349428749084473, 6.118256187438965, 5.912026214599609]",0.8000941071707851,0.07692692290078244,0.2,0.25,0.07316718427000253,0.1,0.05,0.05
