step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
44,0,2,-0.14379185,"[0.42000000104308133, 0.4]",[0.46074155 0.         0.         0.77103716 0.        ],[0.05555556 0.9632353  0.08732113 0.06837607 0.11827957],[0.         0.         0.         0.00854701 0.        ],"[0.22867584228515625, 0.2278900146484375, 0.2278900146484375, 0.25238037109375, 0.25238037109375]","[0.24568939208984375, 0.244903564453125, 0.244903564453125, 0.2693939208984375, 0.2693939208984375]","[0.035805556923151016, 0.03513333201408386, 0.03513333201408386, 0.03488888964056969, 0.03488888964056969]",[0.27129987 0.2723565  0.27214468 0.2730328  0.27293855],0.4752762,0.35353106,"[7.174166488647461, 7.49068775177002, 7.9141637802124025, 8.241990089416504, 7.318683052062989]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.575414647332613,0.20754286269267036,0.2,0.0,0.0678717846399427,0.1,0.0,0.0,
45,0,2,0.2291323,"[0.42000000104308133, 0.4]",[0.         0.35204083 0.         0.62666667 0.        ],[0.0177305  0.04717921 0.06619898 0.06428572 0.05855856],[0. 0. 0. 0. 0.],"[0.25238037109375, 0.222015380859375, 0.222015380859375, 0.226104736328125, 0.226104736328125]","[0.2693939208984375, 0.2390289306640625, 0.2390289306640625, 0.2431182861328125, 0.2431182861328125]","[0.03488888964056969, 0.03722222149372101, 0.03722222149372101, 0.02948888950049877, 0.02948888950049877]",[0.2722427  0.27272344 0.27244556 0.27281204 0.27258903],0.46996698,0.35107443,"[7.576295280456543, 7.472445297241211, 9.074943733215331, 7.738595962524414, 7.722729873657227]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.6354442212524034,0.213119408456075,0.2,0.00532312925170067,0.0670016835446278,0.1,0.05,0.0,
46,0,2,0.32142818,"[0.42000000104308133, 0.4]",[0.        0.3890625 0.        0.        0.       ],[0.02556818 0.10785569 0.14285715 0.02479339 0.05797102],[0.        0.0026738 0.        0.        0.       ],"[0.22625732421875, 0.229461669921875, 0.232666015625, 0.232666015625, 0.232666015625]","[0.2432708740234375, 0.2464752197265625, 0.2496795654296875, 0.2496795654296875, 0.2496795654296875]","[0.026855556294322014, 0.029988888651132584, 0.0331222228705883, 0.0331222228705883, 0.0331222228705883]",[0.2729963  0.27301717 0.27318728 0.27294543 0.27280772],0.4655063,0.3489461,"[8.096942520141601, 7.783678817749023, 8.151239013671875, 7.520903015136719, 7.122233772277832]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.7319451828461185,0.2096227937873373,0.2,0.152734375,0.06958801405878122,0.1,0.0,0.0,
47,0,2,0.28861237,"[0.42000000104308133, 0.42000000104308133]",[0.        0.        0.5529623 0.        0.       ],[0.046875   0.08487812 0.03212851 0.4827586  0.0521978 ],[0.         0.00806452 0.         0.         0.        ],"[0.2390594482421875, 0.2390594482421875, 0.2213287353515625, 0.2213287353515625, 0.2213287353515625]","[0.256072998046875, 0.256072998046875, 0.23834228515625, 0.23834228515625, 0.23834228515625]","[0.0333000011742115, 0.0333000011742115, 0.03172222152352333, 0.03172222152352333, 0.03172222152352333]",[0.27365434 0.27332395 0.27385837 0.27382958 0.2734684 ],0.46125075,0.34681815,"[8.094766426086425, 7.7884515762329105, 7.64302921295166, 7.882231903076172, 7.421333122253418]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.6914518634029839,0.21022111295421508,0.2,0.11175942549371634,0.06947132495505251,0.1,0.0,0.0,
48,0,2,0.2569909,"[0.4, 0.44106699824333195]",[0.         0.         0.         0.33467025 0.        ],[0.         0.08571429 0.13253012 0.02210315 0.        ],[0.         0.         0.         0.00133958 0.        ],"[0.2289276123046875, 0.2289276123046875, 0.2289276123046875, 0.1433868408203125, 0.1433868408203125]","[0.245941162109375, 0.245941162109375, 0.245941162109375, 0.160400390625, 0.160400390625]","[0.038866665214300156, 0.038866665214300156, 0.038866665214300156, 0.026244444772601128, 0.026244444772601128]",[0.274539   0.27446955 0.27438724 0.27487206 0.2747795 ],0.45780426,0.3456788,"[7.634193229675293, 7.238903999328613, 7.372093772888184, 5.815605735778809, 6.372357940673829]","[10.0, 10.0, 10.0, 6.768507766723633, 6.040371131896973]",0.7249979602356278,0.19264590466755732,0.2,0.1663324420677362,0.06601961350033425,0.1,0.0,0.0,
49,0,2,0.30377817,"[0.46312000006437304, 0.7184460163116455]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.1433868408203125, 0.12813568115234375, 0.112884521484375, 0.112884521484375, 0.112884521484375]","[0.160400390625, 0.14514923095703125, 0.1298980712890625, 0.1298980712890625, 0.1298980712890625]","[0.026244444772601128, 0.027799999341368675, 0.029355555772781372, 0.029355555772781372, 0.029355555772781372]",[0.2741039  0.2736965  0.27340475 0.27319974 0.2730033 ],0.4509617,0.34501237,"[9.240049934387207, 8.161569023132325, 6.949869155883789, 6.368022918701172, 6.871298027038574]","[9.068279838562011, 8.027408790588378, 7.071138763427735, 6.719278717041016, 6.726609802246094]",0.9275672133320042,0.20539206233828303,0.2,0.25,0.07217515099372106,0.1,0.05,0.05,
1,0,3,0.43087077,"[1.1702679872512818, 1.7290159702301025]",[0.13537839 0.         0.         0.         0.        ],[0.0153409 0.        0.        0.        0.       ],[0.00029772 0.         0.         0.         0.        ],"[0.0025177001953125, 0.00125885009765625, 0.0, 0.0, 0.006195068359375]","[0.01641845703125, 0.01515960693359375, 0.0139007568359375, 0.0139007568359375, 0.0200958251953125]","[0.031877778470516205, 0.031038889661431313, 0.03020000085234642, 0.03020000085234642, 0.03082222305238247]",[0.2706646  0.2703226  0.26988643 0.26961273 0.26943845],0.015619278,0.0020545314,"[8.063430786132812, 6.5940443038940435, 9.31987705230713, 4.705428123474121, 7.996850776672363]","[8.062863731384278, 6.495038604736329, 9.565696716308594, 4.851703071594239, 7.673524856567383]",0.8431028599894902,0.2017802347161981,0.19986209869384766,0.21615540352103477,0.07041772302355497,0.1,0.020228298123656643,0.03465910191119803,
2,0,3,0.4625138,"[1.8154660701751708, 2.452261972427368]",[0.         0.00280899 0.         0.09090909 0.        ],[0.00263158 0.         0.00186567 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0101318359375, 0.0, 0.0, 0.0247039794921875, 0.0247039794921875]","[0.0200958251953125, 0.0099639892578125, 0.0099639892578125, 0.03466796875, 0.03466796875]","[0.03082222305238247, 0.03131110966205597, 0.03131110966205597, 0.0355222225189209, 0.0355222225189209]",[0.26880673 0.26845646 0.26811394 0.26784554 0.26767173],0.01714611,0.007458982,"[8.394709205627441, 8.836335563659668, 6.38279094696045, 7.725883865356446, 9.468605041503906]","[8.260264587402343, 8.519733047485351, 6.382343482971192, 8.23160285949707, 8.54500789642334]",0.8995261809208631,0.21774408986803892,0.191660213470459,0.22657048008171604,0.06804864808980864,0.1,0.05,0.04550274941084054,
3,0,3,0.4410076,"[2.4803530693054197, 2.8581079483032226]",[0. 0. 0. 0. 0.],[0.         0.         0.00290698 0.         0.        ],[0. 0. 0. 0. 0.],"[0.021392822265625, 0.0364227294921875, 0.0226593017578125, 0.0226593017578125, 0.02447509765625]","[0.0313568115234375, 0.04638671875, 0.032623291015625, 0.032623291015625, 0.0344390869140625]","[0.03531111031770706, 0.032733332365751266, 0.03404444456100464, 0.03404444456100464, 0.03687777742743492]",[0.26706657 0.26669008 0.26636973 0.2660012  0.2658408 ],0.023422241,0.011321841,"[8.8371000289917, 8.482828140258789, 8.464983940124512, 6.983700180053711, 10.0]","[8.921315956115723, 8.421547317504883, 8.4519474029541, 6.473373222351074, 10.0]",0.9196394201874662,0.22498097485590882,0.18035430908203126,0.25,0.06721111299371217,0.1,0.05,0.04709302325581396,
4,0,3,0.45893168,"[2.883736991882324, 3.337535858154297]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02447509765625, 0.02447509765625, 0.0347900390625, 0.0347900390625, 0.03570556640625]","[0.0344390869140625, 0.0344390869140625, 0.0447540283203125, 0.0447540283203125, 0.0456695556640625]","[0.03687777742743492, 0.03687777742743492, 0.03672222048044205, 0.03672222048044205, 0.03791110962629318]",[0.26524755 0.26495945 0.26465324 0.26435775 0.26427308],0.02693767,0.012159995,"[7.562843894958497, 7.404929161071777, 8.661084747314453, 9.274739265441895, 10.0]","[7.425439262390137, 7.1042945861816404, 7.847834968566895, 8.75799102783203, 10.0]",0.9297963808702974,0.22547167976776708,0.18773793866557462,0.25,0.06658676243695556,0.1,0.05,0.05,
5,0,3,0.45302367,"[3.368500995635986, 3.929314136505127]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0254058837890625, 0.015106201171875, 0.015106201171875, 0.0129241943359375, 0.0129241943359375]","[0.035369873046875, 0.0250701904296875, 0.0250701904296875, 0.02288818359375, 0.02288818359375]","[0.03588888794183731, 0.03386666625738144, 0.03386666625738144, 0.03861111029982567, 0.03861111029982567]",[0.26367226 0.2633451  0.26296017 0.26264995 0.2624972 ],0.026970888,0.011305665,"[7.9179832458496096, 9.215505790710449, 9.337968444824218, 10.0, 9.409567832946777]","[7.69287338256836, 8.97240924835205, 8.948431015014648, 10.0, 8.942880058288575]",0.952227823241259,0.2360574617915663,0.2,0.25,0.06617036144969261,0.1,0.05,0.05,
6,0,3,0.4726163,"[3.959974861145019, 4.576091861724854]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0198974609375, 0.0198974609375, 0.0198974609375, 0.025421142578125, 0.025421142578125]","[0.0298614501953125, 0.0298614501953125, 0.0298614501953125, 0.0353851318359375, 0.0353851318359375]","[0.032911110669374466, 0.032911110669374466, 0.032911110669374466, 0.03216666728258133, 0.03216666728258133]",[0.26192722 0.2615678  0.26121423 0.26093033 0.26076716],0.027697949,0.0104696015,"[7.830285453796387, 8.133852577209472, 8.165419387817382, 8.223026084899901, 10.0]","[7.467660522460938, 7.833395957946777, 7.921644783020019, 8.218035888671874, 9.800246238708496]",0.9351895986469321,0.22346251779518883,0.1919999142910572,0.25,0.06972716656068605,0.1,0.05,0.05,
7,0,3,0.45610893,"[4.619971084594726, 5.339188766479492]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00636943 0.01333333],[0. 0. 0. 0. 0.],"[0.0153350830078125, 0.0, 0.0, 0.0, 0.0]","[0.020050048828125, 0.0047149658203125, 0.0047149658203125, 0.0047149658203125, 0.0047149658203125]","[0.03495555371046066, 0.037744443863630295, 0.037744443863630295, 0.037744443863630295, 0.037744443863630295]",[0.26013544 0.25979143 0.2594786  0.25934088 0.2591438 ],0.02528664,0.012221876,"[8.567781066894531, 7.400313758850098, 8.702872848510742, 9.890596199035645, 7.589548110961914]","[8.400522232055664, 7.577715492248536, 8.228824234008789, 9.36268310546875, 7.152707099914551]",0.9197077542205176,0.22272384163517392,0.2,0.25,0.06668667267026938,0.1,0.05,0.03029723991507431,
8,0,3,0.45031142,"[5.396611785888672, 3.555920886993408]",[0.         0.17751479 0.         0.         0.        ],[0.00917431 0.03597122 0.05223881 0.07258064 0.05741627],[0. 0. 0. 0. 0.],"[0.03167724609375, 0.1736907958984375, 0.1736907958984375, 0.1736907958984375, 0.1736907958984375]","[0.0363922119140625, 0.17840576171875, 0.17840576171875, 0.17840576171875, 0.17840576171875]","[0.03828888759016991, 0.042355556041002274, 0.042355556041002274, 0.042355556041002274, 0.042355556041002274]",[0.25850725 0.2583663  0.2582498  0.25814208 0.25796077],0.035864767,0.03987082,"[8.123490524291991, 7.553377914428711, 8.24797019958496, 7.723651123046875, 7.494558715820313]","[7.882583236694336, 9.756996154785156, 10.0, 9.18624496459961, 10.0]",0.6317831208977184,0.2114273312866319,0.000709788004557288,0.20562130177514792,0.06402469983138122,0.1,0.05,0.0,
9,0,3,0.36132097,"[3.3781240463256834, 0.6656490027904511]",[0.         0.         0.44834307 0.         0.        ],[0.03738318 0.0451906  0.15672682 0.04761905 0.07482993],[0.         0.         0.00943396 0.         0.        ],"[0.1956787109375, 0.1956787109375, 0.1328277587890625, 0.1328277587890625, 0.1328277587890625]","[0.2003936767578125, 0.2003936767578125, 0.137542724609375, 0.137542724609375, 0.137542724609375]","[0.03845555707812309, 0.03845555707812309, 0.039411112666130066, 0.039411112666130066, 0.039411112666130066]",[0.25826705 0.2579078  0.25879976 0.25844756 0.25832123],0.051523995,0.057947647,"[8.665410614013672, 7.961855888366699, 8.282895278930663, 8.330892944335938, 7.700765228271484]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.6535989072886221,0.21824362263435249,0.13174039055319395,0.13791423001949318,0.06570066408158251,0.1,0.0,0.0,
10,0,3,0.30560577,"[0.509637001156807, 0.42000000104308133]",[0.         0.         0.         0.68014705 0.        ],[0.01081731 0.08943912 0.26666668 0.02298851 0.15178572],[0.         0.00515464 0.02222222 0.00287356 0.        ],"[0.204864501953125, 0.204864501953125, 0.204864501953125, 0.176605224609375, 0.176605224609375]","[0.2095794677734375, 0.2095794677734375, 0.2095794677734375, 0.1813201904296875, 0.1813201904296875]","[0.03191111236810684, 0.03191111236810684, 0.03191111236810684, 0.03633333370089531, 0.03633333370089531]",[0.2586575  0.25832486 0.25821477 0.2597258  0.25963008],0.06552226,0.070450425,"[7.501631736755371, 8.024377250671387, 7.280375099182129, 7.726516151428223, 7.796317100524902]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.5538199825673026,0.20828124550055319,0.09803059895833333,0.07996323529411764,0.06754490281429844,0.1,0.0,0.0,
11,0,3,0.34874415,"[0.4, 0.42000000104308133]",[0.        0.        0.3960396 0.        0.       ],[0.01002227 0.04126416 0.07275954 0.24390244 0.04210526],[0.         0.00900417 0.         0.02439024 0.00350877],"[0.1779937744140625, 0.1779937744140625, 0.1960906982421875, 0.1960906982421875, 0.1960906982421875]","[0.182708740234375, 0.182708740234375, 0.2008056640625, 0.2008056640625, 0.2008056640625]","[0.03711111098527908, 0.03711111098527908, 0.030933333560824394, 0.030933333560824394, 0.030933333560824394]",[0.2599513  0.25956714 0.26061657 0.26048383 0.26024172],0.077689484,0.07668542,"[7.821785354614258, 8.241277694702148, 7.748649597167969, 8.295417976379394, 7.878067970275879]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.6794710878435889,0.2146417373541648,0.14677015557346576,0.15099009900990099,0.06706909590605742,0.1,0.0,0.0,
12,0,3,0.32806087,"[0.4, 0.4]",[0.         0.4458763  0.         0.         0.83760685],[0.14102565 0.17857143 0.03325265 0.06214689 0.11842106],[0. 0. 0. 0. 0.],"[0.163604736328125, 0.18457794189453125, 0.2055511474609375, 0.2055511474609375, 0.2025146484375]","[0.1683197021484375, 0.18929290771484375, 0.21026611328125, 0.21026611328125, 0.2072296142578125]","[0.03126666694879532, 0.032411109656095505, 0.03355555608868599, 0.03355555608868599, 0.03290000185370445]",[0.2612299  0.26152074 0.2616163  0.26132533 0.26219577],0.087928355,0.08053958,"[7.897474861145019, 7.672054290771484, 7.8236083984375, 7.8245079040527346, 7.7105567932128904]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.0,0.21060062658840978,0.14191873571374916,0.0,0.06930436151140977,0.1,0.05,0.0,plr 
13,0,3,0.24966061,"[0.42000000104308133, 0.42000000104308133]",[0.       0.       0.       0.       0.484957],[0.01728723 0.09345794 0.08064516 0.03058104 0.04659249],[0. 0. 0. 0. 0.],"[0.2025146484375, 0.2025146484375, 0.2025146484375, 0.2025146484375, 0.0784149169921875]","[0.2072296142578125, 0.2072296142578125, 0.2072296142578125, 0.2072296142578125, 0.0831298828125]","[0.03290000185370445, 0.03290000185370445, 0.03290000185370445, 0.03290000185370445, 0.03240000084042549]",[0.26160568 0.2613573  0.2612531  0.26097864 0.2629697 ],0.094028436,0.082353294,"[7.795878219604492, 8.17498092651367, 8.222746849060059, 9.039860725402832, 7.482954978942871]","[10.0, 10.0, 10.0, 10.0, 8.377420043945312]",0.7363694715490439,0.21739961349381243,0.17047460497040112,0.12876074498567336,0.06973450809915689,0.1,0.05,0.0,
14,0,3,0.3672204,"[0.4410000011324883, 0.5628380000591278]",[0.        0.0060241 0.        0.        0.       ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0784149169921875, 0.07196044921875, 0.0655059814453125, 0.0655059814453125, 0.0655059814453125]","[0.0831298828125, 0.0766754150390625, 0.070220947265625, 0.070220947265625, 0.070220947265625]","[0.03240000084042549, 0.029766665771603584, 0.027133332565426826, 0.027133332565426826, 0.027133332565426826]",[0.26250502 0.262219   0.26198262 0.26183894 0.26165396],0.09279838,0.07968245,"[7.149736785888672, 5.544206237792969, 9.689188194274902, 8.893951988220214, 7.691526985168457]","[7.1244762420654295, 5.727319717407227, 10.0, 9.366257095336914, 7.253836250305176]",0.9293170344944304,0.21075631768500744,0.2,0.24849397590361447,0.07006674090580847,0.1,0.05,0.05,
15,0,3,0.40342963,"[0.59097900390625, 0.8731399893760681]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.074127197265625, 0.0259857177734375, 0.0259857177734375, 0.0281219482421875, 0.0302581787109375]","[0.0788421630859375, 0.03070068359375, 0.03070068359375, 0.0328369140625, 0.03497314453125]","[0.02334444411098957, 0.01944444514811039, 0.01944444514811039, 0.021355556324124336, 0.023266667500138283]",[0.26119888 0.26089734 0.2605977  0.26029137 0.25996897],0.088780224,0.07785053,"[7.233120727539062, 8.469300651550293, 7.8487590789794925, 8.530417251586915, 8.583583068847656]","[7.272443199157715, 8.301674461364746, 7.8915771484375, 8.778622436523438, 8.475046157836914]",0.9441037083903395,0.2172073396585574,0.2,0.25,0.07689636873178207,0.1,0.05,0.05,
16,0,3,0.43294168,"[0.9167969822883606, 1.290020966529846]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0367279052734375, 0.0367279052734375, 0.0367279052734375, 0.0367279052734375, 0.0213470458984375]","[0.04144287109375, 0.04144287109375, 0.04144287109375, 0.04144287109375, 0.02606201171875]","[0.02455555647611618, 0.02455555647611618, 0.02455555647611618, 0.02455555647611618, 0.029244445264339447]",[0.25943208 0.25914434 0.25892904 0.25878382 0.2586817 ],0.0858907,0.07644368,"[8.892878532409668, 7.248351097106934, 7.5413330078125, 8.26650218963623, 7.436546897888184]","[8.530607795715332, 7.205690383911133, 7.705840110778809, 7.888159942626953, 7.8515932083129885]",0.9346125470584783,0.21235741645405795,0.2,0.25,0.07225513060442025,0.1,0.05,0.05,
17,0,3,0.42948723,"[1.3545220136642455, 2.001243019104004]",[0.         0.         0.         0.         0.01746725],[0.         0.         0.00251256 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0213470458984375, 0.024749755859375, 0.024749755859375, 0.024749755859375, 0.02362060546875]","[0.02606201171875, 0.0294647216796875, 0.0294647216796875, 0.0294647216796875, 0.0283355712890625]","[0.029244445264339447, 0.033755555748939514, 0.033755555748939514, 0.033755555748939514, 0.033888887614011765]",[0.25813645 0.25771517 0.25743243 0.25722277 0.2570519 ],0.08230209,0.07531076,"[8.136293601989745, 10.0, 9.204597854614258, 7.8244140625, 9.046506881713867]","[7.979803085327148, 10.0, 9.408267784118653, 7.951022911071777, 8.000587844848633]",0.9323321098118708,0.23017813192133427,0.2,0.24563318777292575,0.06908793834834766,0.08994541458333334,0.05,0.047487437185929654,
