step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack
11,0,3,0.9812031,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0107879638671875, 0.0107879638671875, 0.0107879638671875, 0.008758544921875, 0.008758544921875]","[0.01220703125, 0.01220703125, 0.01220703125, 0.0101776123046875, 0.0101776123046875]","[0.020088888704776764, 0.020088888704776764, 0.020088888704776764, 0.014688888564705849, 0.014688888564705849]",[0.00628579 0.00627459 0.00626422 0.00625163 0.00624387],0.016679805,0.010720021,"[10.0, 10.0, 9.960326766967773, 10.0, 8.31513614654541]","[9.993837356567383, 10.0, 9.918787574768066, 10.0, 8.462406730651855]",0.9669761394947219,0.24425685092461752,0.19280798080119682,0.25,0.07991130776890752,0.1,0.05,0.05
12,0,3,0.98542297,"[10.0, 10.0]",[0.         0.05756579 0.         0.         0.07450981],[0.         0.00185874 0.         0.00171233 0.        ],[0. 0. 0. 0. 0.],"[0.0230560302734375, 0.000885009765625, 0.000885009765625, 0.000885009765625, 0.0009918212890625]","[0.02447509765625, 0.0023040771484375, 0.0023040771484375, 0.0023040771484375, 0.002410888671875]","[0.011800000444054604, 0.017500000074505806, 0.017500000074505806, 0.017500000074505806, 0.01607777737081051]",[0.00622818 0.00634262 0.00633102 0.00631941 0.00637893],0.015855215,0.010926695,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9489463806101776,0.25,0.2,0.21698110165118678,0.08267949192431123,0.1,0.05,0.04928578703467943
13,0,3,0.98391366,"[9.767869186401366, 9.789036750793457]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.003570556640625, 0.0137176513671875, 0.0137176513671875, 0.0137176513671875, 0.0137176513671875]","[0.0049896240234375, 0.01513671875, 0.01513671875, 0.01513671875, 0.01513671875]","[0.016205554828047752, 0.02451111190021038, 0.02451111190021038, 0.02451111190021038, 0.02451111190021038]",[0.00636073 0.00634112 0.00633556 0.00633013 0.00632428],0.01562948,0.010727387,"[10.0, 10.0, 10.0, 10.0, 7.7806089401245115]","[10.0, 10.0, 10.0, 10.0, 7.8526609420776365]",0.9634052214586571,0.2425842024548767,0.19491343366990396,0.25,0.07590758533387647,0.1,0.05,0.05
14,0,3,0.9878453,"[9.88746681213379, 10.0]",[0.         0.         0.         0.09824561 0.        ],[0.00168919 0.00151057 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0055084228515625, 0.0055084228515625, 0.0055084228515625, 0.0280609130859375, 0.0280609130859375]","[0.006927490234375, 0.006927490234375, 0.006927490234375, 0.02947998046875, 0.02947998046875]","[0.026055555790662766, 0.026055555790662766, 0.026055555790662766, 0.019955554977059364, 0.019955554977059364]",[0.00630956 0.00629685 0.00628499 0.00637484 0.00637073],0.015419984,0.010692381,"[10.0, 10.0, 10.0, 10.0, 9.81415023803711]","[10.0, 10.0, 10.0, 10.0, 9.907555198669433]",0.9457384797066645,0.24938737705181693,0.19689456255008014,0.22543859649122808,0.0746578962550024,0.1,0.05,0.04936004735853679
15,0,3,0.9804225,"[10.0, 10.0]",[0.         0.         0.         0.07379135 0.        ],[0.         0.00255102 0.         0.00169492 0.        ],[0. 0. 0. 0. 0.],"[0.01849365234375, 0.0169525146484375, 0.015411376953125, 0.01555633544921875, 0.0157012939453125]","[0.0199127197265625, 0.01837158203125, 0.0168304443359375, 0.01697540283203125, 0.017120361328125]","[0.020466666668653488, 0.020872222259640694, 0.0212777778506279, 0.023800000548362732, 0.026322221383452415]",[0.00635602 0.00634345 0.00633426 0.00642269 0.00651449],0.015598721,0.010330464,"[10.0, 9.537540245056153, 10.0, 9.034140396118165, 10.0]","[9.888904762268066, 9.387795448303223, 10.0, 9.449891090393066, 10.0]",0.947388743484324,0.2452527645567645,0.1969846937391493,0.2315521628498728,0.07444830947101759,0.1,0.05,0.04915081286751989
16,0,3,0.98203516,"[10.0, 10.0]",[0.        0.        0.0210356 0.        0.       ],[0.00107759 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.015533447265625, 0.0153656005859375, 0.01540374755859375, 0.01544189453125, 0.01544189453125]","[0.0169525146484375, 0.01678466796875, 0.01682281494140625, 0.0168609619140625, 0.0168609619140625]","[0.02597222290933132, 0.02562222257256508, 0.02477777749300003, 0.023933332413434982, 0.023933332413434982]",[0.00650234 0.00648745 0.00649966 0.00651027 0.00650207],0.015682532,0.009985136,"[9.287589836120606, 10.0, 10.0, 10.0, 10.0]","[9.60141372680664, 10.0, 10.0, 10.0, 10.0]",0.9668927963203571,0.2476434647182835,0.2,0.2447411003236246,0.07472374851982817,0.1,0.05,0.04978448275862069
17,0,3,0.9843615,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.015777587890625, 0.015777587890625, 0.015777587890625, 0.015533447265625, 0.015533447265625]","[0.0171966552734375, 0.0171966552734375, 0.0171966552734375, 0.0169525146484375, 0.0169525146484375]","[0.016155555844306946, 0.016155555844306946, 0.016155555844306946, 0.013266666792333126, 0.013266666792333126]",[0.0064902  0.00647838 0.00646711 0.00645635 0.00644747],0.015772078,0.009674327,"[9.7312801361084, 10.0, 10.0, 10.0, 10.0]","[9.731625747680663, 10.0, 10.0, 10.0, 10.0]",0.9825161803914036,0.24911372549095964,0.19909392462836373,0.25,0.08430853027208024,0.1,0.05,0.05
18,0,3,0.98113656,"[10.0, 10.0]",[0.00826446 0.02625    0.         0.         0.        ],[0.         0.00263852 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0088958740234375, 0.00260162353515625, 0.0029449462890625, 0.0029449462890625, 0.0029449462890625]","[0.01031494140625, 0.00402069091796875, 0.004364013671875, 0.004364013671875, 0.004364013671875]","[0.013455555774271488, 0.01297222264111042, 0.012299999594688416, 0.012299999594688416, 0.012299999594688416]",[0.00644096 0.00647017 0.0064948  0.00648366 0.00647616],0.015174317,0.009734209,"[10.0, 9.349302673339844, 9.054710006713867, 10.0, 10.0]","[10.0, 9.603387260437012, 9.147842025756836, 10.0, 10.0]",0.9737764192499998,0.24468953416366604,0.2,0.24137138429752067,0.08824320527430107,0.1,0.05,0.04947229551451188
19,0,3,0.98158693,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.003173828125, 0.003173828125, 0.003173828125, 0.003875732421875, 0.003875732421875]","[0.0045928955078125, 0.0045928955078125, 0.0045928955078125, 0.0052947998046875, 0.0052947998046875]","[0.017100000753998756, 0.017100000753998756, 0.017100000753998756, 0.016411110758781433, 0.016411110758781433]",[0.00646226 0.00644981 0.00644012 0.00643268 0.0064274 ],0.014657252,0.009755218,"[10.0, 10.0, 9.851880264282226, 10.0, 10.0]","[10.0, 10.0, 9.935815238952637, 10.0, 10.0]",0.9826595711966717,0.24951187074302436,0.2,0.25,0.08314770045364728,0.1,0.05,0.05
20,0,3,0.98058987,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00111607 0.        ],[0. 0. 0. 0. 0.],"[0.003875732421875, 0.0121307373046875, 0.0121307373046875, 0.001800537109375, 0.001800537109375]","[0.0052947998046875, 0.0135498046875, 0.0135498046875, 0.0032196044921875, 0.0032196044921875]","[0.016411110758781433, 0.021666666492819786, 0.021666666492819786, 0.014333332888782024, 0.014333332888782024]",[0.00641365 0.00640285 0.00639109 0.00638137 0.00637158],0.014319207,0.009663363,"[10.0, 9.785423278808594, 10.0, 10.0, 10.0]","[10.0, 9.970027923583984, 10.0, 9.999680137634277, 10.0]",0.977466865996561,0.2492925492769681,0.2,0.25,0.07839753100530714,0.1,0.05,0.04977678571428572
21,0,3,0.98077035,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.00390625 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0002288818359375, 0.0002288818359375, 0.0002288818359375, 0.0002288818359375, 0.0002288818359375]","[0.00164794921875, 0.00164794921875, 0.00164794921875, 0.00164794921875, 0.00164794921875]","[0.021177778020501137, 0.021177778020501137, 0.021177778020501137, 0.021177778020501137, 0.021177778020501137]",[0.00639918 0.00639049 0.00638505 0.00638159 0.00637477],0.013887232,0.009771603,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.978073747963795,0.25,0.2,0.25,0.07885499796379507,0.1,0.05,0.049218750000000006
22,0,3,0.9813559,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00439453125, 0.00439453125, 0.01544189453125, 0.01544189453125, 0.01544189453125]","[0.0058135986328125, 0.0058135986328125, 0.0168609619140625, 0.0168609619140625, 0.0168609619140625]","[0.01613333262503147, 0.01613333262503147, 0.015233333222568035, 0.015233333222568035, 0.015233333222568035]",[0.00639645 0.00638433 0.00637376 0.00636363 0.00635844],0.013776365,0.009640006,"[10.0, 10.0, 9.563465118408203, 10.0, 10.0]","[10.0, 10.0, 9.364743041992188, 10.0, 10.0]",0.9727686376047975,0.24855865118745332,0.18987310658330503,0.25,0.08433687983403904,0.1,0.05,0.05
23,0,3,0.97992873,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01544189453125, 0.0004119873046875, 0.0004119873046875, 0.0009613037109375, 0.0009613037109375]","[0.0168609619140625, 0.0018310546875, 0.0018310546875, 0.00238037109375, 0.00238037109375]","[0.015233333222568035, 0.018522221595048904, 0.018522221595048904, 0.011511110700666904, 0.011511110700666904]",[0.00634493 0.00633552 0.00632571 0.00631624 0.00630803],0.013383619,0.009670395,"[10.0, 9.94026584625244, 10.0, 10.0, 10.0]","[10.0, 9.796470832824706, 10.0, 10.0, 10.0]",0.9813400841178074,0.24980326068330896,0.2,0.25,0.08153682343449836,0.1,0.05,0.05
24,0,3,0.98092985,"[10.0, 10.0]",[0.   0.   0.   0.04 0.  ],[0.         0.00191571 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0009613037109375, 0.00861358642578125, 0.016265869140625, 0.00838470458984375, 0.0005035400390625]","[0.00238037109375, 0.01003265380859375, 0.0176849365234375, 0.00980377197265625, 0.001922607421875]","[0.011511110700666904, 0.010672221891582012, 0.00983333308249712, 0.01292777806520462, 0.016022222116589546]",[0.00629573 0.00628545 0.00627579 0.00632516 0.00637805],0.013191903,0.009632145,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9732016745467873,0.25,0.1991054119450031,0.24,0.08447940436423625,0.1,0.05,0.0496168582375479
25,0,3,0.97946227,"[10.0, 10.0]",[0.05263158 0.         0.         0.05319149 0.        ],[0.         0.         0.00268097 0.         0.        ],[0. 0. 0. 0. 0.],"[0.00994873046875, 0.0193939208984375, 0.0193939208984375, 0.000518798828125, 0.000518798828125]","[0.0113677978515625, 0.02081298828125, 0.02081298828125, 0.0019378662109375, 0.0019378662109375]","[0.016783332452178, 0.017544444650411606, 0.017544444650411606, 0.022022223100066185, 0.022022223100066185]",[0.00638458 0.0063934  0.00638329 0.00640778 0.00640002],0.013212513,0.0096144285,"[10.0, 10.0, 9.117710304260253, 10.0, 10.0]","[10.0, 10.0, 9.450192642211913, 10.0, 10.0]",0.9460673694351044,0.24707823597228687,0.19791027250744048,0.22354423292273237,0.07807082106213531,0.1,0.05,0.04946380697050939
26,0,3,0.98234844,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.000518798828125, 0.0001983642578125, 0.0001983642578125, 0.00031280517578125, 0.00042724609375]","[0.0019378662109375, 0.001617431640625, 0.001617431640625, 0.00173187255859375, 0.0018463134765625]","[0.022022223100066185, 0.02056666649878025, 0.02056666649878025, 0.01734444499015808, 0.014122222550213337]",[0.00638804 0.0063781  0.00636792 0.00635796 0.00635027],0.012741019,0.009686402,"[9.84674072265625, 10.0, 10.0, 10.0, 10.0]","[9.894185066223145, 10.0, 10.0, 10.0, 10.0]",0.9775657357624904,0.24949491470035512,0.2,0.25,0.07807082106213531,0.1,0.05,0.05
27,0,3,0.98132694,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00042724609375, 0.00045013427734375, 0.0004730224609375, 0.0004730224609375, 0.0004730224609375]","[0.0018463134765625, 0.00186920166015625, 0.00189208984375, 0.00189208984375, 0.00189208984375]","[0.014122222550213337, 0.012288888916373253, 0.010455555282533169, 0.010455555282533169, 0.010455555282533169]",[0.00633826 0.00632846 0.00631863 0.00630835 0.00630111],0.01231217,0.009726146,"[9.574419403076172, 10.0, 10.0, 10.0, 10.0]","[9.5295991897583, 10.0, 10.0, 10.0, 10.0]",0.9857540156729591,0.24859492252913115,0.2,0.25,0.08715909314382786,0.1,0.05,0.05
28,0,3,0.98138285,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.00254453 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0129547119140625, 0.0189361572265625, 0.0249176025390625, 0.0249176025390625, 0.0249176025390625]","[0.014373779296875, 0.020355224609375, 0.026336669921875, 0.026336669921875, 0.026336669921875]","[0.00930000003427267, 0.013038888573646545, 0.016777778044342995, 0.016777778044342995, 0.016777778044342995]",[0.00628875 0.00627635 0.00626717 0.00625878 0.00625501],0.012635506,0.009772808,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 9.7579740524292]",0.9571000478354333,0.25,0.1740744057348219,0.25,0.08353454795302871,0.1,0.05,0.0494910941475827
29,0,3,0.979712,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.008270263671875, 0.008270263671875, 0.008270263671875, 0.008270263671875, 0.000732421875]","[0.0096893310546875, 0.0096893310546875, 0.0096893310546875, 0.0096893310546875, 0.0021514892578125]","[0.018522221595048904, 0.018522221595048904, 0.018522221595048904, 0.018522221595048904, 0.021977778524160385]",[0.00634006 0.00633074 0.00632637 0.00632189 0.00631669],0.012531312,0.009683104,"[8.97764720916748, 10.0, 10.0, 9.539862251281738, 10.0]","[8.978134727478027, 10.0, 10.0, 9.543428802490235, 10.0]",0.9731823223431403,0.24507092922231616,0.2,0.25,0.078111393120824,0.1,0.05,0.05
30,0,3,0.9848981,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.000732421875, 0.000732421875, 0.0007171630859375, 0.000701904296875, 0.000701904296875]","[0.0021514892578125, 0.0021514892578125, 0.00213623046875, 0.0021209716796875, 0.0021209716796875]","[0.021977778524160385, 0.021977778524160385, 0.018433332443237305, 0.014888889156281948, 0.014888889156281948]",[0.00630497 0.00629549 0.00628584 0.00627626 0.00626939],0.012158641,0.0097023165,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9781113931208241,0.25,0.2,0.25,0.078111393120824,0.1,0.05,0.05
31,0,3,0.9807687,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0171661376953125, 0.0171661376953125, 0.0008697509765625, 0.0008697509765625, 0.000823974609375]","[0.018585205078125, 0.018585205078125, 0.002288818359375, 0.002288818359375, 0.0022430419921875]","[0.01285555586218834, 0.01285555586218834, 0.014355555176734924, 0.014355555176734924, 0.014000000432133675]",[0.00625674 0.0062484  0.00623618 0.00622683 0.00621922],0.01206753,0.00966335,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9817733425791343,0.25,0.19497266916128306,0.25,0.08680067341785112,0.1,0.05,0.05
32,0,3,0.9813796,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.000823974609375, 0.000823974609375, 0.0005340576171875, 0.0005340576171875, 0.00079345703125]","[0.0022430419921875, 0.0022430419921875, 0.001953125, 0.001953125, 0.0022125244140625]","[0.014000000432133675, 0.014000000432133675, 0.020866665989160538, 0.020866665989160538, 0.016477778553962708]",[0.0062084  0.00619973 0.00618955 0.00618037 0.00617461],0.0117344055,0.009667606,"[9.825672721862793, 10.0, 9.583844757080078, 10.0, 10.0]","[9.822111892700196, 10.0, 9.647751998901366, 10.0, 10.0]",0.9771996969643169,0.24804835799246597,0.2,0.25,0.07915133897185082,0.1,0.05,0.05
33,0,3,0.98157835,"[10.0, 10.0]",[0.         0.         0.03492064 0.         0.        ],[0.         0.         0.00170648 0.         0.        ],[0. 0. 0. 0. 0.],"[0.00079345703125, 0.00079345703125, 0.00079345703125, 0.00079345703125, 0.00048828125]","[0.0022125244140625, 0.0022125244140625, 0.0022125244140625, 0.0022125244140625, 0.0019073486328125]","[0.016477778553962708, 0.016477778553962708, 0.02038888819515705, 0.02038888819515705, 0.015699999406933784]",[0.00616293 0.00615428 0.00621005 0.00620048 0.00619336],0.011425045,0.00965907,"[10.0, 8.972329711914062, 9.572607231140136, 10.0, 9.708120727539063]","[10.0, 9.111267280578613, 9.573668098449707, 10.0, 9.687853813171387]",0.9647247260467162,0.24418136150709677,0.2,0.24126984126984127,0.0796148201981058,0.1,0.05,0.04965870307167236
34,0,3,0.98167264,"[10.0, 10.0]",[0.01244813 0.         0.02717391 0.         0.        ],[0.         0.00159236 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.007965087890625, 0.01544189453125, 0.0063934326171875, 0.0063934326171875, 0.0063934326171875]","[0.0093841552734375, 0.0168609619140625, 0.0078125, 0.0078125, 0.0078125]","[0.01863333396613598, 0.021566666662693024, 0.022455556318163872, 0.022455556318163872, 0.022455556318163872]",[0.00619065 0.00619107 0.00621197 0.0062047  0.00620018],0.011398262,0.009565375,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9604009602896874,0.25,0.1929458351402016,0.2400944885441097,0.07767910794295574,0.1,0.05,0.049681528662420385
35,0,3,0.9819906,"[10.0, 10.0]",[0.         0.01532567 0.         0.0212766  0.0392562 ],[0.         0.         0.0019685  0.         0.00430108],[0. 0. 0. 0. 0.],"[0.0063934326171875, 0.000823974609375, 0.000823974609375, 0.0141754150390625, 0.0147705078125]","[0.0078125, 0.0022430419921875, 0.0022430419921875, 0.015594482421875, 0.0161895751953125]","[0.022455556318163872, 0.025477778166532516, 0.025477778166532516, 0.023777777329087257, 0.022633332759141922]",[0.0061889  0.00620336 0.00619562 0.00622741 0.00627346],0.011294504,0.009492897,"[9.539449119567871, 10.0, 9.286277198791504, 10.0, 10.0]","[9.541569709777832, 10.0, 9.9024076461792, 10.0, 10.0]",0.9510032640386632,0.24610373950265832,0.2,0.23103538385253186,0.07511805652463797,0.1,0.05,0.04874608415883499
36,0,3,0.98350203,"[10.0, 10.0]",[0.         0.         0.         0.00406504 0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0147705078125, 0.0147705078125, 0.0147705078125, 0.0315399169921875, 0.0315399169921875]","[0.0161895751953125, 0.0161895751953125, 0.0161895751953125, 0.032958984375, 0.032958984375]","[0.022633332759141922, 0.022633332759141922, 0.022633332759141922, 0.0201222226023674, 0.0201222226023674]",[0.00626352 0.00625367 0.00624498 0.00624178 0.00623731],0.011534436,0.009552526,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9567418574139606,0.25,0.18023773797667852,0.24898373983739838,0.07752037959988352,0.1,0.05,0.05
37,0,3,0.98015594,"[10.0, 10.0]",[0.         0.         0.03154574 0.         0.        ],[0.00162866 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.02984619140625, 0.02984619140625, 0.0166473388671875, 0.0166473388671875, 0.0166473388671875]","[0.0312652587890625, 0.0312652587890625, 0.01806640625, 0.01806640625, 0.01806640625]","[0.027655554935336113, 0.027655554935336113, 0.023377778008580208, 0.023377778008580208, 0.023377778008580208]",[0.00643953 0.00643343 0.00645685 0.00645226 0.00644919],0.011789414,0.009675112,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9589861150790808,0.25,0.19377312521332676,0.2421135646687697,0.07342515809600701,0.1,0.05,0.0496742671009772
38,0,3,0.9830048,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0473480224609375, 0.0473480224609375, 0.0473480224609375, 0.0324554443359375, 0.0324554443359375]","[0.04876708984375, 0.04876708984375, 0.04876708984375, 0.03387451171875, 0.03387451171875]","[0.01622222177684307, 0.01622222177684307, 0.01622222177684307, 0.0141777778044343, 0.0141777778044343]",[0.0064375  0.0064274  0.0064189  0.00640798 0.0064    ],0.012695457,0.010978983,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 9.841360282897949, 10.0]",0.9497023748454879,0.25,0.1654785876004201,0.25,0.0842237872450677,0.1,0.05,0.05
