step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack
23,0,4,0.6961987,"[7.493109893798828, 8.61308422088623]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02716064453125, 0.02716064453125, 0.02716064453125, 0.0145721435546875, 0.0145721435546875]","[0.0286865234375, 0.0286865234375, 0.0286865234375, 0.0160980224609375, 0.0160980224609375]","[0.020533332601189613, 0.020533332601189613, 0.020533332601189613, 0.013299999758601189, 0.013299999758601189]",[0.00307194 0.00306841 0.00306469 0.003062   0.00305941],0.0125440825,0.0107450625,"[9.888946533203125, 10.0, 10.0, 9.905791091918946, 8.793408203125]","[9.532884216308593, 10.0, 10.0, 9.980360794067384, 9.155712127685547]",0.9639927871390802,0.2453080035869036,0.18921118930996403,0.25,0.07947359424221247,0.1,0.05,0.05
24,0,4,0.6977496,"[8.680963134765625, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00314465],[0. 0. 0. 0. 0.],"[0.01580810546875, 0.01580810546875, 0.01580810546875, 0.01180267333984375, 0.0077972412109375]","[0.017333984375, 0.017333984375, 0.017333984375, 0.01332855224609375, 0.0093231201171875]","[0.012988888658583164, 0.012988888658583164, 0.012988888658583164, 0.014933333732187748, 0.016877777874469757]",[0.00305493 0.00305123 0.00304793 0.00304446 0.00304142],0.01267952,0.010542734,"[9.441457939147949, 9.646077728271484, 9.535944938659668, 9.808341217041015, 8.95919418334961]","[9.56428394317627, 9.647471618652343, 9.627765464782716, 9.809573745727539, 10.0]",0.9740440232429652,0.24125942780007487,0.2,0.25,0.08341352626050036,0.1,0.05,0.04937106918238994
25,0,4,0.687263,"[10.0, 10.0]",[0.         0.13333334 0.         0.         0.        ],[0.         0.00172414 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0077972412109375, 0.011932373046875, 0.0160675048828125, 0.00830841064453125, 0.00054931640625]","[0.0093231201171875, 0.013458251953125, 0.0175933837890625, 0.00983428955078125, 0.0020751953125]","[0.016877777874469757, 0.01799444481730461, 0.019111111760139465, 0.015338889323174953, 0.011566666886210442]",[0.00303759 0.00309822 0.00315938 0.00315599 0.00315285],0.01262391,0.010395179,"[9.324879264831543, 9.057057762145996, 7.922174644470215, 8.361980819702149, 8.971600151062011]","[9.375787734985352, 9.12182388305664, 7.789085006713867, 8.38090591430664, 9.163206863403321]",0.9253549811591971,0.22812357016310572,0.2,0.21666666666666667,0.08090957191563153,0.1,0.05,0.04965517241379311
26,0,4,0.6620133,"[10.0, 10.0]",[0.         0.         0.         0.00721154 0.        ],[0.         0.         0.         0.00246305 0.        ],[0. 0. 0. 0. 0.],"[0.003143310546875, 0.003143310546875, 0.003143310546875, 0.0140838623046875, 0.0250244140625]","[0.004669189453125, 0.004669189453125, 0.004669189453125, 0.0156097412109375, 0.02655029296875]","[0.012533333152532578, 0.012533333152532578, 0.012533333152532578, 0.013072222471237183, 0.013611110858619213]",[0.00314847 0.00314494 0.00314148 0.00314209 0.00314353],0.012496248,0.01036308,"[9.642305755615235, 9.859499740600587, 9.145898818969727, 9.461260223388672, 9.435458946228028]","[9.625457191467286, 9.845656394958496, 9.360508728027344, 9.549439811706543, 9.39666290283203]",0.9773226064033416,0.24178191457603115,0.19985469153168006,0.2481971153846154,0.08798149574845338,0.1,0.05,0.04950738916256158
27,0,4,0.6851983,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0250244140625, 0.0250244140625, 0.0250091552734375, 0.0250091552734375, 0.0250091552734375]","[0.02655029296875, 0.02655029296875, 0.0265350341796875, 0.0265350341796875, 0.0265350341796875]","[0.013611110858619213, 0.013611110858619213, 0.01140000019222498, 0.01140000019222498, 0.01140000019222498]",[0.00313915 0.00313649 0.00313484 0.00313308 0.0031313 ],0.012872492,0.010471873,"[10.0, 10.0, 10.0, 9.045646858215331, 10.0]","[10.0, 10.0, 10.0, 8.99746494293213, 10.0]",0.9626776328116873,0.24683807731635535,0.1778580597468785,0.25,0.08798149574845338,0.1,0.05,0.05
28,0,4,0.703547,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0004119873046875, 0.00164031982421875, 0.00286865234375, 0.00286865234375, 0.0005645751953125]","[0.0019378662109375, 0.00316619873046875, 0.00439453125, 0.00439453125, 0.0020904541015625]","[0.017933333292603493, 0.01651666685938835, 0.01510000042617321, 0.01510000042617321, 0.013122222386300564]",[0.00311832 0.00311501 0.00311182 0.00311005 0.00310838],0.012573704,0.010451666,"[9.70124797821045, 9.105681991577148, 9.79869785308838, 10.0, 10.0]","[9.699839782714843, 8.88474349975586, 9.616193199157715, 10.0, 10.0]",0.9775527924006601,0.24536664468850983,0.2,0.25,0.08218614771215016,0.1,0.05,0.05
29,0,4,0.6852485,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0005645751953125, 0.0005645751953125, 0.0006256103515625, 0.0006256103515625, 0.0006256103515625]","[0.0020904541015625, 0.0020904541015625, 0.0021514892578125, 0.0021514892578125, 0.0021514892578125]","[0.013122222386300564, 0.013122222386300564, 0.01503333356231451, 0.01503333356231451, 0.01503333356231451]",[0.00310402 0.00310051 0.00309706 0.0030936  0.00309097],0.012181854,0.010444232,"[9.01236457824707, 10.0, 9.256124877929688, 9.434275054931641, 10.0]","[8.999126052856445, 10.0, 9.447609138488769, 9.349797630310059, 10.0]",0.9781308619988114,0.24232005976800647,0.2,0.25,0.08581080223080484,0.1,0.05,0.05
30,0,4,0.6750703,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.027099609375, 0.03586578369140625, 0.03200531005859375, 0.019378662109375, 0.0186309814453125]","[0.02862548828125, 0.03739166259765625, 0.03353118896484375, 0.020904541015625, 0.0201568603515625]","[0.01778888888657093, 0.017327778041362762, 0.01607777737081051, 0.015288888476788998, 0.012566667050123215]",[0.00308669 0.0030833  0.00307935 0.00307547 0.00307296],0.012789991,0.010884454,"[9.558520126342774, 9.63060474395752, 9.14622097015381, 8.875276374816895, 9.543499183654784]","[9.542152214050294, 9.626769256591796, 9.112173080444336, 8.821413040161133, 9.566266059875488]",0.9377667010131361,0.2390784893100096,0.1663391480962914,0.25,0.08234906360683503,0.1,0.05,0.05
31,0,4,0.6859969,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0186309814453125, 0.0186309814453125, 0.00408935546875, 0.00408935546875, 0.00408935546875]","[0.0201568603515625, 0.0201568603515625, 0.005615234375, 0.005615234375, 0.005615234375]","[0.012566667050123215, 0.012566667050123215, 0.008255555294454098, 0.008255555294454098, 0.008255555294454098]",[0.00306883 0.00306534 0.00306182 0.00305876 0.00305587],0.01276516,0.0107785445,"[9.754878425598145, 9.612164306640626, 9.45313377380371, 9.08622989654541, 9.32284107208252]","[9.757302856445312, 9.610146713256835, 9.443476104736328, 9.064118766784668, 9.34301586151123]",0.9805748212608291,0.24070727736320943,0.2,0.25,0.08986754389761957,0.1,0.05,0.05
32,0,4,0.686234,"[10.0, 10.0]",[0.         0.         0.         0.06037736 0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0003204345703125, 0.0003204345703125, 0.0003204345703125, 0.000457763671875, 0.000457763671875]","[0.0018463134765625, 0.0018463134765625, 0.0018463134765625, 0.001983642578125, 0.001983642578125]","[0.008955555967986584, 0.008955555967986584, 0.008955555967986584, 0.011366666294634342, 0.011366666294634342]",[0.00305159 0.00304826 0.00304511 0.00308334 0.00308172],0.012437806,0.010776781,"[9.281174278259277, 8.834851264953613, 9.21382179260254, 9.847557830810548, 10.0]","[9.485051345825195, 8.871246910095214, 9.208314895629883, 9.864693069458008, 10.0]",0.9680420411303484,0.24053007175726276,0.2,0.2349056603773585,0.09260630899572707,0.1,0.05,0.05
33,0,4,0.6697788,"[10.0, 8.377695274353027]",[0.         0.         0.         0.01904762 0.        ],[0.         0.         0.00197628 0.         0.00502513],[0. 0. 0. 0. 0.],"[0.000457763671875, 0.00054931640625, 0.000640869140625, 0.0037689208984375, 0.0037689208984375]","[0.001983642578125, 0.0020751953125, 0.002166748046875, 0.0052947998046875, 0.0052947998046875]","[0.011366666294634342, 0.013105555437505245, 0.014844444580376148, 0.013022222556173801, 0.013022222556173801]",[0.00307763 0.00307438 0.00307086 0.00308828 0.00308587],0.012133789,0.010730581,"[9.325917816162109, 9.265229225158691, 10.0, 9.367629241943359, 8.43393383026123]","[9.322247123718261, 9.280127143859863, 10.0, 9.37366943359375, 8.429054069519044]",0.9677497890410912,0.23783238452416747,0.2,0.24523809523809523,0.0860795913214526,0.1,0.05,0.04859971795737581
34,0,4,0.6802777,"[8.453471755981445, 9.669246864318847]",[0.         0.00245098 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0037689208984375, 0.00728607177734375, 0.01080322265625, 0.01080322265625, 0.01080322265625]","[0.0052947998046875, 0.00881195068359375, 0.0123291015625, 0.0123291015625, 0.0123291015625]","[0.013022222556173801, 0.013411111198365688, 0.013799999840557575, 0.013799999840557575, 0.013799999840557575]",[0.00308168 0.00307978 0.00307776 0.00307377 0.00307067],0.012065672,0.0105823735,"[9.508523750305176, 9.49971809387207, 9.254110717773438, 9.270684051513673, 9.096304130554199]","[9.533254432678223, 9.500075721740723, 9.294946098327637, 9.318182754516602, 9.08227710723877]",0.9697750420168109,0.2386489582948224,0.19406765682596558,0.2493872549019608,0.08767117199406205,0.1,0.05,0.05
35,0,4,0.68078566,"[9.780010795593261, 10.0]",[0.         0.         0.         0.         0.02105263],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00042724609375, 0.00042724609375, 0.00042724609375, 0.00042724609375, 0.0002593994140625]","[0.001953125, 0.001953125, 0.001953125, 0.001953125, 0.0017852783203125]","[0.014122222550213337, 0.014122222550213337, 0.014122222550213337, 0.014122222550213337, 0.010999999940395355]",[0.00306627 0.00306384 0.00306212 0.00306094 0.00307401],0.011855869,0.010571341,"[8.987742042541504, 10.0, 8.79003620147705, 8.789648246765136, 10.0]","[9.061068916320801, 10.0, 8.771520805358886, 8.787758255004883, 10.0]",0.9703314948922075,0.23843555964311644,0.2,0.24473684210526317,0.08715909314382786,0.1,0.05,0.05
36,0,4,0.66684294,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00478469],[0. 0. 0. 0. 0.],"[0.00145721435546875, 0.002655029296875, 0.002655029296875, 0.0028228759765625, 0.0028228759765625]","[0.00298309326171875, 0.004180908203125, 0.004180908203125, 0.0043487548828125, 0.0043487548828125]","[0.015966666862368584, 0.020933333784341812, 0.020933333784341812, 0.014577778056263924, 0.014577778056263924]",[0.00306474 0.00306119 0.00305793 0.00305544 0.00305382],0.011642917,0.010507841,"[9.473981475830078, 10.0, 9.60445556640625, 10.0, 10.0]","[9.440034294128418, 9.902227973937988, 9.70182762145996, 10.0, 10.0]",0.9750779278136197,0.24694738180114018,0.2,0.25,0.07908748381152252,0.1,0.05,0.049043062200956944
37,0,4,0.68727064,"[10.0, 10.0]",[0.03698225 0.         0.         0.         0.        ],[0.00159744 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.002838134765625, 0.0028533935546875, 0.0028533935546875, 0.0028533935546875, 0.0029449462890625]","[0.004364013671875, 0.0043792724609375, 0.0043792724609375, 0.0043792724609375, 0.0044708251953125]","[0.019227778539061546, 0.02387777715921402, 0.02387777715921402, 0.02387777715921402, 0.015344444662332535]",[0.00308094 0.00310851 0.00310497 0.00310191 0.00309924],0.011430175,0.010424797,"[9.35246696472168, 9.262739562988282, 9.4197021484375, 8.245495986938476, 9.468543815612794]","[9.595265960693359, 9.245064163208008, 9.370538902282714, 8.271888923645019, 9.490174865722656]",0.9524714152038367,0.23559726221466878,0.2,0.24075443786982248,0.07643920393723695,0.1,0.05,0.04968051118210863
38,0,4,0.67764974,"[10.0, 10.0]",[0.         0.         0.01650943 0.         0.        ],[0.00199203 0.         0.         0.00183824 0.        ],[0. 0. 0. 0. 0.],"[0.0029449462890625, 0.0029449462890625, 0.00042724609375, 0.0007476806640625, 0.001068115234375]","[0.0044708251953125, 0.0044708251953125, 0.001953125, 0.0022735595703125, 0.002593994140625]","[0.015344444662332535, 0.015344444662332535, 0.0201222226023674, 0.019083334133028984, 0.018044443801045418]",[0.00309527 0.00309217 0.0031062  0.00310315 0.0031013 ],0.011196185,0.010367562,"[9.200226783752441, 8.461947250366212, 9.208667373657226, 9.099500465393067, 8.547780799865723]","[8.83109130859375, 8.593976593017578, 9.11864128112793, 9.43658218383789, 8.918014907836914]",0.9562521706725781,0.2312674336268517,0.2,0.24587264150943397,0.07987814896961792,0.1,0.05,0.049233946566674486
39,0,4,0.6651485,"[10.0, 10.0]",[0.03056769 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.006317138671875, 0.011566162109375, 0.011566162109375, 0.011566162109375, 0.016571044921875]","[0.007843017578125, 0.013092041015625, 0.013092041015625, 0.013092041015625, 0.018096923828125]","[0.019522221758961678, 0.020999999716877937, 0.020999999716877937, 0.020999999716877937, 0.016455555334687233]",[0.00311335 0.0031276  0.00312441 0.00312204 0.00312026],0.011226042,0.010260283,"[9.049304962158203, 9.930818176269531, 8.57207088470459, 10.0, 9.075622940063477]","[8.960536575317382, 9.924276733398438, 8.591924667358398, 9.966657066345215, 9.368016052246094]",0.9492262801958611,0.2386437111635836,0.18920066739306038,0.2423580786026201,0.07902382303659697,0.1,0.05,0.05
40,0,4,0.67000496,"[10.0, 10.0]",[0.    0.    0.052 0.    0.   ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.016571044921875, 0.016571044921875, 0.00238037109375, 0.00238037109375, 0.00238037109375]","[0.018096923828125, 0.018096923828125, 0.00390625, 0.00390625, 0.00390625]","[0.016455555334687233, 0.016455555334687233, 0.020277777686715126, 0.020277777686715126, 0.020277777686715126]",[0.00311595 0.00311274 0.00317378 0.00317029 0.003168  ],0.011198668,0.010188179,"[9.953645706176758, 10.0, 9.427222061157227, 10.0, 10.0]","[9.946029663085938, 9.974536895751953, 9.532856750488282, 10.0, 10.0]",0.9646774030025389,0.24795327810353293,0.2,0.237,0.07972412489900593,0.1,0.05,0.05
41,0,4,0.6960734,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0138397216796875, 0.00992584228515625, 0.006011962890625, 0.006011962890625, 0.0003814697265625]","[0.0153656005859375, 0.01145172119140625, 0.007537841796875, 0.007537841796875, 0.0019073486328125]","[0.014488888904452324, 0.015850000083446503, 0.01721111126244068, 0.01721111126244068, 0.014844444580376148]",[0.00316372 0.00316029 0.00315678 0.00315285 0.00315104],0.0111545315,0.010082964,"[9.870680046081542, 10.0, 9.332079887390137, 8.295772743225097, 8.570227241516113]","[9.87570571899414, 10.0, 9.326125526428223, 8.160144805908203, 8.574701881408691]",0.9697264836793159,0.23671013594979173,0.2,0.25,0.083016347729524,0.1,0.05,0.05
42,0,4,0.68667054,"[10.0, 10.0]",[0.         0.01941748 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0003814697265625, 0.00049591064453125, 0.0006103515625, 0.0006103515625, 0.0005340576171875]","[0.0019073486328125, 0.00202178955078125, 0.00213623046875, 0.00213623046875, 0.0020599365234375]","[0.014844444580376148, 0.01549999974668026, 0.016155555844306946, 0.016155555844306946, 0.022066665813326836]",[0.00314672 0.00315304 0.00316    0.00315693 0.00315383],0.01092112,0.010056336,"[9.281182289123535, 8.46345100402832, 8.801481437683105, 7.944443130493164, 10.0]","[9.483556747436523, 8.433836555480957, 8.816421699523925, 7.959521293640137, 10.0]",0.9543455560547779,0.231169601057862,0.2,0.24514563106796117,0.07803032392895456,0.1,0.05,0.05
43,0,4,0.66224146,"[10.0, 10.0]",[0.         0.         0.         0.         0.02702703],[0.         0.00373134 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0005340576171875, 0.0085906982421875, 0.0085906982421875, 0.0085906982421875, 0.00042724609375]","[0.0020599365234375, 0.0101165771484375, 0.0101165771484375, 0.0101165771484375, 0.001953125]","[0.022066665813326836, 0.02052222192287445, 0.02052222192287445, 0.02052222192287445, 0.01864444464445114]",[0.00315203 0.00314931 0.00314744 0.00314669 0.00316397],0.010839595,0.010004709,"[8.669840621948243, 9.942562103271484, 10.0, 8.5332181930542, 7.7384391784667965]","[8.68174705505371, 10.0, 10.0, 8.511222076416015, 7.669720268249511]",0.9502531514133064,0.23256258573549113,0.1971632671623337,0.24324324324324326,0.07803032392895456,0.1,0.05,0.049253731343283584
44,0,4,0.6781101,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0009918212890625, 0.0029144287109375, 0.0029144287109375, 0.0145416259765625, 0.0145416259765625]","[0.0025177001953125, 0.0044403076171875, 0.0044403076171875, 0.0160675048828125, 0.0160675048828125]","[0.01997777819633484, 0.017033332958817482, 0.017033332958817482, 0.013077777810394764, 0.013077777810394764]",[0.00320225 0.00319924 0.00319588 0.00319247 0.00319025],0.010767035,0.009933661,"[8.980051040649414, 8.338780784606934, 9.5527099609375, 9.005876350402833, 9.403747940063477]","[8.814273643493653, 8.32132396697998, 9.28556022644043, 9.045563888549804, 9.434161186218262]",0.9631788204389305,0.23396050724934786,0.19919607860794486,0.25,0.08002223458163775,0.1,0.05,0.05
45,0,4,0.66551936,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0145416259765625, 0.01055908203125, 0.0106201171875, 0.01068115234375, 0.01068115234375]","[0.0160675048828125, 0.0120849609375, 0.01214599609375, 0.01220703125, 0.01220703125]","[0.013077777810394764, 0.019655555486679077, 0.017400000244379044, 0.015144444070756435, 0.015144444070756435]",[0.00318629 0.0031829  0.00317985 0.00317623 0.00317377],0.010821207,0.009823048,"[7.966363716125488, 9.181028175354005, 9.331176376342773, 9.392616271972656, 9.601115036010743]","[7.9796537399292, 9.074214744567872, 9.238696098327637, 9.331714248657226, 9.597566223144531]",0.9596815480694519,0.23463057381077382,0.19470351155598958,0.25,0.08034746270268844,0.1,0.05,0.05
46,0,4,0.6506059,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02435302734375, 0.02347564697265625, 0.0225982666015625, 0.0275421142578125, 0.0275421142578125]","[0.02587890625, 0.02500152587890625, 0.0241241455078125, 0.0290679931640625, 0.0290679931640625]","[0.010577777400612831, 0.013399999588727951, 0.01622222177684307, 0.01131111104041338, 0.01131111104041338]",[0.00316981 0.00316676 0.00316358 0.00316107 0.00315948],0.011138638,0.009963773,"[9.457086563110352, 9.255188751220704, 9.984735870361328, 8.995213890075684, 9.827813911437989]","[9.468308067321777, 9.26014518737793, 9.996514129638673, 9.291848182678223, 10.0]",0.9544923784777756,0.24169893697216702,0.17856965426054078,0.25,0.0842237872450677,0.1,0.05,0.05
47,0,4,0.69311476,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0275421142578125, 0.0189971923828125, 0.0104522705078125, 0.0104522705078125, 0.0059356689453125]","[0.0290679931640625, 0.0205230712890625, 0.0119781494140625, 0.0119781494140625, 0.0074615478515625]","[0.01131111104041338, 0.010605555959045887, 0.00989999994635582, 0.00989999994635582, 0.01549999974668026]",[0.00315541 0.00315245 0.00314929 0.00314607 0.00314371],0.011277179,0.009974062,"[9.52440299987793, 9.121853637695313, 9.582378768920899, 9.37506275177002, 10.0]","[9.391479873657227, 9.122865295410156, 9.830260086059571, 9.36758975982666, 10.0]",0.9771511053299765,0.24198350230416768,0.2,0.25,0.08516760302580868,0.1,0.05,0.05
