step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack
40,0,3,0.6652782,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0304718017578125, 0.0304718017578125, 0.028717041015625, 0.028717041015625, 0.028717041015625]","[0.0352630615234375, 0.0352630615234375, 0.03350830078125, 0.03350830078125, 0.03350830078125]","[0.025411110371351242, 0.025411110371351242, 0.022155554965138435, 0.022155554965138435, 0.022155554965138435]",[0.00455768 0.00455209 0.00454421 0.00453992 0.00453751],0.02975289,0.01711423,"[8.369869804382324, 9.547993278503418, 9.700848579406738, 9.754195213317871, 7.940426826477051]","[8.733258056640626, 9.348002052307129, 9.73017635345459, 9.515928077697755, 8.291199111938477]",0.9895607955294767,0.23407340573938043,0.1927298386891683,0.25,0.11275755110092786,0.1,0.05,0.05
41,0,3,0.70182705,"[6.115994262695312, 6.607302856445313]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00699301],[0. 0. 0. 0. 0.],"[0.0257110595703125, 0.0257110595703125, 0.0257110595703125, 0.0257110595703125, 0.0257110595703125]","[0.0305023193359375, 0.0305023193359375, 0.0305023193359375, 0.0305023193359375, 0.0305023193359375]","[0.024966666474938393, 0.024966666474938393, 0.024966666474938393, 0.024966666474938393, 0.024966666474938393]",[0.00452611 0.00451943 0.00451407 0.00451108 0.00450913],0.029770674,0.016910344,"[10.0, 8.438241958618164, 10.0, 8.590828895568848, 8.012399864196777]","[10.0, 8.26609592437744, 10.0, 8.453498077392577, 8.242879867553711]",0.9950175519800568,0.23311765198566334,0.2,0.25,0.11329850139299485,0.1,0.05,0.0486013986013986
42,0,3,0.70475006,"[6.662962913513184, 7.727536964416504]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0557708740234375, 0.0706634521484375, 0.0569610595703125, 0.0432586669921875, 0.0432586669921875]","[0.0605621337890625, 0.0754547119140625, 0.0617523193359375, 0.0480499267578125, 0.0480499267578125]","[0.026561111211776733, 0.024988889694213867, 0.026761110872030258, 0.0285333339124918, 0.0285333339124918]",[0.00449853 0.0044928  0.004487   0.00448246 0.00447845],0.030607218,0.01758988,"[9.415939331054688, 9.349172210693359, 9.13402214050293, 9.475139045715332, 9.278153038024902]","[9.575035667419433, 9.008980560302735, 9.013701248168946, 9.712736129760742, 9.736428833007812]",0.9555325470290915,0.23872848036495328,0.15764522237746237,0.25,0.10915884428667573,0.1,0.05,0.05
43,0,3,0.67349374,"[7.805237770080566, 8.950485801696777]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0418548583984375, 0.036468505859375, 0.0310821533203125, 0.0310821533203125, 0.0310821533203125]","[0.0466461181640625, 0.041259765625, 0.0358734130859375, 0.0358734130859375, 0.0358734130859375]","[0.02370000071823597, 0.022644445300102234, 0.02158888801932335, 0.02158888801932335, 0.02158888801932335]",[0.00446834 0.00446226 0.0044575  0.00445594 0.00445316],0.030830383,0.0174704,"[9.531666564941407, 8.73712215423584, 9.799069786071778, 9.403905868530273, 8.458865928649903]","[9.742755699157716, 8.585259628295898, 9.425456237792968, 8.847099876403808, 9.220833015441894]",1.0,0.23623008328298595,0.2,0.25,0.11488590026784112,0.1,0.05,0.05
44,0,3,0.66986966,"[9.102620124816895, 8.975682258605957]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0098876953125, 0.0098876953125, 0.0098876953125, 0.0098876953125, 0.0098876953125]","[0.014678955078125, 0.014678955078125, 0.014678955078125, 0.014678955078125, 0.014678955078125]","[0.02281111106276512, 0.02281111106276512, 0.02281111106276512, 0.02281111106276512, 0.02281111106276512]",[0.00477918 0.00477622 0.00477314 0.00477009 0.00476475],0.03057401,0.01744836,"[8.39306182861328, 9.344825172424317, 9.208108901977539, 9.353974151611329, 10.0]","[8.711713981628417, 9.294538116455078, 9.11841983795166, 9.39644889831543, 10.0]",1.0,0.2375116217107911,0.2,0.25,0.1160441463073007,0.1,0.05,0.05
45,0,3,0.671386,"[9.424465751647949, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.014129638671875, 0.00567626953125, 0.00567626953125, 0.00567626953125, 0.0185546875]","[0.0189208984375, 0.010467529296875, 0.010467529296875, 0.010467529296875, 0.023345947265625]","[0.022366667166352272, 0.02294444479048252, 0.02294444479048252, 0.02294444479048252, 0.024611111730337143]",[0.00475426 0.0047487  0.00474433 0.00474145 0.0047386 ],0.030229414,0.017440747,"[8.307215690612793, 9.219828796386718, 9.738341140747071, 10.0, 10.0]","[8.072408103942871, 8.939698600769043, 9.758827209472656, 10.0, 10.0]",1.0,0.24083072951929987,0.2,0.25,0.1137370712710625,0.1,0.05,0.05
46,0,3,0.655548,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0185546875, 0.02059173583984375, 0.0226287841796875, 0.0226287841796875, 0.0226287841796875]","[0.023345947265625, 0.02538299560546875, 0.0274200439453125, 0.0274200439453125, 0.0274200439453125]","[0.024611111730337143, 0.02381666749715805, 0.02302222140133381, 0.02302222140133381, 0.02302222140133381]",[0.00472733 0.00472047 0.00471409 0.00470991 0.00470776],0.030124271,0.01724369,"[9.42962875366211, 8.931010246276855, 9.919256782531738, 9.818434906005859, 9.211467170715332]","[9.466189765930176, 8.93080940246582, 9.609980201721191, 9.381181907653808, 8.781553840637207]",0.9952187379276487,0.24098236671133277,0.19049929994525333,0.25,0.1137370712710625,0.1,0.05,0.05
47,0,3,0.6743984,"[10.0, 10.0]",[0.         0.         0.02473498 0.         0.        ],[0.         0.00306748 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0230560302734375, 0.0230560302734375, 0.0096282958984375, 0.0096282958984375, 0.0096282958984375]","[0.0278472900390625, 0.0278472900390625, 0.0144195556640625, 0.0144195556640625, 0.0144195556640625]","[0.02177777700126171, 0.02177777700126171, 0.020933333784341812, 0.020933333784341812, 0.020933333784341812]",[0.0046971  0.00468986 0.00472426 0.00471945 0.00471719],0.02991147,0.01712431,"[10.0, 9.581332778930664, 9.88819923400879, 7.808275032043457, 8.207499885559082]","[9.937238311767578, 9.301363945007324, 9.913440895080566, 7.709902763366699, 8.70573673248291]",0.9953212240926109,0.2346761078003645,0.2,0.24381625441696114,0.11744235880780059,0.1,0.05,0.04938650306748466
48,0,3,0.6834042,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.00185185 0.         0.        ],[0. 0. 0. 0. 0.],"[0.00885772705078125, 0.008087158203125, 0.0043487548828125, 0.0043487548828125, 0.0043487548828125]","[0.01364898681640625, 0.01287841796875, 0.0091400146484375, 0.0091400146484375, 0.0091400146484375]","[0.021988889202475548, 0.023044444620609283, 0.02155555598437786, 0.02155555598437786, 0.02155555598437786]",[0.0047066  0.00470132 0.00469524 0.00469131 0.00468635],0.029478878,0.01716018,"[8.873881340026855, 9.21978588104248, 10.0, 10.0, 8.086566734313964]","[8.972618675231933, 9.329448890686034, 10.0, 9.760875129699707, 8.61495418548584]",1.0,0.23709688131000795,0.2,0.25,0.11573631660197636,0.1,0.05,0.049629629629629635
49,0,3,0.7081975,"[6.487951850891114, 6.859717750549317]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0070953369140625, 0.0070953369140625, 0.014068603515625, 0.0210418701171875, 0.0210418701171875]","[0.0118865966796875, 0.0118865966796875, 0.01885986328125, 0.0258331298828125, 0.0258331298828125]","[0.024566667154431343, 0.024566667154431343, 0.023188889026641846, 0.02181111089885235, 0.02181111089885235]",[0.00471672 0.00471017 0.00470552 0.00470046 0.00469729],0.029199503,0.01709453,"[8.610472106933594, 9.609161376953125, 9.501710510253906, 8.644926261901855, 9.162817764282227]","[8.814559173583984, 9.394410133361816, 9.423416900634766, 8.903657722473145, 8.81574592590332]",0.9957210247940464,0.23482931233234208,0.19709944644216765,0.25,0.11379226601953665,0.1,0.05,0.05
1,0,4,0.91111374,"[8.094068908691407, 9.343332862854004]",[0.00232912 0.         0.         0.01734104 0.        ],[0.0020552  0.         0.         0.         0.00350877],[4.27011e-06 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00],"[0.0040435791015625, 0.0040435791015625, 0.0040435791015625, 0.0, 0.0]","[0.0232391357421875, 0.0232391357421875, 0.0232391357421875, 0.019195556640625, 0.019195556640625]","[0.02527777850627899, 0.02527777850627899, 0.02527777850627899, 0.027455555275082588, 0.027455555275082588]",[0.00465652 0.0046511  0.00464689 0.00465309 0.00464935],0.021891275,0.0019061614,"[10.0, 9.63305892944336, 10.0, 8.912962913513184, 10.0]","[10.0, 8.61132526397705, 10.0, 8.68222599029541, 10.0]",0.9994577755157791,0.24516665328581475,0.2,0.24508245989697372,0.11036415763478717,0.1,0.04995729889916562,0.04888720579903785
2,0,4,0.6505029,"[9.422765731811523, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0142822265625, 0.0142822265625, 0.0142822265625, 0.0190582275390625, 0.0190582275390625]","[0.033477783203125, 0.033477783203125, 0.033477783203125, 0.0382537841796875, 0.0382537841796875]","[0.029055556282401085, 0.029055556282401085, 0.029055556282401085, 0.03142222389578819, 0.03142222389578819]",[0.00471653 0.00471228 0.00470889 0.00470536 0.00470102],0.028026234,0.007045248,"[10.0, 9.784005928039551, 10.0, 9.086482810974122, 8.535417747497558]","[10.0, 9.014002227783203, 10.0, 8.9907958984375, 8.55639820098877]",0.9799537397819494,0.24131019086126904,0.1825525457208807,0.25,0.10609100319979971,0.1,0.05,0.05
3,0,4,0.6837616,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0112457275390625, 0.0112457275390625, 0.0112457275390625, 0.0064239501953125, 0.0064239501953125]","[0.0304412841796875, 0.0304412841796875, 0.0304412841796875, 0.0256195068359375, 0.0256195068359375]","[0.027211111038923264, 0.027211111038923264, 0.027211111038923264, 0.023544443771243095, 0.023544443771243095]",[0.00469172 0.00468665 0.00468093 0.00467621 0.0046734 ],0.028535541,0.0055613406,"[9.050186729431152, 10.0, 9.074242782592773, 10.0, 10.0]","[8.984310531616211, 10.0, 8.678978729248048, 10.0, 10.0]",1.0,0.2437475304205193,0.2,0.25,0.11064266269169114,0.1,0.05,0.05
4,0,4,0.6811209,"[10.0, 10.0]",[0.00165563 0.         0.         0.         0.06167401],[0.00166113 0.         0.00694444 0.         0.        ],[0. 0. 0. 0. 0.],"[0.00787353515625, 0.0093231201171875, 0.0171966552734375, 0.0171966552734375, 0.0007476806640625]","[0.027069091796875, 0.0285186767578125, 0.0363922119140625, 0.0363922119140625, 0.0199432373046875]","[0.025411110371351242, 0.02727777697145939, 0.021711111068725586, 0.021711111068725586, 0.01922222226858139]",[0.00466559 0.00466039 0.0046564  0.00465375 0.00468952],0.028695326,0.0055218595,"[8.648520278930665, 10.0, 9.25615577697754, 9.293644905090332, 9.477490234375]","[8.511141395568847, 10.0, 9.638350105285644, 8.899588775634765, 9.761018180847168]",0.9801876068097248,0.23880901177745137,0.19836560762845554,0.23416759051258862,0.1105665116937393,0.1,0.05,0.04827888519748985
5,0,4,0.682148,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0007476806640625, 0.0050506591796875, 0.0093536376953125, 0.00201416015625, 0.00201416015625]","[0.0199432373046875, 0.0242462158203125, 0.0285491943359375, 0.021209716796875, 0.021209716796875]","[0.01922222226858139, 0.022411111742258072, 0.025599999353289604, 0.02459999918937683, 0.02459999918937683]",[0.00468002 0.00467422 0.00466869 0.00466287 0.00466126],0.027469859,0.0056454926,"[9.766570281982421, 8.502114868164062, 9.094129753112792, 9.764695167541504, 9.435284996032715]","[9.614256286621094, 8.741460037231445, 9.217456436157226, 9.703786277770996, 9.413829040527343]",1.0,0.23841958895173312,0.2,0.25,0.1125300120096096,0.1,0.05,0.05
6,0,4,0.6644188,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00534820556640625, 0.0086822509765625, 0.01007843017578125, 0.011474609375, 0.011474609375]","[0.02454376220703125, 0.0278778076171875, 0.02927398681640625, 0.030670166015625, 0.030670166015625]","[0.025038888677954674, 0.025477778166532516, 0.02582777850329876, 0.026177776977419853, 0.026177776977419853]",[0.00465077 0.00464636 0.00464072 0.00463662 0.00463436],0.027588254,0.0052409247,"[9.100661468505859, 8.474138069152833, 9.096636009216308, 10.0, 9.612921905517577]","[8.679306030273438, 8.358539009094239, 9.158820343017577, 10.0, 9.470734214782714]",0.9932149905679087,0.23745758205046072,0.19391497657412576,0.25,0.11184243194332216,0.1,0.05,0.05
7,0,4,0.6548157,"[10.0, 10.0]",[0.         0.07668712 0.         0.         0.        ],[0.00239234 0.         0.         0.00621118 0.        ],[0. 0. 0. 0. 0.],"[0.011474609375, 0.009307861328125, 0.01214599609375, 0.01214599609375, 0.01214599609375]","[0.030670166015625, 0.02850341796875, 0.031341552734375, 0.031341552734375, 0.031341552734375]","[0.026177776977419853, 0.025299999862909317, 0.028244445100426674, 0.028244445100426674, 0.028244445100426674]",[0.0046225  0.00468592 0.00468032 0.00467655 0.00467335],0.028048402,0.004939757,"[9.767404556274414, 9.578756713867188, 8.366853713989258, 10.0, 10.0]","[9.514289855957031, 9.38190746307373, 8.41210708618164, 10.0, 10.0]",0.9776126783962182,0.2423548561228202,0.19667190551757813,0.2308282208588957,0.10947840082129037,0.1,0.05,0.04827929507563375
8,0,4,0.668098,"[10.0, 10.0]",[0.07655502 0.         0.         0.         0.06050956],[0.         0.         0.00257732 0.         0.        ],[0. 0. 0. 0. 0.],"[0.02069091796875, 0.02923583984375, 0.02923583984375, 0.02923583984375, 0.0107421875]","[0.039886474609375, 0.048431396484375, 0.048431396484375, 0.048431396484375, 0.029937744140625]","[0.02587222307920456, 0.023499999195337296, 0.023499999195337296, 0.023499999195337296, 0.02033333294093609]",[0.00470733 0.00474397 0.00473827 0.00473523 0.00478247],0.03024634,0.007709241,"[9.091816329956055, 9.217706489562989, 9.826234054565429, 8.430378723144532, 8.45287208557129]","[8.964254188537598, 9.171332740783692, 10.0, 9.207823944091796, 8.531523895263671]",0.941688703203088,0.23303851804023,0.18122729597420528,0.2157338554841069,0.11220449762207149,0.1,0.05,0.04948453608247423
9,0,4,0.68641114,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00762939453125, 0.00762939453125, 0.00762939453125, 0.00762939453125, 0.00762939453125]","[0.026824951171875, 0.026824951171875, 0.026824951171875, 0.026824951171875, 0.026824951171875]","[0.020444445312023163, 0.020444445312023163, 0.020444445312023163, 0.020444445312023163, 0.020444445312023163]",[0.00477323 0.00476892 0.00476621 0.00476348 0.00475999],0.029925585,0.0074064266,"[10.0, 8.718839073181153, 8.451046180725097, 10.0, 8.213762092590331]","[9.676310729980468, 8.537517738342284, 8.5504581451416, 10.0, 8.356798934936522]",1.0,0.23432000253784946,0.2,0.25,0.1193405805664882,0.1,0.05,0.05
10,0,4,0.68602777,"[10.0, 10.0]",[0.         0.         0.         0.         0.02926829],[0.         0.         0.00473934 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0057525634765625, 0.0057525634765625, 0.0057525634765625, 0.0057525634765625, 0.0]","[0.02001953125, 0.02001953125, 0.02001953125, 0.02001953125, 0.0142669677734375]","[0.023822221904993057, 0.023822221904993057, 0.023822221904993057, 0.023822221904993057, 0.023266667500138283]",[0.00473261 0.00472858 0.00472592 0.00472315 0.00473655],0.029124385,0.0077123553,"[8.068609237670898, 9.3779541015625, 9.773999786376953, 8.87921199798584, 10.0]","[7.904438018798828, 9.87907600402832, 9.956139945983887, 9.414473915100098, 9.963060760498047]",0.9932824736429327,0.2368177982893393,0.2,0.2426829268292683,0.1147296158229032,0.1,0.05,0.04905213270142181
11,0,4,0.6705415,"[10.0, 10.0]",[0.         0.         0.         0.00571429 0.        ],[0.         0.         0.00408163 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0091552734375, 0.0091552734375, 0.0091552734375, 0.0040740966796875, 0.0040740966796875]","[0.0234222412109375, 0.0234222412109375, 0.0234222412109375, 0.018341064453125, 0.018341064453125]","[0.0199444442987442, 0.0199444442987442, 0.0199444442987442, 0.029144443571567535, 0.029144443571567535]",[0.00472673 0.00472093 0.00471682 0.00471728 0.00471417],0.028465472,0.0076659573,"[8.028265380859375, 8.795060157775879, 9.226331901550292, 10.0, 9.45203685760498]","[7.28546028137207, 9.237306785583495, 9.251255989074707, 10.0, 9.775826835632325]",0.9909795310819614,0.23473346420217947,0.2,0.24857142857142858,0.10849096483896548,0.1,0.05,0.04918367346938776
12,0,4,0.67212963,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.00247525 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0040740966796875, 0.0030975341796875, 0.0030975341796875, 0.0030975341796875, 0.0030975341796875]","[0.018341064453125, 0.017364501953125, 0.017364501953125, 0.017364501953125, 0.017364501953125]","[0.029144443571567535, 0.025477778166532516, 0.025477778166532516, 0.025477778166532516, 0.025477778166532516]",[0.00470362 0.00469837 0.00469367 0.00469021 0.00468605],0.027431488,0.007958879,"[9.36583137512207, 8.099527740478516, 8.266711044311522, 10.0, 10.0]","[9.358640480041505, 7.726642036437989, 8.145627975463867, 10.0, 10.0]",0.9935343079710599,0.23553839263704487,0.2,0.25,0.10849096483896548,0.1,0.05,0.04950495049504951
13,0,4,0.6449753,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.00246429443359375, 0.0049285888671875, 0.0049285888671875, 0.0049285888671875]","[0.0103302001953125, 0.01279449462890625, 0.0152587890625, 0.0152587890625, 0.0152587890625]","[0.029500000178813934, 0.02905000001192093, 0.028599999845027924, 0.028599999845027924, 0.028599999845027924]",[0.0046775  0.00467164 0.00466627 0.00466194 0.00465925],0.026212277,0.008598758,"[7.477331352233887, 10.0, 9.02210292816162, 10.0, 10.0]","[7.644516944885254, 10.0, 9.140346145629882, 10.0, 10.0]",0.9963082835281581,0.23820100365946487,0.2,0.25,0.10810727986869319,0.1,0.05,0.05
14,0,4,0.687675,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00067138671875, 0.00176239013671875, 0.0028533935546875, 0.0028533935546875, 0.0028533935546875]","[0.0110015869140625, 0.01209259033203125, 0.01318359375, 0.01318359375, 0.01318359375]","[0.02222222276031971, 0.025377778336405754, 0.0285333339124918, 0.0285333339124918, 0.0285333339124918]",[0.00464907 0.00464394 0.00463917 0.00463567 0.00463316],0.025104523,0.009067784,"[9.059977722167968, 9.609925270080566, 8.716002082824707, 10.0, 9.726606941223144]","[9.228850173950196, 9.571965217590332, 8.665075874328613, 10.0, 8.941102218627929]",0.9994669225248011,0.24030807823812528,0.2,0.25,0.10915884428667573,0.1,0.05,0.05
15,0,4,0.693388,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.003082275390625, 0.005523681640625, 0.007965087890625, 0.007965087890625, 0.007965087890625]","[0.0134124755859375, 0.0158538818359375, 0.0182952880859375, 0.0182952880859375, 0.0182952880859375]","[0.022977778688073158, 0.02239999920129776, 0.02182222157716751, 0.02182222157716751, 0.02182222157716751]",[0.00462328 0.0046177  0.00461424 0.00461132 0.00460876],0.024522157,0.009059386,"[8.317593193054199, 8.428193473815918, 10.0, 10.0, 9.832416152954101]","[8.079623603820801, 8.291137886047363, 10.0, 10.0, 9.49814281463623]",1.0,0.23847271604370432,0.19954440393180492,0.25,0.11582398501872987,0.1,0.05,0.05
16,0,4,0.6528537,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00452489],[0. 0. 0. 0. 0.],"[0.014190673828125, 0.014190673828125, 0.0013885498046875, 0.003143310546875, 0.003143310546875]","[0.0245208740234375, 0.0245208740234375, 0.01171875, 0.0134735107421875, 0.0134735107421875]","[0.027699999511241913, 0.027699999511241913, 0.036577776074409485, 0.03207777813076973, 0.03207777813076973]",[0.0046007  0.00459556 0.00458946 0.00458608 0.00458347],0.024107294,0.009009156,"[9.724127006530761, 9.725164985656738, 9.024566268920898, 10.0, 7.819744873046875]","[9.533510208129883, 9.732065773010254, 9.278430557250976, 10.0, 8.943429946899414]",0.9876765305595413,0.23748958497765682,0.2,0.25,0.10109192295745006,0.1,0.05,0.04909502262443439
