step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack
13,0,4,0.7311516,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.03338623046875, 0.03338623046875, 0.03338623046875, 0.0419769287109375, 0.0419769287109375]","[0.048004150390625, 0.048004150390625, 0.048004150390625, 0.0565948486328125, 0.0565948486328125]","[0.023322222754359245, 0.023322222754359245, 0.023322222754359245, 0.023811111226677895, 0.023811111226677895]",[0.00820432 0.00819991 0.00819478 0.00818998 0.00818457],0.030946918,0.013217837,"[10.0, 10.0, 10.0, 10.0, 10.0]","[9.219254875183106, 10.0, 10.0, 9.92650489807129, 10.0]",0.9442642444044346,0.25,0.16776838115617343,0.25,0.07649586324826108,0.1,0.05,0.05
14,0,4,0.7391988,"[10.0, 10.0]",[0.         0.03151261 0.         0.         0.        ],[0.0021645 0.        0.        0.        0.       ],[0. 0. 0. 0. 0.],"[0.0419769287109375, 0.04184722900390625, 0.0361785888671875, 0.0306396484375, 0.0306396484375]","[0.0565948486328125, 0.05646514892578125, 0.0507965087890625, 0.045257568359375, 0.045257568359375]","[0.023811111226677895, 0.02358333393931389, 0.02329999953508377, 0.023244444280862808, 0.023244444280862808]",[0.0081711  0.00818024 0.00818733 0.00818038 0.00817568],0.032498308,0.013958635,"[10.0, 10.0, 9.48701171875, 8.843489265441894, 10.0]","[10.0, 10.0, 9.641765594482422, 8.691814994812011, 10.0]",0.9540050948286426,0.24444219267541958,0.1913780905983665,0.2421218487394958,0.07649586324826108,0.1,0.05,0.049567099567099565
15,0,4,0.73474026,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0306396484375, 0.0306396484375, 0.0593109130859375, 0.0593109130859375, 0.0172271728515625]","[0.045257568359375, 0.045257568359375, 0.0739288330078125, 0.0739288330078125, 0.0318450927734375]","[0.023244444280862808, 0.023244444280862808, 0.023011110723018646, 0.023011110723018646, 0.021611111238598824]",[0.00816522 0.00815665 0.00814466 0.0081367  0.00812792],0.034314323,0.015491365,"[7.9771429061889645, 8.991099739074707, 9.605610275268555, 8.230417823791504, 10.0]","[7.805101585388184, 8.952273941040039, 9.543268585205078, 8.67889575958252, 10.0]",0.9462299813771149,0.23228076148131296,0.18696612189797795,0.25,0.07698309799782391,0.1,0.05,0.05
16,0,4,0.7056546,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0172271728515625, 0.0172271728515625, 0.016876220703125, 0.0165252685546875, 0.0165252685546875]","[0.0318450927734375, 0.0318450927734375, 0.031494140625, 0.0311431884765625, 0.0311431884765625]","[0.021611111238598824, 0.021611111238598824, 0.02381666749715805, 0.02602222189307213, 0.02602222189307213]",[0.00811635 0.00810847 0.00809645 0.00809024 0.00808441],0.0341422,0.015010442,"[10.0, 8.842439270019531, 10.0, 8.954634284973144, 10.0]","[10.0, 9.0472993850708, 10.0, 8.336093139648437, 10.0]",0.9673242491220798,0.24264003251680977,0.2,0.25,0.07468421660526996,0.1,0.05,0.05
17,0,4,0.7215581,"[10.0, 10.0]",[0.         0.01814516 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0165252685546875, 0.01744842529296875, 0.01837158203125, 0.0257568359375, 0.0257568359375]","[0.0311431884765625, 0.03206634521484375, 0.032989501953125, 0.040374755859375, 0.040374755859375]","[0.02602222189307213, 0.027899999171495438, 0.029777778312563896, 0.028344444930553436, 0.028344444930553436]",[0.00807332 0.00807492 0.00807653 0.00806599 0.00806002],0.034188103,0.014542538,"[9.670697975158692, 10.0, 9.218203735351562, 9.78485107421875, 8.60876922607422]","[9.574341583251954, 10.0, 8.94172477722168, 9.911638450622558, 8.75088882446289]",0.9537298867970003,0.2408892470465138,0.19550362755270567,0.24546370967741934,0.07187330252036135,0.1,0.05,0.05
18,0,4,0.73400474,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0257568359375, 0.033233642578125, 0.04071044921875, 0.0343170166015625, 0.027923583984375]","[0.040374755859375, 0.0478515625, 0.055328369140625, 0.0489349365234375, 0.04254150390625]","[0.028344444930553436, 0.02628333307802677, 0.024222223088145256, 0.024311110377311707, 0.024399999529123306]",[0.00804847 0.00803954 0.00802813 0.00801847 0.0080118 ],0.035014503,0.014551932,"[10.0, 9.300558280944824, 10.0, 10.0, 10.0]","[10.0, 9.298018264770509, 10.0, 10.0, 10.0]",0.9529858486041496,0.24768655982664922,0.1823876216493804,0.25,0.07291166712811994,0.1,0.05,0.05
19,0,4,0.7327912,"[9.018583869934082, 9.4288179397583]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.027923583984375, 0.03375244140625, 0.03375244140625, 0.03375244140625, 0.04339599609375]","[0.04254150390625, 0.048370361328125, 0.048370361328125, 0.048370361328125, 0.058013916015625]","[0.024399999529123306, 0.020977778360247612, 0.020977778360247612, 0.020977778360247612, 0.022833332419395447]",[0.00800124 0.00799191 0.00798321 0.0079754  0.00797021],0.03569968,0.0144998,"[10.0, 10.0, 8.967718315124511, 10.0, 10.0]","[10.0, 10.0, 8.695141220092774, 10.0, 9.850881195068359]",0.9637342286414557,0.2465781130783685,0.19115611556308723,0.25,0.07600000000000001,0.1,0.05,0.05
20,0,4,0.73255205,"[9.517764282226562, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0456390380859375, 0.047882080078125, 0.047882080078125, 0.02947998046875, 0.02947998046875]","[0.0602569580078125, 0.0625, 0.0625, 0.044097900390625, 0.044097900390625]","[0.023555556312203407, 0.02427777834236622, 0.02427777834236622, 0.026633333414793015, 0.026633333414793015]",[0.00796103 0.00795245 0.00794138 0.00793497 0.0079285 ],0.036774915,0.014997205,"[8.718243980407715, 9.314996719360352, 10.0, 8.38171215057373, 7.779022216796875]","[8.457474327087402, 9.683894729614257, 10.0, 8.378508949279786, 8.103042793273925]",0.9398054255439983,0.23011455170395753,0.1854849300029115,0.25,0.0742059438371292,0.1,0.05,0.05
21,0,4,0.71948206,"[10.0, 10.0]",[0.         0.         0.33333334 0.         0.        ],[0.        0.        0.0027933 0.        0.       ],[0. 0. 0. 0. 0.],"[0.032470703125, 0.032470703125, 0.0308685302734375, 0.0308685302734375, 0.0308685302734375]","[0.047088623046875, 0.047088623046875, 0.0454864501953125, 0.0454864501953125, 0.0454864501953125]","[0.02334444411098957, 0.02334444411098957, 0.029444444924592972, 0.029444444924592972, 0.029444444924592972]",[0.0080751  0.00806999 0.00848525 0.00847909 0.00847466],0.037056614,0.014856491,"[8.983124923706054, 9.606311798095703, 10.0, 10.0, 8.461999893188477]","[10.0, 9.8791109085083, 10.0, 10.0, 7.89970588684082]",0.8783183037396715,0.2400989638420177,0.2,0.16666666666666669,0.07211133244886414,0.1,0.05,0.04944134078212291
22,0,4,0.7598711,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0341949462890625, 0.0341949462890625, 0.044342041015625, 0.044342041015625, 0.044342041015625]","[0.0488128662109375, 0.0488128662109375, 0.0589599609375, 0.0589599609375, 0.0589599609375]","[0.029766665771603584, 0.029766665771603584, 0.028955556452274323, 0.028955556452274323, 0.028955556452274323]",[0.00846462 0.00845209 0.0084425  0.00843548 0.00843221],0.037830397,0.014972471,"[8.206267356872559, 10.0, 9.354343223571778, 10.0, 7.432991218566895]","[9.001620864868164, 10.0, 9.491418266296387, 10.0, 7.310101127624512]",0.9375210235975817,0.2329489861287584,0.18269083308077408,0.25,0.07188120438804915,0.1,0.05,0.05
23,0,4,0.7324903,"[10.0, 10.0]",[0.         0.         0.         0.         0.02057613],[0.         0.         0.         0.00221239 0.00840336],[0. 0. 0. 0. 0.],"[0.03948974609375, 0.02978515625, 0.02008056640625, 0.02008056640625, 0.015411376953125]","[0.054107666015625, 0.044403076171875, 0.034698486328125, 0.034698486328125, 0.030029296875]","[0.025211110711097717, 0.02383333258330822, 0.022455556318163872, 0.022455556318163872, 0.024633333086967468]",[0.0085044  0.00849382 0.00848366 0.00847519 0.00847985],0.037969038,0.014767351,"[9.368778800964355, 10.0, 8.540056610107422, 10.0, 9.955826950073241]","[9.600141716003417, 10.0, 8.732016944885254, 10.0, 10.0]",0.960935250829879,0.24286910056337002,0.2,0.2448559670781893,0.07533333333333334,0.1,0.05,0.04787684985498625
24,0,4,0.73101664,"[10.0, 10.0]",[0.         0.01489362 0.         0.         0.        ],[0.         0.         0.         0.00355872 0.        ],[0. 0. 0. 0. 0.],"[0.015411376953125, 0.01859283447265625, 0.0217742919921875, 0.0217742919921875, 0.0217742919921875]","[0.030029296875, 0.03321075439453125, 0.0363922119140625, 0.0363922119140625, 0.0363922119140625]","[0.024633333086967468, 0.024761110544204712, 0.024888888001441956, 0.024888888001441956, 0.024888888001441956]",[0.00846647 0.00846408 0.00846391 0.00845631 0.00845135],0.03780305,0.014490283,"[10.0, 10.0, 7.900569343566895, 9.86032600402832, 10.0]","[10.0, 10.0, 8.045144844055175, 10.0, 10.0]",0.9636781818218264,0.2425173368063516,0.2,0.24627659574468086,0.07559599304303584,0.1,0.05,0.04928825622775801
25,0,4,0.72844934,"[10.0, 10.0]",[0.         0.02442159 0.         0.00189394 0.        ],[0.         0.         0.0026738  0.00177305 0.        ],[0. 0. 0. 0. 0.],"[0.0217742919921875, 0.025726318359375, 0.025726318359375, 0.0079193115234375, 0.0079193115234375]","[0.0363922119140625, 0.04034423828125, 0.04034423828125, 0.0225372314453125, 0.0225372314453125]","[0.024888888001441956, 0.020855555310845375, 0.020855555310845375, 0.023855555802583694, 0.023855555802583694]",[0.00843877 0.00847274 0.00846417 0.00845668 0.00844994],0.03761078,0.01428732,"[10.0, 9.6005428314209, 9.7797607421875, 9.235954093933106, 10.0]","[10.0, 9.681771278381348, 9.939859008789062, 9.232547760009766, 10.0]",0.9635300343512894,0.24540229390168858,0.2,0.2434211166939316,0.07559599304303584,0.1,0.05,0.04911063071263322
26,0,4,0.7325201,"[10.0, 10.0]",[0.01869159 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.013946533203125, 0.0199737548828125, 0.0199737548828125, 0.0199737548828125, 0.0199737548828125]","[0.028564453125, 0.0345916748046875, 0.0345916748046875, 0.0345916748046875, 0.0345916748046875]","[0.02350555546581745, 0.02315555512905121, 0.02315555512905121, 0.02315555512905121, 0.02315555512905121]",[0.00844658 0.00844597 0.00843699 0.0084303  0.00842582],0.037436705,0.0140586365,"[8.816985893249512, 10.0, 10.0, 8.481203079223633, 9.195899200439452]","[8.473296928405762, 10.0, 10.0, 8.43752498626709, 9.656402015686036]",0.9602669718109191,0.23818255005352787,0.2,0.24532710280373832,0.07675731895365291,0.1,0.05,0.05
27,0,4,0.7255832,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0250091552734375, 0.02194976806640625, 0.018890380859375, 0.0277862548828125, 0.0277862548828125]","[0.0396270751953125, 0.03656768798828125, 0.03350830078125, 0.0424041748046875, 0.0424041748046875]","[0.021655555814504623, 0.02322777733206749, 0.024800000712275505, 0.024222223088145256, 0.024222223088145256]",[0.00841507 0.00840431 0.00839428 0.00838632 0.00837933],0.037481353,0.013786472,"[8.882052421569824, 10.0, 9.761114311218261, 9.014065742492676, 10.0]","[8.662185096740723, 10.0, 9.607418441772461, 9.18983268737793, 10.0]",0.9616078629409089,0.24216543069985552,0.1937734823622462,0.25,0.07566894987880712,0.1,0.05,0.05
28,0,4,0.7287123,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.00373134 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0277862548828125, 0.0225830078125, 0.0225830078125, 0.0225830078125, 0.0225830078125]","[0.0424041748046875, 0.037200927734375, 0.037200927734375, 0.037200927734375, 0.037200927734375]","[0.024222223088145256, 0.024088889360427856, 0.024088889360427856, 0.024088889360427856, 0.024088889360427856]",[0.0083681  0.00835773 0.00834996 0.00834472 0.00834001],0.037517633,0.013547143,"[9.361892318725586, 10.0, 9.760894012451171, 6.118296241760254, 5.754739761352539]","[9.687892723083497, 10.0, 9.832520294189454, 6.73343620300293, 5.667781257629395]",0.9299698184920009,0.21844541640871495,0.2,0.25,0.07614860824000225,0.0861220625,0.05,0.049253731343283584
29,0,4,0.7290187,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0211944580078125, 0.0211944580078125, 0.0112762451171875, 0.0112762451171875, 0.0112762451171875]","[0.0358123779296875, 0.0358123779296875, 0.0258941650390625, 0.0258941650390625, 0.0258941650390625]","[0.02872222289443016, 0.02872222289443016, 0.026688888669013977, 0.026688888669013977, 0.026688888669013977]",[0.00842924 0.008426   0.00842204 0.00841428 0.00841126],0.037351195,0.0134645915,"[10.0, 10.0, 9.457250213623047, 8.18208713531494, 10.0]","[10.0, 10.0, 9.110042190551757, 8.42664623260498, 10.0]",0.9508981409045717,0.24210463044860342,0.2,0.25,0.07263416566430161,0.08615934479166668,0.05,0.05
30,0,4,0.7294853,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0019378662109375, 0.0019378662109375, 0.0019378662109375, 0.00772857666015625, 0.013519287109375]","[0.0165557861328125, 0.0165557861328125, 0.0165557861328125, 0.02234649658203125, 0.02813720703125]","[0.028955556452274323, 0.028955556452274323, 0.028955556452274323, 0.027966666966676712, 0.0269777774810791]",[0.00840005 0.00839061 0.00838077 0.00837227 0.00836314],0.03666502,0.013688451,"[9.042004776000976, 9.72523250579834, 10.0, 9.887772369384766, 9.79554615020752]","[9.210791397094727, 9.71556797027588, 10.0, 9.701717758178711, 9.495134162902833]",0.9673101729911759,0.24484600822859376,0.2,0.25,0.07246416476258215,0.1,0.05,0.05
31,0,4,0.7321255,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.00241546 0.         0.        ],[0. 0. 0. 0. 0.],"[0.013519287109375, 0.013519287109375, 0.0140838623046875, 0.0140838623046875, 0.0140838623046875]","[0.02813720703125, 0.02813720703125, 0.0287017822265625, 0.0287017822265625, 0.0287017822265625]","[0.0269777774810791, 0.0269777774810791, 0.02594444528222084, 0.02594444528222084, 0.02594444528222084]",[0.00835282 0.00834583 0.00833779 0.00833082 0.00832566],0.036397956,0.013543936,"[10.0, 8.744492149353027, 8.944335746765137, 10.0, 10.0]","[10.0, 8.609842109680176, 8.75957088470459, 10.0, 10.0]",0.9612451497131691,0.24227273913877462,0.19551526274275685,0.25,0.07394023961907725,0.1,0.05,0.049516908212560384
32,0,4,0.7166712,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0227813720703125, 0.01572418212890625, 0.0086669921875, 0.0086669921875, 0.0086669921875]","[0.0373992919921875, 0.03034210205078125, 0.023284912109375, 0.023284912109375, 0.023284912109375]","[0.025066666305065155, 0.02368333376944065, 0.022299999371170998, 0.022299999371170998, 0.022299999371170998]",[0.00833138 0.00832352 0.00831537 0.00830752 0.00829787],0.036102355,0.013451532,"[9.338303184509277, 9.376642036437989, 9.529706764221192, 9.599994087219239, 10.0]","[8.63538646697998, 9.125873947143555, 9.521226692199708, 9.630132102966309, 10.0]",0.968252014189711,0.24280128437574014,0.2,0.25,0.07545072981397072,0.1,0.05,0.05
33,0,4,0.7201886,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.        0.        0.        0.0052356 0.       ],[0. 0. 0. 0. 0.],"[0.0079803466796875, 0.0079803466796875, 0.0113983154296875, 0.0148162841796875, 0.0148162841796875]","[0.0225982666015625, 0.0225982666015625, 0.0260162353515625, 0.0294342041015625, 0.0294342041015625]","[0.019288888201117516, 0.019288888201117516, 0.021772222593426704, 0.024255555123090744, 0.024255555123090744]",[0.00828879 0.00828028 0.00827287 0.00826787 0.00826165],0.035770822,0.013390658,"[9.212372970581054, 8.989629745483398, 9.394956016540528, 8.726657104492187, 10.0]","[9.004323387145996, 9.08988971710205, 9.190228080749511, 9.169455909729004, 10.0]",0.9626669988761225,0.23759344554640044,0.2,0.25,0.07612067374857025,0.1,0.05,0.04895287958115183
34,0,4,0.7133522,"[10.0, 10.0]",[0.         0.00259067 0.         0.         0.        ],[0.         0.00260417 0.         0.         0.00250627],[0. 0. 0. 0. 0.],"[0.0148162841796875, 0.02590179443359375, 0.0369873046875, 0.0369873046875, 0.0369873046875]","[0.0294342041015625, 0.04051971435546875, 0.051605224609375, 0.051605224609375, 0.051605224609375]","[0.024255555123090744, 0.024861110374331474, 0.025466667488217354, 0.025466667488217354, 0.025466667488217354]",[0.00824847 0.00824107 0.00823506 0.00822624 0.00821646],0.0360492,0.0133892745,"[10.0, 9.903782653808594, 8.059403038024902, 9.761544036865235, 10.0]","[10.0, 9.92625026702881, 7.810728073120117, 10.0, 10.0]",0.942461810163925,0.24239461988026523,0.1766099559518444,0.24935233160621761,0.07512698919176317,0.1,0.05,0.04897791353383459
35,0,4,0.7269182,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.021026611328125, 0.03327178955078125, 0.0455169677734375, 0.0203704833984375, 0.0203704833984375]","[0.03564453125, 0.04788970947265625, 0.0601348876953125, 0.0349884033203125, 0.0349884033203125]","[0.03184444457292557, 0.02968333289027214, 0.027522223070263863, 0.02486666664481163, 0.02486666664481163]",[0.00830914 0.00830105 0.00829358 0.00828664 0.00828357],0.036294468,0.013428026,"[10.0, 9.044635772705078, 9.570337867736816, 10.0, 10.0]","[10.0, 8.923081207275391, 9.37487964630127, 10.0, 10.0]",0.9648456263789388,0.24539798641870716,0.19900737233009202,0.25,0.07044026763013951,0.1,0.05,0.05
36,0,4,0.7249365,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0203704833984375, 0.01631927490234375, 0.01226806640625, 0.01226806640625, 0.0375823974609375]","[0.0349884033203125, 0.03093719482421875, 0.026885986328125, 0.026885986328125, 0.0522003173828125]","[0.02486666664481163, 0.025983333587646484, 0.02710000053048134, 0.02710000053048134, 0.028744444251060486]",[0.00827065 0.00826234 0.00825453 0.00824779 0.00824375],0.036205728,0.013320322,"[9.568843269348145, 9.764885711669923, 10.0, 10.0, 9.249295043945313]","[9.588018417358398, 9.718593215942382, 10.0, 10.0, 10.0]",0.9679087500174034,0.2452908203879537,0.2,0.25,0.07261792962944953,0.1,0.05,0.05
37,0,4,0.7358835,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0193023681640625, 0.0193023681640625, 0.036285400390625, 0.036285400390625, 0.036285400390625]","[0.0339202880859375, 0.0339202880859375, 0.0509033203125, 0.0509033203125, 0.0509033203125]","[0.02714444510638714, 0.02714444510638714, 0.0201222226023674, 0.0201222226023674, 0.0201222226023674]",[0.00830061 0.00829672 0.00829271 0.00828728 0.00828514],0.036340155,0.013290417,"[10.0, 9.991531944274902, 9.325862884521484, 8.906257820129394, 8.244474029541015]","[10.0, 9.453529739379883, 9.547980117797852, 9.48280372619629, 8.015596199035643]",0.9482900606755638,0.23809292550899538,0.18638449428843804,0.25,0.0738126408781302,0.1,0.05,0.05
38,0,4,0.73000276,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.036285400390625, 0.0047454833984375, 0.0047454833984375, 0.0047454833984375, 0.0047454833984375]","[0.0509033203125, 0.0193634033203125, 0.0193634033203125, 0.0193634033203125, 0.0193634033203125]","[0.0201222226023674, 0.026677777990698814, 0.026677777990698814, 0.026677777990698814, 0.026677777990698814]",[0.00827407 0.00826605 0.00825577 0.00824796 0.00824436],0.036099315,0.01338016,"[10.0, 10.0, 9.202033233642577, 9.596931076049804, 10.0]","[10.0, 10.0, 9.147906684875489, 9.769537162780761, 10.0]",0.9701857369939918,0.2460142311644057,0.2,0.25,0.07417150582958598,0.1,0.05,0.05
39,0,4,0.7352487,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00167224 0.        ],[0. 0. 0. 0. 0.],"[0.014434814453125, 0.014434814453125, 0.014434814453125, 0.0, 0.0]","[0.0281219482421875, 0.0281219482421875, 0.0281219482421875, 0.0136871337890625, 0.0136871337890625]","[0.024722222238779068, 0.024722222238779068, 0.024722222238779068, 0.02603333257138729, 0.02603333257138729]",[0.00823365 0.00822549 0.008218   0.00820876 0.00820226],0.035729215,0.0134083545,"[10.0, 9.820062828063964, 9.041271209716797, 10.0, 9.431139945983887]","[10.0, 9.534634590148926, 9.057536125183105, 10.0, 9.574744987487794]",0.9686551430130267,0.24431415105785853,0.2,0.25,0.07467544011570323,0.1,0.05,0.04966555183946489
