step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
47,0,2,-0.11010629,"[4.357631015777588, 5.4384668350219725]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0229949951171875, 0.0229949951171875, 0.0229949951171875, 0.03790283203125, 0.03790283203125]","[0.0257568359375, 0.0257568359375, 0.0257568359375, 0.0406646728515625, 0.0406646728515625]","[0.024800000712275505, 0.024800000712275505, 0.024800000712275505, 0.028866667300462723, 0.028866667300462723]",[0.11946931 0.11944143 0.11919222 0.1179257  0.11769576],0.2532597,0.36568737,"[4.519685077667236, 5.007516956329346, 4.361867046356201, 3.828441047668457, 6.283685111999512]","[4.877019977569581, 4.9895239830017095, 4.363575077056884, 3.848471927642822, 6.242751884460449]",0.7806155599424923,0.058086756979874254,0.2,0.25,0.07252880296261799,0.1,0.05,0.05,
48,0,2,0.08553636,"[5.528352165222168, 6.379647254943848]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.035400390625, 0.03134918212890625, 0.0272979736328125, 0.0272979736328125, 0.0272979736328125]","[0.0381622314453125, 0.03411102294921875, 0.030059814453125, 0.030059814453125, 0.030059814453125]","[0.03244444355368614, 0.028488889336586, 0.024533333256840706, 0.024533333256840706, 0.024533333256840706]",[0.11722406 0.11684515 0.11655573 0.1163643  0.11620578],0.24835359,0.36304775,"[5.06994161605835, 6.484408187866211, 6.143478965759278, 5.979427909851075, 5.090902900695801]","[5.196240615844727, 6.628678703308106, 6.011460494995117, 6.129241943359375, 5.644297981262207]",0.7872413752869963,0.06720431535932186,0.2,0.25,0.07003705992767437,0.1,0.05,0.05,
49,0,2,-0.14593637,"[6.439332771301269, 7.4785301208496096]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0293426513671875, 0.0293426513671875, 0.0293426513671875, 0.0293426513671875, 0.0302886962890625]","[0.0321044921875, 0.0321044921875, 0.0321044921875, 0.0321044921875, 0.033050537109375]","[0.027544444426894188, 0.027544444426894188, 0.027544444426894188, 0.027544444426894188, 0.02522222138941288]",[0.11567219 0.11542176 0.11527617 0.11512163 0.11498405],0.24422026,0.3607756,"[5.0358076095581055, 4.932846546173096, 4.582814121246338, 3.947620105743408, 5.7626642227172855]","[4.892332458496094, 5.026474380493164, 4.798298072814942, 3.9417009353637695, 5.683207893371582]",0.7821160928477796,0.05860718149618689,0.2,0.25,0.07350891135159264,0.1,0.05,0.05,
1,0,3,-0.70410466,"[8.875312995910644, 10.0]",[0.05650396 0.         0.         0.         0.        ],[0.00685518 0.         0.         0.         0.        ],[9.458854e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00],"[0.0, 0.0, 0.0, 0.0038909912109375, 0.0038909912109375]","[0.02886962890625, 0.02886962890625, 0.02886962890625, 0.0327606201171875, 0.0327606201171875]","[0.024444444105029106, 0.024444444105029106, 0.024444444105029106, 0.02871111035346985, 0.02871111035346985]",[0.11298598 0.11287784 0.1127679  0.11268251 0.11263391],0.029842377,0.0016848486,"[2.656513977050781, 2.5279274463653563, 2.4713255405426025, 1.5007230043411255, 2.1221179485321047]","[2.65604248046875, 2.384784460067749, 2.4311110019683837, 1.4699899673461916, 2.1889179706573487]",0.7205899559464453,0.028679517176840825,0.1997081756591797,0.23587400976764314,0.07264228729508908,0.1,0.040541146014835466,0.04314482003285708,
2,0,3,-0.5242447,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01097869873046875, 0.0, 0.0, 0.0188140869140625, 0.0188140869140625]","[0.02178192138671875, 0.01080322265625, 0.01080322265625, 0.0296173095703125, 0.0296173095703125]","[0.030488889664411545, 0.03226666525006294, 0.03226666525006294, 0.02866666577756405, 0.02866666577756405]",[0.1124103  0.11229586 0.11215069 0.11200588 0.11192849],0.024046898,0.009035945,"[3.3244329452514645, 3.048011493682861, 2.9697879791259765, 3.0089419364929197, 3.037357902526855]","[3.0977855682373043, 2.9113438606262205, 3.038325500488281, 3.038582134246826, 3.150507068634033]",0.7593112727894724,0.039155311836938225,0.2,0.25,0.07015596095253415,0.1,0.05,0.05,
3,0,3,-0.5166886,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0188140869140625, 0.0101470947265625, 0.0014801025390625, 0.0014801025390625, 0.0014801025390625]","[0.0296173095703125, 0.0209503173828125, 0.0122833251953125, 0.0122833251953125, 0.0122833251953125]","[0.02866666577756405, 0.02741111069917679, 0.026155555620789528, 0.026155555620789528, 0.026155555620789528]",[0.11166331 0.11154504 0.11142556 0.11136253 0.11126956],0.022727635,0.009119872,"[2.830739974975586, 2.581518983840942, 4.004807949066162, 3.1548440933227537, 2.0579579353332518]","[2.6649415493011475, 2.6282585144042967, 3.6905300140380857, 3.1857889175415037, 2.2189740180969237]",0.7599771309078717,0.03730233295043055,0.2,0.25,0.07267479795744107,0.1,0.05,0.05,
4,0,3,-0.6445656,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0133514404296875, 0.0096435546875, 0.0059356689453125, 0.0059356689453125, 0.0059356689453125]","[0.0241546630859375, 0.02044677734375, 0.0167388916015625, 0.0167388916015625, 0.0167388916015625]","[0.026333333924412727, 0.027899999171495438, 0.029466666281223297, 0.029466666281223297, 0.029466666281223297]",[0.1110234  0.11091656 0.11080179 0.11071981 0.11068055],0.021899808,0.008185644,"[3.4814905166625976, 2.0233105182647706, 2.4585140228271483, 2.194527006149292, 1.8543250560760498]","[3.3718481063842773, 2.012401008605957, 2.4647570610046383, 2.1305920124053954, 1.8043349742889405]",0.752714948720462,0.030631558246052817,0.19998798985635083,0.25,0.0720954006180582,0.1,0.05,0.05,
5,0,3,-0.6377625,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0248870849609375, 0.0189056396484375, 0.0189056396484375, 0.0189056396484375, 0.0189056396484375]","[0.0356903076171875, 0.0297088623046875, 0.0297088623046875, 0.0297088623046875, 0.0297088623046875]","[0.024266665801405907, 0.03408888727426529, 0.03408888727426529, 0.03408888727426529, 0.03408888727426529]",[0.11044603 0.11036173 0.11025475 0.11014418 0.11011954],0.023808407,0.008291677,"[2.33878493309021, 1.7601115703582764, 2.17928147315979, 2.9276559829711912, 2.3837210178375243]","[2.279517984390259, 1.7879945278167724, 2.1281275272369387, 2.964754009246826, 2.4460579872131345]",0.732980529290144,0.029511621590818073,0.18451009897085338,0.25,0.06895880872847249,0.1,0.05,0.05,
6,0,3,-0.50641036,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0210723876953125, 0.03083038330078125, 0.04058837890625, 0.0169677734375, 0.0169677734375]","[0.0318756103515625, 0.04163360595703125, 0.0513916015625, 0.02777099609375, 0.02777099609375]","[0.03584444522857666, 0.03179444372653961, 0.027744444087147713, 0.03275555372238159, 0.03275555372238159]",[0.10991664 0.10976484 0.10959705 0.10947887 0.10941054],0.026252585,0.010220638,"[2.6891050338745117, 3.221292495727539, 3.243088626861572, 5.551698112487793, 2.6294219493865967]","[2.6896174430847166, 3.2524169921875, 3.2479354858398435, 5.299195098876953, 2.627977991104126]",0.739534485779009,0.04375715635692217,0.18989860047685342,0.25,0.06784758519523336,0.08803114375,0.05,0.05,
7,0,3,-0.6734037,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01920318603515625, 0.0214385986328125, 0.01810455322265625, 0.0147705078125, 0.0147705078125]","[0.03000640869140625, 0.0322418212890625, 0.02890777587890625, 0.02557373046875, 0.02557373046875]","[0.032233335077762604, 0.03171111270785332, 0.03008333407342434, 0.02845555543899536, 0.02845555543899536]",[0.10919674 0.10908596 0.10897029 0.10890306 0.10884655],0.026678745,0.0095792115,"[2.3610485553741456, 2.4821955680847165, 1.9929544925689697, 1.7473329544067382, 2.3457339286804197]","[2.4263834476470945, 2.5277444839477536, 1.9545854568481444, 1.6819169521331787, 2.272331953048706]",0.7345701791023175,0.027736330805777355,0.2,0.25,0.07017830767153994,0.086655540625,0.05,0.05,
8,0,3,-0.5633281,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0027923583984375, 0.0027923583984375, 0.00421142578125, 0.0056304931640625, 0.0056304931640625]","[0.0135955810546875, 0.0135955810546875, 0.0150146484375, 0.0164337158203125, 0.0164337158203125]","[0.031033333390951157, 0.031033333390951157, 0.030366666615009308, 0.02969999983906746, 0.02969999983906746]",[0.10865802 0.10852025 0.10838558 0.10830392 0.10825902],0.02515254,0.009816453,"[2.884714889526367, 3.0152753829956054, 3.072307586669922, 2.854214096069336, 2.0794300556182863]","[2.90098237991333, 2.9067619323730467, 3.001206588745117, 3.009288120269775, 2.062567043304443]",0.7564958491603876,0.03550159571746364,0.2,0.25,0.07099425344292387,0.1,0.05,0.05,
9,0,3,-0.65896726,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.0, 0.011627197265625, 0.02325439453125, 0.02325439453125]","[0.0054931640625, 0.0054931640625, 0.017120361328125, 0.02874755859375, 0.02874755859375]","[0.027000000700354576, 0.027000000700354576, 0.025272222235798836, 0.023544443771243095, 0.023544443771243095]",[0.10802826 0.10793395 0.10780983 0.10775216 0.1076914 ],0.02391998,0.010571165,"[2.5287545680999752, 2.021905040740967, 2.523092031478882, 2.249077987670898, 1.4130219936370851]","[2.58954701423645, 2.12060546875, 2.5233930110931393, 2.2745140552520753, 1.4443429708480835]",0.7511334730190824,0.02721028263989292,0.2,0.25,0.0739231903791894,0.1,0.05,0.05,
10,0,3,-0.61531043,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0216522216796875, 0.0216522216796875, 0.0216522216796875, 0.016265869140625, 0.016265869140625]","[0.0271453857421875, 0.0271453857421875, 0.0271453857421875, 0.021759033203125, 0.021759033203125]","[0.030300000682473183, 0.030300000682473183, 0.030300000682473183, 0.026588888838887215, 0.026588888838887215]",[0.10749012 0.10738999 0.10731658 0.10722037 0.10719342],0.024071326,0.01012346,"[2.2435855388641355, 2.062858009338379, 3.214963912963867, 1.935794973373413, 2.3582640647888184]","[2.28074049949646, 2.065091037750244, 3.125730037689209, 1.9492210388183593, 2.5185470104217527]",0.743285998780432,0.030111854928402616,0.19166975754957935,0.25,0.07150438630244998,0.1,0.05,0.05,
11,0,3,-0.43444198,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0341949462890625, 0.0341949462890625, 0.01953125, 0.01953125, 0.01953125]","[0.0396881103515625, 0.0396881103515625, 0.0250244140625, 0.0250244140625, 0.0250244140625]","[0.02576666697859764, 0.02576666697859764, 0.03700000047683716, 0.03700000047683716, 0.03700000047683716]",[0.10696138 0.10680202 0.10664356 0.10655519 0.10644528],0.024842018,0.010185417,"[3.2170859336853024, 3.893597412109375, 3.35568790435791, 3.204647922515869, 2.9421138763427734]","[3.1728156089782713, 3.7903805732727047, 3.338225936889648, 3.2309370040893555, 2.9592379570007323]",0.7502893672352219,0.04207570567372225,0.1910770150118096,0.25,0.06713664654969004,0.1,0.05,0.05,
12,0,3,-0.6272413,"[2.9262240409851072, 3.4136651039123533]",[0.       0.       0.       0.       0.022187],[0.         0.         0.         0.         0.00162075],[0. 0. 0. 0. 0.],"[0.0271759033203125, 0.0271759033203125, 0.0271759033203125, 0.0271759033203125, 0.0106964111328125]","[0.0326690673828125, 0.0326690673828125, 0.0326690673828125, 0.0326690673828125, 0.0161895751953125]","[0.03197777643799782, 0.03197777643799782, 0.03197777643799782, 0.03197777643799782, 0.02160000056028366]",[0.10633913 0.10626054 0.10620057 0.10614947 0.10571226],0.025090983,0.010074529,"[3.640644931793213, 4.209177112579345, 3.4736049652099608, 2.109045934677124, 2.256605052947998]","[3.4919750213623044, 4.216291046142578, 3.7895500183105466, 2.146027946472168, 2.2890350341796872]",0.7524383062996126,0.03987998050202538,0.1993756304730426,0.24445324881141045,0.07035019205608388,0.1,0.05,0.04837925445705024,
13,0,3,-0.33116305,"[3.444011116027832, 3.9475191116333006]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0145721435546875, 0.0184478759765625, 0.0184478759765625, 0.010955810546875, 0.010955810546875]","[0.0200653076171875, 0.0239410400390625, 0.0239410400390625, 0.016448974609375, 0.016448974609375]","[0.027188889682292938, 0.032777778804302216, 0.032777778804302216, 0.031599998474121094, 0.031599998474121094]",[0.10548029 0.10532202 0.10518796 0.10510942 0.10500258],0.024776848,0.009825192,"[3.38579044342041, 3.789438438415527, 3.6431320190429686, 4.982192897796631, 4.255871868133545]","[3.3726428985595702, 3.7343245506286618, 3.7409958839416504, 4.845581912994385, 4.2656299591064455]",0.7696730093018656,0.04985762642899022,0.2,0.25,0.06981538287287528,0.1,0.05,0.05,
14,0,3,-0.12154764,"[4.014307117462158, 4.423587036132813]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.010955810546875, 0.01861572265625, 0.01861572265625, 0.01861572265625, 0.01861572265625]","[0.016448974609375, 0.02410888671875, 0.02410888671875, 0.02410888671875, 0.02410888671875]","[0.031599998474121094, 0.0348999984562397, 0.0348999984562397, 0.0348999984562397, 0.0348999984562397]",[0.10465902 0.10445932 0.10425911 0.10409302 0.10404399],0.02458191,0.009515492,"[4.57566499710083, 5.470110893249512, 5.368796920776368, 4.261890029907226, 3.9153188705444335]","[4.7074254035949705, 5.348738288879395, 5.191212940216064, 4.379436016082764, 4.109889030456543]",0.7742987012010899,0.057263503349865,0.19859466552734376,0.25,0.068440532323881,0.1,0.05,0.05,
15,0,3,-0.22861236,"[4.467035102844238, 5.175971984863281]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0121002197265625, 0.0121002197265625, 0.0160064697265625, 0.0160064697265625, 0.0160064697265625]","[0.0175933837890625, 0.0175933837890625, 0.0214996337890625, 0.0214996337890625, 0.0214996337890625]","[0.034877777099609375, 0.034877777099609375, 0.03162222355604172, 0.03162222355604172, 0.03162222355604172]",[0.10364459 0.10345038 0.10326692 0.10316751 0.1030596 ],0.024228549,0.009279695,"[4.374147987365722, 4.556856918334961, 5.155060482025147, 4.063097858428955, 3.637591934204101]","[4.4799085617065435, 4.755671405792237, 5.23068790435791, 3.9639908790588376, 3.51262788772583]",0.7720054935910958,0.053550875362618267,0.2,0.25,0.06845461822847738,0.1,0.05,0.05,
16,0,3,-0.24915856,"[5.2203779220581055, 6.043291091918945]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0350189208984375, 0.0350189208984375, 0.015350341796875, 0.015350341796875, 0.015350341796875]","[0.0405120849609375, 0.0405120849609375, 0.020843505859375, 0.020843505859375, 0.020843505859375]","[0.02548888884484768, 0.02548888884484768, 0.030544444918632507, 0.030544444918632507, 0.030544444918632507]",[0.1027002  0.10250462 0.10233389 0.10220201 0.10212135],0.02465145,0.0094528515,"[4.279432106018066, 4.208400058746338, 4.164481067657471, 4.501179122924805, 4.544046974182129]","[4.072423362731934, 4.084857368469239, 4.3442809104919435, 4.468655014038086, 4.404090881347656]",0.763893533995774,0.05336374850599849,0.18919645215644212,0.25,0.07133333333333335,0.1,0.05,0.05,
17,0,3,-0.23329687,"[6.107345962524414, 7.143364143371582]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.016143798828125, 0.016143798828125, 0.016143798828125, 0.0294189453125, 0.0294189453125]","[0.021636962890625, 0.021636962890625, 0.021636962890625, 0.034912109375, 0.034912109375]","[0.02325555495917797, 0.02325555495917797, 0.02325555495917797, 0.024888888001441956, 0.024888888001441956]",[0.10176117 0.101607   0.10143565 0.10129445 0.10121202],0.024670176,0.009268027,"[4.595153427124024, 4.677984619140625, 4.607614040374756, 5.035039997100831, 3.756179904937744]","[4.669374084472657, 4.664029121398926, 4.859493923187256, 4.675468063354493, 3.838046073913574]",0.7809848322459063,0.05538883920287035,0.2,0.25,0.07559599304303584,0.1,0.05,0.05,
18,0,3,-0.35754818,"[7.202638244628907, 8.330325889587401]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0283203125, 0.0283203125, 0.0283203125, 0.0035247802734375, 0.0035247802734375]","[0.0338134765625, 0.0338134765625, 0.0338134765625, 0.0090179443359375, 0.0090179443359375]","[0.023577777668833733, 0.023577777668833733, 0.023577777668833733, 0.026644444093108177, 0.026644444093108177]",[0.10089716 0.10075826 0.10061974 0.1005455  0.10045404],0.024775373,0.009387439,"[3.756882572174072, 3.7101165771484372, 5.760603141784668, 4.568957042694092, 4.528151988983154]","[3.781869602203369, 3.6563124656677246, 5.69892692565918, 4.553670883178711, 4.325461101531983]",0.778869176918675,0.054671846892493096,0.2,0.25,0.07419733002618183,0.1,0.05,0.05,
19,0,3,-0.28692865,"[8.401794242858887, 9.798336791992188]",[0. 0. 0. 0. 0.],[0.        0.0045045 0.        0.        0.       ],[0. 0. 0. 0. 0.],"[0.01220703125, 0.01517486572265625, 0.0181427001953125, 0.0181427001953125, 0.0181427001953125]","[0.0177001953125, 0.02066802978515625, 0.0236358642578125, 0.0236358642578125, 0.0236358642578125]","[0.03396666795015335, 0.03148888796567917, 0.029011111706495285, 0.029011111706495285, 0.029011111706495285]",[0.10019908 0.1000504  0.09991967 0.09980911 0.09968483],0.024589697,0.009181938,"[3.9236833572387693, 4.015127944946289, 3.8061539649963376, 4.070361137390137, 5.6335748672485355]","[3.8606081008911133, 4.053487968444824, 3.9167430877685545, 4.2681739807128904, 5.261366081237793]",0.7673735419895433,0.05284038921333622,0.2,0.25,0.06903765728071168,0.1,0.05,0.0454954954954955,
20,0,3,-0.027602673,"[9.901430892944337, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0163726806640625, 0.00818634033203125, 0.0, 0.0, 0.0]","[0.02032470703125, 0.01213836669921875, 0.0039520263671875, 0.0039520263671875, 0.0039520263671875]","[0.033222220838069916, 0.031138889491558075, 0.029055556282401085, 0.029055556282401085, 0.029055556282401085]",[0.09937746 0.09922237 0.09897128 0.09886548 0.0987367 ],0.023831636,0.0096747335,"[5.226007270812988, 5.153390502929688, 7.009555244445801, 5.2074432373046875, 6.783263778686524]","[5.248553276062012, 5.143227863311767, 6.779610824584961, 5.184634017944336, 6.436492919921875]",0.7713158759890335,0.06831596910746661,0.2,0.25,0.0695223214649001,0.08347758541666667,0.05,0.05,
21,0,3,0.03932321,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0527801513671875, 0.0527801513671875, 0.05191802978515625, 0.051055908203125, 0.051055908203125]","[0.056732177734375, 0.056732177734375, 0.05587005615234375, 0.0550079345703125, 0.0550079345703125]","[0.03422222286462784, 0.03422222286462784, 0.03426111117005348, 0.034299999475479126, 0.034299999475479126]",[0.09836484 0.09813538 0.09796726 0.09780343 0.09772882],0.025434317,0.011751951,"[5.272101783752442, 7.429276466369629, 5.937648391723633, 3.9113640785217285, 4.194906902313233]","[5.132240390777588, 6.73299732208252, 5.79527473449707, 3.953252029418945, 4.048974132537841]",0.7200353026198423,0.0634363126605584,0.1377759044955236,0.25,0.06882308546376022,0.1,0.05,0.05,
22,0,3,-0.3406459,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.064361572265625, 0.0728759765625, 0.05852508544921875, 0.0441741943359375, 0.0441741943359375]","[0.0683135986328125, 0.0768280029296875, 0.06247711181640625, 0.048126220703125, 0.048126220703125]","[0.035377778112888336, 0.03246666491031647, 0.03068888932466507, 0.028911111876368523, 0.028911111876368523]",[0.09738597 0.09723736 0.0970793  0.09699255 0.0969221 ],0.027256893,0.014353943,"[4.706775093078614, 3.617450904846191, 4.2255699157714846, 3.781144905090332, 2.8738999366760254]","[4.6632434844970705, 3.567098045349121, 4.169872379302978, 3.904729080200195, 2.704548978805542]",0.7287557107984711,0.047988647705448174,0.178337155855619,0.25,0.06813919161240393,0.084290715625,0.05,0.05,
