step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
45,0,2,0.42911267,"[6.867210769653321, 7.950947952270508]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0557403564453125, 0.0976104736328125, 0.0976104736328125, 0.14898681640625, 0.14898681640625]","[0.09783935546875, 0.13970947265625, 0.13970947265625, 0.1910858154296875, 0.1910858154296875]","[0.03856666758656502, 0.0360555537045002, 0.0360555537045002, 0.0415777787566185, 0.0415777787566185]",[0.00921889 0.00920216 0.00918556 0.00917315 0.00916623],0.15870832,0.0683132,"[7.386460685729981, 7.9629161834716795, 10.0, 8.83072624206543, 7.703645133972168]","[6.620801734924316, 7.8025146484375, 8.475423240661621, 7.802766990661621, 6.642309188842773]",0.9142341958439546,0.2217401928147209,0.17803427752326517,0.25,0.06445972550596844,0.1,0.05,0.05,
46,0,2,0.4505142,"[8.090449714660645, 9.351386070251465]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.14898681640625, 0.13848114013671875, 0.103363037109375, 0.0787506103515625, 0.0787506103515625]","[0.1910858154296875, 0.18058013916015625, 0.1454620361328125, 0.120849609375, 0.120849609375]","[0.0415777787566185, 0.04270555451512337, 0.04512222111225128, 0.04641111195087433, 0.04641111195087433]",[0.00913698 0.00912054 0.00909929 0.00908478 0.009077  ],0.1587264,0.067687124,"[8.34227066040039, 7.651007461547851, 8.709036064147949, 9.168726921081543, 8.54343090057373]","[7.45399227142334, 6.591116905212402, 7.708960914611817, 9.123129081726074, 8.151042747497558]",0.9355255971952501,0.22368898861221462,0.2,0.25,0.06183660858303544,0.1,0.05,0.05,
47,0,2,0.43734145,"[9.46943416595459, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0787506103515625, 0.0557403564453125, 0.0557403564453125, 0.0878448486328125, 0.0878448486328125]","[0.120849609375, 0.09783935546875, 0.09783935546875, 0.12994384765625, 0.12994384765625]","[0.04641111195087433, 0.04094444587826729, 0.04094444587826729, 0.03735555708408356, 0.03735555708408356]",[0.00906492 0.00898177 0.00896371 0.00895549 0.00894714],0.15811105,0.0674243,"[8.096406936645508, 6.609601974487305, 9.487574195861816, 8.95087490081787, 7.099021148681641]","[6.495828247070313, 5.9255880355834964, 9.159922981262207, 8.44964427947998, 6.793875885009766]",0.9274559533429566,0.2156193447599211,0.2,0.25,0.06183660858303544,0.1,0.05,0.05,
48,0,2,0.44390678,"[9.406778907775879, 9.877116775512695]",[0. 0. 0. 0. 0.],[0.         0.         0.01342282 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0878448486328125, 0.0760650634765625, 0.0642852783203125, 0.0642852783203125, 0.0642852783203125]","[0.12994384765625, 0.1181640625, 0.10638427734375, 0.10638427734375, 0.10638427734375]","[0.03735555708408356, 0.03748888894915581, 0.03762222081422806, 0.03762222081422806, 0.03762222081422806]",[0.00891699 0.00889986 0.00888571 0.0088804  0.00887699],0.15730159,0.067032285,"[7.83503475189209, 7.372374725341797, 10.0, 9.383680152893067, 5.164022922515869]","[7.142937278747559, 6.869086456298828, 10.0, 7.247788047790528, 5.527929878234864]",0.9171049267922587,0.2137676145503861,0.2,0.25,0.0667601310338189,0.1,0.05,0.03657718120805369,
49,0,2,0.44197297,"[10.0, 10.0]",[0.        0.1026936 0.        0.        0.       ],[0.00247525 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0642852783203125, 0.16339111328125, 0.16339111328125, 0.16339111328125, 0.16339111328125]","[0.10638427734375, 0.2054901123046875, 0.2054901123046875, 0.2054901123046875, 0.2054901123046875]","[0.03762222081422806, 0.03973333165049553, 0.03973333165049553, 0.03973333165049553, 0.03973333165049553]",[0.00884902 0.00913655 0.00911948 0.00910715 0.00910153],0.15781054,0.066688366,"[8.604210472106933, 8.654585647583009, 7.052493476867676, 6.8225959777832035, 7.20493278503418]","[8.25701789855957, 7.408484268188476, 7.132879066467285, 6.502552795410156, 6.888283920288086]",0.8095372357371101,0.20831859443629697,0.11385400191597317,0.22432659932659932,0.06551328758299317,0.1,0.05,0.047524752475247525,
1,0,3,0.7458806,"[8.058078956604003, 9.114005279541015]",[0.00463224 0.         0.         0.         0.        ],[0.00029254 0.         0.         0.         0.        ],[2.5218773e-05 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00],"[0.074859619140625, 0.13348388671875, 0.10263824462890625, 0.0717926025390625, 0.0]","[0.226318359375, 0.284942626953125, 0.25409698486328125, 0.2232513427734375, 0.151458740234375]","[0.037727776914834976, 0.038466665893793106, 0.04047222062945366, 0.04247777909040451, 0.045544445514678955]",[0.00925744 0.00923328 0.00921881 0.00920341 0.00918982],0.23817825,0.052059513,"[6.802067565917969, 9.79865379333496, 8.935065460205077, 9.558196830749512, 9.433147811889649]","[6.64964656829834, 9.116025733947755, 8.943198204040527, 6.706582069396973, 7.9973749160766605]",0.939620455050818,0.23129939970145894,0.2,0.24884193904626747,0.06229353135365528,0.1,0.04747812271454871,0.04970746223488765,
2,0,3,0.43767893,"[9.236161804199218, 10.0]",[0.         0.         0.15196079 0.         0.        ],[0.00197239 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0533905029296875, 0.0533905029296875, 0.02669525146484375, 0.0, 0.0]","[0.151458740234375, 0.151458740234375, 0.12476348876953125, 0.0980682373046875, 0.0980682373046875]","[0.045544445514678955, 0.045544445514678955, 0.03844999894499779, 0.03135555610060692, 0.03135555610060692]",[0.00916252 0.00913749 0.00927518 0.0094113  0.00939589],0.18480778,0.067361355,"[10.0, 10.0, 6.6487682342529295, 8.277688789367675, 7.626320838928223]","[9.605764198303223, 8.827753067016602, 6.888226127624512, 8.05432415008545, 7.276274108886719]",0.8965253069459765,0.2241943582585238,0.2,0.21200980392156862,0.06229353135365528,0.1,0.05,0.0480276134122288,
3,0,3,0.4276755,"[7.4999998092651365, 10.0]",[0.05732484 0.         0.         0.         0.05687204],[0.00359712 0.         0.         0.         0.        ],[0.         0.00362319 0.         0.         0.        ],"[0.01070404052734375, 0.0, 0.0, 0.0, 0.0466156005859375]","[0.08736419677734375, 0.07666015625, 0.07666015625, 0.07666015625, 0.1232757568359375]","[0.033222220838069916, 0.03508888930082321, 0.03508888930082321, 0.03508888930082321, 0.035633333027362823]",[0.00941234 0.00943884 0.00942757 0.00942054 0.00946926],0.15485084,0.0727562,"[8.77931022644043, 9.647472763061524, 6.103024101257325, 6.69622802734375, 6.776725769042969]","[7.913890266418457, 9.130241584777831, 6.113216209411621, 6.038517189025879, 5.85276985168457]",0.8428408621906337,0.20700803071860874,0.2,0.2214507803302442,0.06797917344393913,0.1,0.0,0.04640287769784173,
4,0,3,0.42974162,"[6.249383735656738, 7.176831245422363]",[0.         0.05714286 0.         0.         0.        ],[0.00574713 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0466156005859375, 0.0561981201171875, 0.0657806396484375, 0.0657806396484375, 0.0657806396484375]","[0.1232757568359375, 0.1328582763671875, 0.1424407958984375, 0.1424407958984375, 0.1424407958984375]","[0.035633333027362823, 0.039088889956474304, 0.042544443160295486, 0.042544443160295486, 0.042544443160295486]",[0.00943934 0.00952194 0.00959696 0.00958462 0.00957233],0.14979357,0.06342836,"[9.178425788879395, 8.689835739135741, 8.519782257080077, 8.152746772766113, 9.208092880249023]","[7.9431396484375, 8.143396377563477, 7.537003135681153, 7.4333997726440435, 7.8533447265625]",0.8684226571117808,0.22852280521316715,0.1579839398784022,0.2357142857142857,0.06391984232604052,0.08802891041666666,0.05,0.044252873563218394,
5,0,3,0.4613626,"[7.245648002624512, 8.349174880981446]",[0.         0.03816794 0.         0.         0.        ],[0.00357143 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0262451171875, 0.03078460693359375, 0.0353240966796875, 0.0353240966796875, 0.1042022705078125]","[0.1029052734375, 0.10744476318359375, 0.1119842529296875, 0.1119842529296875, 0.1808624267578125]","[0.04026666656136513, 0.04275555536150932, 0.04524444416165352, 0.04524444416165352, 0.04525555670261383]",[0.00954459 0.00955481 0.0095642  0.00955893 0.00953705],0.14310554,0.05910711,"[8.478158950805664, 8.136136245727538, 6.790603446960449, 6.4183300018310545, 10.0]","[7.746030044555664, 6.960432052612305, 6.087343978881836, 6.376900100708008, 7.829324722290039]",0.9133603779067132,0.21402671682565325,0.2,0.24045801526717558,0.06244707438531291,0.1,0.05,0.04642857142857143,
6,0,3,0.43695867,"[8.426638793945312, 9.776766967773437]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.1042022705078125, 0.10039520263671875, 0.096588134765625, 0.096588134765625, 0.096588134765625]","[0.1808624267578125, 0.17705535888671875, 0.173248291015625, 0.173248291015625, 0.173248291015625]","[0.04525555670261383, 0.043966665863990784, 0.042677778750658035, 0.042677778750658035, 0.042677778750658035]",[0.00951292 0.00949448 0.00947645 0.00946725 0.00945465],0.14872222,0.05527289,"[10.0, 8.774828720092774, 8.642413711547851, 4.902243041992188, 7.339729881286622]","[7.5026599884033205, 7.325318336486816, 8.026961326599121, 4.696243953704834, 7.183155250549317]",0.8599479693256449,0.21340238744469522,0.13409850749563662,0.25,0.06244707438531291,0.1,0.05,0.05,
7,0,3,0.44501686,"[9.886479759216309, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0234375, 0.0234375, 0.0234375, 0.031158447265625, 0.031158447265625]","[0.10009765625, 0.10009765625, 0.10009765625, 0.107818603515625, 0.107818603515625]","[0.04144444316625595, 0.04144444316625595, 0.04144444316625595, 0.040522221475839615, 0.040522221475839615]",[0.00942632 0.00940664 0.00939891 0.00938583 0.00938142],0.142705,0.053886387,"[8.548869705200195, 7.910094261169434, 6.361892890930176, 8.701618003845216, 8.871286964416504]","[7.669452476501465, 7.327508735656738, 5.650504112243652, 8.266945075988769, 7.220358848571777]",0.9307212559239858,0.21618641879937348,0.2,0.25,0.0645348371246123,0.1,0.05,0.05,
8,0,3,0.42845488,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.031158447265625, 0.125396728515625, 0.125396728515625, 0.1496429443359375, 0.1496429443359375]","[0.107818603515625, 0.202056884765625, 0.202056884765625, 0.2263031005859375, 0.2263031005859375]","[0.040522221475839615, 0.04472222179174423, 0.04472222179174423, 0.04094444587826729, 0.04094444587826729]",[0.00934906 0.00933072 0.009315   0.00930415 0.00929687],0.1481055,0.054697976,"[8.555651473999024, 9.580047607421875, 9.251696014404297, 5.953639221191406, 8.37094783782959]","[6.858683776855469, 8.259157371520995, 8.152079582214355, 5.291861724853516, 7.6866449356079105]",0.8217156223979857,0.221106209990787,0.08787721203219508,0.25,0.06273220037500352,0.1,0.05,0.05,
9,0,3,0.44877088,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.12506103515625, 0.12506103515625, 0.098907470703125, 0.098907470703125, 0.098907470703125]","[0.20172119140625, 0.20172119140625, 0.175567626953125, 0.175567626953125, 0.175567626953125]","[0.03607777878642082, 0.03607777878642082, 0.036766666918992996, 0.036766666918992996, 0.036766666918992996]",[0.00926868 0.00925196 0.00923929 0.00922404 0.00921804],0.15273851,0.05325257,"[8.43104305267334, 7.215031623840332, 6.865444946289062, 8.438122940063476, 7.457657241821289]","[8.15828742980957, 7.072752952575684, 6.940158843994141, 6.475754165649414, 6.9105690002441404]",0.9160971683151468,0.2085848174154554,0.19023339407784598,0.25,0.06727895682184526,0.1,0.05,0.05,
10,0,3,0.40248072,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.06023406982421875, 0.0215606689453125, 0.0215606689453125, 0.0269775390625, 0.0269775390625]","[0.13689422607421875, 0.0982208251953125, 0.0982208251953125, 0.1036376953125, 0.1036376953125]","[0.03852222114801407, 0.04027777910232544, 0.04027777910232544, 0.042888887226581573, 0.042888887226581573]",[0.00919043 0.00917326 0.00915613 0.00914317 0.00913614],0.14827748,0.05276461,"[6.975889015197754, 7.491159820556641, 9.570879173278808, 9.59409008026123, 8.446544075012207]","[6.826788520812989, 6.981512641906739, 8.403558921813964, 7.369090843200683, 8.383427047729493]",0.936186720523966,0.22245730854726048,0.2,0.25,0.0637294119767055,0.1,0.05,0.05,
11,0,3,0.45389986,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.03510284423828125, 0.0432281494140625, 0.043487548828125, 0.0437469482421875, 0.0437469482421875]","[0.11176300048828125, 0.1198883056640625, 0.120147705078125, 0.1204071044921875, 0.1204071044921875]","[0.040966667234897614, 0.039044443517923355, 0.040183331817388535, 0.04132222384214401, 0.04132222384214401]",[0.00911023 0.009094   0.00907989 0.00906906 0.00906066],0.14546576,0.051038858,"[7.491269111633301, 8.68313808441162, 6.85589942932129, 9.268866157531738, 8.073503875732422]","[6.923968887329102, 8.110527229309081, 5.4163768768310545, 8.67241096496582, 6.877877807617188]",0.9307107639260901,0.21610693446597876,0.2,0.25,0.06460382946011124,0.1,0.05,0.05,
12,0,3,0.42494106,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.01081081],[0. 0. 0. 0. 0.],"[0.05780029296875, 0.05780029296875, 0.0, 0.0, 0.0]","[0.1204071044921875, 0.1204071044921875, 0.0626068115234375, 0.0626068115234375, 0.0626068115234375]","[0.04132222384214401, 0.04132222384214401, 0.03799999877810478, 0.03799999877810478, 0.03799999877810478]",[0.00905137 0.00904375 0.00896942 0.00895871 0.00895127],0.14218341,0.051876783,"[6.551902008056641, 9.07905387878418, 6.469366073608398, 6.529604911804199, 10.0]","[5.663251113891602, 7.237290954589844, 6.7115991592407225, 6.178484725952148, 9.026340103149414]",0.9132413568122375,0.20944833816293695,0.2,0.25,0.06460382946011124,0.1,0.05,0.03918918918918919,
13,0,3,0.4372753,"[8.838382911682128, 10.0]",[0.         0.12820514 0.         0.         0.        ],[0.         0.01034483 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0624847412109375, 0.0853424072265625, 0.1082000732421875, 0.1082000732421875, 0.1082000732421875]","[0.125091552734375, 0.14794921875, 0.170806884765625, 0.170806884765625, 0.170806884765625]","[0.04026666656136513, 0.03856110945343971, 0.036855556070804596, 0.036855556070804596, 0.036855556070804596]",[0.0089346  0.00902675 0.00912908 0.00912245 0.00911717],0.1428285,0.050407734,"[8.409822845458985, 7.15648307800293, 9.41186981201172, 5.261669921875, 5.7285459518432615]","[7.633468246459961, 8.249954032897948, 10.0, 4.433000946044922, 4.970156002044678]",0.7932362307439331,0.19892422815564167,0.12150274782764668,0.21794871794871795,0.06520536439813363,0.1,0.05,0.039655172413793106,
14,0,3,0.4203322,"[7.698863220214844, 10.0]",[0.15458015 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],[0.         0.00273224 0.         0.         0.        ],"[0.0991668701171875, 0.0961761474609375, 0.0961761474609375, 0.0961761474609375, 0.0961761474609375]","[0.161773681640625, 0.158782958984375, 0.158782958984375, 0.158782958984375, 0.158782958984375]","[0.035822223871946335, 0.035955555737018585, 0.035955555737018585, 0.035955555737018585, 0.035955555737018585]",[0.0092654  0.00942993 0.00941477 0.0094028  0.00940126],0.14408903,0.048671663,"[8.82255916595459, 7.295677566528321, 6.457704544067383, 7.045754051208497, 10.0]","[8.880306625366211, 6.705204772949219, 6.371674156188965, 6.064423179626465, 8.03095302581787]",0.8324579981525178,0.21325934585779568,0.19006514639224648,0.21135496183206107,0.06777854407041449,0.1,0.0,0.05,
15,0,3,0.42192173,"[9.310344123840332, 7.952602195739746]",[0.        0.        0.        0.        0.0794702],[0.    0.002 0.    0.    0.   ],[0. 0. 0. 0. 0.],"[0.09641265869140625, 0.104156494140625, 0.104156494140625, 0.104156494140625, 0.2667999267578125]","[0.15901947021484375, 0.1667633056640625, 0.1667633056640625, 0.1667633056640625, 0.32940673828125]","[0.03793888911604881, 0.037788890302181244, 0.037788890302181244, 0.037788890302181244, 0.03955555707216263]",[0.00937    0.00935323 0.00934071 0.00932373 0.00937009],0.14697105,0.05023094,"[8.479291915893555, 8.969095039367676, 8.321308517456055, 6.555700874328614, 10.0]","[6.708116149902344, 8.761424255371093, 7.104256820678711, 6.8764690399169925, 7.866027069091797]",0.8533637492093489,0.2233629665335172,0.13625179089997946,0.23013245033112584,0.06561654144472633,0.1,0.05,0.048,
16,0,3,0.43931842,"[8.048654747009277, 6.403021240234375]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.1293487548828125, 0.1293487548828125, 0.1293487548828125, 0.1251983642578125, 0.1251983642578125]","[0.19195556640625, 0.19195556640625, 0.19195556640625, 0.18780517578125, 0.18780517578125]","[0.042222220450639725, 0.042222220450639725, 0.042222220450639725, 0.043166667222976685, 0.043166667222976685]",[0.00934471 0.009327   0.00931392 0.00929778 0.00929003],0.14985281,0.049761903,"[7.554094314575195, 7.085387802124024, 8.398122978210449, 10.0, 9.885432052612305]","[6.081956100463867, 7.064458847045898, 8.236266899108886, 6.4072572708129885, 6.155229187011719]",0.9263453534604565,0.22554227166545204,0.18722651747406505,0.25,0.06357656432093937,0.1,0.05,0.05,
17,0,3,0.4506539,"[6.5093488693237305, 7.456990051269531]",[0.         0.07579787 0.         0.         0.        ],[0.01020408 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.1251983642578125, 0.58782958984375, 0.58782958984375, 0.58782958984375, 0.58782958984375]","[0.18780517578125, 0.6504364013671875, 0.6504364013671875, 0.6504364013671875, 0.6504364013671875]","[0.043166667222976685, 0.04533333331346512, 0.04533333331346512, 0.04533333331346512, 0.04533333331346512]",[0.0092683  0.00949612 0.00948076 0.00947267 0.00946431],0.17354056,0.11554361,"[6.945203971862793, 8.701129341125489, 8.15447597503662, 7.097166061401367, 7.000921821594239]","[8.091725730895996, 7.809223747253418, 7.554434204101563, 6.795998191833497, 6.95872917175293]",0.6793867541580317,0.20660158802211567,0.0,0.2310505319148936,0.06240567418700885,0.08953304166666667,0.05,0.039795918367346944,
18,0,3,0.40562725,"[7.546475982666016, 8.762324905395507]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.5400390625, 0.49456024169921875, 0.4490814208984375, 0.4490814208984375, 0.4490814208984375]","[0.6026458740234375, 0.5571670532226562, 0.511688232421875, 0.511688232421875, 0.511688232421875]","[0.04032222181558609, 0.041511110961437225, 0.04270000010728836, 0.04270000010728836, 0.04270000010728836]",[0.0094387  0.00941925 0.00940655 0.00939971 0.00939256],0.19280995,0.14024073,"[7.836182022094727, 7.8952020645141605, 9.146868133544922, 9.146868133544922, 7.48435001373291]","[6.669776725769043, 7.636634254455567, 8.636944007873534, 8.636944007873534, 6.823006820678711]",0.7800422312917937,0.22035667142749574,0.045851842504348095,0.25,0.06383371735994975,0.1,0.05,0.05,
19,0,3,0.3488145,"[8.851112174987794, 7.161504173278809]",[0.         0.12711865 0.         0.         0.        ],[0.00367647 0.00284091 0.01378987 0.         0.        ],[0. 0. 0. 0. 0.],"[0.4490814208984375, 0.4403228759765625, 0.4403228759765625, 0.4403228759765625, 0.4403228759765625]","[0.511688232421875, 0.5029296875, 0.5029296875, 0.5029296875, 0.5029296875]","[0.04270000010728836, 0.04094444587826729, 0.04094444587826729, 0.04094444587826729, 0.04094444587826729]",[0.0093683  0.00960782 0.00959708 0.00959015 0.00958054],0.21004081,0.15384282,"[7.078207778930664, 8.516827392578126, 9.004052734375, 8.101176834106445, 8.379462814331054]","[7.43626708984375, 7.910447311401367, 9.181971168518066, 6.609172821044922, 7.234238243103028]",0.7674792692154456,0.21875862635959306,0.08697383485991378,0.21822033898305085,0.06383371735994975,0.1,0.05,0.029692751652938165,
