step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
48,0,2,-0.6679637,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0085906982421875, 0.0085906982421875, 0.0065460205078125, 0.0065460205078125, 0.0065460205078125]","[0.0107879638671875, 0.0107879638671875, 0.0087432861328125, 0.0087432861328125, 0.0087432861328125]","[0.029133332893252373, 0.029133332893252373, 0.022344443947076797, 0.022344443947076797, 0.022344443947076797]",[0.00019582 0.00019563 0.00019553 0.00019545 0.00019533],0.018648038,0.011277325,"[2.6855400562286373, 2.737135028839111, 2.1390669345855713, 1.6707529544830324, 1.5616610050201416]","[2.7090954303741452, 2.7345379352569577, 2.1333680629730223, 1.688453960418701, 1.6890530586242676]",0.7907582189773193,0.06842287753898117,0.2,0.25,0.07233534143833809,0.1,0.05,0.05,
49,0,2,-0.65422535,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0168914794921875, 0.0064849853515625, 0.0064849853515625, 0.0030517578125, 0.0030517578125]","[0.0190887451171875, 0.0086822509765625, 0.0086822509765625, 0.0052490234375, 0.0052490234375]","[0.025688888505101204, 0.028511110693216324, 0.028511110693216324, 0.01720000058412552, 0.01720000058412552]",[0.00019485 0.00019461 0.00019447 0.00019435 0.00019425],0.018498,0.011248539,"[2.0726890563964844, 2.3472489833831784, 1.9611320495605469, 2.208689069747925, 2.2609789848327635]","[2.0004645347595216, 2.2765745639801023, 1.9776630401611328, 2.2099989891052245, 2.31413893699646]",0.7915966035906644,0.06880771243327577,0.2,0.25,0.07278889115738861,0.1,0.05,0.05,
1,0,3,0.9036331,"[0.4, 0.4]",[9.6186217e-05 1.6187049e-02 0.0000000e+00 0.0000000e+00 8.4337346e-02],[7.2153540e-05 2.2831049e-03 2.2935779e-03 0.0000000e+00 4.3859649e-03],[4.810236e-06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00],"[0.0113067626953125, 0.0, 0.0, 0.0, 0.014251708984375]","[0.023651123046875, 0.0123443603515625, 0.0123443603515625, 0.0123443603515625, 0.0265960693359375]","[0.019555555656552315, 0.024122221395373344, 0.024122221395373344, 0.024122221395373344, 0.023633332923054695]",[0.00019222 0.00027748 0.00027637 0.00027549 0.00047387],0.016952515,0.0060095373,"[7.4107862472534185, 10.0, 9.327358055114747, 10.0, 10.0]","[7.624037742614746, 10.0, 9.511213111877442, 10.0, 10.0]",0.9303334005338351,0.23902353341788365,0.19974822998046876,0.22484485350654557,0.07623260870669882,0.1,0.04951897638174035,0.040965198540497925,
2,0,3,0.15669906,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.012664794921875, 0.011077880859375, 0.011077880859375, 0.0103912353515625, 0.0103912353515625]","[0.0250091552734375, 0.0234222412109375, 0.0234222412109375, 0.022735595703125, 0.022735595703125]","[0.019583333283662796, 0.015533333644270897, 0.015533333644270897, 0.01657777838408947, 0.01657777838408947]",[0.00047044 0.00046899 0.00046781 0.00046669 0.00046589],0.020299911,0.0054704216,"[6.095417213439942, 6.397954368591309, 6.894392776489258, 6.654466247558594, 7.653033065795898]","[6.238733291625977, 6.371346282958984, 6.840670204162598, 6.59449577331543, 7.4115598678588865]",0.8852282610375577,0.1895712693301326,0.19240856170654297,0.25,0.08042109979254879,0.07282733020833333,0.05,0.05,
3,0,3,0.14569461,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01038360595703125, 0.0103759765625, 0.0103759765625, 0.0103759765625, 0.0177764892578125]","[0.02272796630859375, 0.0227203369140625, 0.0227203369140625, 0.0227203369140625, 0.030120849609375]","[0.01868888922035694, 0.020800000056624413, 0.020800000056624413, 0.020800000056624413, 0.01774444431066513]",[0.00046384 0.00046251 0.00046121 0.00046029 0.00045938],0.02141571,0.0049432707,"[6.497116279602051, 6.583555221557617, 6.304215812683106, 7.201536178588867, 5.906983947753907]","[6.356912994384766, 6.578871726989746, 6.296631240844727, 6.927336883544922, 5.892199897766114]",0.911566269429746,0.18448100607369738,0.197869873046875,0.25,0.07921539030917348,0.1,0.05,0.05,
4,0,3,0.019423962,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0177764892578125, 0.0177764892578125, 0.0340423583984375, 0.0167236328125, 0.0167236328125]","[0.030120849609375, 0.030120849609375, 0.04638671875, 0.0290679931640625, 0.0290679931640625]","[0.01774444431066513, 0.01774444431066513, 0.01783333346247673, 0.02070000022649765, 0.02070000022649765]",[0.00045715 0.0004561  0.00045512 0.00045418 0.00045361],0.024542809,0.0077879666,"[7.072099494934082, 6.088014602661133, 5.641810035705567, 6.12010726928711, 7.950127983093262]","[7.177361106872559, 5.71002254486084, 5.586705017089844, 6.0153200149536135, 7.553643989562988]",0.9024522462296879,0.18609635878593875,0.1870440483093262,0.25,0.0793118391344228,0.1,0.05,0.05,
5,0,3,0.18439066,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0167236328125, 0.021759033203125, 0.021759033203125, 0.021759033203125, 0.021759033203125]","[0.0290679931640625, 0.0341033935546875, 0.0341033935546875, 0.0341033935546875, 0.0341033935546875]","[0.02070000022649765, 0.026133334264159203, 0.026133334264159203, 0.026133334264159203, 0.026133334264159203]",[0.00045157 0.00045029 0.00044897 0.00044794 0.00044735],0.026203156,0.00777816,"[6.230212020874023, 5.9694005966186525, 6.974935150146485, 6.912480735778809, 7.579627799987793]","[6.249564552307129, 5.746145248413086, 7.081439590454102, 6.7849060058593755, 7.24722900390625]",0.9104578840646058,0.18945130750562889,0.19640998840332033,0.25,0.07459658815565647,0.1,0.05,0.05,
6,0,3,0.1270082,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0055389404296875, 0.01499176025390625, 0.024444580078125, 0.024444580078125, 0.024444580078125]","[0.01788330078125, 0.02733612060546875, 0.0367889404296875, 0.0367889404296875, 0.0367889404296875]","[0.019077777862548828, 0.019972221925854683, 0.020866665989160538, 0.020866665989160538, 0.020866665989160538]",[0.00044509 0.00044398 0.00044298 0.00044251 0.00044192],0.02657302,0.008081311,"[7.367224884033203, 6.137168121337891, 6.392040061950683, 6.710153198242188, 6.5720470428466795]","[7.458504104614258, 6.286127281188965, 5.976968002319336, 6.313531875610352, 6.581264114379883]",0.9162541443050852,0.18739585524700597,0.1997069500862284,0.25,0.07915133897185082,0.1,0.05,0.05,
7,0,3,0.09154987,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.033905029296875, 0.0374908447265625, 0.0374908447265625, 0.0374908447265625, 0.0374908447265625]","[0.0462493896484375, 0.049835205078125, 0.049835205078125, 0.049835205078125, 0.049835205078125]","[0.022172221913933754, 0.0199444442987442, 0.0199444442987442, 0.0199444442987442, 0.0199444442987442]",[0.00043986 0.00043854 0.00043727 0.00043639 0.00043582],0.029826216,0.0108996965,"[5.415318298339844, 8.277937698364257, 7.757902717590332, 7.440740013122559, 7.492645263671875]","[5.529605865478516, 7.370075607299805, 7.721626091003418, 7.5058837890625005, 7.490592765808105]",0.9008869931871898,0.20059925839279294,0.17235329367897728,0.25,0.07793444111541951,0.1,0.05,0.05,
8,0,3,0.036757708,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.024017333984375, 0.0242767333984375, 0.0242767333984375, 0.0228118896484375, 0.0228118896484375]","[0.0363616943359375, 0.03662109375, 0.03662109375, 0.03515625, 0.03515625]","[0.014644443988800049, 0.0200777780264616, 0.0200777780264616, 0.023666666820645332, 0.023666666820645332]",[0.00043398 0.00043272 0.00043166 0.00043096 0.00043047],0.03063432,0.010404495,"[5.900951766967774, 6.745271682739258, 6.836125755310059, 6.114566040039063, 5.926058959960938]","[5.95282325744629, 6.094992637634277, 7.022806930541992, 6.176004791259766, 5.930498123168945]",0.8967847208835844,0.18029389560591794,0.2,0.25,0.07661909611099976,0.08987172916666668,0.05,0.05,
9,0,3,0.036698103,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.03360748291015625, 0.044403076171875, 0.0136871337890625, 0.0136871337890625, 0.02069091796875]","[0.04595184326171875, 0.0567474365234375, 0.026031494140625, 0.026031494140625, 0.0330352783203125]","[0.024949999526143074, 0.026233334094285965, 0.018577776849269867, 0.018577776849269867, 0.015377777628600597]",[0.00042857 0.00042765 0.00042667 0.00042573 0.00042549],0.031640712,0.011185702,"[6.281562805175781, 5.100341129302978, 5.839443206787109, 6.385024833679199, 5.680060195922851]","[6.082048797607422, 4.899737358093262, 5.843337059020996, 6.433441925048828, 5.991508865356446]",0.8903505592232419,0.1703682110943874,0.19546436793367628,0.25,0.07451798019517815,0.1,0.05,0.05,
10,0,3,0.023872852,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.022857666015625, 0.0119476318359375, 0.0, 0.0, 0.0]","[0.03326416015625, 0.0223541259765625, 0.010406494140625, 0.010406494140625, 0.010406494140625]","[0.01832222193479538, 0.016422221437096596, 0.016144445165991783, 0.016144445165991783, 0.016144445165991783]",[0.00042367 0.00042248 0.00042147 0.00042076 0.0004203 ],0.030371558,0.011658423,"[6.118185806274414, 5.770561790466309, 6.982908821105958, 5.831800270080566, 5.0369688987731935]","[6.121466255187989, 5.803923606872559, 6.770611763000488, 5.829383277893067, 5.381360816955566]",0.9041699040080315,0.17241514691923682,0.2,0.25,0.08175475708879465,0.1,0.05,0.05,
11,0,3,0.03862095,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0005340576171875, 0.0005340576171875, 0.0066375732421875, 0.0066375732421875, 0.0066375732421875]","[0.0109405517578125, 0.0109405517578125, 0.0170440673828125, 0.0170440673828125, 0.0170440673828125]","[0.015933332964777946, 0.015933332964777946, 0.018200000748038292, 0.018200000748038292, 0.018200000748038292]",[0.00041858 0.00041763 0.00041671 0.00041544 0.00041535],0.02886542,0.012111064,"[6.139997100830079, 5.664627265930176, 5.726242256164551, 6.703960800170899, 6.8800819396972654]","[6.236896514892578, 5.456895256042481, 5.886477279663086, 6.5765022277832035, 6.769244194030762]",0.9104012957451733,0.17851206602144803,0.2,0.25,0.08188922972372517,0.1,0.05,0.05,
12,0,3,0.108713746,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0076904296875, 0.0, 0.00142669677734375, 0.0028533935546875, 0.0028533935546875]","[0.0093536376953125, 0.0016632080078125, 0.00308990478515625, 0.0045166015625, 0.0045166015625]","[0.018155556172132492, 0.018111111596226692, 0.01923888921737671, 0.020366666838526726, 0.020366666838526726]",[0.00041333 0.00041219 0.00041134 0.00041048 0.00041012],0.026826719,0.013472899,"[6.014096641540528, 6.4410957336425785, 7.015673828125, 5.116856098175049, 5.894844055175781]","[6.147546768188477, 6.603673362731934, 6.786267852783204, 5.391230773925781, 5.893799209594727]",0.905362212906713,0.17572557870578137,0.2,0.25,0.07963663420093164,0.1,0.05,0.05,
13,0,3,0.10195768,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00750732421875, 0.00750732421875, 0.00750732421875, 0.00750732421875, 0.00750732421875]","[0.0091705322265625, 0.0091705322265625, 0.0091705322265625, 0.0091705322265625, 0.0091705322265625]","[0.02458888851106167, 0.02458888851106167, 0.02458888851106167, 0.02458888851106167, 0.02458888851106167]",[0.00040681 0.00040621 0.00040561 0.00040532 0.00040451],0.025943909,0.01368396,"[3.753455066680908, 4.714331912994385, 6.884444999694824, 6.112788200378418, 5.499145126342774]","[3.778745937347412, 4.549123001098633, 7.067226028442383, 7.128537178039551, 5.37944393157959]",0.8854703969129363,0.15962729148892746,0.2,0.25,0.07584310542400875,0.1,0.05,0.05,
14,0,3,0.017854571,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01406097412109375, 0.000579833984375, 0.000579833984375, 0.00323486328125, 0.00323486328125]","[0.01572418212890625, 0.0022430419921875, 0.0022430419921875, 0.0048980712890625, 0.0048980712890625]","[0.02745000086724758, 0.027122221887111664, 0.027122221887111664, 0.03272222355008125, 0.03272222355008125]",[0.00040279 0.00040214 0.00040135 0.00040061 0.00040012],0.024694996,0.014241441,"[5.63655948638916, 4.741422939300537, 5.02842903137207, 7.243740272521973, 6.695919036865234]","[5.576095771789551, 4.83049201965332, 4.906453037261963, 7.339455795288086, 6.4328960418701175]",0.890490278906391,0.17063806305197765,0.2,0.25,0.0698522158544133,0.1,0.05,0.05,
15,0,3,0.07837343,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00323486328125, 0.00323486328125, 0.0125579833984375, 0.0125579833984375, 0.0125579833984375]","[0.0048980712890625, 0.0048980712890625, 0.01422119140625, 0.01422119140625, 0.01422119140625]","[0.03272222355008125, 0.03272222355008125, 0.023511111736297607, 0.023511111736297607, 0.023511111736297607]",[0.00039853 0.00039755 0.00039662 0.00039591 0.00039543],0.0236421,0.014319516,"[6.636045265197754, 6.665963554382325, 5.893826675415039, 8.753831100463866, 7.721017265319825]","[6.63221492767334, 6.6052858352661135, 5.88433723449707, 8.537334060668945, 7.259667015075684]",0.9043949522958509,0.1977190124831041,0.2,0.25,0.0698522158544133,0.08682372395833333,0.05,0.05,
16,0,3,0.06561983,"[5.3648881912231445, 5.641390037536621]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.026336669921875, 0.026336669921875, 0.01766204833984375, 0.0089874267578125, 0.0089874267578125]","[0.0279998779296875, 0.0279998779296875, 0.01932525634765625, 0.010650634765625, 0.010650634765625]","[0.020644444972276688, 0.020644444972276688, 0.02423333376646042, 0.02782222256064415, 0.02782222256064415]",[0.00039362 0.00039282 0.0003919  0.00039126 0.00039084],0.023502382,0.014020735,"[6.419572257995606, 6.960337066650391, 6.781455612182618, 7.162142181396485, 6.220700263977051]","[6.284066772460938, 6.9962612152099615, 6.869210624694825, 6.663584899902344, 6.379532241821289]",0.9054924299587006,0.18893715987982032,0.1932552492715479,0.25,0.07330002080733229,0.1,0.05,0.05,
17,0,3,-0.15248233,"[5.7046958923339846, 6.6488288879394535]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0167083740234375, 0.0167083740234375, 0.0167083740234375, 0.0086669921875, 0.0086669921875]","[0.01837158203125, 0.01837158203125, 0.01837158203125, 0.0103302001953125, 0.0103302001953125]","[0.0281333327293396, 0.0281333327293396, 0.0281333327293396, 0.02191111072897911, 0.02191111072897911]",[0.00038949 0.00038853 0.00038782 0.00038736 0.00038673],0.02306628,0.013720079,"[4.697912502288818, 6.421867942810059, 5.273583793640137, 5.420212936401367, 5.65948371887207]","[4.743835067749024, 6.196454238891602, 5.338641738891602, 5.413110733032227, 5.655030250549316]",0.872440601074579,0.1620208329935445,0.2,0.25,0.07306798683103446,0.08735178125,0.05,0.05,
18,0,3,-0.31844807,"[6.7012268066406255, 7.703431129455566]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0153350830078125, 0.022003173828125, 0.00848388671875, 0.00848388671875, 0.00848388671875]","[0.016998291015625, 0.0236663818359375, 0.0101470947265625, 0.0101470947265625, 0.0101470947265625]","[0.02072777785360813, 0.019544444978237152, 0.013311111368238926, 0.013311111368238926, 0.013311111368238926]",[0.00038556 0.00038496 0.00038436 0.00038397 0.00038363],0.022615831,0.013534454,"[5.136519908905029, 4.912541007995606, 3.8033719062805176, 3.307542037963867, 5.159747982025147]","[5.072075366973877, 4.771413040161133, 3.8738185882568357, 3.3292388916015625, 4.959698963165283]",0.8552026573474729,0.1366537764735252,0.2,0.25,0.07928500274894755,0.089263878125,0.05,0.05,
19,0,3,-0.42434335,"[7.826534080505371, 9.098000144958496]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0285797119140625, 0.0285797119140625, 0.0299072265625, 0.0299072265625, 0.0361785888671875]","[0.030242919921875, 0.030242919921875, 0.0315704345703125, 0.0315704345703125, 0.037841796875]","[0.016300000250339508, 0.016300000250339508, 0.023444443941116333, 0.023444443941116333, 0.021166667342185974]",[0.00038248 0.00038193 0.00038147 0.00038108 0.00038084],0.023109695,0.013332851,"[3.7862875938415526, 4.435588455200196, 3.4066616058349606, 3.447159957885742, 3.0559239387512207]","[3.769730567932129, 4.135285472869873, 3.409524631500244, 3.474505043029785, 3.0562169075012204]",0.8181013957755087,0.11395594453245333,0.1773354874176233,0.25,0.07680996382543188,0.1,0.05,0.05,
20,0,3,-0.613913,"[9.188066864013672, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0133514404296875, 0.0133514404296875, 0.0133514404296875, 0.0145111083984375, 0.0145111083984375]","[0.0150146484375, 0.0150146484375, 0.0150146484375, 0.01617431640625, 0.01617431640625]","[0.020800000056624413, 0.020800000056624413, 0.020800000056624413, 0.022466666996479034, 0.022466666996479034]",[0.00038016 0.00037974 0.00037948 0.00037907 0.00037888],0.02270685,0.013099044,"[2.9412561416625973, 2.68664755821228, 2.250728940963745, 2.9907409667968747, 2.674035024642944]","[2.951086616516113, 2.6063034534454346, 2.308679962158203, 2.7724190235137938, 2.67481894493103]",0.814137843154289,0.08646868878688131,0.2,0.25,0.0776691543674077,0.1,0.05,0.05,
21,0,3,-0.63939106,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.026641845703125, 0.026641845703125, 0.0132904052734375, 0.0132904052734375, 0.0132904052734375]","[0.0283050537109375, 0.0283050537109375, 0.01495361328125, 0.01495361328125, 0.01495361328125]","[0.015088888816535473, 0.015088888816535473, 0.022144444286823273, 0.022144444286823273, 0.022144444286823273]",[0.00037826 0.0003779  0.00037752 0.00037724 0.00037706],0.022653965,0.012860989,"[1.7857350349426269, 2.7804274559020996, 2.2406329631805417, 3.1669010162353515, 2.51275200843811]","[1.8302395343780518, 2.7437574386596677, 2.360871028900146, 3.0778759956359862, 2.421846008300781]",0.8040080046244308,0.07968415725441487,0.1963642143764379,0.25,0.07795963299357794,0.1,0.05,0.05,
22,0,3,-0.6738767,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02886962890625, 0.02886962890625, 0.02886962890625, 0.0092010498046875, 0.0092010498046875]","[0.0305328369140625, 0.0305328369140625, 0.0305328369140625, 0.0108642578125, 0.0108642578125]","[0.023588888347148895, 0.023588888347148895, 0.023588888347148895, 0.018888888880610466, 0.018888888880610466]",[0.00037645 0.00037611 0.00037578 0.00037563 0.00037547],0.022746995,0.012729754,"[2.8080921173095703, 2.584212493896484, 2.4875549793243406, 1.610221004486084, 1.9265570163726808]","[2.6783814907073973, 2.5854380130767822, 2.48773193359375, 1.6688330650329588, 1.9606170654296875]",0.7969796598941096,0.0726243588264698,0.19766957900103402,0.25,0.07668572206660573,0.1,0.05,0.05,
23,0,3,-0.6526003,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.020782470703125, 0.020782470703125, 0.01438140869140625, 0.0079803466796875, 0.0079803466796875]","[0.0224456787109375, 0.0224456787109375, 0.01604461669921875, 0.0096435546875, 0.0096435546875]","[0.020800000056624413, 0.020800000056624413, 0.019833333790302277, 0.01886666752398014, 0.01886666752398014]",[0.00037497 0.00037465 0.00037428 0.00037403 0.00037385],0.022517687,0.01255418,"[1.6282654762268067, 2.3661705017089845, 2.3566670417785645, 2.4365579605102536, 2.35698504447937]","[1.6756564617156982, 2.2660375595092774, 2.2933135509490965, 2.3805750370025636, 2.35790901184082]",0.8000126036072728,0.07079721329809927,0.2,0.25,0.07921539030917348,0.1,0.05,0.05,
