step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
42,0,2,-0.20051974,"[2.157417964935303, 2.509056997299194]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0206298828125, 0.0091400146484375, 0.00609588623046875, 0.0030517578125, 0.0030517578125]","[0.0224151611328125, 0.01092529296875, 0.00788116455078125, 0.0048370361328125, 0.0048370361328125]","[0.02921111136674881, 0.03126666694879532, 0.031105555593967438, 0.030944444239139557, 0.030944444239139557]",[0.06963144 0.06953382 0.06943934 0.06938118 0.06932089],0.18540065,0.23961896,"[4.884103870391846, 5.3151195526123045, 5.3011274337768555, 4.7287849426269535, 5.097383117675782]","[4.946856117248536, 5.435684776306153, 5.186830997467041, 4.72229700088501, 4.978271007537842]",0.872599283064956,0.15176547353725905,0.2,0.25,0.07083380952769687,0.1,0.05,0.05,
43,0,2,-0.10768807,"[2.5397520542144774, 2.915989875793457]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0225677490234375, 0.026275634765625, 0.026275634765625, 0.026275634765625, 0.026275634765625]","[0.02435302734375, 0.0280609130859375, 0.0280609130859375, 0.0280609130859375, 0.0280609130859375]","[0.028433334082365036, 0.028055556118488312, 0.028055556118488312, 0.028055556118488312, 0.028055556118488312]",[0.06915177 0.06904701 0.06898063 0.06893149 0.06887237],0.18202019,0.23815115,"[5.0038989067077635, 4.969292545318604, 4.70457010269165, 5.089715003967285, 5.452226066589356]","[5.081900978088379, 4.927558517456055, 4.748051929473877, 5.1170168876647955, 5.449228858947754]",0.8740901073414549,0.15124398981400983,0.2,0.25,0.07284611752744494,0.1,0.05,0.05,
44,0,2,-0.13506448,"[2.9430439949035643, 3.43143892288208]",[0. 0. 0. 0. 0.],[0.00253807 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0052337646484375, 0.0189361572265625, 0.0326385498046875, 0.0326385498046875, 0.0290069580078125]","[0.00701904296875, 0.020721435546875, 0.034423828125, 0.034423828125, 0.030792236328125]","[0.03217777609825134, 0.03172222152352333, 0.03126666694879532, 0.03126666694879532, 0.03620000183582306]",[0.06870624 0.06859624 0.0685025  0.06843756 0.06839672],0.17825049,0.23654224,"[4.717887878417969, 5.269557762145996, 5.1492454528808596, 5.250210952758789, 4.530259132385254]","[4.588716125488282, 5.215482711791992, 5.271613693237305, 5.066639995574952, 4.510884857177735]",0.8648501360719766,0.14976103525044374,0.2,0.25,0.06762717188752271,0.1,0.05,0.047461928934010154,
45,0,2,-0.11268628,"[3.4622100830078124, 4.008896923065185]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0177764892578125, 0.0177764892578125, 0.0177764892578125, 0.03118896484375, 0.03118896484375]","[0.019561767578125, 0.019561767578125, 0.019561767578125, 0.0329742431640625, 0.0329742431640625]","[0.031599998474121094, 0.031599998474121094, 0.031599998474121094, 0.032677777111530304, 0.032677777111530304]",[0.06823149 0.06812517 0.06802114 0.06796357 0.06789477],0.17463803,0.23494658,"[5.6790016174316404, 5.083532047271729, 4.702523612976075, 3.9502219200134276, 5.219301033020019]","[5.433842277526856, 4.965104866027832, 4.646618366241455, 4.187637901306152, 5.421310997009278]",0.8682496443298209,0.14836792965802487,0.2,0.25,0.06988171467179596,0.1,0.05,0.05,
46,0,2,-0.01465106,"[4.092756080627441, 4.471152114868164]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.03118896484375, 0.03118896484375, 0.0441131591796875, 0.0441131591796875, 0.0441131591796875]","[0.0329742431640625, 0.0329742431640625, 0.0458984375, 0.0458984375, 0.0458984375]","[0.032677777111530304, 0.032677777111530304, 0.02983333356678486, 0.02983333356678486, 0.02983333356678486]",[0.06777745 0.06771601 0.06765314 0.06756022 0.06754167],0.17232029,0.23358577,"[5.522493934631348, 4.607010078430176, 5.614593124389649, 6.281518173217774, 6.896412086486817]","[5.826353454589844, 4.6775720596313475, 5.4648998260498045, 5.69138298034668, 6.657209968566895]",0.8885947104034233,0.1687129957316273,0.2,0.25,0.06988171467179596,0.1,0.05,0.05,
47,0,2,-0.013097167,"[4.511940860748291, 5.514825248718262]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.03948974609375, 0.03948974609375, 0.03948974609375, 0.03948974609375, 0.04864501953125]","[0.0412750244140625, 0.0412750244140625, 0.0412750244140625, 0.0412750244140625, 0.0504302978515625]","[0.02866666577756405, 0.02866666577756405, 0.02866666577756405, 0.02866666577756405, 0.027433333918452263]",[0.0670794  0.06706874 0.06698505 0.06691863 0.06687732],0.17050038,0.23243465,"[6.088906097412109, 5.493154716491699, 5.227746772766113, 7.619049835205078, 7.3337812423706055]","[6.0782310485839846, 5.598139953613281, 5.173966121673584, 7.169022941589356, 7.334614944458008]",0.9040093108257717,0.18133451286833063,0.2,0.25,0.07267479795744107,0.1,0.05,0.05,
48,0,2,-0.00043398142,"[5.56170997619629, 6.478191757202149]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0358428955078125, 0.03585052490234375, 0.035858154296875, 0.053436279296875, 0.053436279296875]","[0.037628173828125, 0.03763580322265625, 0.0376434326171875, 0.0552215576171875, 0.0552215576171875]","[0.0270222220569849, 0.026288889348506927, 0.025555554777383804, 0.02773333340883255, 0.02773333340883255]",[0.0666921  0.06658474 0.06646334 0.06638076 0.06632037],0.16766912,0.23063435,"[6.271965789794922, 6.349862289428711, 6.4952898025512695, 7.819957160949707, 6.619768905639648]","[6.249188041687012, 6.436928367614747, 6.171286392211914, 7.260845184326172, 6.063549995422363]",0.9123569612727889,0.18899027374670638,0.2,0.25,0.07336668752608243,0.1,0.05,0.05,
49,0,2,0.0810349,"[6.530752754211426, 7.549177932739258]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.05040740966796875, 0.0473785400390625, 0.0473785400390625, 0.014251708984375, 0.014251708984375]","[0.05219268798828125, 0.049163818359375, 0.049163818359375, 0.0160369873046875, 0.0160369873046875]","[0.02858888916671276, 0.029444444924592972, 0.029444444924592972, 0.03096666745841503, 0.03096666745841503]",[0.06612932 0.06602912 0.06594469 0.06586763 0.06582945],0.1649515,0.22887793,"[5.344230461120605, 5.780830001831055, 5.625786590576172, 5.308320045471191, 5.67160587310791]","[5.263010597229004, 5.801581001281739, 5.547409439086914, 5.336215019226074, 5.905457878112793]",0.872126875770346,0.16322426690064384,0.2,0.25,0.07104025782803537,0.08786235104166668,0.05,0.05,
1,0,3,0.9596071,"[8.893209266662598, 10.0]",[0.03250113 0.         0.         0.         0.        ],[0.00744295 0.00190114 0.00193798 0.         0.        ],[4.7093174e-05 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00],"[0.0211944580078125, 0.01059722900390625, 0.0, 0.0, 0.0]","[0.0322418212890625, 0.02164459228515625, 0.01104736328125, 0.01104736328125, 0.01104736328125]","[0.028344444930553436, 0.028655555099248886, 0.028966667130589485, 0.028966667130589485, 0.028966667130589485]",[0.06497009 0.06479562 0.06461358 0.06449006 0.06438213],0.018995285,0.010260723,"[9.063199234008788, 10.0, 9.638970375061035, 10.0, 10.0]","[8.953620338439942, 10.0, 9.455449485778809, 10.0, 10.0]",0.944029649590099,0.24569022389371292,0.2,0.2418747179199278,0.07245609565318188,0.1,0.045290682615554884,0.0387179295077216,
2,0,3,0.66325605,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.00324675 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0136260986328125, 0.0136260986328125, 0.0, 0.0, 0.0]","[0.01824951171875, 0.01824951171875, 0.0046234130859375, 0.0046234130859375, 0.0046234130859375]","[0.02710000053048134, 0.02710000053048134, 0.029777778312563896, 0.029777778312563896, 0.029777778312563896]",[0.06422677 0.06406824 0.06396107 0.06383013 0.06375071],0.015215874,0.009493892,"[9.168952369689942, 10.0, 8.188125038146973, 9.419818878173828, 8.289448165893555]","[9.256751441955567, 10.0, 8.35659122467041, 9.298620223999023, 8.864211082458496]",0.9518317978374309,0.23320524856382271,0.2,0.25,0.07187330252036135,0.1,0.05,0.046753246753246755,
3,0,3,0.6885966,"[6.6666662216186525, 8.103371238708496]",[0. 0. 0. 0. 0.],[0.         0.00473934 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.009857177734375, 0.01971435546875, 0.01971435546875, 0.01971435546875, 0.01971435546875]","[0.0119476318359375, 0.0218048095703125, 0.0218048095703125, 0.0218048095703125, 0.0218048095703125]","[0.025083333253860474, 0.02222222276031971, 0.02222222276031971, 0.02222222276031971, 0.02222222276031971]",[0.06350102 0.06334137 0.06320411 0.06309244 0.06303433],0.016590754,0.008834006,"[9.340758514404296, 10.0, 8.819392585754395, 10.0, 9.305803108215333]","[9.47400722503662, 9.69285945892334, 8.642343330383301, 9.917393112182618, 9.678735733032227]",0.9508317795245601,0.24151479198725856,0.18861916859944663,0.25,0.07543715543074596,0.1,0.05,0.04526066350710901,
4,0,3,0.5315219,"[8.508539009094239, 9.500000190734863]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0190887451171875, 0.0190887451171875, 0.0190887451171875, 0.0183563232421875, 0.0183563232421875]","[0.02117919921875, 0.02117919921875, 0.02117919921875, 0.02044677734375, 0.02044677734375]","[0.030711110681295395, 0.030711110681295395, 0.030711110681295395, 0.027944443747401237, 0.027944443747401237]",[0.06283725 0.06276665 0.06267066 0.06253994 0.06246473],0.017459614,0.008091678,"[7.255718231201172, 4.067502975463867, 6.0918117523193365, 10.0, 10.0]","[7.150393104553223, 4.317304897308349, 6.3016357421875, 10.0, 10.0]",0.902211061163515,0.20469935387562557,0.1972338358561198,0.25,0.0712172891401028,0.07906058229166668,0.05,0.05,
5,0,3,0.6913465,"[9.025, 1.527670979499817]",[0.         0.         0.         0.65233415 0.        ],[0.01056338 0.0930827  0.02469136 0.06713781 0.07185629],[0. 0. 0. 0. 0.],"[0.05826568603515625, 0.098175048828125, 0.098175048828125, 0.096343994140625, 0.096343994140625]","[0.06035614013671875, 0.1002655029296875, 0.1002655029296875, 0.0984344482421875, 0.0984344482421875]","[0.03322777897119522, 0.038511112332344055, 0.038511112332344055, 0.03432222083210945, 0.03432222083210945]",[0.06217843 0.06208276 0.06196209 0.06446571 0.06440967],0.030869355,0.031132197,"[8.9051362991333, 8.474572944641114, 9.259910011291504, 8.429236030578613, 8.685917854309082]","[9.419065284729005, 10.0, 10.0, 10.0, 10.0]",0.6174762321693381,0.2285439337036141,0.09899409526103253,0.0869164619164619,0.06622953295489616,0.08679220833333334,0.05,0.0,
6,0,3,-0.2560898,"[1.0018670320510865, 0.4]",[0.         0.42286035 0.31149426 0.         0.        ],[0.05670103 0.0796015  0.10375533 0.05164319 0.09375   ],[0.00515464 0.         0.         0.         0.        ],"[0.096343994140625, 0.2303314208984375, 0.1594696044921875, 0.1594696044921875, 0.1594696044921875]","[0.0984344482421875, 0.232421875, 0.16156005859375, 0.16156005859375, 0.16156005859375]","[0.03432222083210945, 0.03287777677178383, 0.03157777711749077, 0.03157777711749077, 0.03157777711749077]",[0.06419432 0.06774823 0.06896783 0.06888112 0.06884713],0.05444709,0.061380804,"[8.954441452026368, 9.17492218017578, 8.92791748046875, 8.301122856140136, 8.75132999420166]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.5391480465766183,0.2298140632862013,0.07411380343967017,0.0664113466915191,0.06880883315922778,0.1,0.0,0.0,
7,0,3,-0.3146068,"[0.42000000104308133, 0.44730400145053867]",[0.         0.         0.06551724 0.         0.        ],[0.02592593 0.         0.         0.         0.        ],[0.         0.         0.         0.00413223 0.        ],"[0.1639862060546875, 0.1639862060546875, 0.102447509765625, 0.102447509765625, 0.102447509765625]","[0.16607666015625, 0.16607666015625, 0.1045379638671875, 0.1045379638671875, 0.1045379638671875]","[0.03171111270785332, 0.03171111270785332, 0.03497777879238129, 0.03497777879238129, 0.03497777879238129]",[0.07038806 0.07029883 0.07030951 0.07022688 0.0701766 ],0.06735399,0.06425305,"[8.570552253723145, 6.4660804748535154, 4.9021909713745115, 5.194919395446777, 4.19584903717041]","[9.010448837280274, 5.382383346557617, 4.8987983703613285, 5.17533655166626, 4.182011127471924]",0.7658576126628444,0.1705635303432771,0.2,0.2336206896551724,0.0683912810903208,0.06920803750000003,0.0,0.024074074074074078,
8,0,3,-0.16662455,"[0.4553269982337952, 0.5210480034351349]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00671141],[0. 0. 0. 0. 0.],"[0.0309600830078125, 0.0309600830078125, 0.0272064208984375, 0.0272064208984375, 0.0272064208984375]","[0.033050537109375, 0.033050537109375, 0.029296875, 0.029296875, 0.029296875]","[0.02172222174704075, 0.02172222174704075, 0.022166667506098747, 0.022166667506098747, 0.022166667506098747]",[0.07001891 0.06992827 0.06984758 0.06978653 0.06973389],0.062685564,0.06118264,"[5.500235748291016, 5.3047832489013675, 5.274974822998047, 4.95974702835083, 4.549341869354248]","[5.523268127441407, 5.149027442932129, 5.377419471740723, 4.7014930725097654, 4.389184093475341]",0.8742707881885801,0.15304272039491887,0.2,0.25,0.07793947718963429,0.1,0.05,0.043288590604026844,
9,0,3,-0.042136908,"[0.5254770010709763, 0.6092400014400482]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02593231201171875, 0.024658203125, 0.0350189208984375, 0.0350189208984375, 0.0350189208984375]","[0.02802276611328125, 0.0267486572265625, 0.037109375, 0.037109375, 0.037109375]","[0.024522222578525543, 0.02687777765095234, 0.020444445312023163, 0.020444445312023163, 0.020444445312023163]",[0.06956834 0.06948762 0.06942806 0.06934242 0.06930126],0.05952719,0.05877356,"[6.038195610046387, 5.466736602783203, 4.599662971496582, 7.061725997924805, 8.024456787109374]","[5.743652725219727, 5.457270622253418, 4.567198944091797, 6.204267120361329, 7.455664825439453]",0.8911912130317152,0.17884431130825515,0.2,0.25,0.07401709964012658,0.08832980208333335,0.05,0.05,
10,0,3,0.11928737,"[0.6168349981307983, 0.7164860010147095]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01226806640625, 0.01226806640625, 0.02447509765625, 0.02447509765625, 0.01220703125]","[0.0143585205078125, 0.0143585205078125, 0.0265655517578125, 0.0265655517578125, 0.0142974853515625]","[0.021800000220537186, 0.021800000220537186, 0.02468888834118843, 0.02468888834118843, 0.02665555477142334]",[0.06914192 0.06903657 0.06892619 0.06884469 0.06878006],0.055309147,0.05703096,"[5.915951538085937, 6.790410041809082, 7.3083696365356445, 4.465355110168457, 5.9530332565307615]","[5.953666687011719, 6.508185577392578, 7.397822380065918, 4.755498027801514, 5.65399513244629]",0.8996950895393089,0.17550637044945008,0.2,0.25,0.07418871908985875,0.1,0.05,0.05,
11,0,3,0.10816169,"[0.7255859851837159, 0.8321709990501405]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01220703125, 0.02423858642578125, 0.0362701416015625, 0.022674560546875, 0.022674560546875]","[0.0142974853515625, 0.02632904052734375, 0.038360595703125, 0.0247650146484375, 0.0247650146484375]","[0.02665555477142334, 0.026783334091305733, 0.026911111548542976, 0.0271555557847023, 0.0271555557847023]",[0.06860329 0.06850196 0.06837832 0.06831269 0.06826157],0.052544806,0.05504745,"[6.422992897033692, 7.173448371887207, 6.558609390258789, 5.790262222290039, 5.197514057159424]","[6.2767585754394535, 7.027959632873535, 6.518338203430176, 6.18715991973877, 5.34348316192627]",0.902438530800819,0.17863437440667027,0.2,0.25,0.07380415639414867,0.1,0.05,0.05,
12,0,3,-0.0076135993,"[0.841120994091034, 1.0211340188980103]",[0.         0.         0.         0.16774194 0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.012359619140625, 0.012359619140625, 0.012359619140625, 0.0132293701171875, 0.0132293701171875]","[0.0144500732421875, 0.0144500732421875, 0.0144500732421875, 0.01531982421875, 0.01531982421875]","[0.03402222320437431, 0.03402222320437431, 0.03402222320437431, 0.029400000348687172, 0.029400000348687172]",[0.06784654 0.06777143 0.06773243 0.06780861 0.06773538],0.050447762,0.054190822,"[6.130242729187012, 5.927463150024415, 5.858953094482422, 5.448681259155274, 5.841353225708008]","[6.820450210571289, 5.467355728149414, 5.562572860717774, 5.320256805419922, 6.050350952148437]",0.8470732611141555,0.1700069528186235,0.2,0.20806451612903226,0.06900179216649956,0.1,0.05,0.05,
13,0,3,0.034235716,"[1.032990026473999, 1.2099839925765992]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.035369873046875, 0.035369873046875, 0.0283203125, 0.021270751953125, 0.021270751953125]","[0.0374603271484375, 0.0374603271484375, 0.0304107666015625, 0.0233612060546875, 0.0233612060546875]","[0.025744443759322166, 0.025744443759322166, 0.02594444528222084, 0.026144444942474365, 0.026144444942474365]",[0.06758378 0.06748398 0.06739779 0.06730887 0.06725769],0.048955955,0.052208804,"[5.316703414916993, 6.6198169708251955, 6.04019718170166, 6.420955848693848, 6.529464149475098]","[5.261589813232422, 6.660698127746582, 5.807756233215332, 6.58999195098877, 6.290081214904785]",0.8959355100825404,0.17768786628019245,0.19365980187240914,0.25,0.07458784192993877,0.1,0.05,0.05,
14,0,3,-0.005797863,"[1.2219620227813721, 1.4040579795837402]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00699301 0.        ],[0. 0. 0. 0. 0.],"[0.019744873046875, 0.019744873046875, 0.0056915283203125, 0.0056915283203125, 0.01104736328125]","[0.0218353271484375, 0.0218353271484375, 0.007781982421875, 0.007781982421875, 0.0131378173828125]","[0.032911110669374466, 0.032911110669374466, 0.03248888999223709, 0.03248888999223709, 0.029011111706495285]",[0.06712324 0.06701583 0.06695714 0.06691071 0.06684816],0.0467974,0.051106874,"[4.590548038482666, 8.28675422668457, 4.691506958007813, 6.218592834472656, 6.248781776428223]","[4.6359504699707035, 7.8122100830078125, 4.796135139465332, 5.892128944396973, 6.282508087158203]",0.8864738398398961,0.17373968027221706,0.2,0.25,0.06972716656068605,0.1,0.05,0.04300699300699301,
15,0,3,-0.028609693,"[1.419703984260559, 1.6491950035095213]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.005523681640625, 0.005523681640625, 0.005523681640625, 0.005523681640625, 0.038330078125]","[0.0076141357421875, 0.0076141357421875, 0.0076141357421875, 0.0076141357421875, 0.0404205322265625]","[0.030366666615009308, 0.030366666615009308, 0.030366666615009308, 0.030366666615009308, 0.02786666713654995]",[0.06670711 0.06661679 0.06653761 0.06647271 0.0664033 ],0.044313684,0.050162718,"[5.601959991455078, 5.9774314880371096, 5.36120719909668, 4.455152988433838, 6.968369102478028]","[5.551662063598633, 5.978244590759277, 5.162555503845215, 4.461048984527588, 6.860434722900391]",0.8876150585825892,0.166157424754066,0.2,0.25,0.07145763382852315,0.1,0.05,0.05,
16,0,3,0.17455614,"[1.6723279476165773, 1.9200630664825438]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0513916015625, 0.04625701904296875, 0.0411224365234375, 0.0475616455078125, 0.0475616455078125]","[0.0534820556640625, 0.04834747314453125, 0.043212890625, 0.049652099609375, 0.049652099609375]","[0.026855556294322014, 0.028394443914294243, 0.02993333339691162, 0.03297777846455574, 0.03297777846455574]",[0.06622851 0.0661325  0.06604073 0.0659328  0.06588464],0.044601943,0.04850189,"[7.4486890792846685, 7.608081245422364, 6.864505958557129, 5.794453048706055, 7.183535194396973]","[7.608517265319824, 7.339653778076172, 6.688408279418946, 5.826474761962891, 6.987104225158691]",0.8638094456719866,0.19456877142979942,0.1631724018695926,0.25,0.06968315466426114,0.08638511770833335,0.05,0.05,
