step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
18,0,4,0.52127814,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.007568359375, 0.007568359375, 0.007568359375, 0.0279693603515625, 0.0279693603515625]","[0.0106353759765625, 0.0106353759765625, 0.0106353759765625, 0.031036376953125, 0.031036376953125]","[0.028388889506459236, 0.028388889506459236, 0.028388889506459236, 0.0281333327293396, 0.0281333327293396]",[0.00202639 0.00202536 0.00202423 0.00202307 0.00202205],0.023715282,0.011257748,"[9.209293937683105, 9.027062225341798, 8.87584228515625, 10.0, 9.954930877685547]","[9.081703186035156, 9.261144256591797, 9.024792861938476, 9.90976505279541, 9.746257019042968]",0.8142936904447662,0.0960610831456578,0.19535373477485238,0.25,0.072878872524256,0.1,0.05,0.05,
19,0,4,0.5430336,"[7.079206848144532, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0070648193359375, 0.0070648193359375, 0.0070648193359375, 0.0272979736328125, 0.0272979736328125]","[0.0101318359375, 0.0101318359375, 0.0101318359375, 0.030364990234375, 0.030364990234375]","[0.03448889032006264, 0.03448889032006264, 0.03448889032006264, 0.030711110681295395, 0.030711110681295395]",[0.00217772 0.00217512 0.00217236 0.00217057 0.00216944],0.023210088,0.011306055,"[8.37233371734619, 9.019026184082032, 9.39769172668457, 6.335798072814941, 7.872792816162109]","[8.747548294067382, 9.128669166564942, 9.360458374023438, 6.426756858825684, 7.572044944763184]",0.7934382699636754,0.08738088575682328,0.2,0.25,0.06870214774851867,0.08735523645833335,0.05,0.05,
20,0,4,0.6232585,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0272979736328125, 0.01644134521484375, 0.005584716796875, 0.005584716796875, 0.005584716796875]","[0.030364990234375, 0.01950836181640625, 0.0086517333984375, 0.0086517333984375, 0.0086517333984375]","[0.030711110681295395, 0.029666665941476822, 0.028622223064303398, 0.028622223064303398, 0.028622223064303398]",[0.0021649  0.00216208 0.0021603  0.00215907 0.00215764],0.022951152,0.01133624,"[6.939765167236328, 7.865188217163086, 6.728611946105957, 9.360884094238282, 9.384514999389648]","[6.957092666625977, 7.808721351623535, 7.26539306640625, 9.770913887023926, 8.93952293395996]",0.80751863367479,0.08630134453468717,0.2,0.25,0.0712172891401028,0.1,0.05,0.05,
21,0,4,0.5696938,"[8.25404815673828, 9.546355056762696]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[9.1552734375e-05, 0.00384521484375, 0.00847625732421875, 0.0131072998046875, 0.0131072998046875]","[0.0031585693359375, 0.0069122314453125, 0.01154327392578125, 0.01617431640625, 0.01617431640625]","[0.02696666680276394, 0.02621111087501049, 0.02587222307920456, 0.02553333342075348, 0.02553333342075348]",[0.00215367 0.00215115 0.0021487  0.0021462  0.00214536],0.022230936,0.011507584,"[8.952328872680663, 10.0, 8.698222541809082, 7.8600057601928714, 8.244831085205078]","[8.65900764465332, 10.0, 8.583144187927246, 8.098727226257324, 8.364432144165038]",0.8153672243846942,0.09141845596146736,0.2,0.25,0.07394876842322677,0.1,0.05,0.05,
22,0,4,0.60146344,"[9.628996276855469, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0022125244140625, 0.0022125244140625, 0.0022125244140625, 0.0022125244140625, 0.0022125244140625]","[0.005279541015625, 0.005279541015625, 0.005279541015625, 0.005279541015625, 0.005279541015625]","[0.02163333259522915, 0.02163333259522915, 0.02163333259522915, 0.02163333259522915, 0.02163333259522915]",[0.00214093 0.00213859 0.00213626 0.00213454 0.00213337],0.021372639,0.011812371,"[8.962483787536621, 10.0, 8.12301902770996, 10.0, 9.160737800598145]","[8.733942413330078, 9.938668251037598, 8.253759765625, 10.0, 9.211928939819336]",0.8233586537653312,0.09493024001514908,0.2,0.25,0.07842841375018209,0.1,0.05,0.05,
23,0,4,0.5494487,"[7.013470268249512, 7.327980804443359]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02880096435546875, 0.027099609375, 0.027099609375, 0.0435638427734375, 0.0435638427734375]","[0.03186798095703125, 0.0301666259765625, 0.0301666259765625, 0.046630859375, 0.046630859375]","[0.026111111044883728, 0.028966667130589485, 0.028966667130589485, 0.03114444389939308, 0.03114444389939308]",[0.00212866 0.00212721 0.00212478 0.00212296 0.00212168],0.022015307,0.011971074,"[9.44566764831543, 5.796495246887207, 8.493799018859864, 10.0, 10.0]","[9.443710136413575, 5.888466262817383, 8.494466781616211, 10.0, 10.0]",0.7729566262383177,0.09139057587413478,0.16064830917909922,0.25,0.07091774118508369,0.1,0.05,0.05,
24,0,4,0.583287,"[7.417632102966309, 8.602783966064454]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0411834716796875, 0.0411834716796875, 0.0411834716796875, 0.0262908935546875, 0.0262908935546875]","[0.04425048828125, 0.04425048828125, 0.04425048828125, 0.02935791015625, 0.02935791015625]","[0.024655556306242943, 0.024655556306242943, 0.024655556306242943, 0.023677777498960495, 0.023677777498960495]",[0.00211784 0.00211485 0.0021126  0.00211091 0.00211012],0.022866435,0.012396026,"[9.734502220153809, 9.115036964416504, 8.649290466308594, 7.531233024597168, 7.9344278335571286]","[9.665585327148438, 9.242250633239745, 8.570193481445312, 7.601039123535156, 8.158659934997559]",0.8071506881578399,0.09027709205181685,0.1910856225024695,0.25,0.0757879736035535,0.1,0.05,0.05,
25,0,4,0.6022452,"[8.671916007995605, 9.81583194732666]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.021087646484375, 0.0158843994140625, 0.0158843994140625, 0.0158843994140625, 0.0158843994140625]","[0.0241546630859375, 0.018951416015625, 0.018951416015625, 0.018951416015625, 0.018951416015625]","[0.021077778190374374, 0.018477777019143105, 0.018477777019143105, 0.018477777019143105, 0.018477777019143105]",[0.00210563 0.00210376 0.00210275 0.00210128 0.00210052],0.02279375,0.0122145,"[8.650835418701172, 10.0, 10.0, 10.0, 9.390116882324218]","[8.86449089050293, 10.0, 9.666984939575196, 10.0, 8.747212982177734]",0.8157600661847899,0.0973862321815857,0.2,0.25,0.07894979546153741,0.08942403854166667,0.05,0.05,
26,0,4,0.52825546,"[9.895474243164063, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.020294189453125, 0.020294189453125, 0.020294189453125, 0.0156097412109375, 0.0156097412109375]","[0.0233612060546875, 0.0233612060546875, 0.0233612060546875, 0.0186767578125, 0.0186767578125]","[0.023222222924232483, 0.023222222924232483, 0.023222222924232483, 0.029100000858306885, 0.029100000858306885]",[0.00209269 0.00209141 0.00209044 0.00208926 0.00208828],0.022758443,0.012056076,"[10.0, 8.326814270019531, 10.0, 9.130737113952637, 10.0]","[10.0, 8.33373794555664, 9.889272117614746, 9.135900115966797, 10.0]",0.8180940647352272,0.0965944680410546,0.1991401466163429,0.25,0.0723594500778295,0.1,0.05,0.05,
27,0,4,0.52799964,"[8.648647880554199, 9.081080055236816]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0175933837890625, 0.0175933837890625, 0.0175933837890625, 0.0103759765625, 0.0103759765625]","[0.020660400390625, 0.020660400390625, 0.020660400390625, 0.0134429931640625, 0.0134429931640625]","[0.03211111202836037, 0.03211111202836037, 0.03211111202836037, 0.02217777818441391, 0.02217777818441391]",[0.00208363 0.00208158 0.00207903 0.00207731 0.00207639],0.022596685,0.011846268,"[9.213654136657714, 9.098832702636718, 10.0, 8.671446228027344, 8.198722839355469]","[8.986051177978515, 8.554219245910645, 10.0, 8.624673080444335, 8.400305938720702]",0.8137061701769001,0.09344578087449387,0.2,0.25,0.07026038930240606,0.1,0.05,0.05,
28,0,4,0.53818357,"[9.53513412475586, 10.0]",[0.03205128 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0112762451171875, 0.011505126953125, 0.0, 0.0, 0.0]","[0.013671875, 0.0139007568359375, 0.0023956298828125, 0.0023956298828125, 0.0023956298828125]","[0.024161111563444138, 0.026144444942474365, 0.02581111155450344, 0.02581111155450344, 0.02581111155450344]",[0.00209773 0.00212138 0.00211932 0.00211767 0.00211662],0.022019343,0.012003411,"[9.188934898376464, 8.529233360290528, 9.288588333129884, 10.0, 10.0]","[9.263869667053223, 8.757060623168945, 9.267863655090332, 10.0, 10.0]",0.8125533712564599,0.09597834983934161,0.2,0.2419871794871795,0.07458784192993877,0.1,0.05,0.05,
29,0,4,0.5528033,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.009185791015625, 0.009185791015625, 0.009185791015625, 0.0149383544921875, 0.0149383544921875]","[0.0115814208984375, 0.0115814208984375, 0.0115814208984375, 0.017333984375, 0.017333984375]","[0.027311110869050026, 0.027311110869050026, 0.027311110869050026, 0.029500000178813934, 0.029500000178813934]",[0.00211277 0.00211024 0.00210842 0.00210637 0.00210498],0.021674855,0.011907389,"[10.0, 9.885223770141602, 9.363626670837402, 10.0, 8.60081615447998]","[10.0, 9.792766952514649, 9.289389419555665, 9.654117202758789, 8.794466781616212]",0.8161644995166966,0.09712731757429278,0.1969656620299417,0.25,0.07207151991246212,0.1,0.05,0.05,
30,0,4,0.5175619,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00643157958984375, 0.0001220703125, 0.0001220703125, 0.0001220703125, 0.0040130615234375]","[0.00882720947265625, 0.0025177001953125, 0.0025177001953125, 0.0025177001953125, 0.00640869140625]","[0.02590000070631504, 0.023688888177275658, 0.023688888177275658, 0.023688888177275658, 0.026222221553325653]",[0.00210125 0.00209902 0.00209673 0.00209514 0.00209405],0.021044683,0.012148252,"[8.498143768310547, 8.150858497619629, 9.579963493347169, 9.597143936157227, 7.46197624206543]","[8.354427719116211, 8.221910285949706, 9.452874565124512, 9.836236190795898, 7.399544143676758]",0.8152723582098258,0.09074565577588284,0.2,0.25,0.07452670243394292,0.1,0.05,0.05,
31,0,4,0.48511577,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0040130615234375, 0.0040130615234375, 0.0285797119140625, 0.0285797119140625, 0.0285797119140625]","[0.00640869140625, 0.00640869140625, 0.030975341796875, 0.030975341796875, 0.030975341796875]","[0.026222221553325653, 0.026222221553325653, 0.025055555626749992, 0.025055555626749992, 0.025055555626749992]",[0.00208993 0.00208786 0.00208555 0.00208368 0.00208261],0.020961033,0.012160887,"[8.758206748962403, 9.953970146179199, 9.707450103759765, 10.0, 10.0]","[8.464498710632324, 10.0, 9.605421447753907, 10.0, 10.0]",0.7950481023825464,0.09789681526978394,0.18331529405381947,0.25,0.07452670243394292,0.08930929062499998,0.05,0.05,
32,0,4,0.5472028,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.033111572265625, 0.033111572265625, 0.0094757080078125, 0.0094757080078125, 0.0159912109375]","[0.0355072021484375, 0.0355072021484375, 0.011871337890625, 0.011871337890625, 0.0183868408203125]","[0.021211111918091774, 0.021211111918091774, 0.03310000151395798, 0.03310000151395798, 0.032322220504283905]",[0.00207884 0.00207656 0.00207461 0.00207293 0.00207186],0.02108267,0.012145757,"[7.5303386688232425, 8.330401992797851, 8.233498573303223, 10.0, 9.428551864624023]","[7.665726280212402, 8.447350883483887, 8.30792121887207, 10.0, 9.089397048950195]",0.7982318699385007,0.09108413881523357,0.1977468400554084,0.25,0.06960263169285867,0.089798259375,0.05,0.05,
33,0,4,0.55427706,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0159912109375, 0.0159912109375, 0.0336456298828125, 0.0336456298828125, 0.0336456298828125]","[0.0183868408203125, 0.0183868408203125, 0.036041259765625, 0.036041259765625, 0.036041259765625]","[0.032322220504283905, 0.032322220504283905, 0.02280000038444996, 0.02280000038444996, 0.02280000038444996]",[0.00206768 0.0020662  0.00206526 0.00206417 0.00206278],0.021236595,0.012111656,"[9.265222930908203, 10.0, 7.694367980957031, 7.0413000106811525, 10.0]","[9.390959739685059, 10.0, 7.569292068481445, 7.3905891418457035, 10.0]",0.801666710580987,0.09177011349911517,0.18977784352322505,0.25,0.0701187535586467,0.1,0.05,0.05,
34,0,4,0.6335776,"[8.3125, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0453338623046875, 0.024139404296875, 0.024139404296875, 0.024139404296875, 0.024139404296875]","[0.0477294921875, 0.0265350341796875, 0.0265350341796875, 0.0265350341796875, 0.0265350341796875]","[0.02879999950528145, 0.02916666679084301, 0.02916666679084301, 0.02916666679084301, 0.02916666679084301]",[0.00212143 0.00212079 0.00211973 0.00211867 0.00211709],0.021432033,0.012123728,"[10.0, 10.0, 7.34889087677002, 9.588409805297852, 9.333108139038085]","[9.976302146911621, 10.0, 7.325515174865723, 9.217244148254395, 9.334785270690919]",0.8108095903306171,0.09496371684940197,0.193534619690942,0.25,0.07231125379027308,0.1,0.05,0.05,
35,0,4,0.574342,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.028076171875, 0.028076171875, 0.028076171875, 0.028076171875, 0.0443115234375]","[0.0304718017578125, 0.0304718017578125, 0.0304718017578125, 0.0304718017578125, 0.0467071533203125]","[0.027888888493180275, 0.027888888493180275, 0.027888888493180275, 0.027888888493180275, 0.023555556312203407]",[0.00211306 0.00211093 0.00210941 0.00210835 0.0021073 ],0.02174882,0.012136054,"[10.0, 9.081843948364257, 7.6220499038696286, 8.160369110107421, 9.575393867492675]","[10.0, 9.26951560974121, 7.697604942321777, 7.745941925048828, 9.594042015075683]",0.8067156954056626,0.09239553785232091,0.19107002775032683,0.25,0.07325012980301482,0.1,0.05,0.05,
36,0,4,0.59594417,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.03647613525390625, 0.02220916748046875, 0.015777587890625, 0.015777587890625, 0.015777587890625]","[0.03887176513671875, 0.02460479736328125, 0.0181732177734375, 0.0181732177734375, 0.0181732177734375]","[0.023027777671813965, 0.021805554628372192, 0.021111110225319862, 0.021111110225319862, 0.021111110225319862]",[0.0021038  0.00210162 0.00209912 0.00209709 0.0020961 ],0.021847876,0.012084812,"[10.0, 8.505699729919433, 7.207697105407715, 10.0, 10.0]","[10.0, 8.577964591979981, 7.44066162109375, 9.493854141235351, 9.279411888122558]",0.8213614394926992,0.09418929771705106,0.2,0.25,0.07717214177564809,0.1,0.05,0.05,
37,0,4,0.53567076,"[8.008480262756347, 9.151097869873047]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00390625, 0.00390625, 0.005584716796875, 0.005584716796875, 0.005584716796875]","[0.0063018798828125, 0.0063018798828125, 0.0079803466796875, 0.0079803466796875, 0.0079803466796875]","[0.023233333602547646, 0.023233333602547646, 0.020366666838526726, 0.020366666838526726, 0.020366666838526726]",[0.00209254 0.00209022 0.00208826 0.00208681 0.00208579],0.021407224,0.012164472,"[9.99838638305664, 8.693882369995118, 9.519975852966308, 9.654986953735351, 8.365756797790526]","[9.563798713684083, 8.3525239944458, 9.438934516906738, 9.952508163452148, 8.166148948669433]",0.8219046337231691,0.094911878958819,0.2,0.25,0.07699275476435014,0.1,0.05,0.05,
38,0,4,0.5063062,"[9.231027984619141, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00823974609375, 0.00823974609375, 0.00823974609375, 0.0118255615234375, 0.0118255615234375]","[0.0106353759765625, 0.0106353759765625, 0.0106353759765625, 0.01422119140625, 0.01422119140625]","[0.020588889718055725, 0.020588889718055725, 0.020588889718055725, 0.020955555140972137, 0.020955555140972137]",[0.00208108 0.00207918 0.00207773 0.00207678 0.00207529],0.021158205,0.012108935,"[9.50689868927002, 9.637282943725586, 9.893274116516114, 9.137335205078125, 10.0]","[9.536934852600098, 9.542445182800293, 10.0, 9.44354076385498, 10.0]",0.8264167409719303,0.09756698996035762,0.1997835089690494,0.25,0.07906624204252323,0.1,0.05,0.05,
39,0,4,0.547001,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0123291015625, 0.0, 0.0, 0.0, 0.00262451171875]","[0.01422119140625, 0.00189208984375, 0.00189208984375, 0.00189208984375, 0.0045166015625]","[0.020955555140972137, 0.02303333394229412, 0.02303333394229412, 0.02303333394229412, 0.022055555135011673]",[0.00207202 0.00206988 0.00206732 0.00206608 0.00206481],0.020708395,0.012254345,"[9.178666687011718, 9.379714202880859, 7.002577781677246, 7.659255790710449, 9.18111972808838]","[8.909773445129394, 9.495059776306153, 7.103744697570801, 7.658588027954101, 8.831674957275391]",0.8045956141079251,0.08945637249398342,0.2,0.25,0.07716727494727506,0.08797196666666668,0.05,0.05,
40,0,4,0.6149517,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00262451171875, 0.00274658203125, 0.00286865234375, 0.00286865234375, 0.0003662109375]","[0.0045166015625, 0.004638671875, 0.0047607421875, 0.0047607421875, 0.00225830078125]","[0.022055555135011673, 0.023150000721216202, 0.02424444444477558, 0.02424444444477558, 0.02464444376528263]",[0.00206138 0.00205888 0.00205655 0.00205506 0.0020545 ],0.020257305,0.012378079,"[9.728120422363281, 8.930102157592774, 9.699787139892578, 8.01473388671875, 8.437309265136719]","[9.814053535461426, 8.558822631835938, 9.481779479980469, 8.004133796691894, 8.475657844543457]",0.8187176314689759,0.09292047794987096,0.2,0.25,0.07579715351910488,0.1,0.05,0.05,
41,0,4,0.5416008,"[9.112903213500976, 10.0]",[0.        0.0700637 0.        0.        0.       ],[0.00328947 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0009765625, 0.0, 0.0, 0.0, 0.0]","[0.00225830078125, 0.00128173828125, 0.00128173828125, 0.00128173828125, 0.00128173828125]","[0.02464444376528263, 0.027899999171495438, 0.027899999171495438, 0.027899999171495438, 0.027899999171495438]",[0.00205083 0.00207618 0.00207484 0.00207377 0.00207302],0.019879263,0.01253088,"[9.489591789245605, 8.427885055541992, 9.046886253356934, 10.0, 10.0]","[9.391549110412598, 8.61513786315918, 8.940357780456543, 10.0, 9.792852210998536]",0.7983566389333008,0.0959202125049095,0.2,0.23248407643312102,0.07324182367948069,0.1,0.05,0.04671052631578948,
42,0,4,0.5409981,"[8.183309936523438, 9.381866836547852]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0188446044921875, 0.0188446044921875, 0.0188446044921875, 0.0188446044921875, 0.0406951904296875]","[0.0201263427734375, 0.0201263427734375, 0.0201263427734375, 0.0201263427734375, 0.0419769287109375]","[0.030444445088505745, 0.030444445088505745, 0.030444445088505745, 0.030444445088505745, 0.02678888849914074]",[0.00206285 0.00206221 0.00206118 0.00205992 0.00205887],0.019955961,0.01249127,"[10.0, 9.450091934204101, 9.608665275573731, 10.0, 10.0]","[10.0, 9.161320877075195, 9.499148178100587, 10.0, 10.0]",0.7948662413634755,0.09875271393741064,0.1747103415454345,0.25,0.07140318588063037,0.1,0.05,0.05,
43,0,4,0.55206704,"[9.463083839416504, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0406951904296875, 0.0406951904296875, 0.0593109130859375, 0.0593109130859375, 0.054229736328125]","[0.0419769287109375, 0.0419769287109375, 0.0605926513671875, 0.0605926513671875, 0.055511474609375]","[0.02678888849914074, 0.02678888849914074, 0.02432222291827202, 0.02432222291827202, 0.025555554777383804]",[0.00205478 0.00205261 0.00205086 0.00204905 0.00204776],0.02075062,0.013332729,"[9.137616729736328, 8.522068214416503, 6.927091407775879, 10.0, 10.0]","[8.830225563049316, 8.678040313720704, 6.853379440307617, 9.83971118927002, 10.0]",0.7733665622914466,0.09260437181125639,0.15667657944762592,0.25,0.07408561103256427,0.1,0.05,0.05,
44,0,4,0.5406406,"[9.457831001281738, 10.0]",[0.         0.07627118 0.         0.         0.        ],[0.         0.         0.         0.         0.00404858],[0. 0. 0. 0. 0.],"[0.054229736328125, 0.0481109619140625, 0.0419921875, 0.0419921875, 0.0419921875]","[0.055511474609375, 0.0493927001953125, 0.04327392578125, 0.04327392578125, 0.04327392578125]","[0.025555554777383804, 0.026105554774403572, 0.02665555477142334, 0.02665555477142334, 0.02665555477142334]",[0.0020442  0.00206348 0.00208337 0.00208267 0.00208146],0.021365734,0.013832513,"[9.374138069152831, 9.754026412963867, 7.3903957366943365, 9.975641822814941, 9.674048233032227]","[9.169700241088867, 9.661265754699707, 7.820013236999512, 10.0, 9.814335060119628]",0.7882896806034345,0.09482213326794875,0.19239520785174793,0.2309322033898305,0.07418871908985875,0.1,0.05,0.04595141700404859,
