step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack
40,0,3,0.42066026,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0028076171875, 0.0055999755859375, 0.0055999755859375, 0.0055999755859375, 0.008270263671875]","[0.0076141357421875, 0.010406494140625, 0.010406494140625, 0.010406494140625, 0.0130767822265625]","[0.02451111190021038, 0.02889999933540821, 0.02889999933540821, 0.02889999933540821, 0.030311111360788345]",[0.00503879 0.00503126 0.00502456 0.00502023 0.00501621],0.024354815,0.011962106,"[8.420702743530274, 7.652215957641602, 9.45261878967285, 6.319976043701172, 9.00987377166748]","[7.969549751281738, 7.562364959716797, 8.911095809936523, 6.294360733032227, 8.613211822509765]",0.8444130079888843,0.08716812464174817,0.2,0.25,0.1072448833471361,0.1,0.05,0.05
41,0,3,0.38705587,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.008270263671875, 0.0296783447265625, 0.0296783447265625, 0.0296783447265625, 0.0296783447265625]","[0.0130767822265625, 0.03448486328125, 0.03448486328125, 0.03448486328125, 0.03448486328125]","[0.030311111360788345, 0.025955555960536003, 0.025955555960536003, 0.025955555960536003, 0.025955555960536003]",[0.00500521 0.00499815 0.00499185 0.00498597 0.00498292],0.024483085,0.011922832,"[9.33012752532959, 7.476962852478027, 6.3423864364624025, 10.0, 8.660847282409668]","[8.669621467590332, 7.5935924530029295, 6.348922157287598, 9.755973052978515, 8.022538757324218]",0.8231513895367801,0.08858775397763152,0.17731875221201238,0.25,0.1072448833471361,0.1,0.05,0.05
42,0,3,0.4394592,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.034027099609375, 0.034027099609375, 0.0210723876953125, 0.0210723876953125, 0.0152130126953125]","[0.0388336181640625, 0.0388336181640625, 0.02587890625, 0.02587890625, 0.02001953125]","[0.02365555614233017, 0.02365555614233017, 0.030011111870408058, 0.030011111870408058, 0.02522222138941288]",[0.00497234 0.00496596 0.00495877 0.00495345 0.0049512 ],0.024669772,0.01188187,"[8.0471830368042, 8.808652877807617, 7.690694999694824, 6.603066253662109, 8.770105743408203]","[7.906559181213379, 9.005725860595703, 7.851540565490723, 6.604357719421387, 8.52157096862793]",0.8410238582736438,0.08575728963456142,0.19770475898692813,0.25,0.1075618096521541,0.1,0.05,0.05
43,0,3,0.41437435,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0152130126953125, 0.0423583984375, 0.0423583984375, 0.0423583984375, 0.0423583984375]","[0.02001953125, 0.0471649169921875, 0.0471649169921875, 0.0471649169921875, 0.0471649169921875]","[0.02522222138941288, 0.028644444420933723, 0.028644444420933723, 0.028644444420933723, 0.028644444420933723]",[0.00493943 0.00493516 0.00493105 0.00492882 0.00492395],0.024928361,0.012042558,"[8.261204719543457, 8.108895874023437, 8.317448997497559, 7.642724227905274, 9.370035934448243]","[8.058868598937988, 8.274440956115722, 7.884310722351074, 6.722417831420898, 9.098127174377442]",0.8272111663820227,0.08842522745774739,0.1797493372208033,0.25,0.10903660170347192,0.1,0.05,0.05
44,0,3,0.41065288,"[8.307691764831542, 8.656515121459961]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.029815673828125, 0.029815673828125, 0.029815673828125, 0.029815673828125, 0.029815673828125]","[0.0346221923828125, 0.0346221923828125, 0.0346221923828125, 0.0346221923828125, 0.0346221923828125]","[0.026622222736477852, 0.026622222736477852, 0.026622222736477852, 0.026622222736477852, 0.026622222736477852]",[0.00517645 0.00517411 0.0051692  0.00516607 0.00516032],0.025081262,0.0120081045,"[7.864418029785156, 8.85372486114502, 8.285078811645507, 8.65758228302002, 6.725881958007813]","[9.6298677444458, 9.20960693359375, 8.136743927001953, 8.830348014831543, 6.563562965393067]",0.8477857404020039,0.08646389961363121,0.2,0.25,0.11132184078837255,0.1,0.05,0.05
45,0,3,0.43723583,"[9.08933982849121, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.03379058837890625, 0.0329132080078125, 0.0329132080078125, 0.016571044921875, 0.016571044921875]","[0.03859710693359375, 0.0377197265625, 0.0377197265625, 0.0213775634765625, 0.0213775634765625]","[0.0281333327293396, 0.023600000888109207, 0.023600000888109207, 0.02741111069917679, 0.02741111069917679]",[0.00514923 0.00514391 0.00513636 0.00513277 0.00512882],0.025297195,0.011990737,"[8.454600143432618, 8.519021224975585, 8.147377777099608, 8.6997652053833, 7.93413200378418]","[8.203947067260742, 8.332009315490723, 7.996547508239746, 8.340374946594238, 8.53219223022461]",0.8481078831376909,0.08850590289113912,0.2,0.25,0.10960198024655168,0.1,0.05,0.05
46,0,3,0.43039358,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.016571044921875, 0.0088958740234375, 0.0088958740234375, 0.0088958740234375, 0.0095977783203125]","[0.0213775634765625, 0.013702392578125, 0.013702392578125, 0.013702392578125, 0.014404296875]","[0.02741111069917679, 0.023755555972456932, 0.023755555972456932, 0.023755555972456932, 0.029177777469158173]",[0.00511826 0.00511058 0.00510595 0.00510282 0.00509921],0.025101075,0.011948956,"[8.4039794921875, 6.775687217712402, 6.795601081848145, 9.363829231262207, 9.807302093505859]","[8.54526424407959, 6.746855545043945, 6.586721801757813, 9.81055908203125, 10.0]",0.8460577307020738,0.08760288685775566,0.2,0.25,0.10845484384431803,0.1,0.05,0.05
47,0,3,0.4200375,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0151519775390625, 0.0151519775390625, 0.03436279296875, 0.03436279296875, 0.03436279296875]","[0.01995849609375, 0.01995849609375, 0.0391693115234375, 0.0391693115234375, 0.0391693115234375]","[0.02782222256064415, 0.02782222256064415, 0.02554444409906864, 0.02554444409906864, 0.02554444409906864]",[0.00508887 0.00508123 0.00507516 0.00507036 0.0050682 ],0.025206083,0.011918331,"[8.152192878723143, 7.366862678527832, 8.362657737731933, 10.0, 7.992350959777832]","[8.127608108520507, 7.378824043273926, 8.040745735168457, 10.0, 7.688251113891601]",0.829385200824519,0.0886817983187135,0.180753371294807,0.25,0.10995003121099843,0.1,0.05,0.05
48,0,3,0.4268731,"[5.910952186584473, 5.910952186584473]",[0. 0. 0. 0. 0.],[0.00257732 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0272369384765625, 0.020111083984375, 0.0082550048828125, 0.0123138427734375, 0.0123138427734375]","[0.03204345703125, 0.0249176025390625, 0.0130615234375, 0.017120361328125, 0.017120361328125]","[0.02587222307920456, 0.026200000196695328, 0.030400000512599945, 0.030400000512599945, 0.030400000512599945]",[0.0050573  0.0050504  0.00504322 0.00503848 0.00503558],0.025127456,0.011855773,"[9.153486251831055, 7.894363784790039, 9.336693000793456, 7.439950942993164, 8.060926818847657]","[9.053909492492675, 7.877522659301758, 9.355152320861816, 7.53781681060791, 7.919140243530274]",0.8453345102177197,0.08869854470650251,0.2,0.25,0.1071514294287429,0.1,0.05,0.04948453608247423
49,0,3,0.43649232,"[5.979584121704102, 6.614641952514648]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0123138427734375, 0.0210418701171875, 0.0297698974609375, 0.0297698974609375, 0.0203094482421875]","[0.017120361328125, 0.025848388671875, 0.034576416015625, 0.034576416015625, 0.025115966796875]","[0.030400000512599945, 0.030133333057165146, 0.029866667464375496, 0.029866667464375496, 0.03125555440783501]",[0.00502535 0.00501887 0.00501186 0.00500703 0.00500403],0.025166115,0.011787395,"[8.721316719055176, 7.259589767456055, 7.827733993530273, 6.8182981491088865, 8.470899963378907]","[8.248982429504395, 7.176172065734863, 7.7117057800292965, 6.876988029479981, 7.652871131896973]",0.833028037144949,0.0845014385856822,0.19226445401652476,0.25,0.10626214454274192,0.1,0.05,0.05
1,0,4,0.45848322,"[7.792288780212402, 6.746773719787598]",[0.00248376 0.         0.         0.         0.        ],[0.00010663 0.         0.         0.         0.        ],[1.6156393e-06 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00],"[0.0317840576171875, 0.0317840576171875, 0.0, 0.0, 0.0]","[0.051239013671875, 0.051239013671875, 0.0194549560546875, 0.0194549560546875, 0.0194549560546875]","[0.02477777749300003, 0.02477777749300003, 0.02222222276031971, 0.02222222276031971, 0.02222222276031971]",[0.00496565 0.00495959 0.00495731 0.00495453 0.0049514 ],0.035346985,0.015892029,"[7.687167930603027, 8.857183265686036, 7.404653930664063, 6.87713623046875, 9.594375038146973]","[7.445196342468262, 8.041435813903808, 7.451047134399414, 6.492242813110352, 9.067859268188476]",0.8493873069888409,0.0865148956558063,0.2,0.24937905922448717,0.11353083494237905,0.1,0.049983843606107116,0.049978673560061394
2,0,4,0.3913442,"[6.826687240600586, 7.491214752197266]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0266876220703125, 0.0266876220703125, 0.0244140625, 0.0244140625, 0.0244140625]","[0.046142578125, 0.046142578125, 0.0438690185546875, 0.0438690185546875, 0.0438690185546875]","[0.021022222936153412, 0.021022222936153412, 0.022077778354287148, 0.022077778354287148, 0.022077778354287148]",[0.00505637 0.00505406 0.00504965 0.00504678 0.00504366],0.03963401,0.012663978,"[5.250589179992676, 7.771834182739258, 8.357661247253418, 8.280438804626465, 8.000987243652343]","[5.238924789428711, 8.253054237365722, 7.974993133544922, 8.653746795654296, 8.312212753295897]",0.8341162961656561,0.08226805817771995,0.18481792103160513,0.25,0.11703031695633091,0.1,0.05,0.05
3,0,4,0.38298857,"[7.865774726867675, 9.66758689880371]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01824951171875, 0.01824951171875, 0.01824951171875, 0.0165557861328125, 0.0165557861328125]","[0.0377044677734375, 0.0377044677734375, 0.0377044677734375, 0.0360107421875, 0.0360107421875]","[0.028022222220897675, 0.028022222220897675, 0.028022222220897675, 0.031599998474121094, 0.031599998474121094]",[0.00503197 0.0050262  0.00502043 0.00501649 0.00501294],0.038643286,0.009717281,"[9.117325782775879, 8.666103553771972, 7.38184757232666, 7.720929145812988, 8.76861400604248]","[8.58086338043213, 8.530769157409669, 7.126612854003906, 7.737240982055664, 7.441172027587891]",0.8442671323130676,0.08835794768316474,0.2,0.25,0.10590918462990279,0.1,0.05,0.05
4,0,4,0.42253935,"[9.754279899597169, 10.0]",[0.         0.         0.         0.         0.01321586],[0.         0.00257732 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.03240966796875, 0.0482635498046875, 0.0482635498046875, 0.0482635498046875, 0.0222015380859375]","[0.0518646240234375, 0.067718505859375, 0.067718505859375, 0.067718505859375, 0.041656494140625]","[0.030161110684275627, 0.02872222289443016, 0.02872222289443016, 0.02872222289443016, 0.03486666828393936]",[0.00500352 0.00499762 0.00499181 0.00498897 0.00499484],0.044249315,0.0141690625,"[7.133946800231934, 8.905336570739745, 7.692789840698242, 9.187836265563964, 6.154112815856934]","[7.134935569763184, 8.840509223937989, 7.563107109069825, 9.559622764587402, 6.029387092590333]",0.8034865202597147,0.08446480954448025,0.17014864408052885,0.24669603524229075,0.10269249530994053,0.1,0.05,0.04948453608247423
5,0,4,0.43716455,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0022735595703125, 0.0022735595703125, 0.0009918212890625, 0.0009918212890625, 0.0009918212890625]","[0.021728515625, 0.021728515625, 0.02044677734375, 0.02044677734375, 0.02044677734375]","[0.025422222912311554, 0.025422222912311554, 0.023800000548362732, 0.023800000548362732, 0.023800000548362732]",[0.00498571 0.00497927 0.0049736  0.00497007 0.00496668],0.03879951,0.015816035,"[7.703115844726563, 7.254316329956055, 9.091570281982422, 7.469271850585938, 7.716797828674316]","[7.527793502807618, 6.969900894165039, 8.437368774414063, 7.821523857116699, 7.371241760253906]",0.8474563672265076,0.08471223924690198,0.2,0.25,0.11274412797960567,0.1,0.05,0.05
6,0,4,0.38441634,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.03118896484375, 0.03118896484375, 0.00775146484375, 0.00775146484375, 0.00775146484375]","[0.0506439208984375, 0.0506439208984375, 0.0272064208984375, 0.0272064208984375, 0.0272064208984375]","[0.023144444450736046, 0.023144444450736046, 0.023633332923054695, 0.023633332923054695, 0.023633332923054695]",[0.00495588 0.00494925 0.00494336 0.00493874 0.00493607],0.038823444,0.015121518,"[8.877274513244629, 8.418728065490722, 8.7378173828125, 8.795952796936035, 9.051541137695313]","[8.868296051025391, 8.256334686279297, 8.927091217041015, 9.015263938903809, 8.977450942993164]",0.8420694903448263,0.09159898599349607,0.18549906412760417,0.25,0.114971440223726,0.1,0.05,0.05
7,0,4,0.43933165,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0152130126953125, 0.0152130126953125, 0.00760650634765625, 0.0, 0.0]","[0.03411865234375, 0.03411865234375, 0.02651214599609375, 0.0189056396484375, 0.0189056396484375]","[0.022544443607330322, 0.022544443607330322, 0.023294445127248764, 0.024044444784522057, 0.024044444784522057]",[0.00492481 0.00491918 0.004914   0.00491024 0.00490671],0.037157897,0.014673692,"[7.795406723022461, 7.873469734191895, 7.840577125549316, 9.53868808746338, 7.2371570587158205]","[7.744140625, 8.134105491638183, 7.541804504394531, 9.314834213256836, 7.334140014648438]",0.8507581323829208,0.08631091005218297,0.2,0.25,0.11444722233073765,0.1,0.05,0.05
8,0,4,0.42941654,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.012908935546875, 0.012908935546875, 0.00667572021484375, 0.0004425048828125, 0.0004425048828125]","[0.0318145751953125, 0.0318145751953125, 0.02558135986328125, 0.01934814453125, 0.01934814453125]","[0.025166666135191917, 0.025166666135191917, 0.026472222059965134, 0.02777777798473835, 0.02777777798473835]",[0.00489631 0.00489052 0.00488534 0.00488064 0.00487847],0.03577607,0.014232934,"[7.783326911926269, 7.833965873718261, 8.224418258666992, 10.0, 8.375605010986328]","[7.696944618225098, 7.864529037475586, 8.291033172607422, 10.0, 8.249782943725586]",0.8491867252680809,0.08918672526808091,0.2,0.25,0.11,0.1,0.05,0.05
9,0,4,0.43115628,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.009674072265625, 0.0189056396484375, 0.0189056396484375, 0.0189056396484375, 0.0189056396484375]","[0.0285797119140625, 0.037811279296875, 0.037811279296875, 0.037811279296875, 0.037811279296875]","[0.025955555960536003, 0.024133333936333656, 0.024133333936333656, 0.024133333936333656, 0.024133333936333656]",[0.00486713 0.00486413 0.00486086 0.00485806 0.00485539],0.035678387,0.01371553,"[8.121673202514648, 8.00253791809082, 6.92401123046875, 9.33847484588623, 10.0]","[8.086534690856933, 7.584271812438965, 6.752392768859863, 9.089295768737793, 9.575690841674804]",0.8410134642055773,0.08943495037164129,0.18947310447692872,0.25,0.11210540935700716,0.1,0.05,0.05
10,0,4,0.4248227,"[7.799999809265136, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.0, 0.0, 0.0139007568359375, 0.0139007568359375]","[0.003997802734375, 0.003997802734375, 0.003997802734375, 0.0178985595703125, 0.0178985595703125]","[0.025111110880970955, 0.025111110880970955, 0.025111110880970955, 0.023588888347148895, 0.023588888347148895]",[0.00494119 0.00493839 0.00493636 0.00493174 0.00492962],0.03378561,0.014956668,"[8.601731109619141, 7.6659900665283205, 7.6768899917602536, 8.66194190979004, 7.0788108825683596]","[8.525275993347169, 7.6213678359985355, 7.727420806884766, 8.406022262573241, 6.6522071838378904]",0.8485226340725402,0.08540081190171174,0.2,0.25,0.11312182217082845,0.1,0.05,0.05
11,0,4,0.4157884,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00448431 0.        ],[0. 0. 0. 0. 0.],"[0.030426025390625, 0.0152130126953125, 0.0, 0.0, 0.0]","[0.0338592529296875, 0.018646240234375, 0.0034332275390625, 0.0034332275390625, 0.0034332275390625]","[0.021388888359069824, 0.021711111068725586, 0.022033333778381348, 0.022033333778381348, 0.022033333778381348]",[0.00492011 0.00491443 0.00490942 0.00490612 0.00490354],0.032191027,0.015781097,"[8.1303804397583, 7.953961753845215, 8.044272804260254, 9.366122055053712, 7.8816162109375]","[8.070487213134765, 7.9483192443847654, 7.902889060974121, 8.805772972106933, 7.789566230773926]",0.8541392748582315,0.08794510118858731,0.2,0.25,0.11709103465619133,0.1,0.05,0.049103139013452916
12,0,4,0.4260249,"[8.56382884979248, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.0, 0.00972747802734375, 0.0194549560546875, 0.0194549560546875]","[0.0018157958984375, 0.0018157958984375, 0.01154327392578125, 0.021270751953125, 0.021270751953125]","[0.0270222220569849, 0.0270222220569849, 0.02907777763903141, 0.03113333322107792, 0.03113333322107792]",[0.00489492 0.00488968 0.00488377 0.00487878 0.00487602],0.029992966,0.0167234,"[9.063630676269531, 7.51346607208252, 9.92317237854004, 7.080620765686035, 7.109435272216797]","[8.80373477935791, 7.586966323852539, 9.677095222473145, 7.065722274780273, 7.497506141662598]",0.8433087582326178,0.0869206832073307,0.2,0.25,0.10638807502528694,0.1,0.05,0.05
13,0,4,0.40262318,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0180511474609375, 0.0292816162109375, 0.0292816162109375, 0.0292816162109375, 0.0292816162109375]","[0.019866943359375, 0.031097412109375, 0.031097412109375, 0.031097412109375, 0.031097412109375]","[0.025805555284023285, 0.024788888171315193, 0.024788888171315193, 0.024788888171315193, 0.024788888171315193]",[0.00486638 0.00486054 0.00485522 0.00485204 0.00484735],0.029844865,0.016136335,"[7.753567123413086, 9.010318374633789, 7.903329658508301, 8.393662071228027, 7.147307205200195]","[7.708698272705078, 8.9247257232666, 7.600889778137207, 8.353445816040038, 7.49031925201416]",0.8316670748665322,0.086194390533592,0.18318872866423236,0.25,0.11228395566870777,0.1,0.05,0.05
14,0,4,0.43207097,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.011444091796875, 0.005584716796875, 0.005584716796875, 0.005584716796875, 0.0147247314453125]","[0.0132598876953125, 0.0074005126953125, 0.0074005126953125, 0.0074005126953125, 0.01654052734375]","[0.027461111545562744, 0.0281777773052454, 0.0281777773052454, 0.0281777773052454, 0.029822222888469696]",[0.00483824 0.00483338 0.00482781 0.00482388 0.00482134],0.028257905,0.016437083,"[7.592766761779785, 7.883843231201172, 8.91129035949707, 7.274326896667481, 8.90111083984375]","[7.6963495254516605, 7.737240982055664, 8.388476181030272, 7.208066749572754, 8.804609107971192]",0.8444924781395691,0.08672990230345472,0.2,0.25,0.10776257583611426,0.1,0.05,0.05
15,0,4,0.39339626,"[10.0, 10.0]",[0.00660793 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01302337646484375, 0.011322021484375, 0.0177001953125, 0.0177001953125, 0.0177001953125]","[0.01483917236328125, 0.0131378173828125, 0.0195159912109375, 0.0195159912109375, 0.0195159912109375]","[0.030311111360788345, 0.030799999833106995, 0.03114444389939308, 0.03114444389939308, 0.03114444389939308]",[0.00481553 0.00481475 0.00480925 0.00480604 0.00480345],0.027405633,0.016121116,"[8.17095775604248, 7.5313623428344725, 8.196744728088378, 6.932921028137208, 8.774948883056641]","[7.962267303466797, 7.68584098815918, 7.807153511047363, 6.731201171875, 8.98533821105957]",0.8381515683481605,0.0852812209046847,0.19814571804470488,0.24834801762114536,0.10637661177762552,0.1,0.05,0.05
16,0,4,0.39376354,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00699301],[0. 0. 0. 0. 0.],"[0.0169219970703125, 0.016143798828125, 0.0167388916015625, 0.0167388916015625, 0.0167388916015625]","[0.01873779296875, 0.0179595947265625, 0.0185546875, 0.0185546875, 0.0185546875]","[0.02879999950528145, 0.026455555111169815, 0.031833332031965256, 0.031833332031965256, 0.031833332031965256]",[0.00479487 0.00478875 0.00478295 0.00477864 0.00477664],0.02678812,0.015720405,"[8.8851806640625, 8.192706108093262, 8.089577674865723, 7.907967948913575, 7.910450744628906]","[8.563451766967773, 8.164580535888671, 8.22237777709961, 7.992378997802734, 7.848883819580078]",0.8416363931096256,0.08736331502682998,0.2,0.25,0.10567167948139701,0.1,0.05,0.0486013986013986
