step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
45,0,2,0.8446231,"[0.9953680038452148, 1.155463981628418]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.1103515625, 0.0, 0.0, 0.0, 0.0]","[0.1245269775390625, 0.0141754150390625, 0.0141754150390625, 0.0141754150390625, 0.0141754150390625]","[0.02992222271859646, 0.03606666624546051, 0.03606666624546051, 0.03606666624546051, 0.03606666624546051]",[0.21939093 0.21893    0.2186126  0.21840353 0.21819088],0.437604,0.37824643,"[10.0, 9.830692100524903, 10.0, 10.0, 10.0]","[10.0, 9.792048263549805, 10.0, 10.0, 10.0]",0.9403273070381265,0.24944196584862602,0.2,0.25,0.06770965056450044,0.073175690625,0.05,0.05,
46,0,2,0.8782029,"[1.1643900156021119, 1.1562619924545288]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00259067 0.08333334],[0. 0. 0. 0. 0.],"[0.0, 0.0, 0.0091552734375, 0.0091552734375, 0.0091552734375]","[0.0108489990234375, 0.0108489990234375, 0.0200042724609375, 0.0200042724609375, 0.0200042724609375]","[0.029144443571567535, 0.029144443571567535, 0.03358888998627663, 0.03358888998627663, 0.03358888998627663]",[0.21744198 0.21715848 0.21693346 0.21655354 0.21648283],0.4303251,0.37897757,"[10.0, 4.937386131286622, 4.814980983734131, 10.0, 10.0]","[10.0, 5.041477012634277, 4.920294094085693, 10.0, 10.0]",0.8620433076962334,0.21375716753558863,0.2,0.25,0.06928265057731127,0.07900348958333334,0.05,0.0,
47,0,2,0.5331366,"[1.0984480142593385, 0.4434119999408722]",[0.         0.         0.         0.73790324 0.27512887],[0.         0.05102041 0.1724138  0.05641026 0.02      ],[0.         0.         0.         0.         0.00044444],"[0.0091552734375, 0.0091552734375, 0.0091552734375, 0.2434539794921875, 0.1140289306640625]","[0.0200042724609375, 0.0200042724609375, 0.0200042724609375, 0.254302978515625, 0.1248779296875]","[0.03358888998627663, 0.03358888998627663, 0.03358888998627663, 0.037166666239500046, 0.03889999911189079]",[0.21617202 0.2159803  0.21589531 0.2176461  0.21843936],0.425474,0.37861463,"[8.10159797668457, 8.127665901184082, 7.472784042358398, 7.377237892150879, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.5903125311502703,0.21875697559471471,0.2,0.0,0.066,0.1,0.005555555555555553,0.0,
48,0,2,-0.9640276,"[0.4470779985189438, 0.5170700013637543]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.1309051513671875, 0.1445770263671875, 0.1445770263671875, 0.1445770263671875, 0.1445770263671875]","[0.141754150390625, 0.155426025390625, 0.155426025390625, 0.155426025390625, 0.155426025390625]","[0.032527778297662735, 0.034211110323667526, 0.034211110323667526, 0.034211110323667526, 0.034211110323667526]",[0.21825548 0.21820895 0.21817552 0.2181513  0.21813096],0.42014712,0.3768215,"[0.7118865132331849, 0.9259469985961915, 0.8001860141754151, 0.7579089999198914, 0.7004209995269776]","[0.7134870052337647, 0.9409885048866272, 0.7985919952392578, 0.7406039953231811, 0.7159960150718689]",0.6578356396545939,0.016419930741550653,0.2,0.25,0.06888015995470985,0.022535548958333342,0.05,0.05,
49,0,2,0.6262579,"[0.5215059995651246, 0.6051490068435669]",[0. 0. 0. 0. 0.],[0.         0.         0.00116009 0.         0.        ],[0. 0. 0. 0. 0.],"[0.1220550537109375, 0.1220550537109375, 0.0268402099609375, 0.0268402099609375, 0.0268402099609375]","[0.132904052734375, 0.132904052734375, 0.037689208984375, 0.037689208984375, 0.037689208984375]","[0.023488888517022133, 0.023488888517022133, 0.029200000688433647, 0.029200000688433647, 0.029200000688433647]",[0.21803707 0.21783458 0.21732727 0.21692236 0.21668512],0.41286775,0.37595397,"[1.7579689502716063, 3.741921997070312, 10.0, 9.166752243041993, 10.0]","[1.7735809803009035, 3.6435528755187985, 10.0, 9.719655227661132, 10.0]",0.8506332912266192,0.19361097508014588,0.2,0.25,0.07228718707889796,0.035895221874999994,0.05,0.04883990719257541,
1,0,3,0.96402764,"[0.6685880064964295, 0.4]",[0.10702079 0.46304676 0.         0.         0.        ],[0.02065087 0.1671627  0.11688311 0.01685393 0.09022556],[0.00019112 0.         0.         0.         0.        ],"[0.0, 0.0408477783203125, 0.0408477783203125, 0.0408477783203125, 0.0408477783203125]","[0.0263671875, 0.0672149658203125, 0.0672149658203125, 0.0672149658203125, 0.0672149658203125]","[0.03368888795375824, 0.03942222148180008, 0.03942222148180008, 0.03942222148180008, 0.03942222148180008]",[0.21389407 0.2156596  0.21545321 0.2151217  0.21499813],0.05554417,0.018453145,"[7.884258079528808, 7.907942771911621, 7.591177177429199, 7.921684265136719, 8.299294090270996]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.7155079095456807,0.2131932148370622,0.19824938092912947,0.10748311314712689,0.06569418578595039,0.1,0.030888014846411654,0.0,
2,0,3,-0.86147225,"[0.4, 0.433517000079155]",[0.         0.         0.48884758 0.         0.        ],[0.03240741 0.09779095 0.17114696 0.0483871  0.        ],[0.         0.         0.00403226 0.         0.        ],"[0.10498046875, 0.10498046875, 0.0999603271484375, 0.094940185546875, 0.094940185546875]","[0.13134765625, 0.13134765625, 0.1263275146484375, 0.121307373046875, 0.121307373046875]","[0.036766666918992996, 0.036766666918992996, 0.034455556422472, 0.032144445925951004, 0.032144445925951004]",[0.21757387 0.21730018 0.21843843 0.2196957  0.21963349],0.09567356,0.037622947,"[7.862954902648926, 7.773177719116211, 7.642165756225586, 5.562705039978027, 1.6342299938201905]","[10.0, 10.0, 10.0, 5.035064601898194, 1.6150030612945558]",0.5691320588640164,0.17569308442959564,0.11739091873168947,0.1277881040892193,0.06727895682184526,0.08098099479166668,0.0,0.0,
3,0,3,-0.45312214,"[0.44051200002431873, 0.5049490004777909]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.07879638671875, 0.07879638671875, 0.07513427734375, 0.07147216796875, 0.07147216796875]","[0.10516357421875, 0.10516357421875, 0.10150146484375, 0.09783935546875, 0.09783935546875]","[0.030077777802944183, 0.030077777802944183, 0.029916666448116302, 0.02975555509328842, 0.02975555509328842]",[0.21950544 0.21935146 0.21918927 0.2190515  0.2189799 ],0.09792137,0.030950828,"[2.211520051956177, 2.745084953308105, 3.17620849609375, 3.129687976837158, 2.7574119567871094]","[2.184362506866455, 2.7279910564422605, 3.1699371337890625, 3.125710868835449, 2.956063079833984]",0.7768470043829367,0.08946813612537971,0.2,0.25,0.07166078492422363,0.06571808333333333,0.05,0.05,
4,0,3,0.66370463,"[0.5135309964418411, 0.6000839948654175]",[0. 0. 0. 0. 0.],[0.         0.00251256 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.09403228759765625, 0.0929412841796875, 0.0929412841796875, 0.0, 0.0]","[0.09674835205078125, 0.0956573486328125, 0.0956573486328125, 0.002716064453125, 0.002716064453125]","[0.02888333424925804, 0.028011111542582512, 0.028011111542582512, 0.02736666612327099, 0.02736666612327099]",[0.21852212 0.21815343 0.21775098 0.21746865 0.21725982],0.09161472,0.035298664,"[8.127115440368652, 8.323893737792968, 9.343400955200195, 10.0, 10.0]","[8.305156898498534, 8.38112964630127, 9.426898193359374, 10.0, 10.0]",0.8895630025157866,0.23575576235962192,0.2,0.25,0.07251667172023495,0.03380313125000001,0.05,0.047487437185929654,
5,0,3,0.6033094,"[0.6109879970550537, 0.7016549944877625]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 7.62939453125e-06, 1.52587890625e-05, 1.52587890625e-05, 1.52587890625e-05]","[0.002716064453125, 0.00272369384765625, 0.0027313232421875, 0.0027313232421875, 0.0027313232421875]","[0.02736666612327099, 0.02891666628420353, 0.03046666644513607, 0.03046666644513607, 0.03046666644513607]",[0.21657167 0.21615201 0.215742   0.21549451 0.21530473],0.0738369,0.04754998,"[10.0, 7.989196395874023, 9.48583526611328, 10.0, 7.425935935974121]","[10.0, 7.9473058700561525, 9.487997055053711, 10.0, 8.028717994689941]",0.9540099161523221,0.23262226779748857,0.2,0.25,0.07138764835483342,0.1,0.05,0.05,
6,0,3,0.29951024,"[0.7081650018692016, 0.816202986240387]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.017669677734375, 0.017669677734375, 0.0115203857421875, 0.0115203857421875, 0.0115203857421875]","[0.0203857421875, 0.0203857421875, 0.0142364501953125, 0.0142364501953125, 0.0142364501953125]","[0.029688889160752296, 0.029688889160752296, 0.0282222218811512, 0.0282222218811512, 0.0282222218811512]",[0.2147097  0.2144183  0.21406725 0.21392787 0.21378425],0.06548358,0.048211683,"[7.327293014526368, 8.51820068359375, 6.9277540206909185, 9.010590171813964, 6.049735832214355]","[7.248197746276856, 8.324650192260743, 6.780409049987793, 8.791776275634765, 6.111548805236817]",0.9135584619146132,0.20634562069607867,0.2,0.25,0.07193657976020108,0.08527626145833335,0.05,0.05,
7,0,3,0.28659177,"[0.8280339956283569, 0.9537709832191468]",[0.     0.     0.     0.0625 0.    ],[0.00403226 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.00665283203125, 0.00665283203125, 0.00665283203125, 0.0236053466796875, 0.0236053466796875]","[0.009368896484375, 0.009368896484375, 0.009368896484375, 0.0263214111328125, 0.0263214111328125]","[0.03272222355008125, 0.03272222355008125, 0.03272222355008125, 0.03612222149968147, 0.03612222149968147]",[0.21329278 0.21301533 0.21268202 0.21250263 0.21234696],0.057937898,0.048255786,"[6.810698127746583, 7.375608253479004, 9.94953269958496, 8.481161880493165, 8.629849243164063]","[6.753260231018067, 7.359132194519043, 9.763512420654298, 8.077127075195312, 8.476860046386719]",0.9173993028074366,0.2193813019983544,0.2,0.234375,0.06767525887359825,0.1,0.05,0.04596774193548387,
8,0,3,0.36598563,"[0.9618790149688721, 1.1178750038146972]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01459503173828125, 0.005584716796875, 0.0255126953125, 0.0255126953125, 0.0255126953125]","[0.01731109619140625, 0.00830078125, 0.028228759765625, 0.028228759765625, 0.028228759765625]","[0.03399444371461868, 0.03186666592955589, 0.029188888147473335, 0.029188888147473335, 0.029188888147473335]",[0.21176738 0.21146797 0.21116416 0.21100092 0.21086295],0.053186085,0.04689964,"[8.202874755859375, 7.385186386108399, 7.440061950683594, 7.638912200927734, 6.131373977661133]","[8.192259216308594, 7.226128387451172, 7.158196258544922, 7.640687751770019, 6.130361747741699]",0.9212737460970257,0.20225402656344132,0.2,0.25,0.06901971953358431,0.1,0.05,0.05,
9,0,3,0.18115962,"[1.126684021949768, 1.3093129873275755]",[0.        0.0316092 0.        0.        0.       ],[0.00285714 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0223846435546875, 0.01788330078125, 0.0133819580078125, 0.0133819580078125, 0.0133819580078125]","[0.0251007080078125, 0.020599365234375, 0.0160980224609375, 0.0160980224609375, 0.0160980224609375]","[0.03073333390057087, 0.028888888657093048, 0.027044445276260376, 0.027044445276260376, 0.027044445276260376]",[0.2103459  0.21004161 0.20983553 0.20954964 0.20944844],0.04938754,0.04546982,"[7.537116432189942, 6.669502067565918, 5.5600322723388675, 10.0, 9.844605255126954]","[7.550053405761719, 6.982338333129883, 5.621520233154297, 10.0, 9.435977935791016]",0.923661941859023,0.2132195316553474,0.2,0.24209770114942528,0.0712018519113931,0.1,0.05,0.047142857142857146,
10,0,3,0.36116588,"[1.326351022720337, 1.5296460151672364]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01361083984375, 0.0117034912109375, 0.009796142578125, 0.009796142578125, 0.0341339111328125]","[0.016326904296875, 0.0144195556640625, 0.01251220703125, 0.01251220703125, 0.0368499755859375]","[0.03101111203432083, 0.032527778297662735, 0.03404444456100464, 0.03404444456100464, 0.033844444900751114]",[0.20889907 0.20861027 0.2082887  0.20809375 0.20789088],0.046106268,0.04426869,"[7.266959190368652, 8.768795394897461, 6.139142227172852, 9.487107276916504, 5.6861467361450195]","[7.142634582519531, 8.584760665893555, 6.253897857666016, 8.723397827148437, 5.455279922485352]",0.9234227314196238,0.20443527368525846,0.2,0.25,0.06898745773436532,0.1,0.05,0.05,
11,0,3,0.26793027,"[1.547167992591858, 1.7131909370422362]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0341339111328125, 0.02906036376953125, 0.02398681640625, 0.02398681640625, 0.02398681640625]","[0.0368499755859375, 0.03177642822265625, 0.026702880859375, 0.026702880859375, 0.026702880859375]","[0.033844444900751114, 0.03591666743159294, 0.03798888996243477, 0.03798888996243477, 0.03798888996243477]",[0.20740135 0.20707968 0.2067449  0.206538   0.20639098],0.044671945,0.042450532,"[8.574541664123535, 9.094190406799317, 9.139529609680176, 5.723916816711426, 4.9530859947204595]","[8.537811279296875, 9.035046195983886, 8.863640022277831, 5.789064025878907, 4.952340984344483]",0.917756224466884,0.20497635542534065,0.19623962928508892,0.25,0.06654023975645439,0.1,0.05,0.05,
12,0,3,0.048563957,"[1.7282869815826416, 1.8728799343109133]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02398681640625, 0.021026611328125, 0.021026611328125, 0.0082244873046875, 0.0082244873046875]","[0.026702880859375, 0.02374267578125, 0.02374267578125, 0.0109405517578125, 0.0109405517578125]","[0.03798888996243477, 0.029899999499320984, 0.029899999499320984, 0.036266665905714035, 0.036266665905714035]",[0.20625816 0.20611565 0.206035   0.20588869 0.20582135],0.043288354,0.04171286,"[7.599645805358887, 8.290915870666504, 6.220005035400391, 6.58896598815918, 5.008407020568848]","[7.474358177185059, 8.105620002746582, 6.238566207885742, 6.480968093872071, 5.1416528701782225]",0.906164651891623,0.1896244121351685,0.2,0.25,0.06654023975645439,0.1,0.05,0.05,
13,0,3,0.2365855,"[1.8874940395355226, 2.329864978790283]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.010223388671875, 0.0241546630859375, 0.0241546630859375, 0.0241546630859375, 0.0218353271484375]","[0.012939453125, 0.0268707275390625, 0.0268707275390625, 0.0268707275390625, 0.0245513916015625]","[0.03346666693687439, 0.033677779138088226, 0.033677779138088226, 0.033677779138088226, 0.037155553698539734]",[0.2047735  0.20449935 0.20429176 0.20420691 0.203952  ],0.041822646,0.040593483,"[7.622584342956543, 8.323614501953125, 7.639939880371093, 4.749095058441163, 10.0]","[7.274048233032227, 8.200116157531738, 7.5257158279418945, 4.735748958587647, 10.0]",0.9253467661348884,0.20830465171971035,0.2,0.25,0.06704211441517793,0.1,0.05,0.05,
14,0,3,0.445158,"[2.3482260227203366, 2.7227809906005858]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.008758544921875, 0.008758544921875, 0.008758544921875, 0.0234222412109375, 0.0234222412109375]","[0.011474609375, 0.011474609375, 0.011474609375, 0.0261383056640625, 0.0261383056640625]","[0.032988887280225754, 0.032988887280225754, 0.032988887280225754, 0.03943333402276039, 0.03943333402276039]",[0.20348142 0.20318346 0.20288205 0.202632   0.20254694],0.03982772,0.039710097,"[7.639176559448242, 7.873608207702636, 7.766500091552734, 6.6463672637939455, 8.550451850891113]","[7.635425186157226, 7.762738418579102, 7.427017402648926, 6.669840240478516, 8.324011039733886]",0.9245397195821877,0.20885201086874164,0.2,0.25,0.06568770871344595,0.1,0.05,0.05,
15,0,3,0.44413352,"[2.744238948822021, 3.1519810676574704]",[0. 0. 0. 0. 0.],[0.         0.00833333 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.02301025390625, 0.0225982666015625, 0.0161895751953125, 0.0097808837890625, 0.0097808837890625]","[0.025726318359375, 0.0253143310546875, 0.0189056396484375, 0.0124969482421875, 0.0124969482421875]","[0.03780555725097656, 0.036177776753902435, 0.03594444319605827, 0.03571110963821411, 0.03571110963821411]",[0.20192392 0.20165223 0.20132828 0.20112664 0.20098647],0.03849089,0.03865036,"[8.442568397521972, 9.416042900085449, 9.38355770111084, 6.795952987670899, 7.812207794189453]","[8.332650184631348, 9.59991283416748, 9.218354797363281, 6.796561813354493, 7.251905059814454]",0.9299336462638484,0.2216169754325971,0.2,0.25,0.06665000416458465,0.1,0.05,0.04166666666666667,
16,0,3,0.5108764,"[3.181715106964111, 3.7271739959716794]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02581787109375, 0.0194549560546875, 0.0194549560546875, 0.0194549560546875, 0.0194549560546875]","[0.028533935546875, 0.0221710205078125, 0.0221710205078125, 0.0221710205078125, 0.0221710205078125]","[0.03602222353219986, 0.03095555491745472, 0.03095555491745472, 0.03095555491745472, 0.03095555491745472]",[0.20037028 0.2001     0.1998676  0.19972688 0.1995825 ],0.037658818,0.0376827,"[9.628830337524414, 7.108044242858887, 10.0, 10.0, 7.801111030578613]","[9.517550849914551, 7.284094429016114, 9.712990760803223, 10.0, 7.580404281616211]",0.9490750971601882,0.23133790684702238,0.2,0.25,0.0677371903131657,0.1,0.05,0.05,
17,0,3,0.61865973,"[3.7768390655517576, 3.131325054168701]",[0. 0. 0. 0. 0.],[0.         0.01178207 0.00760456 0.02614379 0.01690141],[0. 0. 0. 0. 0.],"[0.0217742919921875, 0.0217742919921875, 0.080474853515625, 0.080474853515625, 0.080474853515625]","[0.0244903564453125, 0.0244903564453125, 0.08319091796875, 0.08319091796875, 0.08319091796875]","[0.03798888996243477, 0.03798888996243477, 0.03848888725042343, 0.03848888725042343, 0.03848888725042343]",[0.19903019 0.19870566 0.19846085 0.19834419 0.19807404],0.038309377,0.037364416,"[9.634878540039063, 8.014907264709473, 7.303765106201172, 7.766818809509277, 7.711783027648925]","[9.525261306762696, 8.386350440979003, 7.411680030822754, 7.587539100646973, 10.0]",0.8356060276007095,0.21633107875192756,0.15303225258524106,0.25,0.0662426962635409,0.1,0.05,0.0,
18,0,3,-0.8113678,"[2.974757862091064, 0.43408399894833566]",[0.         0.43122676 0.         0.         0.7734375 ],[0.02962963 0.04343629 0.07274456 0.04603175 0.03448276],[0. 0. 0. 0. 0.],"[0.080474853515625, 0.1315765380859375, 0.1315765380859375, 0.1315765380859375, 0.1025848388671875]","[0.08319091796875, 0.1342926025390625, 0.1342926025390625, 0.1342926025390625, 0.1053009033203125]","[0.03848888725042343, 0.0398888885974884, 0.0398888885974884, 0.0398888885974884, 0.04129999876022339]",[0.19749479 0.19934633 0.19904934 0.19894415 0.19918385],0.043618463,0.041702915,"[7.3814287185668945, 7.5789892196655275, 7.419694328308106, 7.2685750961303714, 5.2552337646484375]","[10.0, 10.0, 10.0, 10.0, 4.046457004547119]",0.5017961869634157,0.19458791085243524,0.10410903709522193,0.0,0.06461638797409174,0.08848285104166667,0.05,0.0,
19,0,3,-0.9165403,"[0.4557879984378815, 0.6734009981155396]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0.01428571 0.         0.         0.         0.        ],"[0.1025848388671875, 0.1154022216796875, 0.1154022216796875, 0.1154022216796875, 0.1154022216796875]","[0.1053009033203125, 0.1181182861328125, 0.1181182861328125, 0.1181182861328125, 0.1181182861328125]","[0.04129999876022339, 0.02666666731238365, 0.02666666731238365, 0.02666666731238365, 0.02666666731238365]",[0.19908817 0.19905189 0.19900881 0.19898501 0.1989616 ],0.047525067,0.043689672,"[1.2522980213165282, 0.6620114982128144, 0.9301400065422059, 1.1414250135421753, 0.7916820168495178]","[1.2556145191192627, 0.6700860023498536, 0.8722285032272339, 1.070454978942871, 0.7926990032196045]",0.5942552662977492,0.02369789420506085,0.16870424453526328,0.25,0.06461638797409174,0.03723673958333334,0.0,0.05,
