step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack
30,0,4,0.7202318,"[10.0, 10.0]",[0.         0.         0.0298913  0.         0.07258064],[0.         0.         0.00224215 0.00135501 0.        ],[0. 0. 0. 0. 0.],"[0.0203704833984375, 0.0203704833984375, 0.0247650146484375, 0.0291595458984375, 0.029693603515625]","[0.0220794677734375, 0.0220794677734375, 0.0264739990234375, 0.0308685302734375, 0.031402587890625]","[0.02678888849914074, 0.02678888849914074, 0.02692222222685814, 0.02705555595457554, 0.020322222262620926]",[0.00762414 0.00761563 0.00762116 0.00762439 0.00766202],0.014869327,0.011653283,"[8.50732593536377, 9.932751083374024, 8.256162452697753, 9.775208854675293, 10.0]","[9.027931404113769, 9.937384223937988, 8.667584419250488, 10.0, 10.0]",0.9090643084069743,0.23810439403725214,0.1734167189825149,0.2243820126227209,0.07388061596778704,0.1,0.05,0.04928056679669936
31,0,4,0.71304595,"[10.0, 10.0]",[0.         0.         0.00662252 0.         0.        ],[0.         0.00322581 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.029693603515625, 0.029693603515625, 0.0360107421875, 0.0360107421875, 0.0360107421875]","[0.031402587890625, 0.031402587890625, 0.0377197265625, 0.0377197265625, 0.0377197265625]","[0.020322222262620926, 0.020322222262620926, 0.018311111256480217, 0.018311111256480217, 0.018311111256480217]",[0.00765041 0.00764291 0.00764418 0.00763508 0.00762854],0.0155604575,0.012034557,"[9.986263084411622, 10.0, 10.0, 10.0, 10.0]","[9.986830139160157, 10.0, 10.0, 10.0, 10.0]",0.9589060441341634,0.24995476965807162,0.18157173244432473,0.24834437086092714,0.07968033246116245,0.1,0.05,0.04935483870967742
32,0,4,0.7255151,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.032623291015625, 0.02923583984375, 0.00396728515625, 0.00396728515625, 0.004974365234375]","[0.034332275390625, 0.03094482421875, 0.00567626953125, 0.00567626953125, 0.006683349609375]","[0.019183333963155746, 0.020055554807186127, 0.01895555481314659, 0.01895555481314659, 0.02043333277106285]",[0.00761924 0.0076101  0.00760131 0.00759193 0.00758574],0.015634155,0.012090702,"[10.0, 9.011439323425293, 9.610405349731446, 7.937371826171875, 10.0]","[10.0, 9.057640838623048, 9.596295928955078, 8.27273120880127, 9.678889083862305]",0.9679785141170049,0.23840725204506427,0.2,0.25,0.0795712620719406,0.1,0.05,0.05
33,0,4,0.7091899,"[10.0, 10.0]",[0.         0.         0.06318682 0.         0.        ],[0.00229358 0.         0.00314465 0.         0.        ],[0. 0. 0. 0. 0.],"[0.004974365234375, 0.004974365234375, 0.0055694580078125, 0.00616455078125, 0.00616455078125]","[0.006683349609375, 0.006683349609375, 0.0072784423828125, 0.00787353515625, 0.00787353515625]","[0.02043333277106285, 0.02043333277106285, 0.018805555999279022, 0.017177777364850044, 0.017177777364850044]",[0.00757541 0.00756797 0.0075861  0.00760839 0.00760476],0.015389422,0.012000388,"[10.0, 9.427105903625488, 9.66268196105957, 8.387227058410645, 8.750528907775879]","[9.804721450805664, 9.430365180969238, 9.657525253295898, 9.040621185302735, 8.642662048339844]",0.9499477467748925,0.23726083441359538,0.2,0.2342032967032967,0.0795712620719406,0.1,0.05,0.048912353586059665
34,0,4,0.71892,"[10.0, 8.792880058288574]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.009521484375, 0.009521484375, 0.009521484375, 0.009521484375, 0.009521484375]","[0.01123046875, 0.01123046875, 0.01123046875, 0.01123046875, 0.01123046875]","[0.019922222942113876, 0.019922222942113876, 0.019922222942113876, 0.019922222942113876, 0.019922222942113876]",[0.00764198 0.0076355  0.00763135 0.00762727 0.00762356],0.015301556,0.011888001,"[9.141496276855468, 10.0, 9.36476993560791, 10.0, 10.0]","[9.761866760253906, 10.0, 9.472573852539062, 10.0, 10.0]",0.9731946229256337,0.2450331757372767,0.1980835175850022,0.25,0.08007792960335476,0.1,0.05,0.05
35,0,4,0.71652865,"[8.906618881225587, 10.0]",[0. 0. 0. 0. 0.],[0.00246305 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.027862548828125, 0.032684326171875, 0.025146484375, 0.017608642578125, 0.017608642578125]","[0.029571533203125, 0.034393310546875, 0.02685546875, 0.019317626953125, 0.019317626953125]","[0.012266666628420353, 0.013944444246590137, 0.012338888831436634, 0.01073333341628313, 0.01073333341628313]",[0.00764927 0.00764162 0.00763381 0.0076259  0.00761986],0.015649268,0.011924966,"[10.0, 9.831276893615723, 9.17382869720459, 9.753109169006347, 10.0]","[10.0, 9.913360214233398, 9.187293243408202, 9.786640930175782, 9.997529792785645]",0.9630427382338533,0.24587787857508436,0.18021843295048529,0.25,0.08743903754572216,0.1,0.05,0.04950738916256158
36,0,4,0.71759987,"[10.0, 9.803686904907227]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0360870361328125, 0.0360870361328125, 0.03574371337890625, 0.035400390625, 0.0178985595703125]","[0.0377960205078125, 0.0377960205078125, 0.03745269775390625, 0.037109375, 0.0196075439453125]","[0.02065555565059185, 0.02065555565059185, 0.02047777734696865, 0.0203000009059906, 0.02043333277106285]",[0.00760735 0.0076003  0.0075924  0.00758499 0.00757813],0.016242223,0.012262243,"[10.0, 8.416777420043946, 9.8813081741333, 9.436202239990234, 9.862773895263672]","[10.0, 8.636180686950684, 9.8851957321167, 9.404221725463866, 9.858191108703613]",0.9543995191113976,0.24196094169912477,0.18308372750187552,0.25,0.07935484991039732,0.1,0.05,0.05
37,0,4,0.7117622,"[9.897693252563476, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0178985595703125, 0.0194854736328125, 0.0194854736328125, 0.0194854736328125, 0.001190185546875]","[0.0196075439453125, 0.0211944580078125, 0.0211944580078125, 0.0211944580078125, 0.002899169921875]","[0.02043333277106285, 0.0214555561542511, 0.0214555561542511, 0.0214555561542511, 0.016655554994940758]",[0.00756899 0.00756067 0.00755391 0.00754571 0.00753902],0.016316503,0.012129476,"[9.575956344604492, 9.605688667297363, 9.552695655822754, 9.784214782714844, 9.076037216186524]","[9.570019149780274, 9.746823501586913, 9.333259201049804, 9.533031845092774, 9.463848876953126]",0.9705464180366046,0.2419525438472742,0.2,0.25,0.07859387418933024,0.1,0.05,0.05
38,0,4,0.71354735,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.001251220703125, 0.001312255859375, 0.001312255859375, 0.001312255859375, 0.001312255859375]","[0.002960205078125, 0.003021240234375, 0.003021240234375, 0.003021240234375, 0.003021240234375]","[0.014683333225548267, 0.012711111456155777, 0.012711111456155777, 0.012711111456155777, 0.012711111456155777]",[0.00752949 0.00752205 0.00751408 0.00750837 0.00750436],0.015982697,0.012155917,"[10.0, 8.938262367248536, 9.616761398315429, 10.0, 9.897329902648925]","[10.0, 8.934489250183105, 9.628817749023437, 10.0, 9.896188926696777]",0.9811650759069815,0.24485205268541327,0.2,0.25,0.08631302322156814,0.1,0.05,0.05
39,0,4,0.71326256,"[10.0, 10.0]",[0.         0.         0.         0.         0.02222222],[0.         0.         0.         0.         0.00454545],[0. 0. 0. 0. 0.],"[0.0009918212890625, 0.0047149658203125, 0.0028839111328125, 0.0010528564453125, 0.0239410400390625]","[0.0027008056640625, 0.0064239501953125, 0.0045928955078125, 0.0027618408203125, 0.0256500244140625]","[0.011755555868148804, 0.017855554819107056, 0.01852777786552906, 0.019200000911951065, 0.01756666600704193]",[0.00749524 0.00748794 0.00748027 0.00747303 0.00747886],0.015722834,0.012142454,"[8.857291984558106, 10.0, 9.474094772338868, 9.298683738708496, 10.0]","[9.114050483703613, 10.0, 9.47895164489746, 9.487530136108399, 10.0]",0.9646567637320856,0.24207314155299992,0.19823159473698315,0.24444444444444444,0.08081667390674913,0.1,0.05,0.049090909090909095
40,0,4,0.7125673,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0239410400390625, 0.03069305419921875, 0.0336456298828125, 0.02984619140625, 0.02984619140625]","[0.0256500244140625, 0.03240203857421875, 0.0353546142578125, 0.03155517578125, 0.03155517578125]","[0.01756666600704193, 0.020172221586108208, 0.019083334133028984, 0.015388889238238335, 0.015388889238238335]",[0.00746645 0.00745957 0.0074522  0.00744406 0.00743944],0.016138185,0.012265396,"[9.825205230712891, 9.094643020629883, 9.724879455566406, 9.648355674743652, 9.311977195739747]","[9.647425270080566, 9.101609039306641, 9.72017307281494, 9.650029373168945, 9.300099945068359]",0.9413565322935876,0.2419881324839615,0.16953988683683582,0.25,0.07982851297279031,0.1,0.05,0.05
41,0,4,0.7127435,"[10.0, 10.0]",[0.         0.02980132 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02984619140625, 0.0425872802734375, 0.0299530029296875, 0.0299530029296875, 0.0299530029296875]","[0.03155517578125, 0.0442962646484375, 0.0316619873046875, 0.0316619873046875, 0.0316619873046875]","[0.015388889238238335, 0.020099999383091927, 0.01600000075995922, 0.01600000075995922, 0.01600000075995922]",[0.00742944 0.00746253 0.00745521 0.00744872 0.00744513],0.01657078,0.0124712745,"[10.0, 9.86552391052246, 9.197071075439453, 10.0, 8.659614181518554]","[10.0, 9.856306266784667, 9.160880851745606, 10.0, 9.354822158813477]",0.9531735576479186,0.24238606518157907,0.188337574834409,0.24254966887417218,0.07990024875775822,0.1,0.05,0.05
42,0,4,0.72049546,"[10.0, 10.0]",[0.03296703 0.         0.         0.01033592 0.        ],[0.         0.         0.         0.00261097 0.        ],[0. 0. 0. 0. 0.],"[0.035125732421875, 0.0402374267578125, 0.0402374267578125, 0.0298919677734375, 0.0298919677734375]","[0.036834716796875, 0.0419464111328125, 0.0419464111328125, 0.0316009521484375, 0.0316009521484375]","[0.017694445326924324, 0.015888888388872147, 0.015888888388872147, 0.016433333978056908, 0.016433333978056908]",[0.0074387  0.00744622 0.00744262 0.00744519 0.00744258],0.016916476,0.012656991,"[8.451313400268555, 9.401892280578613, 10.0, 9.342036819458007, 9.190102195739746]","[8.466951751708985, 9.459354209899903, 10.0, 9.40596809387207, 9.299194145202637]",0.9463622809137691,0.23780692268151943,0.18744688550291577,0.2391742624300764,0.08245640351074565,0.1,0.05,0.04947780678851175
43,0,4,0.7003237,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0298919677734375, 0.027069091796875, 0.0242462158203125, 0.0242462158203125, 0.0242462158203125]","[0.0316009521484375, 0.028778076171875, 0.0259552001953125, 0.0259552001953125, 0.0259552001953125]","[0.016433333978056908, 0.01431666687130928, 0.012199999764561653, 0.012199999764561653, 0.012199999764561653]",[0.00743286 0.00742618 0.00741857 0.00741121 0.00740557],0.017189492,0.012620559,"[9.647921943664551, 9.341854858398438, 9.42735481262207, 9.517320251464843, 10.0]","[9.655241584777832, 9.33082275390625, 9.397827339172363, 9.539393615722656, 9.911074256896972]",0.9770637920497511,0.2431054046037723,0.2,0.25,0.08395838744597872,0.1,0.05,0.05
44,0,4,0.71169734,"[8.751720237731934, 9.238970756530762]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00347222],[0. 0. 0. 0. 0.],"[0.024017333984375, 0.024017333984375, 0.03857421875, 0.03857421875, 0.03857421875]","[0.025726318359375, 0.025726318359375, 0.040283203125, 0.040283203125, 0.040283203125]","[0.013022222556173801, 0.013022222556173801, 0.015755554661154747, 0.015755554661154747, 0.015755554661154747]",[0.00739693 0.00738914 0.00738194 0.00737464 0.00736852],0.017594956,0.012776768,"[9.451944732666016, 10.0, 9.24461326599121, 9.95045166015625, 10.0]","[9.435322761535645, 10.0, 9.253273010253906, 9.944503021240234, 10.0]",0.9643936043219362,0.2455053948048068,0.1847557295305619,0.25,0.08482692443101195,0.1,0.05,0.04930555555555556
45,0,4,0.7183299,"[9.3203857421875, 10.0]",[0.         0.00898204 0.01533742 0.         0.        ],[0.         0.         0.00183824 0.         0.        ],[0. 0. 0. 0. 0.],"[0.026824951171875, 0.0232391357421875, 0.020294189453125, 0.02093505859375, 0.02093505859375]","[0.028533935546875, 0.0249481201171875, 0.022003173828125, 0.02264404296875, 0.02264404296875]","[0.02011111192405224, 0.01897222176194191, 0.01742222160100937, 0.017011111602187157, 0.017011111602187157]",[0.00737142 0.00736715 0.00736891 0.00736679 0.00736125],0.017755136,0.012673906,"[10.0, 8.944446754455566, 9.476230812072753, 9.482155990600585, 9.37007999420166]","[10.0, 9.012389755249023, 9.525233268737793, 9.737861061096192, 9.357640838623047]",0.9642981224448579,0.24085643848593605,0.2,0.2439201351897432,0.07988919582800219,0.1,0.05,0.049632352941176475
46,0,4,0.7140057,"[10.0, 10.0]",[0.     0.     0.0625 0.     0.    ],[0.         0.00115473 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.02093505859375, 0.0195159912109375, 0.0238494873046875, 0.0281829833984375, 0.0281829833984375]","[0.02264404296875, 0.0212249755859375, 0.0255584716796875, 0.0298919677734375, 0.0298919677734375]","[0.017011111602187157, 0.0201222226023674, 0.018338888883590698, 0.016555555164813995, 0.016555555164813995]",[0.00735272 0.00734244 0.00735314 0.00736351 0.00736007],0.017901761,0.0125952205,"[10.0, 9.373108673095704, 7.87945327758789, 9.543689155578614, 10.0]","[10.0, 9.712578773498535, 8.137058067321776, 9.555177879333495, 10.0]",0.947587660229837,0.23922334201878212,0.19434211612365407,0.234375,0.07987814896961792,0.1,0.05,0.04976905311778291
47,0,4,0.71814466,"[10.0, 10.0]",[0.         0.02355072 0.         0.         0.        ],[0.         0.00190114 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.028411865234375, 0.0035552978515625, 0.00177764892578125, 0.0, 0.0]","[0.0298919677734375, 0.005035400390625, 0.00325775146484375, 0.0014801025390625, 0.0014801025390625]","[0.016555555164813995, 0.023600000888109207, 0.020133333280682564, 0.01666666753590107, 0.01666666753590107]",[0.0073514  0.0073729  0.00736676 0.00735865 0.00735334],0.017698457,0.012637236,"[7.838154983520508, 9.730093383789063, 7.137912750244141, 10.0, 9.71926326751709]","[7.767528343200683, 9.92488956451416, 7.001038551330566, 10.0, 9.75031909942627]",0.9513465610313526,0.23093827790703622,0.2,0.2441123188405797,0.07667619242061881,0.1,0.05,0.049619771863117876
48,0,4,0.695475,"[10.0, 10.0]",[0.00742574 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[5.340576171875e-05, 0.0001068115234375, 0.0001068115234375, 0.00079345703125, 0.00079345703125]","[0.00153350830078125, 0.0015869140625, 0.0015869140625, 0.0022735595703125, 0.0022735595703125]","[0.016411110758781433, 0.016155555844306946, 0.016155555844306946, 0.01626666635274887, 0.01626666635274887]",[0.00734787 0.00734402 0.00733588 0.00732894 0.00732354],0.01734437,0.012714055,"[9.166750526428222, 9.757464790344239, 9.746054458618165, 9.4387845993042, 10.0]","[9.448763275146485, 9.771931266784668, 9.726411247253418, 9.432504081726075, 10.0]",0.9758253055541959,0.24369562406371262,0.2,0.24814356435643564,0.08398611713404758,0.1,0.05,0.05
49,0,4,0.7123722,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00048828125, 0.00018310546875, 0.00018310546875, 0.00018310546875, 0.00018310546875]","[0.0019683837890625, 0.0016632080078125, 0.0016632080078125, 0.0016632080078125, 0.0016632080078125]","[0.017366666346788406, 0.018466666340827942, 0.018466666340827942, 0.018466666340827942, 0.018466666340827942]",[0.00731479 0.00730877 0.0073037  0.00729998 0.00729613],0.017116379,0.01275862,"[9.14650650024414, 9.016221809387208, 9.091308784484863, 10.0, 9.613768196105957]","[9.308362007141113, 9.025758743286133, 9.107606887817383, 10.0, 9.604961967468261]",0.9710662800450008,0.23946917836745718,0.2,0.25,0.08159710167754367,0.1,0.05,0.05
1,0,5,0.7770686,"[0.4, 0.4]",[0.00363559 0.         0.         0.         0.        ],[0.00038771 0.         0.         0.         0.        ],[4.430994e-06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00],"[0.002960205078125, 0.002960205078125, 0.0, 0.0030670166015625, 0.0030670166015625]","[0.0059661865234375, 0.0059661865234375, 0.0030059814453125, 0.006072998046875, 0.006072998046875]","[0.017322221770882607, 0.017322221770882607, 0.01287777815014124, 0.021577777341008186, 0.021577777341008186]",[0.00726946 0.00726237 0.00725579 0.00724863 0.00724347],0.005343967,0.001250575,"[8.927255439758301, 9.78558578491211, 8.662318420410156, 10.0, 9.741575241088867]","[8.93579559326172, 9.774800872802734, 8.71177978515625, 10.0, 10.0]",0.9677353099739597,0.24032252734348314,0.1999635484483507,0.24909110303691454,0.07847998347790804,0.1,0.049955690060837554,0.049922457606465714
2,0,5,0.72467923,"[10.0, 10.0]",[0.         0.         0.         0.         0.13253012],[0.         0.00187266 0.         0.00446429 0.        ],[0. 0. 0. 0. 0.],"[0.0043792724609375, 0.0, 0.0, 0.0, 0.0001220703125]","[0.006072998046875, 0.0016937255859375, 0.0016937255859375, 0.0016937255859375, 0.0018157958984375]","[0.021577777341008186, 0.014322222210466862, 0.014322222210466862, 0.014322222210466862, 0.012000000104308128]",[0.00723519 0.00722878 0.00722161 0.00721462 0.00728089],0.004012214,0.0020494957,"[9.3694637298584, 9.550535011291505, 9.849727058410645, 10.0, 10.0]","[9.369293212890625, 9.762825775146485, 9.706414985656739, 10.0, 10.0]",0.9399964676429982,0.24591640326363517,0.2,0.21686746987951808,0.07847998347790804,0.1,0.05,0.04873261102193687
3,0,5,0.7161417,"[9.080197715759278, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.000244140625, 0.0003662109375, 0.020751953125, 0.020751953125, 4.57763671875e-05]","[0.0019378662109375, 0.0020599365234375, 0.0224456787109375, 0.0224456787109375, 0.001739501953125]","[0.012572222389280796, 0.013144444674253464, 0.009055555798113346, 0.009055555798113346, 0.01507777813822031]",[0.00727131 0.00726382 0.00725735 0.00725013 0.00724553],0.0063606543,0.006958321,"[10.0, 8.833518600463867, 8.818839263916015, 8.437248611450196, 9.125253105163575]","[10.0, 8.845348930358886, 8.92945728302002, 8.716125679016113, 9.12746524810791]",0.9600616489581748,0.2337276317624569,0.19058572274667246,0.25,0.08574829444904537,0.1,0.05,0.05
4,0,5,0.7082608,"[10.0, 9.303330039978027]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[4.57763671875e-05, 4.57763671875e-05, 0.00719451904296875, 0.01434326171875, 0.01434326171875]","[0.001739501953125, 0.001739501953125, 0.00888824462890625, 0.0160369873046875, 0.0160369873046875]","[0.01507777813822031, 0.01507777813822031, 0.01501111127436161, 0.01494444441050291, 0.01494444441050291]",[0.0072362  0.00722994 0.00722229 0.0072167  0.00721347],0.00652989,0.0069569275,"[9.999214935302735, 8.09801025390625, 9.732901191711425, 10.0, 10.0]","[10.0, 8.143873596191407, 9.629095268249511, 10.0, 10.0]",0.9785003750372205,0.24275208058817502,0.2,0.25,0.08574829444904537,0.1,0.05,0.05
5,0,5,0.7097423,"[9.403386878967286, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01434326171875, 0.0209503173828125, 0.027557373046875, 0.027557373046875, 0.027557373046875]","[0.0160369873046875, 0.02264404296875, 0.0292510986328125, 0.0292510986328125, 0.0292510986328125]","[0.01494444441050291, 0.015877777710556984, 0.016811111941933632, 0.016811111941933632, 0.016811111941933632]",[0.00720543 0.00719864 0.00719213 0.00718568 0.00718065],0.010276448,0.010051028,"[9.241476440429688, 9.709868812561036, 9.895890235900879, 9.466535949707032, 10.0]","[9.307794380187989, 9.77250633239746, 9.900005531311034, 9.500327491760254, 10.0]",0.9539761524773612,0.2443858730827373,0.1760961705988104,0.25,0.08349410879581341,0.1,0.05,0.05
