step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
43,0,2,-0.35247278,"[2.4901999950408933, 2.857776927947998]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0439605712890625, 0.0568389892578125, 0.0568389892578125, 0.0568389892578125, 0.0568389892578125]","[0.045501708984375, 0.058380126953125, 0.058380126953125, 0.058380126953125, 0.058380126953125]","[0.026444444432854652, 0.029044443741440773, 0.029044443741440773, 0.029044443741440773, 0.029044443741440773]",[0.08956866 0.08943793 0.08932136 0.08924284 0.08917206],0.3630699,0.4322882,"[4.0933514595031735, 4.963069534301758, 4.582506561279297, 4.2812339782714846, 3.985179901123047]","[3.9339089393615723, 4.966417503356934, 4.533016586303711, 4.637077140808105, 4.003666973114013]",0.7761987403097211,0.05379906236903367,0.2,0.25,0.0723996779406874,0.1,0.05,0.05,
44,0,2,-0.3425277,"[2.8916259765624996, 3.197741985321045]",[0. 0. 0. 0. 0.],[0.      0.00625 0.      0.      0.     ],[0. 0. 0. 0. 0.],"[0.05545806884765625, 0.051605224609375, 0.051605224609375, 0.0506591796875, 0.0506591796875]","[0.05699920654296875, 0.0531463623046875, 0.0531463623046875, 0.0522003173828125, 0.0522003173828125]","[0.028266666457057, 0.030977778136730194, 0.030977778136730194, 0.02957777865231037, 0.02957777865231037]",[0.08895545 0.08883027 0.08869418 0.08860751 0.08854984],0.3557732,0.429728,"[4.134285545349121, 3.3340099334716795, 5.249523735046387, 4.286160087585449, 3.829037857055664]","[4.035862064361572, 3.368072128295898, 4.802670574188233, 4.382674980163574, 3.826327037811279]",0.7663146744540699,0.051532089097270396,0.2,0.25,0.07103258535679943,0.1,0.05,0.043750000000000004,
45,0,2,-0.25828803,"[3.230143928527832, 3.7364459991455075]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.042205810546875, 0.03672027587890625, 0.0396881103515625, 0.0396881103515625, 0.0396881103515625]","[0.0437469482421875, 0.03826141357421875, 0.041229248046875, 0.041229248046875, 0.041229248046875]","[0.02996666729450226, 0.031966667622327805, 0.033577777445316315, 0.033577777445316315, 0.033577777445316315]",[0.08834801 0.08818478 0.08807971 0.08801247 0.08794704],0.349407,0.4276604,"[3.8367045402526854, 6.7488405227661135, 5.414096069335938, 5.356698226928711, 5.018513870239258]","[3.836361503601074, 6.778879547119141, 5.494193840026855, 5.508493232727051, 4.791734886169434]",0.770475027561086,0.0627306333778353,0.2,0.25,0.06928988584991728,0.08845450833333335,0.05,0.05,
46,0,2,-0.28115535,"[3.781865882873535, 4.205300140380859]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0440216064453125, 0.0440216064453125, 0.0440216064453125, 0.0440216064453125, 0.0440216064453125]","[0.045562744140625, 0.045562744140625, 0.045562744140625, 0.045562744140625, 0.045562744140625]","[0.028955556452274323, 0.028955556452274323, 0.028955556452274323, 0.028955556452274323, 0.028955556452274323]",[0.08777115 0.08769476 0.08762359 0.0875345  0.08746303],0.34422782,0.4258201,"[3.898570442199707, 5.476612854003906, 4.517664909362793, 5.387850189208985, 5.485676002502442]","[3.8770360946655273, 5.508783912658692, 4.497294139862061, 5.380924797058106, 5.481070899963379]",0.7820716183272359,0.059607453564653794,0.2,0.25,0.07246416476258215,0.1,0.05,0.05,
47,0,2,-0.23969173,"[4.238441085815429, 5.08885498046875]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0061798095703125, 0.0061798095703125, 0.0061798095703125, 0.0061798095703125, 0.0061798095703125]","[0.007720947265625, 0.007720947265625, 0.007720947265625, 0.007720947265625, 0.007720947265625]","[0.030700000002980232, 0.030700000002980232, 0.030700000002980232, 0.030700000002980232, 0.030700000002980232]",[0.08695874 0.0869093  0.08684605 0.08680449 0.08672757],0.33951485,0.42467278,"[4.85605411529541, 4.539649868011475, 4.193000030517578, 4.103205966949463, 5.198552894592285]","[5.060455894470215, 4.604601097106934, 3.9795351028442383, 4.0431671142578125, 5.283477783203125]",0.7770623493657011,0.055837338505577344,0.2,0.25,0.07122501086012369,0.1,0.05,0.05,
48,0,2,-0.08318031,"[5.128565120697021, 5.957600021362305]",[0. 0. 0. 0. 0.],[0.         0.         0.00520833 0.00632911 0.        ],[0. 0. 0. 0. 0.],"[0.0044403076171875, 0.0067291259765625, 0.0067291259765625, 0.0067291259765625, 0.0067291259765625]","[0.0059814453125, 0.008270263671875, 0.008270263671875, 0.008270263671875, 0.008270263671875]","[0.025255555287003517, 0.031111111864447594, 0.031111111864447594, 0.031111111864447594, 0.031111111864447594]",[0.08645725 0.08635706 0.08621641 0.08610399 0.08595601],0.33224216,0.42279366,"[5.104440116882325, 5.013224124908447, 4.429961109161377, 4.731595039367676, 9.131657218933105]","[4.8594738960266115, 4.9612250328063965, 4.369786071777344, 4.588686943054199, 7.88436107635498]",0.7644514061179288,0.06654904216558381,0.2,0.25,0.07094067370972885,0.0884991375,0.05,0.038462552742616035,
49,0,2,0.28894138,"[6.027700805664063, 6.975189781188965]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0073699951171875, 0.0073699951171875, 0.0073699951171875, 0.00775146484375, 0.00775146484375]","[0.0089111328125, 0.0089111328125, 0.0089111328125, 0.0092926025390625, 0.0092926025390625]","[0.03257777914404869, 0.03257777914404869, 0.03257777914404869, 0.032366666942834854, 0.032366666942834854]",[0.08567427 0.08548665 0.08533279 0.08519433 0.08508243],0.3253095,0.42084846,"[8.185829353332519, 7.796738815307617, 6.451326179504394, 10.0, 7.454771041870117]","[7.9806774139404295, 7.596329879760742, 6.4515224456787115, 9.999846076965332, 6.624458122253418]",0.7817462816753117,0.08571014816920397,0.2,0.25,0.06994819288110762,0.076087940625,0.05,0.05,
1,0,3,0.9596071,"[8.260143852233886, 9.539446258544922]",[0.04196304 0.         0.         0.         0.0744186 ],[0.00670074 0.00287356 0.         0.         0.        ],[7.407856e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00],"[0.0049285888671875, 0.0049285888671875, 0.0049285888671875, 0.0049285888671875, 0.0]","[0.0114288330078125, 0.0114288330078125, 0.0114288330078125, 0.0114288330078125, 0.006500244140625]","[0.03306666761636734, 0.03306666761636734, 0.03306666761636734, 0.03306666761636734, 0.02875555492937565]",[0.08386147 0.08364311 0.0834202  0.08330425 0.08329257],0.0107247485,0.0017246469,"[9.044969940185547, 7.02512378692627, 10.0, 10.0, 10.0]","[9.295295715332031, 7.026411247253418, 10.0, 10.0, 10.0]",0.7682329032344664,0.09468590704681935,0.2,0.22090458724678394,0.06962457133361462,0.1,0.04259214363160057,0.040425693975647894,
2,0,3,0.61262965,"[9.707565116882325, 7.392202758789063]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00743494],[0. 0. 0. 0. 0.],"[0.0, 0.0009307861328125, 0.0009307861328125, 0.0009307861328125, 0.0009307861328125]","[0.006500244140625, 0.0074310302734375, 0.0074310302734375, 0.0074310302734375, 0.0074310302734375]","[0.02875555492937565, 0.03242222219705582, 0.03242222219705582, 0.03242222219705582, 0.03242222219705582]",[0.08286464 0.08270384 0.08255396 0.08244502 0.08231099],0.009061373,0.0022177503,"[10.0, 10.0, 8.018707275390625, 8.177060890197753, 8.321540260314942]","[10.0, 9.79693374633789, 8.0486421585083, 7.910170936584473, 10.0]",0.8051227691463557,0.09250581664456214,0.2,0.25,0.07005189673971172,0.1,0.05,0.042565055762081784,
3,0,3,0.64429224,"[7.022591781616211, 0.6239589989185333]",[0.3169643  0.         0.32281205 0.         0.        ],[0.04878049 0.08247922 0.03695409 0.05172414 0.03829787],[0. 0. 0. 0. 0.],"[0.0960235595703125, 0.1911163330078125, 0.190338134765625, 0.1895599365234375, 0.1895599365234375]","[0.1025238037109375, 0.1976165771484375, 0.19683837890625, 0.1960601806640625, 0.1960601806640625]","[0.03435555472970009, 0.03628888726234436, 0.031611111015081406, 0.0269333329051733, 0.0269333329051733]",[0.08248907 0.08270657 0.08364111 0.08472434 0.08460581],0.07161313,0.08864519,"[8.255232048034667, 7.791550636291504, 7.726954460144043, 7.826742935180664, 7.8119251251220705]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.38197698041541833,0.08498397669184596,0.0,0.0900559156589465,0.06757230264795917,0.08936478541666668,0.05,0.0,
4,0,3,-0.40081906,"[0.41163900010287763, 0.4]",[0.        0.4252971 0.        0.        0.       ],[0.06666667 0.2215909  0.3042471  0.08181818 0.17777778],[0.         0.         0.01351351 0.         0.        ],"[0.2005767822265625, 0.19507598876953125, 0.1895751953125, 0.1895751953125, 0.1895751953125]","[0.2070770263671875, 0.20157623291015625, 0.196075439453125, 0.196075439453125, 0.196075439453125]","[0.03512222319841385, 0.03540555387735367, 0.035688888281583786, 0.035688888281583786, 0.035688888281583786]",[0.08909656 0.09035303 0.09163948 0.0915705  0.09154636],0.10708565,0.09487422,"[7.826926040649414, 8.047013092041015, 7.860544204711914, 8.272056007385254, 7.525275230407715]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.5290855326085512,0.08516653979489498,0.13229877866547687,0.14367572156196945,0.06794449258620985,0.1,0.0,0.0,
5,0,3,-0.5108226,"[0.42000000104308133, 0.6515529930591584]",[0.         0.08029197 0.         0.         0.        ],[0.00806452 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.18853759765625, 0.13196563720703125, 0.0753936767578125, 0.0753936767578125, 0.0753936767578125]","[0.195037841796875, 0.13846588134765625, 0.0818939208984375, 0.0818939208984375, 0.0818939208984375]","[0.032455556094646454, 0.03268333151936531, 0.032911110669374466, 0.032911110669374466, 0.032911110669374466]",[0.09356835 0.0935166  0.09347806 0.09339223 0.09332877],0.11005161,0.0870137,"[7.510079765319825, 4.229674625396728, 3.8036425590515135, 3.2289794921875, 3.578036022186279]","[6.391554260253907, 3.963108539581299, 3.7761996269226072, 3.235427093505859, 3.5437978744506835]",0.7105201607578508,0.05472508948526024,0.2,0.22992700729927007,0.06972716656068605,0.06420541354166667,0.05,0.041935483870967745,
6,0,3,-0.17560434,"[0.6841299951076507, 1.0107670307159424]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00684932 0.        ],[0.         0.00396825 0.         0.         0.        ],"[0.0128326416015625, 0.00641632080078125, 0.0, 0.0, 0.012451171875]","[0.01629638671875, 0.00988006591796875, 0.0034637451171875, 0.0034637451171875, 0.0159149169921875]","[0.021044444292783737, 0.021772222593426704, 0.02250000089406967, 0.02250000089406967, 0.026266666129231453]",[0.09313864 0.09302218 0.09289823 0.09279738 0.09272134],0.092622176,0.08777618,"[4.455373001098633, 5.262506484985352, 4.925720882415772, 3.1905980110168457, 5.005012130737305]","[4.4603883743286135, 5.263542175292969, 4.888068389892578, 3.2088710784912107, 5.178693962097168]",0.7233748285809465,0.05573231227571821,0.2,0.25,0.07449183137372135,0.1,0.0,0.04315068493150685,
7,0,3,0.034641623,"[1.061304998397827, 1.5680279970169066]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02046966552734375, 0.0284881591796875, 0.0284881591796875, 0.0284881591796875, 0.005035400390625]","[0.02393341064453125, 0.031951904296875, 0.031951904296875, 0.031951904296875, 0.0084991455078125]","[0.029111111536622047, 0.03195555508136749, 0.03195555508136749, 0.03195555508136749, 0.0365888886153698]",[0.09248177 0.09233299 0.09219103 0.09208536 0.09201049],0.0829027,0.084366806,"[7.339543342590332, 5.740991401672363, 7.1614881515502935, 5.198053073883057, 6.17507610321045]","[7.268270111083985, 5.6729631423950195, 7.158812522888184, 5.432521057128906, 6.348064994812012]",0.7713824458962031,0.07227785684422963,0.2,0.25,0.06738780051030666,0.08171678854166667,0.05,0.05,
8,0,3,0.079624414,"[1.6464289665222167, 2.4325220584869385]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00325775146484375, 0.0, 0.0041351318359375, 0.0041351318359375, 0.012481689453125]","[0.00524139404296875, 0.001983642578125, 0.0061187744140625, 0.0061187744140625, 0.01446533203125]","[0.033977776765823364, 0.03136666491627693, 0.031788889318704605, 0.031788889318704605, 0.037655554711818695]",[0.09174105 0.09158001 0.09142216 0.09129696 0.0912244 ],0.07296802,0.082870886,"[6.675187492370606, 5.287661170959473, 5.299627685546875, 4.293211936950684, 5.698431968688965]","[6.434654998779297, 5.225954627990723, 5.516073226928711, 4.314883899688721, 5.692198944091797]",0.7811376296482914,0.06439754880366841,0.2,0.25,0.06674008084462289,0.1,0.05,0.05,
9,0,3,0.08656263,"[2.554148006439209, 3.593939876556396]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.012481689453125, 0.012481689453125, 0.000244140625, 0.000244140625, 0.000244140625]","[0.01446533203125, 0.01446533203125, 0.002227783203125, 0.002227783203125, 0.002227783203125]","[0.037655554711818695, 0.037655554711818695, 0.03597777709364891, 0.03597777709364891, 0.03597777709364891]",[0.09094228 0.09079663 0.09065524 0.09052909 0.09046182],0.065582715,0.08068273,"[5.3876951217651365, 5.563106727600098, 6.175307273864746, 6.5216569900512695, 6.700691795349122]","[5.303340148925781, 5.874664688110352, 6.080904388427735, 6.357477760314942, 6.338718032836915]",0.7867923227514497,0.07005224190682681,0.2,0.25,0.06674008084462289,0.1,0.05,0.05,
10,0,3,0.063943386,"[3.773637008666992, 5.575374221801758]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0028839111328125, 0.0090484619140625, 0.0090484619140625, 0.0090484619140625, 0.002593994140625]","[0.0048675537109375, 0.0110321044921875, 0.0110321044921875, 0.0110321044921875, 0.00457763671875]","[0.031611111015081406, 0.03306666761636734, 0.03306666761636734, 0.03306666761636734, 0.031477779150009155]",[0.090193   0.09005199 0.08990513 0.08979309 0.0897209 ],0.059746962,0.078364365,"[6.126197814941406, 5.5479896545410154, 5.219212913513184, 6.116452026367187, 5.669195175170898]","[6.0322315216064455, 5.728117942810059, 5.220072364807129, 6.198974227905274, 5.6828468322753904]",0.7866658525015612,0.06704128116794643,0.2,0.25,0.06962457133361462,0.1,0.05,0.05,
11,0,3,0.13328934,"[5.8541419982910154, 8.237363243103028]",[0. 0. 0. 0. 0.],[0.00204918 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.002593994140625, 0.002899169921875, 0.003204345703125, 0.003204345703125, 0.0048370361328125]","[0.00457763671875, 0.0048828125, 0.00518798828125, 0.00518798828125, 0.0068206787109375]","[0.031477779150009155, 0.029411111027002335, 0.027344444766640663, 0.027344444766640663, 0.0334777794778347]",[0.08945125 0.08929813 0.08919354 0.08909859 0.08901075],0.055251535,0.07655374,"[5.690366172790528, 6.192571258544922, 6.282858848571777, 5.8679138183593755, 6.634919738769532]","[5.771311950683594, 6.354157257080078, 6.52941780090332, 5.9690137863159185, 6.774917030334473]",0.7879253873684002,0.0706194875217657,0.2,0.25,0.06935508017450347,0.1,0.05,0.04795081967213115,
12,0,3,0.52688956,"[8.64923095703125, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0048370361328125, 0.0294189453125, 0.0294189453125, 0.0294189453125, 0.0294189453125]","[0.0068206787109375, 0.031402587890625, 0.031402587890625, 0.031402587890625, 0.031402587890625]","[0.0334777794778347, 0.029011111706495285, 0.029011111706495285, 0.029011111706495285, 0.029011111706495285]",[0.08893538 0.0882773  0.08820317 0.08811563 0.08793819],0.053653464,0.074724026,"[7.966073036193848, 5.057367134094238, 5.486145782470703, 8.095712280273437, 10.0]","[7.249319267272949, 5.159453010559083, 5.641241836547851, 8.24925308227539, 10.0]",0.7800091722980012,0.08059330727649244,0.19242884318033854,0.25,0.06935508017450347,0.08763194166666667,0.05,0.05,
13,0,3,0.73207533,"[8.288386726379395, 9.197975158691406]",[0.         0.         0.         0.         0.01456311],[0.       0.       0.       0.003125 0.      ],[0. 0. 0. 0. 0.],"[0.0385894775390625, 0.0385894775390625, 0.0385894775390625, 0.0385894775390625, 0.03790283203125]","[0.0405731201171875, 0.0405731201171875, 0.0405731201171875, 0.0405731201171875, 0.039886474609375]","[0.03108888864517212, 0.03108888864517212, 0.03108888864517212, 0.03108888864517212, 0.02978888899087906]",[0.08760146 0.08737378 0.08722745 0.0870762  0.08699535],0.05270244,0.07205808,"[8.360978317260741, 10.0, 9.521311950683593, 10.0, 10.0]","[8.933110809326172, 10.0, 9.625125885009766, 10.0, 10.0]",0.7800517251044679,0.09717152369933231,0.19218374036022068,0.24635922330097088,0.07095597211894404,0.07650626562500001,0.05,0.046875,
14,0,3,0.5972978,"[9.352876091003418, 3.075448989868164]",[0. 0. 0. 0. 0.],[0.00590551 0.01287554 0.03194888 0.02116402 0.02290076],[0. 0. 0. 0. 0.],"[0.065826416015625, 0.09375, 0.09375, 0.09375, 0.09375]","[0.06781005859375, 0.095733642578125, 0.095733642578125, 0.095733642578125, 0.095733642578125]","[0.03028888814151287, 0.030788889154791832, 0.030788889154791832, 0.030788889154791832, 0.030788889154791832]",[0.08659839 0.08643071 0.08628548 0.08619802 0.08607707],0.054666907,0.07055155,"[7.476209831237793, 7.047513008117676, 7.433479881286622, 7.510354995727539, 6.950217056274414]","[7.31039981842041, 8.82834587097168, 10.0, 10.0, 10.0]",0.660117756874915,0.08029301280703544,0.1325458563647224,0.25,0.07116329499482377,0.07611559270833335,0.05,0.0,
15,0,3,0.051374197,"[2.44907693862915, 0.4]",[0.3583196 0.        0.        0.        0.       ],[0.01744186 0.10937722 0.09869821 0.04907975 0.07586207],[0.        0.0018797 0.        0.        0.       ],"[0.2592926025390625, 0.255889892578125, 0.255889892578125, 0.255889892578125, 0.255889892578125]","[0.2612762451171875, 0.25787353515625, 0.25787353515625, 0.25787353515625, 0.25787353515625]","[0.03959999978542328, 0.040077779442071915, 0.040077779442071915, 0.040077779442071915, 0.040077779442071915]",[0.08960736 0.09052806 0.09020407 0.09011021 0.09004143],0.06937374,0.086045876,"[7.422158241271973, 7.4189613342285154, 7.649091720581055, 7.3221889495849615, 7.663385963439941]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.407709803805859,0.08197559706394769,0.0,0.16042009884678748,0.06531410789512383,0.1,0.0,0.0,
16,0,3,-0.49342018,"[0.42000000104308133, 0.42000000104308133]",[0.         0.38602328 0.         0.         0.        ],[0.02787456 6.0255475  0.16542289 0.05017595 0.03351955],[0. 0. 0. 0. 0.],"[0.243255615234375, 0.25142669677734375, 0.2595977783203125, 0.2595977783203125, 0.2595977783203125]","[0.2452392578125, 0.25341033935546875, 0.2615814208984375, 0.2615814208984375, 0.2615814208984375]","[0.032911110669374466, 0.03536111116409302, 0.03781111165881157, 0.03781111165881157, 0.03781111165881157]",[0.09311084 0.09410436 0.0951279  0.09498136 0.09486263],0.083380766,0.09629543,"[7.3947954177856445, 7.19263038635254, 7.573042297363282, 7.631154251098633, 7.8332878112792965]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.5675776415563119,0.08221049196307598,0.11522630055745439,0.15349417637271215,0.06664667266306937,0.1,0.05,0.0,
17,0,3,-0.54322666,"[0.4, 0.6205270051956177]",[0.         0.13513513 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.2264862060546875, 0.1495819091796875, 0.0726776123046875, 0.0726776123046875, 0.0843048095703125]","[0.2284698486328125, 0.1515655517578125, 0.0746612548828125, 0.0746612548828125, 0.0862884521484375]","[0.038466665893793106, 0.036322221159935, 0.03417777642607689, 0.03417777642607689, 0.02988888882100582]",[0.09593543 0.09592193 0.09591742 0.09583981 0.09578063],0.086439505,0.095441505,"[5.683238220214844, 3.5650635719299313, 3.6573450088500974, 3.6148453712463375, 2.4632059574127196]","[4.964425373077392, 3.485336875915527, 3.6560715675354003, 3.392543029785156, 2.5884000301361083]",0.6911337575239936,0.047497535975694,0.2,0.21621621621621623,0.06625586470708329,0.061164140625,0.05,0.05,
18,0,3,-0.2696002,"[0.6515529930591584, 0.9626360058784484]",[0. 0. 0. 0. 0.],[0.         0.         0.00318471 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0843048095703125, 0.0795135498046875, 0.0747222900390625, 0.0747222900390625, 0.08551025390625]","[0.0862884521484375, 0.0814971923828125, 0.0767059326171875, 0.0767059326171875, 0.087493896484375]","[0.02988888882100582, 0.027888888493180275, 0.02588888816535473, 0.02588888816535473, 0.03146666660904884]",[0.09561759 0.09552373 0.09537581 0.09530934 0.09526037],0.0861597,0.09262753,"[5.051274585723877, 3.5965866088867187, 5.587537574768066, 5.55617504119873, 3.0447771072387693]","[5.019294357299805, 3.686899948120117, 5.441193389892578, 5.227458953857422, 3.0628230094909665]",0.7732387203247781,0.055726448335022064,0.2,0.25,0.07069698536555212,0.1,0.05,0.046815286624203825,
