step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
47,0,2,0.030638218,"[5.940467071533203, 6.8168178558349615]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.03437042236328125, 0.0263671875, 0.014251708984375, 0.014251708984375, 0.014251708984375]","[0.03983306884765625, 0.031829833984375, 0.01971435546875, 0.01971435546875, 0.01971435546875]","[0.030944444239139557, 0.03319999948143959, 0.029111111536622047, 0.029111111536622047, 0.029111111536622047]",[0.05752628 0.05741462 0.05733312 0.05726801 0.05721151],0.18769999,0.2964642,"[6.680474090576172, 4.348270606994629, 7.445667266845703, 5.646167945861817, 4.877651977539062]","[6.438750267028809, 4.34240493774414, 7.440171813964844, 5.64780387878418, 5.137084102630616]",0.8885969499277091,0.16906004235116465,0.2,0.25,0.06953690757654436,0.1,0.05,0.05,
48,0,2,0.17678154,"[6.896499061584473, 8.033549118041991]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.032562255859375, 0.032562255859375, 0.032562255859375, 0.032562255859375, 0.0418701171875]","[0.03802490234375, 0.03802490234375, 0.03802490234375, 0.03802490234375, 0.047332763671875]","[0.02477777749300003, 0.02477777749300003, 0.02477777749300003, 0.02477777749300003, 0.028388889506459236]",[0.05700446 0.05690118 0.0567818  0.05666764 0.05665262],0.18443601,0.293996,"[6.725678825378418, 5.811041831970215, 6.352425765991211, 7.1412200927734375, 5.118562126159668]","[6.9604383468627935, 5.30609359741211, 6.540066528320312, 6.942403030395508, 4.959670066833496]",0.9015399700335972,0.17866109750934112,0.2,0.25,0.072878872524256,0.1,0.05,0.05,
49,0,2,0.22562099,"[8.130580139160156, 9.30779209136963]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0418701171875, 0.0423736572265625, 0.042877197265625, 0.0306549072265625, 0.0306549072265625]","[0.047332763671875, 0.0478363037109375, 0.04833984375, 0.0361175537109375, 0.0361175537109375]","[0.028388889506459236, 0.02875555492937565, 0.02912222221493721, 0.02432222291827202, 0.02432222291827202]",[0.05640922 0.05627957 0.05617928 0.056084   0.05602479],0.18143538,0.29152203,"[6.660347938537598, 5.279661178588867, 5.940349197387696, 6.81499080657959, 7.764517974853516]","[6.896468162536621, 5.3674671173095705, 5.463803482055664, 6.6490417480468755, 7.506624221801758]",0.9066808287938376,0.18433745347742617,0.2,0.25,0.07234337531641129,0.1,0.05,0.05,
1,0,3,0.74500537,"[0.4, 0.4]",[0.02761527 0.         0.         0.         0.        ],[0.00390977 0.         0.         0.         0.        ],[3.6001526e-05 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00],"[0.01214599609375, 0.0242919921875, 0.01613616943359375, 0.0079803466796875, 0.0079803466796875]","[0.03466796875, 0.04681396484375, 0.03865814208984375, 0.0305023193359375, 0.0305023193359375]","[0.029572222381830215, 0.02768888883292675, 0.025466667488217354, 0.023244444280862808, 0.023244444280862808]",[0.05517261 0.05499879 0.05482479 0.05467598 0.0546164 ],0.0376606,0.009473894,"[8.033597755432128, 8.838202095031738, 10.0, 7.325540924072266, 10.0]","[7.886319732666015, 8.23006076812744, 10.0, 7.5945171356201175, 9.903350067138671]",0.937732661222758,0.23012654897367774,0.2,0.2430961823648658,0.0720198483047556,0.1,0.04639984735352779,0.046090234225931184,
2,0,3,0.5596571,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00555556 0.        ],[0. 0. 0. 0. 0.],"[0.0153961181640625, 0.02557373046875, 0.0357513427734375, 0.0357513427734375, 0.0357513427734375]","[0.0379180908203125, 0.048095703125, 0.0582733154296875, 0.0582733154296875, 0.0582733154296875]","[0.022611111402511597, 0.024000000208616257, 0.025388889014720917, 0.025388889014720917, 0.025388889014720917]",[0.05434936 0.05419504 0.05405675 0.05399205 0.05392212],0.043208823,0.011419373,"[8.753363609313965, 8.159083366394043, 9.604402923583985, 7.505478096008301, 8.719894218444825]","[8.743498229980469, 8.27434253692627, 8.937699890136718, 7.2643327713012695, 8.980410957336426]",0.9241022117777231,0.22488492781311029,0.17958323160807294,0.25,0.07518960791209549,0.1,0.05,0.044444444444444446,
3,0,3,0.4763974,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0243377685546875, 0.0225830078125, 0.0235748291015625, 0.024566650390625, 0.024566650390625]","[0.0468597412109375, 0.04510498046875, 0.0460968017578125, 0.047088623046875, 0.047088623046875]","[0.022833332419395447, 0.024577777832746506, 0.02256111055612564, 0.020544445142149925, 0.020544445142149925]",[0.05373355 0.05359317 0.05347271 0.05333263 0.05327877],0.04427968,0.009353584,"[7.723880577087402, 8.196139907836914, 8.67812614440918, 9.774485015869141, 7.194313812255859]","[7.5601808547973635, 8.401728439331055, 8.465672874450684, 9.742677879333495, 6.928483009338379]",0.9464219348608117,0.22056962856251147,0.2,0.25,0.07585230629830023,0.1,0.05,0.05,
4,0,3,0.4800229,"[8.027416801452636, 5.578120803833008]",[0. 0. 0. 0. 0.],[0.         0.00537634 0.0033557  0.01136364 0.        ],[0. 0. 0. 0. 0.],"[0.020782470703125, 0.016998291015625, 0.03852081298828125, 0.0600433349609375, 0.0600433349609375]","[0.043304443359375, 0.039520263671875, 0.06104278564453125, 0.0825653076171875, 0.0825653076171875]","[0.022861111909151077, 0.02517777867615223, 0.02647777833044529, 0.02777777798473835, 0.02777777798473835]",[0.05302302 0.0528996  0.05275857 0.05270294 0.05261999],0.047461234,0.014135673,"[9.234801101684571, 8.307940673828124, 7.921194458007813, 7.875439262390136, 7.929581832885742]","[9.179126739501953, 8.307415962219238, 7.519657325744629, 7.526338958740235, 7.128451919555665]",0.900180140267823,0.21946355413323035,0.17747893794890374,0.25,0.07333333333333335,0.1,0.05,0.029904314852355552,
5,0,3,0.44507217,"[5.2992139816284185, 2.9787189483642575]",[0.        0.        0.        0.5706806 0.       ],[0.01546392 0.0625     0.06989247 0.03658536 0.06122449],[0. 0. 0. 0. 0.],"[0.0600433349609375, 0.0600433349609375, 0.0600433349609375, 0.171112060546875, 0.171112060546875]","[0.0825653076171875, 0.0825653076171875, 0.0825653076171875, 0.193634033203125, 0.193634033203125]","[0.02777777798473835, 0.02777777798473835, 0.02777777798473835, 0.035466667264699936, 0.035466667264699936]",[0.05243985 0.05235818 0.05229549 0.05356707 0.05349974],0.059157502,0.036314987,"[8.147197532653808, 7.516741943359375, 7.792424964904785, 8.254044151306152, 8.599747848510741]","[9.495936965942382, 8.332646179199218, 10.0, 10.0, 10.0]",0.6421735635933699,0.21587110353502217,0.10088917500263936,0.10732984293193717,0.06808344212377114,0.1,0.05,0.0,
6,0,3,-0.8823622,"[2.1366320610046388, 0.4862019956111908]",[0.         0.27903682 0.         0.4213483  0.        ],[0.04583333 0.37477106 0.07795142 0.01190476 0.        ],[0.         0.         0.00531915 0.         0.        ],"[0.19671630859375, 0.173187255859375, 0.173187255859375, 0.164276123046875, 0.08943939208984375]","[0.21923828125, 0.195709228515625, 0.195709228515625, 0.186798095703125, 0.11196136474609375]","[0.045355554670095444, 0.04588888958096504, 0.04588888958096504, 0.04430000111460686, 0.04010555520653725]",[0.05598379 0.05820159 0.05814369 0.05943571 0.0594123 ],0.08526936,0.063906156,"[8.102385330200194, 7.70854377746582, 8.022145652770996, 3.580220127105713, 1.1445955276489257]","[10.0, 10.0, 10.0, 3.9861575126647946, 1.1507070302963256]",0.4763816960462699,0.1670479778590305,0.09680261814847908,0.07490371454944778,0.06211127403097914,0.07551611145833334,0.0,0.0,
7,0,3,-0.96959037,"[0.5105120003223419, 0.7542520046234131]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0146026611328125, 0.02069091796875, 0.02069091796875, 0.02069091796875, 0.02069091796875]","[0.0371246337890625, 0.043212890625, 0.043212890625, 0.043212890625, 0.043212890625]","[0.035911109298467636, 0.03942222148180008, 0.03942222148180008, 0.03942222148180008, 0.03942222148180008]",[0.05937489 0.05936069 0.05934855 0.05933846 0.05933323],0.07893066,0.061049353,"[0.685415005683899, 0.6813715040683747, 0.5523264944553375, 0.6554620087146759, 0.6505519926548005]","[0.6917019963264466, 0.6728879988193512, 0.5426039963960647, 0.6537379920482635, 0.6128240048885345]",0.6736481104719985,0.010730514269381247,0.2,0.25,0.06569418578595039,0.04722341041666666,0.05,0.05,
8,0,3,-0.7378853,"[0.7919640064239502, 1.1143699645996095]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0366058349609375, 0.0436248779296875, 0.0436248779296875, 0.0, 0.0]","[0.0469818115234375, 0.0540008544921875, 0.0540008544921875, 0.0103759765625, 0.0103759765625]","[0.024844445288181305, 0.0269777774810791, 0.0269777774810791, 0.024633333086967468, 0.024633333086967468]",[0.05928679 0.05925605 0.05921623 0.05918872 0.0591746 ],0.07415723,0.058767267,"[1.2966029644012451, 1.5110834836959839, 1.6850160121917725, 1.2948319911956787, 1.8538599967956544]","[1.2903740167617799, 1.5086420297622682, 1.6726984500885012, 1.3113189935684204, 1.8799779891967772]",0.7699261402836616,0.04598590066458431,0.2,0.25,0.07394023961907725,0.1,0.05,0.05,
9,0,3,-0.5964987,"[1.170088028907776, 1.7287500381469725]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00115966796875, 0.0, 0.004974365234375, 0.004974365234375, 0.004974365234375]","[0.0103759765625, 0.00921630859375, 0.014190673828125, 0.014190673828125, 0.014190673828125]","[0.024633333086967468, 0.03186666592955589, 0.03431111201643944, 0.03431111201643944, 0.03431111201643944]",[0.05910339 0.05905971 0.05902828 0.05899762 0.05896442],0.06790946,0.058822073,"[2.4133584976196287, 2.419364500045776, 2.237283992767334, 2.3320030212402343, 3.4309210777282715]","[2.418680429458618, 2.191993570327759, 2.2935949325561524, 2.248157024383545, 3.226678943634033]",0.7899288030528685,0.08192854559727249,0.2,0.25,0.06881595849726267,0.08918429895833334,0.05,0.05,
10,0,3,-0.37223715,"[1.8151869773864746, 2.553227043151855]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00921630859375, 0.02092742919921875, 0.0326385498046875, 0.0326385498046875, 0.0326385498046875]","[0.0184326171875, 0.03014373779296875, 0.0418548583984375, 0.0418548583984375, 0.0418548583984375]","[0.03862222284078598, 0.036533333361148834, 0.03444444388151169, 0.03444444388151169, 0.03444444388151169]",[0.05887716 0.05880043 0.05873504 0.05868952 0.0586563 ],0.06433634,0.05683363,"[2.322164535522461, 4.287085914611817, 3.836075401306152, 3.3470539093017577, 3.6226038932800293]","[2.3554954528808594, 4.3327349662780765, 3.742252445220947, 3.2913540840148925, 3.747739028930664]",0.8183794073356069,0.10985686354673734,0.19235875056340146,0.25,0.06616379322546795,0.1,0.05,0.05,
11,0,3,-0.26392263,"[2.5806859970092773, 3.186260986328125]",[0.         0.         0.01486989 0.         0.        ],[0.        0.        0.0009434 0.        0.       ],[0. 0. 0. 0. 0.],"[0.0450897216796875, 0.0450897216796875, 0.0235748291015625, 0.0235748291015625, 0.0235748291015625]","[0.0543060302734375, 0.0543060302734375, 0.0327911376953125, 0.0327911376953125, 0.0327911376953125]","[0.029544444754719734, 0.029544444754719734, 0.034477777779102325, 0.034477777779102325, 0.034477777779102325]",[0.05862493 0.05858814 0.05829779 0.05824638 0.05820116],0.062954456,0.05542528,"[3.622253131866455, 3.450897884368896, 4.052999877929688, 5.754767799377442, 5.11093692779541]","[3.490838050842285, 3.403054141998291, 3.7847509384155273, 5.796785926818848, 5.064495944976807]",0.848997729325003,0.13494934887758078,0.2,0.24628252788104088,0.06870924879279644,0.1,0.05,0.04905660377358491,
12,0,3,-0.19177544,"[3.2292149543762205, 3.7273310661315917]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0260009765625, 0.02606964111328125, 0.0261383056640625, 0.0261383056640625, 0.0261383056640625]","[0.03521728515625, 0.03528594970703125, 0.0353546142578125, 0.0353546142578125, 0.0353546142578125]","[0.03588888794183731, 0.03516111150383949, 0.034433335065841675, 0.034433335065841675, 0.034433335065841675]",[0.05807751 0.05798071 0.05791477 0.057844   0.0578086 ],0.060523566,0.05350895,"[5.078189086914063, 4.878816413879394, 4.1225104331970215, 4.837518119812012, 4.889984130859375]","[5.201067733764648, 4.368768405914307, 4.0883838653564455, 4.7678038597106935, 5.092808055877685]",0.8620628206129964,0.1442428696427221,0.2,0.25,0.06781995097027423,0.1,0.05,0.05,
13,0,3,-0.14652616,"[3.7584401130676266, 4.366325950622558]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0073394775390625, 0.0073394775390625, 0.0073394775390625, 0.0014495849609375, 0.0014495849609375]","[0.0165557861328125, 0.0165557861328125, 0.0165557861328125, 0.0106658935546875, 0.0106658935546875]","[0.036633335053920746, 0.036633335053920746, 0.036633335053920746, 0.032455556094646454, 0.032455556094646454]",[0.05768168 0.05760096 0.05753218 0.0574947  0.05745483],0.057262808,0.052890655,"[4.229660892486573, 4.800915622711182, 2.9392980575561523, 3.3802841186523436, 4.112114906311035]","[4.33189811706543, 4.640404510498047, 2.934864902496338, 3.375485897064209, 4.2393840789794925]",0.8387538783244103,0.12139332276412655,0.2,0.25,0.06736055556028361,0.1,0.05,0.05,
14,0,3,-0.23405218,"[4.407853984832764, 5.1298508644104]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0121002197265625, 0.0121002197265625, 0.0121002197265625, 0.0261383056640625, 0.0261383056640625]","[0.0213165283203125, 0.0213165283203125, 0.0213165283203125, 0.0353546142578125, 0.0353546142578125]","[0.03343333303928375, 0.03343333303928375, 0.03343333303928375, 0.0271111112087965, 0.0271111112087965]",[0.0572914  0.05719182 0.05711193 0.0570557  0.05701265],0.054814752,0.0515994,"[5.173617362976074, 5.399782943725586, 5.075824451446533, 4.562506008148193, 5.265762901306153]","[5.129712104797363, 5.364450454711914, 5.1281946182250975, 4.257254886627197, 5.191600036621094]",0.8593530816232047,0.15250069100675134,0.2,0.25,0.06938409999145324,0.087468290625,0.05,0.05,
15,0,3,-0.09004027,"[5.175055885314942, 6.0097547531127935]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02028656005859375, 0.014434814453125, 0.014434814453125, 0.014434814453125, 0.014434814453125]","[0.02950286865234375, 0.023651123046875, 0.023651123046875, 0.023651123046875, 0.023651123046875]","[0.0251944437623024, 0.023277778178453445, 0.023277778178453445, 0.023277778178453445, 0.023277778178453445]",[0.05688303 0.05679667 0.0567063  0.05666071 0.05662232],0.052730493,0.050341506,"[4.7337236404418945, 4.951145076751709, 5.400673294067383, 4.520933055877686, 4.099761867523194]","[4.592371082305909, 4.938018131256103, 5.194236469268799, 4.3788549423217775, 3.935867881774902]",0.869082686719619,0.14373583616908636,0.2,0.25,0.07534685055053254,0.1,0.05,0.05,
16,0,3,-0.05954677,"[6.061780166625977, 7.018946266174317]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0211334228515625, 0.0211334228515625, 0.0211334228515625, 0.0057830810546875, 0.0057830810546875]","[0.0303497314453125, 0.0303497314453125, 0.0303497314453125, 0.0149993896484375, 0.0149993896484375]","[0.022233333438634872, 0.022233333438634872, 0.022233333438634872, 0.02204444445669651, 0.02204444445669651]",[0.05646577 0.05637679 0.0562948  0.05624334 0.05620184],0.051011257,0.04912334,"[6.076024627685547, 4.718573379516601, 5.138380432128907, 3.2440650939941404, 3.0459569931030273]","[6.018389892578125, 4.781298446655273, 5.08612699508667, 3.287853908538818, 3.1896930694580075]",0.8640312885334108,0.13615216856412693,0.2,0.25,0.07787911996928393,0.1,0.05,0.05,
17,0,3,0.047242165,"[7.121786880493164, 8.207708168029784]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0057830810546875, 0.006378173828125, 0.006378173828125, 0.0184173583984375, 0.0184173583984375]","[0.0149993896484375, 0.015594482421875, 0.015594482421875, 0.0276336669921875, 0.0276336669921875]","[0.02204444445669651, 0.026411110535264015, 0.026411110535264015, 0.029222222045063972, 0.029222222045063972]",[0.05603879 0.05595165 0.05585801 0.05575758 0.0557385 ],0.049007826,0.048244637,"[5.951148414611817, 4.841981887817383, 5.613881301879883, 7.303046989440918, 5.840794181823731]","[5.670190238952637, 4.9031599998474125, 5.709982490539551, 6.3588041305542, 5.747271919250489]",0.8785672456159166,0.17156245078169696,0.2,0.25,0.07227115420921944,0.084733640625,0.05,0.05,
18,0,3,0.23475814,"[8.313238143920898, 9.743683242797852]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0184173583984375, 0.006134033203125, 0.006134033203125, 0.0057220458984375, 0.0057220458984375]","[0.0276336669921875, 0.015350341796875, 0.015350341796875, 0.0149383544921875, 0.0149383544921875]","[0.029222222045063972, 0.02683333307504654, 0.02683333307504654, 0.030322222039103508, 0.030322222039103508]",[0.05555981 0.05546455 0.05535565 0.05527562 0.05519938],0.047228716,0.047389116,"[7.721312522888184, 6.4611572265625, 7.063488388061524, 6.541348266601562, 7.844087028503418]","[7.574461936950684, 6.220076560974121, 6.754537963867188, 6.081826782226563, 7.418017196655273]",0.9063805228014328,0.1975595218835568,0.2,0.25,0.07148879362620922,0.08733220729166667,0.05,0.05,
19,0,3,0.45974708,"[9.878079795837403, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0044403076171875, 0.0, 0.0, 0.0041351318359375, 0.0041351318359375]","[0.010498046875, 0.0060577392578125, 0.0060577392578125, 0.01019287109375, 0.01019287109375]","[0.03146111220121384, 0.032600000500679016, 0.032600000500679016, 0.034211110323667526, 0.034211110323667526]",[0.05501579 0.05491296 0.05481591 0.05476886 0.0546956 ],0.045359433,0.04697542,"[7.716165542602539, 6.972364807128907, 8.248691177368164, 7.961073112487793, 7.746071243286133]","[7.451926612854004, 6.907035636901855, 7.958186912536621, 8.028176116943358, 8.255411148071289]",0.9283843988709111,0.2095042389162011,0.2,0.25,0.06888015995470985,0.1,0.05,0.05,
20,0,3,0.57273555,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0041351318359375, 0.02032470703125, 0.02032470703125, 0.02032470703125, 0.02032470703125]","[0.01019287109375, 0.0263824462890625, 0.0263824462890625, 0.0263824462890625, 0.0263824462890625]","[0.034211110323667526, 0.03113333322107792, 0.03113333322107792, 0.03113333322107792, 0.03113333322107792]",[0.05446724 0.05437397 0.05423938 0.05416394 0.05409693],0.044155546,0.04604505,"[9.566865730285645, 6.637643432617188, 8.36395263671875, 7.510080909729004, 7.877828216552734]","[9.85490779876709, 6.668119621276856, 8.309059333801269, 7.47248592376709, 8.041705894470214]",0.9293733730322445,0.21453238408447903,0.19596082899305556,0.25,0.06888015995470985,0.1,0.05,0.05,
21,0,3,0.5777774,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0015106201171875, 0.00307464599609375, 0.004638671875, 0.004638671875, 0.004638671875]","[0.007568359375, 0.00913238525390625, 0.0106964111328125, 0.0106964111328125, 0.0106964111328125]","[0.03404444456100464, 0.0351666659116745, 0.03628888726234436, 0.03628888726234436, 0.03628888726234436]",[0.05391722 0.0537852  0.05367042 0.05363796 0.05354096],0.042434692,0.045514252,"[8.652062797546387, 7.2724912643432615, 7.9592632293701175, 5.768149948120118, 8.315752983093262]","[8.404798316955567, 7.333567237854004, 8.036434173583984, 5.780067825317383, 8.334500122070311]",0.9244432853627138,0.20687098271475446,0.2,0.25,0.06757230264795917,0.1,0.05,0.05,
