step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack
35,0,3,0.62443805,"[10.0, 10.0]",[0.         0.         0.         0.14556962 0.        ],[0.         0.         0.         0.00740741 0.        ],[0. 0. 0. 0. 0.],"[0.023193359375, 0.0345001220703125, 0.0345001220703125, 0.0176544189453125, 0.0176544189453125]","[0.0286407470703125, 0.039947509765625, 0.039947509765625, 0.023101806640625, 0.023101806640625]","[0.021105555817484856, 0.01860000006854534, 0.01860000006854534, 0.021255554631352425, 0.021255554631352425]",[0.0062219  0.00621199 0.00620705 0.00627678 0.00627487],0.0235267,0.010078814,"[9.969780731201173, 8.495393180847168, 8.909980010986327, 9.457444763183593, 7.301114082336426]","[10.0, 8.266325950622559, 8.794049072265626, 10.0, 7.003786849975586]",0.9384790735768351,0.2298996315926179,0.17828098945466897,0.21360759493670886,0.1181723390743209,0.1,0.05,0.048518518518518516
36,0,3,0.649451,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01214599609375, 0.0078887939453125, 0.0078887939453125, 0.0078887939453125, 0.0078887939453125]","[0.0175933837890625, 0.013336181640625, 0.013336181640625, 0.013336181640625, 0.013336181640625]","[0.020466666668653488, 0.024700000882148743, 0.024700000882148743, 0.024700000882148743, 0.024700000882148743]",[0.0062362  0.00623316 0.00622761 0.00622468 0.00621946],0.02334571,0.010066159,"[6.665645980834961, 10.0, 9.488647079467773, 10.0, 8.69581127166748]","[6.516559791564942, 10.0, 8.961437225341797, 8.920938873291016, 8.83925724029541]",0.9960696227352273,0.23244268969417362,0.2,0.25,0.11362693304105356,0.1,0.05,0.05
37,0,3,0.62728643,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.015594482421875, 0.015594482421875, 0.01434326171875, 0.01434326171875, 0.01434326171875]","[0.0210418701171875, 0.0210418701171875, 0.0197906494140625, 0.0197906494140625, 0.0197906494140625]","[0.022866666316986084, 0.022866666316986084, 0.027222221717238426, 0.027222221717238426, 0.027222221717238426]",[0.00620609 0.00619832 0.00619035 0.00618617 0.00618106],0.023270689,0.009943266,"[8.637068176269532, 8.828043746948243, 10.0, 9.599334907531738, 9.613874053955078]","[8.092654991149901, 8.879071807861328, 9.98205280303955, 9.514646911621094, 9.649057769775391]",0.9948338729248938,0.23881765188442805,0.1953862604105248,0.25,0.11062996062994095,0.1,0.05,0.05
38,0,3,0.6384716,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.011016845703125, 0.0134124755859375, 0.01580810546875, 0.0191650390625, 0.02252197265625]","[0.0164642333984375, 0.01885986328125, 0.0212554931640625, 0.0246124267578125, 0.0279693603515625]","[0.02449999935925007, 0.02451111190021038, 0.024522222578525543, 0.022477777674794197, 0.02043333277106285]",[0.00616887 0.00616087 0.00615294 0.006145   0.00613985],0.023201045,0.009815491,"[9.774070739746094, 8.737772178649902, 8.032925415039061, 9.485046768188477, 8.344705963134766]","[9.451008605957032, 8.62395782470703, 7.888890075683594, 9.61167221069336, 8.809131813049316]",0.9937481370737418,0.23075734520014596,0.19914324683864623,0.25,0.11384754503494957,0.1,0.05,0.05
39,0,3,0.6235285,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.025604248046875, 0.025604248046875, 0.0538787841796875, 0.0538787841796875, 0.0538787841796875]","[0.0310516357421875, 0.0310516357421875, 0.059326171875, 0.059326171875, 0.059326171875]","[0.0199444442987442, 0.0199444442987442, 0.021788889542222023, 0.021788889542222023, 0.021788889542222023]",[0.00612215 0.00611486 0.00610727 0.00610103 0.00609715],0.023824813,0.010611637,"[9.760590744018554, 8.342338752746581, 9.518532180786133, 9.547904014587402, 9.076801109313966]","[9.31529941558838, 8.56203727722168, 9.06612720489502, 9.14259605407715, 8.654388809204102]",0.966472493073354,0.2373253420062869,0.16172014601687168,0.25,0.11742700505019532,0.1,0.05,0.05
40,0,3,0.62400126,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.        0.        0.0019305 0.        0.       ],[0. 0. 0. 0. 0.],"[0.04805755615234375, 0.072906494140625, 0.072906494140625, 0.072906494140625, 0.072906494140625]","[0.05350494384765625, 0.0783538818359375, 0.0783538818359375, 0.0783538818359375, 0.0783538818359375]","[0.016661111265420914, 0.016011111438274384, 0.016011111438274384, 0.016011111438274384, 0.016011111438274384]",[0.00608322 0.00607494 0.00606621 0.00606159 0.00605785],0.025157692,0.013400617,"[9.376286125183105, 9.724046897888183, 9.329590225219727, 7.540886116027832, 8.240390205383301]","[9.020885848999024, 9.895866203308106, 9.978256225585938, 8.003910064697266, 8.234850120544433]",0.9558242196356267,0.23017594720442264,0.15051906191069506,0.25,0.1255153109066094,0.1,0.05,0.049613899613899615
41,0,3,0.61531234,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0736846923828125, 0.083587646484375, 0.083587646484375, 0.078094482421875, 0.078094482421875]","[0.079132080078125, 0.0890350341796875, 0.0890350341796875, 0.0835418701171875, 0.0835418701171875]","[0.023411111906170845, 0.019455555826425552, 0.019455555826425552, 0.019011111930012703, 0.019011111930012703]",[0.00604384 0.00603508 0.0060286  0.00602477 0.00602082],0.026559541,0.016036404,"[9.89193344116211, 9.015600395202636, 8.736786842346191, 8.984174919128417, 9.20334415435791]","[10.0, 9.04627571105957, 8.765877723693848, 9.509965133666991, 8.898707008361816]",0.9605223748257233,0.23588618236123646,0.15937809799656727,0.25,0.11525809446791958,0.1,0.05,0.05
42,0,3,0.6143286,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.07794189453125, 0.077789306640625, 0.077789306640625, 0.0766143798828125, 0.0766143798828125]","[0.0833892822265625, 0.0832366943359375, 0.0832366943359375, 0.082061767578125, 0.082061767578125]","[0.01786111108958721, 0.01671111024916172, 0.01671111024916172, 0.01702222228050232, 0.01702222228050232]",[0.00600785 0.00600182 0.00599357 0.00598649 0.00598239],0.02803945,0.018213656,"[8.392138862609864, 8.770685958862305, 9.125495719909669, 9.875500869750976, 10.0]","[8.640095138549805, 8.971950340270997, 9.044246673583984, 9.727092170715332, 10.0]",0.9851221453457609,0.23703997622252443,0.17468104127977716,0.25,0.12340112784345922,0.1,0.05,0.05
43,0,3,0.6045288,"[10.0, 10.0]",[0.        0.        0.        0.        0.0456621],[0.         0.         0.00632911 0.         0.        ],[0. 0. 0. 0. 0.],"[0.06375885009765625, 0.0509033203125, 0.0509033203125, 0.0509033203125, 0.0164947509765625]","[0.06920623779296875, 0.0563507080078125, 0.0563507080078125, 0.0563507080078125, 0.021942138671875]","[0.019155556336045265, 0.021288888528943062, 0.021288888528943062, 0.021288888528943062, 0.026900000870227814]",[0.00596859 0.00596112 0.00595598 0.0059524  0.0059785 ],0.028646763,0.018607624,"[10.0, 9.984340476989747, 8.413747024536132, 7.960733222961426, 10.0]","[10.0, 9.958821296691895, 9.432369041442872, 9.258283805847167, 9.91177921295166]",0.9860338685392254,0.23771521643819063,0.2,0.23858447488584475,0.111,0.1,0.05,0.048734177215189876
44,0,3,0.62207067,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0268707275390625, 0.0268707275390625, 0.0268707275390625, 0.0268707275390625, 0.0268707275390625]","[0.032318115234375, 0.032318115234375, 0.032318115234375, 0.032318115234375, 0.032318115234375]","[0.020766666159033775, 0.020766666159033775, 0.020766666159033775, 0.020766666159033775, 0.020766666159033775]",[0.00598276 0.00597926 0.00597457 0.00597188 0.00596579],0.028704671,0.018465959,"[9.297991943359374, 8.226959991455077, 9.383293914794923, 10.0, 7.5517127990722654]","[9.335811805725097, 8.36544780731201, 9.61375789642334, 9.864929962158204, 7.877207946777344]",0.9999321906513439,0.23106095548389052,0.2,0.25,0.11887123516745324,0.1,0.05,0.05
45,0,3,0.63985693,"[10.0, 10.0]",[0.         0.         0.         0.         0.06744868],[0.         0.         0.         0.         0.00314465],[0. 0. 0. 0. 0.],"[0.0257415771484375, 0.021820068359375, 0.021820068359375, 0.021820068359375, 0.0218658447265625]","[0.03118896484375, 0.0272674560546875, 0.0272674560546875, 0.0272674560546875, 0.027313232421875]","[0.01756666600704193, 0.025966666638851166, 0.025966666638851166, 0.025966666638851166, 0.02288888953626156]",[0.00595356 0.00594672 0.00593943 0.00593467 0.00599664],0.028693566,0.018239342,"[8.68244571685791, 8.520356178283691, 9.290234565734863, 7.896324157714844, 10.0]","[8.777274322509765, 8.617779731750488, 9.22528076171875, 8.232897186279297, 10.0]",0.9754112208761976,0.23081010462383386,0.2,0.23313782991202348,0.11209221715795027,0.1,0.05,0.04937106918238994
46,0,3,0.6154598,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01141357421875, 0.01141357421875, 0.0368194580078125, 0.062225341796875, 0.062225341796875]","[0.0168609619140625, 0.0168609619140625, 0.042266845703125, 0.0676727294921875, 0.0676727294921875]","[0.02710000053048134, 0.02710000053048134, 0.024550000205636024, 0.02199999988079071, 0.02199999988079071]",[0.00598296 0.00597673 0.00596954 0.00596412 0.00596047],0.028867062,0.018451061,"[10.0, 8.409292411804199, 8.95033531188965, 10.0, 10.0]","[9.692426872253417, 8.22691764831543, 9.085567283630372, 10.0, 10.0]",0.9810164732594893,0.24115238778828277,0.17909417596307245,0.25,0.11076990950813394,0.1,0.05,0.05
47,0,3,0.6203587,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0562744140625, 0.050323486328125, 0.04242706298828125, 0.0345306396484375, 0.0345306396484375]","[0.0617218017578125, 0.0557708740234375, 0.04787445068359375, 0.03997802734375, 0.03997802734375]","[0.02040555514395237, 0.01881111040711403, 0.02108333259820938, 0.023355554789304733, 0.023355554789304733]",[0.00594617 0.005939   0.00593148 0.00592602 0.00592246],0.0293942,0.018605633,"[9.814045524597168, 7.235265350341797, 9.156636238098145, 7.4980772018432615, 9.03617172241211]","[9.621993064880371, 7.653850746154785, 9.21843204498291, 7.446891784667969, 8.81380672454834]",0.9735746723828677,0.22487755261173845,0.18336699141784848,0.25,0.11533012835328055,0.1,0.05,0.05
48,0,3,0.6215644,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0328826904296875, 0.0328826904296875, 0.0329437255859375, 0.0330047607421875, 0.0330047607421875]","[0.038330078125, 0.038330078125, 0.03839111328125, 0.0384521484375, 0.0384521484375]","[0.018122222274541855, 0.018122222274541855, 0.019366666674613953, 0.02061111107468605, 0.02061111107468605]",[0.00590967 0.00590343 0.00589624 0.00589003 0.0058865 ],0.029600084,0.018440207,"[9.573716163635254, 8.755571174621583, 8.544799613952637, 10.0, 10.0]","[9.558296966552735, 8.54313621520996, 8.55577735900879, 10.0, 10.0]",1.0,0.2394907460090268,0.2,0.25,0.1190969257192751,0.1,0.05,0.05
49,0,3,0.6206045,"[6.18265380859375, 7.02951602935791]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0330047607421875, 0.025146484375, 0.025146484375, 0.025146484375, 0.025146484375]","[0.0384521484375, 0.0305938720703125, 0.0305938720703125, 0.0305938720703125, 0.0305938720703125]","[0.02061111107468605, 0.020988889038562775, 0.020988889038562775, 0.020988889038562775, 0.020988889038562775]",[0.00587443 0.00586672 0.00586197 0.0058585  0.00585318],0.029663771,0.018270334,"[9.339305114746093, 9.902930068969727, 9.714547157287598, 9.226457214355468, 8.514139175415039]","[9.46229305267334, 9.985083770751952, 8.689876937866211, 9.079483032226562, 8.118051719665527]",1.0,0.2388832546224902,0.2,0.25,0.11855162961296721,0.1,0.05,0.05
1,0,4,0.81316173,"[8.273378944396972, 9.691740798950196]",[0.00290298 0.         0.         0.         0.        ],[0.0001798 0.        0.        0.        0.       ],[5.753558e-06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00],"[0.0, 0.001220703125, 0.001220703125, 0.001220703125, 0.001220703125]","[0.031890869140625, 0.033111572265625, 0.033111572265625, 0.033111572265625, 0.033111572265625]","[0.02294444479048252, 0.02034444361925125, 0.02034444361925125, 0.02034444361925125, 0.02034444361925125]",[0.00580412 0.00579932 0.00579472 0.00579102 0.00578568],0.03270467,0.00057544495,"[10.0, 10.0, 10.0, 10.0, 8.560979270935059]","[9.991787719726563, 10.0, 10.0, 10.0, 8.602310180664062]",1.0,0.2452168523892265,0.19991861979166667,0.24927425559359456,0.11586790366824797,0.1,0.04994246442143661,0.04996404026339788
2,0,4,0.64428115,"[9.789945983886719, 10.0]",[0.         0.         0.         0.07467532 0.        ],[0.         0.         0.         0.00350877 0.        ],[0. 0. 0. 0. 0.],"[0.0242462158203125, 0.0242462158203125, 0.0242462158203125, 0.0, 0.0]","[0.0463714599609375, 0.0463714599609375, 0.0463714599609375, 0.022125244140625, 0.022125244140625]","[0.02343333326280117, 0.02343333326280117, 0.02343333326280117, 0.023188889026641846, 0.023188889026641846]",[0.00595193 0.00594738 0.00594328 0.00600308 0.00599647],0.034508444,0.00825937,"[10.0, 10.0, 9.38487205505371, 10.0, 10.0]","[10.0, 10.0, 9.175569915771485, 10.0, 10.0]",0.9889375009809822,0.24796657012271706,0.19511219371448865,0.23133116883116883,0.11522932269857258,0.1,0.05,0.04929824561403509
3,0,4,0.6460254,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00460829],[0. 0. 0. 0. 0.],"[0.0, 0.0013427734375, 0.0013427734375, 0.0013427734375, 0.0013427734375]","[0.022125244140625, 0.023468017578125, 0.023468017578125, 0.023468017578125, 0.023468017578125]","[0.023188889026641846, 0.02034444361925125, 0.02034444361925125, 0.02034444361925125, 0.02034444361925125]",[0.0059838  0.00597622 0.00597066 0.00596712 0.00596349],0.030065749,0.008535077,"[7.4281915664672855, 9.70849323272705, 10.0, 10.0, 9.411404037475586]","[7.26898307800293, 9.257131385803223, 10.0, 10.0, 10.0]",1.0,0.23836887356206468,0.2,0.25,0.11554713364609556,0.1,0.05,0.04907834101382488
4,0,4,0.6358516,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.0, 0.0, 0.004150390625, 0.004150390625]","[0.0136260986328125, 0.0136260986328125, 0.0136260986328125, 0.0177764892578125, 0.0177764892578125]","[0.020355556160211563, 0.020355556160211563, 0.020355556160211563, 0.019955554977059364, 0.019955554977059364]",[0.00594917 0.00594131 0.00593383 0.00592723 0.0059245 ],0.025326656,0.010097498,"[9.353484916687012, 9.01060447692871, 10.0, 9.463250923156739, 10.0]","[9.714149475097656, 9.10402774810791, 10.0, 8.886371994018555, 10.0]",1.0,0.24274263826358142,0.2,0.25,0.1194713249550525,0.1,0.05,0.05
5,0,4,0.63972795,"[6.215212821960449, 6.813397216796875]",[0.         0.         0.00337838 0.         0.        ],[0.         0.00173611 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.019439697265625, 0.019439697265625, 0.0, 0.0, 0.0]","[0.0326385498046875, 0.0326385498046875, 0.0131988525390625, 0.0131988525390625, 0.0131988525390625]","[0.02572222240269184, 0.02572222240269184, 0.026855556294322014, 0.026855556294322014, 0.026855556294322014]",[0.00590941 0.00590234 0.00589875 0.00589314 0.00588972],0.024760079,0.010061898,"[10.0, 9.998642730712891, 10.0, 9.015666198730468, 10.0]","[10.0, 10.0, 10.0, 8.721942138671874, 9.848289108276367]",1.0,0.24673356834880125,0.1962041967055377,0.2491554054054054,0.11105131581169911,0.1,0.05,0.04965277777777778
6,0,4,0.6407459,"[6.867091751098633, 7.937358093261719]",[0.         0.         0.04135338 0.         0.        ],[0.         0.00192308 0.00204918 0.         0.        ],[0. 0. 0. 0. 0.],"[0.01165008544921875, 0.0233001708984375, 0.0069122314453125, 0.0069122314453125, 0.0069122314453125]","[0.02484893798828125, 0.0364990234375, 0.020111083984375, 0.020111083984375, 0.020111083984375]","[0.026177776977419853, 0.025499999523162842, 0.022522222250699997, 0.022522222250699997, 0.022522222250699997]",[0.0058775  0.0058686  0.0059217  0.00591656 0.00591234],0.024880545,0.009850229,"[9.75302562713623, 9.825193214416505, 10.0, 8.393008041381835, 9.586119270324707]","[9.467664337158203, 9.841200637817384, 9.925835418701173, 8.298316764831542, 9.503840827941895]",0.9894461485692086,0.24182587376914136,0.19691064017159599,0.23966165413533835,0.11184243194332216,0.1,0.05,0.04920554854981085
7,0,4,0.6320977,"[8.001142883300782, 9.286669158935547]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.010833740234375, 0.01438140869140625, 0.0179290771484375, 0.0179290771484375, 0.0179290771484375]","[0.0240325927734375, 0.02758026123046875, 0.0311279296875, 0.0311279296875, 0.0311279296875]","[0.022788889706134796, 0.025216666981577873, 0.02764444425702095, 0.02764444425702095, 0.02764444425702095]",[0.00589975 0.00588899 0.00588191 0.00587793 0.00587248],0.025454408,0.009226023,"[8.40229091644287, 9.558211708068848, 8.293752861022949, 8.455425262451172, 9.646030807495118]","[8.578980255126954, 8.976261329650878, 7.9975322723388675, 8.689436912536621, 9.679594039916992]",0.9844051922967304,0.23069045686207298,0.193564453125,0.25,0.11015028230965744,0.1,0.05,0.05
8,0,4,0.6024023,"[9.374274253845215, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01910400390625, 0.01910400390625, 0.01537322998046875, 0.0116424560546875, 0.0116424560546875]","[0.0323028564453125, 0.0323028564453125, 0.02857208251953125, 0.02484130859375, 0.02484130859375]","[0.023277778178453445, 0.023277778178453445, 0.02296111173927784, 0.022644445300102234, 0.022644445300102234]",[0.00586143 0.00585358 0.00584551 0.00584134 0.00583844],0.026013078,0.008782336,"[9.035152626037597, 8.676649284362792, 9.205006980895996, 9.365018272399903, 10.0]","[9.284949111938477, 8.627852249145509, 8.822064208984376, 9.76991310119629, 9.049624824523926]",1.0,0.23744882211213167,0.19914774401434537,0.25,0.11543122796511278,0.1,0.05,0.05
9,0,4,0.6279919,"[10.0, 10.0]",[0.        0.0242915 0.        0.        0.       ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0116424560546875, 0.01348876953125, 0.01348876953125, 0.01348876953125, 0.01959228515625]","[0.02484130859375, 0.0266876220703125, 0.0266876220703125, 0.0266876220703125, 0.0327911376953125]","[0.022644445300102234, 0.031833332031965256, 0.031833332031965256, 0.031833332031965256, 0.030622221529483795]",[0.00582667 0.00583758 0.00583443 0.00582965 0.00582729],0.026113987,0.008406571,"[6.292579460144043, 10.0, 7.241997909545899, 10.0, 10.0]","[6.683220100402832, 10.0, 7.015284156799317, 10.0, 9.69179916381836]",0.9773515717452591,0.22775276675778913,0.2,0.24392712550607287,0.10567167948139701,0.1,0.05,0.05
10,0,4,0.59736204,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0374908447265625, 0.0374908447265625, 0.0374908447265625, 0.0374908447265625, 0.0374908447265625]","[0.050689697265625, 0.050689697265625, 0.050689697265625, 0.050689697265625, 0.050689697265625]","[0.01966666616499424, 0.01966666616499424, 0.01966666616499424, 0.01966666616499424, 0.01966666616499424]",[0.00581755 0.0058153  0.00581213 0.00580877 0.00580394],0.027894836,0.010302601,"[9.346913146972657, 7.891332817077637, 9.477276229858399, 9.351644134521484, 10.0]","[9.503447723388671, 7.694449806213379, 9.284803199768067, 9.02174015045166, 10.0]",0.9726607734109178,0.2367046014462536,0.1654519343721694,0.25,0.12050423759249475,0.1,0.05,0.05
11,0,4,0.6199775,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.026397705078125, 0.026397705078125, 0.0365142822265625, 0.0365142822265625, 0.0365142822265625]","[0.0395965576171875, 0.0395965576171875, 0.049713134765625, 0.049713134765625, 0.049713134765625]","[0.021288888528943062, 0.021288888528943062, 0.02392222173511982, 0.02392222173511982, 0.02392222173511982]",[0.00579283 0.0057862  0.00578017 0.00577621 0.00577133],0.029636135,0.011132209,"[9.108878326416015, 9.304315376281739, 9.320300483703614, 10.0, 7.154408264160156]","[9.239064025878907, 9.345569038391114, 9.296042442321777, 10.0, 6.897300720214844]",0.9941864206931308,0.23257615165322346,0.197008009080763,0.25,0.11460225995914429,0.1,0.05,0.05
