step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack
19,0,3,0.8003261,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.011505126953125, 0.011505126953125, 0.0059967041015625, 0.00048828125, 0.00048828125]","[0.0128021240234375, 0.0128021240234375, 0.007293701171875, 0.0017852783203125, 0.0017852783203125]","[0.014211110770702362, 0.014211110770702362, 0.012572222389280796, 0.010933333076536655, 0.010933333076536655]",[0.00553636 0.00552611 0.00551735 0.00550985 0.00550623],0.010904026,0.0107995765,"[9.902685737609863, 9.814621734619141, 9.9667142868042, 10.0, 10.0]","[9.887491989135743, 9.80151824951172, 9.954885101318359, 10.0, 10.0]",0.9859789220140255,0.24895753690331332,0.2,0.25,0.08702138511071215,0.1,0.05,0.05
20,0,3,0.8003042,"[10.0, 10.0]",[0.         0.02008032 0.         0.         0.        ],[0.         0.00176056 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.00048828125, 0.00045013427734375, 0.0004119873046875, 0.0004119873046875, 0.0004119873046875]","[0.0017852783203125, 0.00174713134765625, 0.001708984375, 0.001708984375, 0.001708984375]","[0.010933333076536655, 0.012550000101327896, 0.014166667126119137, 0.014166667126119137, 0.014166667126119137]",[0.00549438 0.00550242 0.00551049 0.00550048 0.00549364],0.010415704,0.010707898,"[9.589775657653808, 9.899068260192871, 9.591033363342286, 9.483120727539063, 10.0]","[9.569433212280273, 10.0, 9.573118782043457, 9.975415229797363, 10.0]",0.9769414903569335,0.24522362784163299,0.2,0.24497991967871485,0.08709005551264196,0.1,0.05,0.049647887323943665
21,0,3,0.7971448,"[10.0, 10.0]",[0.00198413 0.         0.         0.         0.        ],[0.00199203 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0060577392578125, 0.0117034912109375, 0.0117034912109375, 0.0117034912109375, 0.0117034912109375]","[0.007354736328125, 0.01300048828125, 0.01300048828125, 0.01300048828125, 0.01300048828125]","[0.015488889068365097, 0.016811111941933632, 0.016811111941933632, 0.016811111941933632, 0.016811111941933632]",[0.00548852 0.00548475 0.00547894 0.00547448 0.00546983],0.010439802,0.010552317,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9717444373465967,0.25,0.18914476667131697,0.24950396825396826,0.08349410879581341,0.1,0.05,0.049601593625498014
22,0,3,0.8045399,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.00198413 0.         0.        ],[0. 0. 0. 0. 0.],"[0.006195068359375, 0.006195068359375, 0.006195068359375, 0.006195068359375, 0.006195068359375]","[0.0074920654296875, 0.0074920654296875, 0.0074920654296875, 0.0074920654296875, 0.0074920654296875]","[0.025555554777383804, 0.025555554777383804, 0.01801111176609993, 0.01801111176609993, 0.01801111176609993]",[0.00549921 0.00549039 0.00548113 0.00547429 0.00546949],0.0103109395,0.010336674,"[10.0, 9.792735481262207, 10.0, 10.0, 10.0]","[10.0, 9.779040336608887, 10.0, 10.0, 10.0]",0.9739754832637572,0.2493166912390755,0.2,0.25,0.07505561742150707,0.1,0.05,0.04960317460317461
23,0,3,0.80278397,"[10.0, 10.0]",[0.06291391 0.         0.         0.         0.        ],[0.00189394 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0060882568359375, 0.0059814453125, 0.0059814453125, 0.00321197509765625, 0.0004425048828125]","[0.00738525390625, 0.0072784423828125, 0.0072784423828125, 0.00450897216796875, 0.001739501953125]","[0.020383333787322044, 0.02275555580854416, 0.02275555580854416, 0.01883888803422451, 0.01492222212255001]",[0.00552185 0.00557914 0.00557012 0.0055604  0.00555329],0.010112206,0.010143616,"[9.843021965026855, 9.446596908569337, 9.561585426330566, 10.0, 10.0]","[9.849763107299804, 9.350041389465332, 9.552462196350097, 10.0, 10.0]",0.9574935614433,0.24618892527140981,0.2,0.23427152317880795,0.07741190087187011,0.1,0.05,0.04962121212121212
24,0,3,0.7985811,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0004425048828125, 0.0067901611328125, 0.0131378173828125, 0.0131378173828125, 0.0131378173828125]","[0.001739501953125, 0.008087158203125, 0.014434814453125, 0.014434814453125, 0.014434814453125]","[0.01492222212255001, 0.01808333396911621, 0.021244443953037262, 0.021244443953037262, 0.021244443953037262]",[0.00554249 0.00553377 0.00552469 0.00551857 0.00551448],0.010094681,0.010014768,"[9.579324913024902, 9.286886596679688, 10.0, 9.464720916748046, 10.0]","[9.566155052185058, 9.254328727722168, 10.0, 9.41786994934082, 10.0]",0.9679818138515579,0.24444364691536766,0.19474613189697268,0.25,0.07879203503921751,0.1,0.05,0.05
25,0,3,0.79390883,"[10.0, 10.0]",[0.         0.05732484 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0131378173828125, 0.001495361328125, 0.001495361328125, 0.00731658935546875, 0.0131378173828125]","[0.014434814453125, 0.0027923583984375, 0.0027923583984375, 0.00861358642578125, 0.014434814453125]","[0.021244443953037262, 0.019511111080646515, 0.019511111080646515, 0.019766665995121002, 0.02002222277224064]",[0.00550301 0.00561687 0.00560765 0.0055972  0.00559062],0.010003049,0.009879496,"[10.0, 10.0, 9.400494956970215, 9.478567695617675, 10.0]","[10.0, 10.0, 9.711247825622559, 9.601573944091797, 10.0]",0.9607428583901846,0.24628203354204972,0.2,0.2356687898089172,0.07879203503921751,0.1,0.05,0.05
26,0,3,0.8016505,"[10.0, 10.0]",[0.00816326 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01107025146484375, 0.009002685546875, 0.009002685546875, 0.009002685546875, 0.0004119873046875]","[0.01236724853515625, 0.0102996826171875, 0.0102996826171875, 0.0102996826171875, 0.001708984375]","[0.018377777189016342, 0.016733333468437195, 0.016733333468437195, 0.016733333468437195, 0.014455555938184261]",[0.00558606 0.00558388 0.00557515 0.00556592 0.00555947],0.009994857,0.009694499,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9796531433831416,0.25,0.2,0.2479591836734694,0.08169395970967203,0.1,0.05,0.05
27,0,3,0.8043312,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00310559],[0. 0. 0. 0. 0.],"[0.0003662109375, 0.0003204345703125, 0.002716064453125, 0.002716064453125, 0.002716064453125]","[0.0016632080078125, 0.001617431640625, 0.0040130615234375, 0.0040130615234375, 0.0040130615234375]","[0.011927777901291847, 0.009399999864399433, 0.011888888664543629, 0.011888888664543629, 0.011888888664543629]",[0.00554875 0.00554025 0.00553179 0.00552314 0.00551509],0.009715883,0.009601946,"[10.0, 10.0, 8.224914932250977, 10.0, 10.0]","[10.0, 10.0, 8.449636840820313, 10.0, 10.0]",0.984684095411014,0.2440865066716493,0.2,0.25,0.091218706751787,0.1,0.05,0.049378881987577644
28,0,3,0.7996907,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0003662109375, 0.0003662109375, 0.000640869140625, 0.000640869140625, 0.000640869140625]","[0.0016632080078125, 0.0016632080078125, 0.0019378662109375, 0.0019378662109375, 0.0019378662109375]","[0.016633333638310432, 0.016633333638310432, 0.014100000262260437, 0.014100000262260437, 0.014100000262260437]",[0.00550439 0.00549614 0.00548746 0.00547825 0.00547252],0.009414609,0.009537893,"[9.751719284057618, 9.952985954284667, 9.90178279876709, 10.0, 9.293577957153321]","[9.716961288452149, 10.0, 9.885636901855468, 10.0, 9.263910865783691]",0.9800631555110574,0.24635221114155145,0.2,0.25,0.08371094436950585,0.1,0.05,0.05
29,0,3,0.8015549,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.       0.       0.       0.       0.004329],[0. 0. 0. 0. 0.],"[0.0031280517578125, 0.0031280517578125, 0.002227783203125, 0.002227783203125, 0.002227783203125]","[0.004425048828125, 0.004425048828125, 0.0035247802734375, 0.0035247802734375, 0.0035247802734375]","[0.013788889162242413, 0.013788889162242413, 0.01886666752398014, 0.01886666752398014, 0.01886666752398014]",[0.0054659  0.00545926 0.00545492 0.00545068 0.00544649],0.00927974,0.009457082,"[9.666112327575684, 8.868123245239257, 10.0, 9.685689735412598, 10.0]","[9.658017921447755, 8.668137168884277, 10.0, 9.89130802154541, 10.0]",0.9743712892869258,0.244069686008494,0.2,0.25,0.08116740414423262,0.1,0.05,0.04913419913419914
30,0,3,0.7891073,"[10.0, 10.0]",[0.         0.         0.03448276 0.         0.        ],[0.        0.        0.0019685 0.        0.       ],[0. 0. 0. 0. 0.],"[0.0015716552734375, 0.0015716552734375, 0.00177764892578125, 0.001983642578125, 0.001983642578125]","[0.00286865234375, 0.00286865234375, 0.00307464599609375, 0.0032806396484375, 0.0032806396484375]","[0.013144444674253464, 0.013144444674253464, 0.014333332888782024, 0.01552222203463316, 0.01552222203463316]",[0.00544264 0.00543423 0.00545247 0.00546951 0.00546399],0.009056426,0.009357988,"[9.946649932861328, 10.0, 10.0, 9.747954750061036, 9.060615730285644]","[9.96850299835205, 10.0, 10.0, 9.742786026000976, 9.052397155761719]",0.9719911357188233,0.2458678573678025,0.2,0.2413793103448276,0.0851376687935947,0.1,0.05,0.04960629921259843
31,0,3,0.805869,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00127410888671875, 0.0005645751953125, 0.0005645751953125, 0.0005645751953125, 0.0140533447265625]","[0.00257110595703125, 0.001861572265625, 0.001861572265625, 0.001861572265625, 0.015350341796875]","[0.01850000023841858, 0.021477777510881424, 0.021477777510881424, 0.021477777510881424, 0.015355555340647697]",[0.00545306 0.00544452 0.00543644 0.00542779 0.0054196 ],0.008864711,0.009283222,"[9.927729415893555, 10.0, 10.0, 9.901033210754395, 10.0]","[9.807539558410644, 10.0, 9.950941467285157, 10.0, 10.0]",0.9780087208497388,0.24943559908972301,0.2,0.25,0.07857312176001574,0.1,0.05,0.05
32,0,3,0.80250955,"[10.0, 10.0]",[0.         0.         0.         0.         0.06719368],[0.         0.         0.00210084 0.00617284 0.        ],[0. 0. 0. 0. 0.],"[0.0140533447265625, 0.0007171630859375, 0.0007171630859375, 0.0007171630859375, 0.008941650390625]","[0.015350341796875, 0.00201416015625, 0.00201416015625, 0.00201416015625, 0.0102386474609375]","[0.015355555340647697, 0.017722222954034805, 0.017722222954034805, 0.017722222954034805, 0.01855555549263954]",[0.00541017 0.00540187 0.00539374 0.00538881 0.00543962],0.008790429,0.009208513,"[9.986185264587402, 10.0, 9.643002700805663, 10.0, 10.0]","[10.0, 10.0, 9.976651191711426, 10.0, 10.0]",0.961430787751586,0.2487761854548464,0.19960700647154853,0.23320158102766797,0.08150075076598454,0.1,0.05,0.04834526403153855
33,0,3,0.8021388,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.008941650390625, 0.0005035400390625, 0.0005035400390625, 0.0006561279296875, 0.0006561279296875]","[0.0102386474609375, 0.001800537109375, 0.001800537109375, 0.001953125, 0.001953125]","[0.01855555549263954, 0.01898888871073723, 0.01898888871073723, 0.017533333972096443, 0.017533333972096443]",[0.00542977 0.00542098 0.00541283 0.0054048  0.00539852],0.0086258985,0.009123678,"[10.0, 10.0, 10.0, 9.163345909118652, 10.0]","[10.0, 10.0, 10.0, 9.171320152282714, 10.0]",0.9782682513092166,0.24723020151365366,0.2,0.25,0.08103804979556282,0.1,0.05,0.05
34,0,3,0.8019302,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00543478],[0. 0. 0. 0. 0.],"[0.00811767578125, 0.0004119873046875, 0.0004119873046875, 0.005340576171875, 0.005340576171875]","[0.0094146728515625, 0.001708984375, 0.001708984375, 0.0066375732421875, 0.0066375732421875]","[0.015177777968347073, 0.02281111106276512, 0.02281111106276512, 0.017400000244379044, 0.017400000244379044]",[0.00546619 0.0054546  0.00544665 0.00543816 0.00543306],0.008513818,0.009018006,"[9.89779167175293, 8.582843208312989, 10.0, 10.0, 10.0]","[10.0, 8.61217384338379, 10.0, 10.0, 10.0]",0.9711966537941414,0.24494707949067085,0.19997376662034255,0.25,0.07736276420486715,0.1,0.05,0.04891304347826087
35,0,3,0.79073226,"[10.0, 10.0]",[0.00912409 0.         0.         0.0083682  0.        ],[0.        0.        0.0019305 0.        0.       ],[0. 0. 0. 0. 0.],"[0.01641082763671875, 0.0274810791015625, 0.0274810791015625, 0.0270538330078125, 0.0270538330078125]","[0.01770782470703125, 0.028778076171875, 0.028778076171875, 0.028350830078125, 0.028350830078125]","[0.015827776864171028, 0.014255555346608162, 0.014255555346608162, 0.01357777789235115, 0.01357777789235115]",[0.005431   0.00543085 0.00542286 0.00542774 0.00542197],0.009052652,0.0094618555,"[9.813545989990235, 9.071588897705078, 10.0, 9.997965240478516, 9.951828956604004]","[9.777680778503418, 9.023347473144531, 10.0, 9.993304634094239, 10.0]",0.9462655572928704,0.24613451417730658,0.17015819226281118,0.24562692789298476,0.0847320233458683,0.1,0.05,0.049613899613899615
36,0,3,0.79700065,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0270538330078125, 0.013214111328125, 0.013214111328125, 0.013214111328125, 0.0289306640625]","[0.028350830078125, 0.0145111083984375, 0.0145111083984375, 0.0145111083984375, 0.0302276611328125]","[0.01357777789235115, 0.01640000008046627, 0.01640000008046627, 0.01640000008046627, 0.018044443801045418]",[0.0054114  0.00540368 0.00539464 0.0053858  0.00537973],0.009357001,0.009554933,"[9.962153816223145, 10.0, 10.0, 9.835063171386718, 10.0]","[9.856606674194335, 10.0, 10.0, 9.896674728393554, 10.0]",0.981393320205825,0.24933148560192328,0.2,0.25,0.08206183460390172,0.1,0.05,0.05
37,0,3,0.80344987,"[10.0, 9.685761833190918]",[0.         0.         0.         0.06382979 0.        ],[0.         0.00431034 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0289306640625, 0.0289306640625, 0.0289306640625, 0.0236663818359375, 0.01287841796875]","[0.0302276611328125, 0.0302276611328125, 0.0302276611328125, 0.02496337890625, 0.0141754150390625]","[0.018044443801045418, 0.018044443801045418, 0.018044443801045418, 0.016855554655194283, 0.017777778208255768]",[0.00537398 0.00536808 0.00536433 0.00540748 0.00538829],0.009692186,0.009792771,"[9.999202919006347, 10.0, 10.0, 7.547218132019043, 9.855116081237792]","[10.0, 10.0, 10.0, 7.6926679611206055, 10.0]",0.9428595360750893,0.24129529420464096,0.1863219230405746,0.23404255319148937,0.08206183460390172,0.1,0.05,0.04913793103448276
38,0,3,0.8068552,"[9.781647872924804, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01287841796875, 0.01287841796875, 0.0085906982421875, 0.0085906982421875, 0.0085906982421875]","[0.0141754150390625, 0.0141754150390625, 0.0098876953125, 0.0098876953125, 0.0098876953125]","[0.017777778208255768, 0.017777778208255768, 0.018699999898672104, 0.018699999898672104, 0.018699999898672104]",[0.00537829 0.00537064 0.00536277 0.00535666 0.00535286],0.009751038,0.009681718,"[10.0, 10.0, 8.682732391357423, 9.769388961791993, 10.0]","[10.0, 10.0, 8.802800369262695, 9.523213958740234, 10.0]",0.9761965131939603,0.24485127130013784,0.2,0.25,0.08134524189382238,0.1,0.05,0.05
39,0,3,0.8017068,"[10.0, 10.0]",[0.         0.         0.         0.00990099 0.        ],[0.         0.         0.00126582 0.         0.        ],[0. 0. 0. 0. 0.],"[0.000396728515625, 0.000396728515625, 0.000396728515625, 0.0003662109375, 0.0003662109375]","[0.0016937255859375, 0.0016937255859375, 0.0016937255859375, 0.0016632080078125, 0.0016632080078125]","[0.015144444070756435, 0.015144444070756435, 0.015144444070756435, 0.01997777819633484, 0.01997777819633484]",[0.00534097 0.00533437 0.00532584 0.00533611 0.00533062],0.009528997,0.00963835,"[10.0, 9.6984224319458, 10.0, 10.0, 10.0]","[10.0, 9.705032539367675, 10.0, 9.982979774475098, 10.0]",0.9762989636670013,0.24900514116707814,0.2,0.24752475247524752,0.08002223458163775,0.1,0.05,0.04974683544303798
40,0,3,0.8013779,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00444444],[0. 0. 0. 0. 0.],"[0.0003662109375, 0.0059051513671875, 0.011444091796875, 0.011444091796875, 0.011444091796875]","[0.0016632080078125, 0.0072021484375, 0.0127410888671875, 0.0127410888671875, 0.0127410888671875]","[0.01997777819633484, 0.01758333295583725, 0.015188888646662235, 0.015188888646662235, 0.015188888646662235]",[0.00532086 0.00531294 0.00530609 0.00529769 0.00529133],0.009516126,0.009547039,"[10.0, 9.24883213043213, 9.689353561401367, 9.494273567199707, 10.0]","[10.0, 9.363294219970703, 9.566388511657715, 9.481384086608887, 10.0]",0.9662315209431782,0.24478518079300282,0.19231299445742653,0.25,0.08002223458163775,0.1,0.05,0.04911111111111111
41,0,3,0.7955742,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0159454345703125, 0.0159454345703125, 0.0044403076171875, 0.0044403076171875, 0.0044403076171875]","[0.017242431640625, 0.017242431640625, 0.0057373046875, 0.0057373046875, 0.0057373046875]","[0.014722222462296486, 0.014722222462296486, 0.021433332934975624, 0.021433332934975624, 0.021433332934975624]",[0.00536754 0.00535957 0.00535206 0.00534631 0.00534221],0.009562027,0.009480736,"[9.978894233703613, 10.0, 9.92331142425537, 10.0, 10.0]","[9.965715217590333, 10.0, 9.909247779846192, 10.0, 10.0]",0.9769821756670769,0.2496778241926123,0.19868970471759176,0.25,0.07861464675687276,0.1,0.05,0.05
42,0,3,0.8042848,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0044403076171875, 0.018646240234375, 0.01859283447265625, 0.02156829833984375, 0.02459716796875]","[0.0057373046875, 0.0199432373046875, 0.01988983154296875, 0.02286529541015625, 0.0258941650390625]","[0.021433332934975624, 0.020600000396370888, 0.022677777335047722, 0.022255554795265198, 0.01975555531680584]",[0.00533328 0.00532366 0.00531545 0.00530794 0.00530259],0.009779328,0.009521218,"[9.148462295532227, 10.0, 10.0, 9.932312774658204, 8.782179260253907]","[9.093090057373047, 10.0, 10.0, 10.0, 9.199983024597168]",0.9572742559801708,0.24286331455283877,0.18693006909940466,0.25,0.07748087232792729,0.1,0.05,0.05
43,0,3,0.80023646,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02459716796875, 0.032958984375, 0.032958984375, 0.032958984375, 0.0357513427734375]","[0.0258941650390625, 0.0342559814453125, 0.0342559814453125, 0.0342559814453125, 0.03704833984375]","[0.01975555531680584, 0.020011110231280327, 0.020011110231280327, 0.020011110231280327, 0.017311111092567444]",[0.00529283 0.00528507 0.00527799 0.0052699  0.00526335],0.010349379,0.010074405,"[10.0, 10.0, 9.775423431396485, 10.0, 10.0]","[10.0, 10.0, 9.772133255004883, 10.0, 10.0]",0.9535759460393521,0.2492595325044979,0.17432752156125908,0.25,0.07998889197359516,0.1,0.05,0.05
44,0,3,0.80678594,"[10.0, 10.0]",[0.         0.         0.03225806 0.         0.        ],[0.         0.00462431 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0271453857421875, 0.0185394287109375, 0.0186920166015625, 0.0186920166015625, 0.0186920166015625]","[0.0284423828125, 0.01983642578125, 0.019989013671875, 0.019989013671875, 0.019989013671875]","[0.017738888040184975, 0.018166666850447655, 0.01854444481432438, 0.01854444481432438, 0.01854444481432438]",[0.00525417 0.00524701 0.00528698 0.0052795  0.00527412],0.010627973,0.010141767,"[10.0, 10.0, 9.406087684631348, 9.700040054321288, 10.0]","[10.0, 10.0, 9.426176643371582, 9.684275817871093, 10.0]",0.9695630382242943,0.24703965005030387,0.2,0.24193548387096775,0.08151276716818395,0.1,0.05,0.04907513713483863
