step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
41,0,2,-0.03968352,"[5.739723968505859, 6.551075172424317]",[0.         0.         0.07142857 0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.2489776611328125, 0.2489776611328125, 0.118621826171875, 0.118621826171875, 0.105743408203125]","[0.2858123779296875, 0.2858123779296875, 0.15545654296875, 0.15545654296875, 0.142578125]","[0.03332222253084183, 0.03332222253084183, 0.03385555371642113, 0.03385555371642113, 0.03773333504796028]",[0.01046997 0.01044323 0.01061838 0.01060665 0.01059154],0.12091583,0.05210792,"[6.983071899414063, 7.339422035217285, 5.346436882019043, 6.256929969787598, 5.222105979919434]","[5.684712219238281, 6.957741546630859, 5.062971019744873, 5.037820911407471, 4.6613929748535154]",0.7551446060055204,0.1786568865601664,0.07765151829395481,0.23214285714285715,0.06669334400854188,0.1,0.05,0.05,
42,0,2,-0.3017553,"[6.613383102416992, 7.686583137512207]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.105743408203125, 0.1316375732421875, 0.1316375732421875, 0.1316375732421875, 0.1316375732421875]","[0.142578125, 0.1684722900390625, 0.1684722900390625, 0.1684722900390625, 0.1684722900390625]","[0.03773333504796028, 0.03790000081062317, 0.03790000081062317, 0.03790000081062317, 0.03790000081062317]",[0.01056178 0.01054779 0.01053289 0.01051779 0.01051032],0.12195262,0.051878747,"[5.5397539138793945, 4.337653636932373, 4.060090065002441, 4.779356956481934, 5.881271934509278]","[4.921017074584961, 4.035339641571045, 3.7176158905029295, 4.673459053039551, 5.247225761413574]",0.8511355624647639,0.14818764968341053,0.2,0.25,0.06659341382301986,0.08635449895833334,0.05,0.05,
43,0,2,0.73851323,"[7.7752330780029295, 9.068330192565918]",[0.         0.         0.02731092 0.         0.        ],[0.         0.00684932 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.1793365478515625, 0.0947265625, 0.0829620361328125, 0.071197509765625, 0.071197509765625]","[0.2161712646484375, 0.131561279296875, 0.1197967529296875, 0.1080322265625, 0.1080322265625]","[0.03311111032962799, 0.03411111235618591, 0.03603889048099518, 0.037966664880514145, 0.037966664880514145]",[0.0104693  0.01043151 0.01044986 0.01048297 0.0104504 ],0.12249263,0.051789306,"[7.697395515441895, 9.217597198486327, 8.298490715026855, 9.625754737854004, 8.451646995544433]","[7.517830276489258, 8.133550453186034, 8.282345390319824, 8.910235786437989, 8.400412940979004]",0.8908074801862143,0.2268742478744401,0.2,0.24317226890756302,0.06655352534770419,0.06105675312500001,0.05,0.04315068493150685,
44,0,2,0.2525549,"[9.154579734802246, 10.0]",[0.        0.        0.1493776 0.        0.       ],[0.         0.00246305 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.185760498046875, 0.185760498046875, 0.2037200927734375, 0.2037200927734375, 0.079986572265625]","[0.22259521484375, 0.22259521484375, 0.2405548095703125, 0.2405548095703125, 0.1168212890625]","[0.04345555603504181, 0.04345555603504181, 0.04302222281694412, 0.04302222281694412, 0.032911110669374466]",[0.01041127 0.0103765  0.01084036 0.01082374 0.0108107 ],0.12474165,0.053466585,"[6.0007528305053714, 9.779450607299804, 9.852806663513183, 7.4956298828125005, 4.338374042510987]","[6.775315856933594, 9.438369750976562, 9.24465732574463, 7.2508190155029295, 4.422632026672363]",0.7525353412268668,0.2049044022388659,0.08615317588095911,0.21265560165975103,0.06341828021781613,0.08786693541666668,0.05,0.04753694581280789,
45,0,2,-0.2652409,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0.        0.        0.        0.0047619 0.       ],"[0.080810546875, 0.0404052734375, 0.0, 0.0, 0.0]","[0.1168212890625, 0.076416015625, 0.0360107421875, 0.0360107421875, 0.0360107421875]","[0.032911110669374466, 0.0318722240626812, 0.030833333730697632, 0.030833333730697632, 0.030833333730697632]",[0.01077422 0.01075309 0.0107453  0.01072996 0.01072501],0.12362788,0.05377508,"[6.7443492889404295, 5.940192985534668, 5.040887069702149, 5.292350959777832, 5.4882961273193365]","[6.251290321350098, 5.146802139282227, 5.3252058029174805, 4.631983089447021, 6.077816200256348]",0.8178687034144717,0.16681015664545237,0.2,0.25,0.06972716656068605,0.08133138020833333,0.0,0.05,
46,0,2,0.8664532,"[8.583333015441895, 9.012499046325683]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.01492537 0.        ],[0. 0. 0. 0. 0.],"[0.0, 0.0388641357421875, 0.0388641357421875, 0.0388641357421875, 0.0388641357421875]","[0.0281219482421875, 0.066986083984375, 0.066986083984375, 0.066986083984375, 0.066986083984375]","[0.028477778658270836, 0.03240000084042549, 0.03240000084042549, 0.03240000084042549, 0.03240000084042549]",[0.01069906 0.01067036 0.01065402 0.01063959 0.01063622],0.122421,0.05412921,"[3.5207200050354004, 7.953570938110351, 10.0, 10.0, 10.0]","[3.7705691337585447, 7.132856750488282, 10.0, 10.0, 10.0]",0.8983504915406086,0.22022623731079521,0.2,0.25,0.07006674090580847,0.07298288645833333,0.05,0.03507462686567164,
47,0,2,0.25826514,"[9.463122749328614, 7.258698844909668]",[0.         0.         0.         0.         0.04975124],[0.         0.         0.         0.01149425 0.        ],[0. 0. 0. 0. 0.],"[0.1321258544921875, 0.1321258544921875, 0.00872802734375, 0.00872802734375, 0.0502777099609375]","[0.160247802734375, 0.160247802734375, 0.0368499755859375, 0.0368499755859375, 0.078399658203125]","[0.039177779108285904, 0.039177779108285904, 0.043211109936237335, 0.043211109936237335, 0.04167777672410011]",[0.01164125 0.01162929 0.01161313 0.01159978 0.0116504 ],0.12202354,0.054253783,"[10.0, 10.0, 4.3538899421691895, 7.951386833190918, 8.754795265197753]","[10.0, 9.59383602142334, 4.369198989868164, 7.172570037841797, 8.324646759033202]",0.8867518513221584,0.21868528644450966,0.1784464605173834,0.23756218905472637,0.06355216817910228,0.1,0.05,0.038505747126436785,
48,0,2,0.56408036,"[7.315340805053711, 7.466501808166504]",[0.05113636 0.         0.125      0.         0.        ],[0.00632911 0.         0.00793651 0.         0.        ],[0.         0.         0.00396825 0.         0.        ],"[0.08852386474609375, 0.12677001953125, 0.1890869140625, 0.1890869140625, 0.1890869140625]","[0.11664581298828125, 0.1548919677734375, 0.2172088623046875, 0.2172088623046875, 0.2172088623046875]","[0.04165000095963478, 0.04162222146987915, 0.03742222115397453, 0.03742222115397453, 0.03742222115397453]",[0.01163356 0.01162845 0.01183401 0.01182087 0.01180545],0.12297476,0.054546375,"[7.8319803237915036, 8.556478881835938, 10.0, 10.0, 7.334420967102051]","[6.504422760009766, 7.754657745361328, 10.0, 8.86504077911377, 6.348629760742187]",0.7136060018727701,0.22842949670489962,0.07905711168683441,0.2059659090909091,0.06441910625068561,0.1,0.0,0.035734378139441435,
49,0,2,-0.1400876,"[7.839826965332032, 7.6342779159545895]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.2881927490234375, 0.2881927490234375, 0.2881927490234375, 0.1691436767578125, 0.1691436767578125]","[0.316314697265625, 0.316314697265625, 0.316314697265625, 0.197265625, 0.197265625]","[0.03826666623353958, 0.03826666623353958, 0.03826666623353958, 0.037788890302181244, 0.037788890302181244]",[0.0117602  0.0117366  0.01171529 0.01170339 0.01169439],0.12655023,0.0595016,"[7.650624084472656, 6.599820137023926, 6.215577888488769, 5.415016174316406, 4.662812042236328]","[5.874980545043946, 5.229854774475098, 5.972147750854492, 5.3023679733276365, 4.215362071990967]",0.7097806795940194,0.1759969962422109,0.044865384127924346,0.25,0.0663746127655507,0.07254368645833333,0.05,0.05,
1,0,3,-0.55491316,"[9.106988906860352, 10.0]",[0.0057943 0.        0.        0.        0.       ],[0.00041457 0.         0.         0.         0.        ],[6.153726e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00],"[0.0, 0.0, 0.0, 0.0, 0.0016937255859375]","[0.061767578125, 0.061767578125, 0.061767578125, 0.061767578125, 0.0634613037109375]","[0.034655556082725525, 0.034655556082725525, 0.034655556082725525, 0.034655556082725525, 0.03099999949336052]",[0.01158571 0.01157337 0.01156394 0.01155752 0.01155147],0.06200954,0.0005926805,"[4.137099075317383, 2.9207769393920895, 2.7203499794006345, 2.857281970977783, 3.1610919952392575]","[4.001751518249511, 2.9312840461730953, 2.3872779846191405, 2.724141979217529, 2.924782085418701]",0.8108754769039008,0.10034491250316391,0.1999516078404018,0.24855142520552156,0.06859582476449633,0.1,0.04384627343274301,0.04958543315757427,
2,0,3,0.91803,"[6.8850091934204105, 5.3568017959594725]",[0. 0. 0. 0. 0.],[0.        0.        0.        0.        0.0112782],[0. 0. 0. 0. 0.],"[0.025909423828125, 0.025909423828125, 0.04730987548828125, 0.0687103271484375, 0.0687103271484375]","[0.087677001953125, 0.087677001953125, 0.10907745361328125, 0.1304779052734375, 0.1304779052734375]","[0.029722223058342934, 0.029722223058342934, 0.034416668117046356, 0.03911111131310463, 0.03911111131310463]",[0.01152702 0.01150095 0.01145972 0.01145584 0.01143659],0.08425903,0.025735455,"[4.6188558578491214, 8.041720771789551, 7.800795173645019, 5.639763832092285, 10.0]","[4.364573001861572, 7.146139907836914, 7.408992958068848, 8.025479888916015, 10.0]",0.8023761378555108,0.19945974659092372,0.14061965942382815,0.25,0.06587604295448073,0.057698884374999995,0.05,0.0387218045112782,
3,0,3,0.016290188,"[5.624642181396484, 3.4360139846801756]",[0.35736197 0.         0.         0.         0.        ],[0.02150538 0.00260417 0.         0.         0.        ],[0.         0.         0.         0.         0.00346021],"[0.134429931640625, 0.2001495361328125, 0.2001495361328125, 0.169189453125, 0.169189453125]","[0.196197509765625, 0.2619171142578125, 0.2619171142578125, 0.23095703125, 0.23095703125]","[0.04453333467245102, 0.04995555430650711, 0.04995555430650711, 0.04318888857960701, 0.04318888857960701]",[0.01284667 0.01427721 0.01425262 0.01423114 0.01420547],0.13764621,0.08004592,"[10.0, 9.441987228393554, 7.65606803894043, 6.666217041015625, 9.833986854553222]","[9.786269569396973, 8.744948196411134, 5.531468963623047, 6.4029079437255865, 8.766254234313966]",0.5822518428122344,0.2279818326324223,0.023316822881283977,0.16065950920245398,0.06002222839849347,0.08438099270833334,0.0,0.025890456989247308,
4,0,3,0.8096504,"[3.4649589538574217, 4.002521133422851]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.171173095703125, 0.1821441650390625, 0.1821441650390625, 0.1821441650390625, 0.1821441650390625]","[0.232940673828125, 0.2439117431640625, 0.2439117431640625, 0.2439117431640625, 0.2439117431640625]","[0.04037777706980705, 0.04450000077486038, 0.04450000077486038, 0.04450000077486038, 0.04450000077486038]",[0.01414289 0.01410629 0.01407608 0.01404609 0.01402661],0.16436177,0.08253249,"[8.551228332519532, 9.508761787414551, 9.656320762634277, 10.0, 9.080121040344238]","[7.767530059814453, 8.307323265075683, 8.468312454223632, 6.3275251388549805, 9.476412773132324]",0.9080693654366812,0.23922396589114417,0.1559937507875504,0.25,0.06285164875798659,0.1,0.05,0.05,
5,0,3,0.054808974,"[4.064292049407959, 4.6509619712829595]",[0.         0.00526316 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.1416015625, 0.121368408203125, 0.10113525390625, 0.10113525390625, 0.10113525390625]","[0.203369140625, 0.183135986328125, 0.16290283203125, 0.16290283203125, 0.16290283203125]","[0.043744444847106934, 0.040033333003520966, 0.036322221159935, 0.036322221159935, 0.036322221159935]",[0.01420836 0.01418596 0.01417101 0.01416175 0.01414507],0.16728772,0.07529029,"[8.884978103637696, 6.971127700805664, 5.88210391998291, 6.00845012664795, 6.045332717895508]","[7.761995124816894, 6.335445022583008, 5.645999145507813, 5.894759941101074, 6.431339073181152]",0.8748287864699638,0.18997648019119417,0.2,0.24868421052631579,0.06326067804412039,0.07290741770833335,0.05,0.05,
6,0,3,-0.24620551,"[4.697366046905517, 5.498008155822754]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.1435089111328125, 0.1435089111328125, 0.0082855224609375, 0.0082855224609375, 0.0082855224609375]","[0.2052764892578125, 0.2052764892578125, 0.0700531005859375, 0.0700531005859375, 0.0700531005859375]","[0.035377778112888336, 0.035377778112888336, 0.03574444353580475, 0.03574444353580475, 0.03574444353580475]",[0.01410846 0.01408943 0.01407207 0.01405983 0.01404842],0.16213591,0.07485898,"[6.245195770263672, 5.541180992126465, 3.9200281143188476, 3.605916976928711, 3.366209030151367]","[5.506274223327637, 5.3867847442626955, 3.830707550048828, 3.276121139526367, 3.2904311180114743]",0.8332626351031791,0.1385058306856689,0.2,0.25,0.06790984920917668,0.07684695520833335,0.05,0.05,
7,0,3,-0.49065793,"[5.546884155273438, 6.412867736816406]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0017852783203125, 0.0017852783203125, 0.0207672119140625, 0.0207672119140625, 0.0207672119140625]","[0.0635528564453125, 0.0635528564453125, 0.0825347900390625, 0.0825347900390625, 0.0825347900390625]","[0.035233333706855774, 0.035233333706855774, 0.03700000047683716, 0.03700000047683716, 0.03700000047683716]",[0.01401793 0.01400007 0.01398425 0.01397131 0.01396626],0.14893709,0.07608358,"[3.7781105041503906, 4.294170093536377, 3.8083120346069332, 3.4169089317321775, 3.243914031982422]","[3.6088583946228026, 3.7867519378662107, 3.640937042236328, 3.27546796798706, 3.2133660316467285]",0.8334067087858085,0.11627006223611823,0.2,0.25,0.06713664654969004,0.1,0.05,0.05,
8,0,3,-0.2800737,"[6.478346824645996, 7.464436721801758]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.0240325927734375, 0.0529022216796875, 0.0577392578125, 0.0577392578125]","[0.057464599609375, 0.0814971923828125, 0.1103668212890625, 0.115203857421875, 0.115203857421875]","[0.028466666117310524, 0.030316665768623352, 0.03225555643439293, 0.03234444558620453, 0.03234444558620453]",[0.01393814 0.01392183 0.01390276 0.01389122 0.01388082],0.14147851,0.0742082,"[3.1791024208068848, 5.346048927307129, 4.674309921264649, 4.90157299041748, 3.9859020233154294]","[3.2624566078186032, 4.627698993682862, 4.129703044891357, 4.340454864501953, 3.8882009506225583]",0.8555487090558136,0.13544482548885173,0.2,0.25,0.07010388356696177,0.1,0.05,0.05,
9,0,3,-0.30109107,"[7.6217529296875, 7.519082832336426]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.042999267578125, 0.042999267578125, 0.042999267578125, 0.0239410400390625, 0.0239410400390625]","[0.1004638671875, 0.1004638671875, 0.1004638671875, 0.0814056396484375, 0.0814056396484375]","[0.029333332553505898, 0.029333332553505898, 0.029333332553505898, 0.030277777463197708, 0.030277777463197708]",[0.01385115 0.01383058 0.01381184 0.01379569 0.01378896],0.1362466,0.071396254,"[4.744488525390625, 4.749919033050538, 5.028952026367188, 3.4582518577575683, 3.4582518577575683]","[4.354557991027832, 4.6155928611755375, 4.423629093170166, 3.196158981323242, 3.196158981323242]",0.8535732709101574,0.13205328339454922,0.2,0.25,0.07151998751560823,0.1,0.05,0.05,
10,0,3,-0.384987,"[7.895037269592285, 10.0]",[0.         0.17473118 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0239410400390625, 0.05902099609375, 0.05902099609375, 0.05902099609375, 0.05902099609375]","[0.0814056396484375, 0.116485595703125, 0.116485595703125, 0.116485595703125, 0.116485595703125]","[0.030277777463197708, 0.03825555741786957, 0.03825555741786957, 0.03825555741786957, 0.03825555741786957]",[0.01376265 0.01412557 0.01411118 0.01410534 0.01409617],0.13353898,0.068776205,"[5.018228054046631, 4.673687934875488, 3.5774200439453123, 3.4960720062255857, 4.04621696472168]","[4.085245037078858, 4.0591270446777346, 3.4085301399230956, 3.4214379310607907, 3.941456031799316]",0.7968199290010063,0.12871584464187422,0.19540565787971795,0.20631720430107525,0.06638122217833875,0.1,0.05,0.05,
11,0,3,-0.09487414,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.025665283203125, 0.025665283203125, 0.0, 0.0, 0.0]","[0.0748443603515625, 0.0748443603515625, 0.0491790771484375, 0.0491790771484375, 0.0491790771484375]","[0.0343666672706604, 0.0343666672706604, 0.030811110511422157, 0.030811110511422157, 0.030811110511422157]",[0.0140656  0.01404452 0.01401941 0.01400063 0.01399258],0.126807,0.068823494,"[4.208028984069824, 6.003591537475586, 6.307006454467774, 5.248880004882813, 5.827971076965333]","[4.329792118072509, 5.57071475982666, 5.570471572875976, 5.440509033203125, 4.6708229064941404]",0.8672405239800273,0.1625932029939421,0.2,0.25,0.06878034806941842,0.08586697291666667,0.05,0.05,
12,0,3,0.63584197,"[8.217053985595703, 10.0]",[0.         0.         0.02421053 0.         0.        ],[0.         0.         0.00161812 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0, 0.0, 0.053436279296875, 0.053436279296875, 0.053436279296875]","[0.0491790771484375, 0.0491790771484375, 0.1026153564453125, 0.1026153564453125, 0.1026153564453125]","[0.030811110511422157, 0.030811110511422157, 0.0414888896048069, 0.0414888896048069, 0.0414888896048069]",[0.01398027 0.01396864 0.01408141 0.01405859 0.01404714],0.12427555,0.06797454,"[5.055082035064697, 4.916395092010498, 7.921794128417969, 10.0, 9.066361236572266]","[4.803239059448242, 4.9819540023803714, 8.350762748718262, 8.255871772766113, 9.271039962768555]",0.8899477663452956,0.2028956961710955,0.19972169664171008,0.24394736842105263,0.06450978225545023,0.08049134583333332,0.05,0.04838187702265373,
13,0,3,0.6457956,"[9.32203311920166, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.01398601 0.003663   0.        ],[0. 0. 0. 0. 0.],"[0.0, 0.0, 0.0, 0.0, 0.0]","[0.0455169677734375, 0.0455169677734375, 0.0455169677734375, 0.0455169677734375, 0.0455169677734375]","[0.037522222846746445, 0.037522222846746445, 0.037522222846746445, 0.037522222846746445, 0.037522222846746445]",[0.0140536  0.01400516 0.01398545 0.0139636  0.01394349],0.118591934,0.068574235,"[8.593304252624511, 9.392485237121582, 9.534793090820312, 10.0, 10.0]","[7.734156799316406, 8.225285148620605, 9.8758150100708, 9.864495086669923, 10.0]",0.9188701408184864,0.24170078333584877,0.2,0.25,0.06682035429832187,0.07799802083333335,0.05,0.03235098235098235,
14,0,3,0.5061345,"[9.407894134521484, 10.0]",[0.         0.         0.03826531 0.         0.        ],[0.00181159 0.00231481 0.         0.         0.00458716],[0. 0. 0. 0. 0.],"[0.0086212158203125, 0.0086212158203125, 0.0426177978515625, 0.0426177978515625, 0.0426177978515625]","[0.05413818359375, 0.05413818359375, 0.088134765625, 0.088134765625, 0.088134765625]","[0.04207777604460716, 0.04207777604460716, 0.03742222115397453, 0.03742222115397453, 0.03742222115397453]",[0.01398889 0.01395661 0.01401636 0.0139897  0.01397245],0.11497629,0.06726567,"[7.6332605361938475, 8.310474967956543, 8.565400695800781, 6.237571716308594, 9.217466163635255]","[7.424941444396973, 7.029589271545411, 8.33838768005371, 5.974132156372071, 8.344625854492188]",0.8859199515929579,0.2145619898275198,0.19120091029575892,0.24043367346938777,0.06417945964797417,0.08425748333333333,0.05,0.04128643501898388,
