step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack
6,0,3,0.44218898,"[8.68336524963379, 9.948266983032227]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01483154296875, 0.01483154296875, 0.00875091552734375, 0.0026702880859375, 0.0026702880859375]","[0.026458740234375, 0.026458740234375, 0.02037811279296875, 0.0142974853515625, 0.0142974853515625]","[0.02554444409906864, 0.02554444409906864, 0.024122221395373344, 0.022700000554323196, 0.022700000554323196]",[0.00081356 0.00081194 0.00081063 0.00080953 0.00080887],0.023564426,0.009979894,"[9.292654991149902, 8.387033081054687, 8.788704681396485, 7.804105949401856, 8.604521179199219]","[8.811366271972656, 8.140080451965332, 8.72924976348877, 8.092069053649903, 8.91568717956543]",0.8082643439773949,0.09015005595811947,0.19304976029829546,0.25,0.07506452772097993,0.1,0.05,0.05
7,0,3,0.43512237,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.0009918212890625, 0.001983642578125, 0.001983642578125, 0.0109405517578125]","[0.0089111328125, 0.0099029541015625, 0.010894775390625, 0.010894775390625, 0.0198516845703125]","[0.02419999986886978, 0.02548888884484768, 0.026777777820825577, 0.026777777820825577, 0.020800000056624413]",[0.00080606 0.00080452 0.00080309 0.00080192 0.00080132],0.021673055,0.0102809835,"[9.47027645111084, 8.30623664855957, 7.4988096237182615, 9.212838745117187, 7.782390213012695]","[9.2759614944458, 8.14137020111084, 7.5006406784057615, 8.667116928100587, 7.3849077224731445]",0.8133589951402286,0.08926480744386232,0.2,0.25,0.07409418769636607,0.1,0.05,0.05
8,0,3,0.45180297,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0109405517578125, 0.0109405517578125, 0.001983642578125, 0.001983642578125, 0.001983642578125]","[0.0198516845703125, 0.0198516845703125, 0.010894775390625, 0.010894775390625, 0.010894775390625]","[0.020800000056624413, 0.020800000056624413, 0.02477777749300003, 0.02477777749300003, 0.02477777749300003]",[0.00079886 0.0007975  0.00079647 0.00079559 0.00079494],0.021001525,0.009941785,"[8.797343254089355, 8.128767967224121, 8.273376083374023, 8.83387107849121, 8.973511886596679]","[8.415580940246581, 8.466766357421875, 8.164487838745117, 8.666326141357422, 9.053483772277833]",0.8160258049803686,0.09033858168544906,0.2,0.25,0.07568722329491938,0.1,0.05,0.05
9,0,3,0.44477868,"[9.351851272583009, 10.0]",[0.        0.2631579 0.        0.        0.       ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.0273895263671875, 0.0273895263671875, 0.0273895263671875, 0.0273895263671875]","[0.006622314453125, 0.0340118408203125, 0.0340118408203125, 0.0340118408203125, 0.0340118408203125]","[0.020944444462656975, 0.021966665983200073, 0.021966665983200073, 0.021966665983200073, 0.021966665983200073]",[0.00082365 0.00101118 0.00101037 0.00100954 0.00100873],0.021589994,0.010226481,"[9.950808715820312, 8.785436820983886, 7.067575073242188, 8.44554786682129, 7.552874946594239]","[10.0, 9.75405673980713, 7.251719093322754, 8.240565872192382, 7.742849731445313]",0.733379533387755,0.08857582622306946,0.1824716329574585,0.1842105263157895,0.07812154789143742,0.1,0.05,0.05
10,0,3,0.4772675,"[10.0, 10.0]",[0.         0.         0.         0.01754386 0.        ],[0.         0.         0.00367647 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0065155029296875, 0.0065155029296875, 0.0126953125, 0.0, 0.0]","[0.0120391845703125, 0.0120391845703125, 0.018218994140625, 0.005523681640625, 0.005523681640625]","[0.021199999377131462, 0.021199999377131462, 0.026377778500318527, 0.030011111870408058, 0.030011111870408058]",[0.00100532 0.00100355 0.00100159 0.00101882 0.00101771],0.020519469,0.010216079,"[7.0357616424560545, 8.00916175842285, 9.18562297821045, 7.992649078369141, 8.70402126312256]","[6.9637960433959964, 7.935438346862793, 8.856821632385254, 7.910415267944336, 8.268725204467772]",0.8038622250347724,0.08727561096326408,0.2,0.24561403508771928,0.07170787310143607,0.1,0.05,0.04926470588235295
11,0,3,0.3996998,"[6.43171501159668, 6.6752927780151365]",[0.         0.         0.         0.         0.00431034],[0.         0.         0.00225225 0.         0.        ],[0. 0. 0. 0. 0.],"[0.00152587890625, 0.0030517578125, 0.0030517578125, 0.0030517578125, 0.0283966064453125]","[0.007049560546875, 0.008575439453125, 0.008575439453125, 0.008575439453125, 0.0339202880859375]","[0.02598888799548149, 0.021966665983200073, 0.021966665983200073, 0.021966665983200073, 0.0270222220569849]",[0.00101501 0.00101327 0.00101173 0.00101036 0.00101389],0.01960373,0.010433027,"[8.328668212890625, 8.555135345458984, 6.261156845092773, 9.208923721313477, 9.059878158569337]","[8.2808931350708, 8.491190338134766, 6.282954978942871, 8.8474271774292, 9.198526763916016]",0.8103787775325189,0.08800066191090697,0.2,0.24892241379310345,0.07390615227895876,0.1,0.05,0.04954954954954955
12,0,3,0.44084072,"[6.743450927734375, 7.875245857238769]",[0. 0. 0. 0. 0.],[0.00212766 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0283966064453125, 0.0240631103515625, 0.0240631103515625, 0.0240631103515625, 0.0240631103515625]","[0.0339202880859375, 0.0295867919921875, 0.0295867919921875, 0.0295867919921875, 0.0295867919921875]","[0.024388888850808144, 0.023866666480898857, 0.023866666480898857, 0.023866666480898857, 0.023866666480898857]",[0.0010111  0.00100904 0.00100731 0.00100594 0.00100516],0.020609768,0.01045916,"[8.60601348876953, 7.942923355102539, 7.232584571838379, 6.331266212463379, 9.001912117004395]","[8.172851753234863, 7.683346176147461, 7.205510139465332, 6.29398193359375, 8.834412956237793]",0.7880749715952915,0.0845273614049875,0.17796388105912644,0.25,0.07600926104607122,0.1,0.05,0.049574468085106384
13,0,3,0.39677,"[7.939142227172852, 9.068374252319336]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.027099609375, 0.0302581787109375, 0.033416748046875, 0.033416748046875, 0.033416748046875]","[0.032623291015625, 0.0357818603515625, 0.0389404296875, 0.0389404296875, 0.0389404296875]","[0.016277777031064034, 0.01867777854204178, 0.021077778190374374, 0.021077778190374374, 0.021077778190374374]",[0.00100252 0.00100071 0.0009995  0.00099875 0.00099795],0.021760961,0.010895583,"[6.264227867126465, 7.91476001739502, 8.139109992980957, 7.574043083190918, 7.608085250854492]","[6.28783187866211, 8.105931282043457, 8.21761417388916, 7.155367851257324, 7.370599746704102]",0.7967299653299752,0.08201413047185054,0.18576603939658717,0.25,0.07894979546153741,0.1,0.05,0.05
14,0,3,0.36418283,"[9.185676765441894, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0255126953125, 0.0255126953125, 0.0255126953125, 0.022918701171875, 0.022918701171875]","[0.031036376953125, 0.031036376953125, 0.031036376953125, 0.0284423828125, 0.0284423828125]","[0.024399999529123306, 0.024399999529123306, 0.024399999529123306, 0.01725555583834648, 0.01725555583834648]",[0.00099527 0.00099369 0.00099196 0.00099029 0.00098971],0.022431012,0.010720203,"[8.16923313140869, 7.6475879669189455, 8.733050918579101, 8.761027717590332, 8.121384239196777]","[7.927730751037598, 7.704170417785645, 8.455584907531739, 8.68080177307129, 7.807719993591308]",0.8140281590548092,0.08802815905480904,0.2,0.25,0.07600000000000001,0.1,0.05,0.05
15,0,3,0.4166919,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.022918701171875, 0.025909423828125, 0.028900146484375, 0.0176849365234375, 0.0176849365234375]","[0.0284423828125, 0.03143310546875, 0.034423828125, 0.0232086181640625, 0.0232086181640625]","[0.01725555583834648, 0.019099999219179153, 0.020944444462656975, 0.016111111268401146, 0.016111111268401146]",[0.00098673 0.00098514 0.00098333 0.00098232 0.00098156],0.022931622,0.010548185,"[6.737498855590821, 7.837918663024903, 8.586405754089355, 7.258584976196289, 6.394639015197754]","[6.9353786468505865, 7.621706008911133, 8.517091178894043, 7.249933242797852, 6.725128936767578]",0.8092546141347984,0.08092812891222978,0.19924962499120213,0.25,0.07907686023136638,0.1,0.05,0.05
16,0,3,0.38527393,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00604248046875, 0.00604248046875, 0.00604248046875, 0.008453369140625, 0.008453369140625]","[0.011566162109375, 0.011566162109375, 0.011566162109375, 0.01397705078125, 0.01397705078125]","[0.02226666733622551, 0.02226666733622551, 0.02226666733622551, 0.023266667500138283, 0.023266667500138283]",[0.00097865 0.00097719 0.00097565 0.00097507 0.00097429],0.022298263,0.010540169,"[7.159554672241211, 7.351683235168458, 9.206414031982423, 6.718115997314453, 9.77550983428955]","[7.13894100189209, 7.176715660095215, 8.729430007934571, 6.470298767089844, 9.073118972778321]",0.8131628640164068,0.08619906740730131,0.2,0.25,0.07696379660910535,0.1,0.05,0.05
17,0,3,0.3743639,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0076446533203125, 0.0076446533203125, 0.0275115966796875, 0.0275115966796875, 0.0275115966796875]","[0.0131683349609375, 0.0131683349609375, 0.0330352783203125, 0.0330352783203125, 0.0330352783203125]","[0.033755555748939514, 0.033755555748939514, 0.030455555766820908, 0.030455555766820908, 0.030455555766820908]",[0.0009688  0.00096809 0.00096731 0.00096676 0.00096584],0.022411687,0.010522994,"[10.0, 7.428516006469727, 7.756492805480957, 8.700925064086913, 8.866927909851075]","[10.0, 7.605402183532715, 7.896653747558593, 8.72968406677246, 8.256489753723145]",0.7952473978984016,0.08996946271597794,0.18610360990694869,0.25,0.06917432527547496,0.1,0.05,0.05
18,0,3,0.45817637,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0411834716796875, 0.0411834716796875, 0.0421600341796875, 0.0431365966796875, 0.0249481201171875]","[0.0467071533203125, 0.0467071533203125, 0.0476837158203125, 0.0486602783203125, 0.0304718017578125]","[0.02988888882100582, 0.02988888882100582, 0.03132222220301628, 0.03275555372238159, 0.025422222912311554]",[0.00096328 0.00096187 0.00096024 0.00095846 0.00095781],0.023801265,0.011644068,"[7.447908592224121, 8.126165580749511, 8.514526557922363, 9.74672908782959, 9.279066276550292]","[7.276542472839355, 8.335087776184082, 8.432384872436524, 9.386245918273925, 9.012158012390136]",0.7812446392258144,0.09049442590555781,0.17092010265088264,0.25,0.06983011066937397,0.1,0.05,0.05
19,0,3,0.43493414,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0249481201171875, 0.0249481201171875, 0.019683837890625, 0.019683837890625, 0.019683837890625]","[0.0304718017578125, 0.0304718017578125, 0.02520751953125, 0.02520751953125, 0.02520751953125]","[0.025422222912311554, 0.025422222912311554, 0.026277778670191765, 0.026277778670191765, 0.026277778670191765]",[0.00095556 0.00095387 0.00095246 0.00095139 0.00095086],0.02403369,0.011360645,"[6.217026138305664, 8.56302433013916, 7.294272232055664, 7.033679962158203, 8.369326210021972]","[6.176176452636719, 8.425702095031738, 7.147233390808106, 7.007907867431641, 8.217745208740235]",0.7947172594846554,0.08197802801332822,0.2,0.25,0.07448312105466048,0.08825611041666667,0.05,0.05
20,0,3,0.39155447,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0181732177734375, 0.0181732177734375, 0.0139007568359375, 0.0139007568359375, 0.0139007568359375]","[0.0236968994140625, 0.0236968994140625, 0.0194244384765625, 0.0194244384765625, 0.0194244384765625]","[0.02213333360850811, 0.02213333360850811, 0.019344445317983627, 0.019344445317983627, 0.019344445317983627]",[0.00094778 0.00094645 0.00094496 0.00094367 0.00094321],0.023899104,0.011072643,"[7.4570667266845705, 8.77026824951172, 8.510016441345215, 7.849662017822266, 7.665211868286133]","[7.298051643371582, 8.499646949768067, 8.486100006103516, 7.886438179016113, 7.4359180450439455]",0.8142306713973146,0.08626095358645895,0.2,0.25,0.0779697178108556,0.1,0.05,0.05
21,0,3,0.41233706,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0183868408203125, 0.0240020751953125, 0.0240020751953125, 0.0240020751953125, 0.0185546875]","[0.0239105224609375, 0.0295257568359375, 0.0295257568359375, 0.0295257568359375, 0.024078369140625]","[0.018377777189016342, 0.01872222311794758, 0.01872222311794758, 0.01872222311794758, 0.017266666516661644]",[0.00094046 0.00093912 0.0009373  0.00093621 0.0009355 ],0.024081914,0.01082883,"[7.184072494506836, 8.186635589599609, 8.224081802368163, 6.5057319641113285, 6.981264877319336]","[7.289155006408691, 8.508409118652343, 7.591828346252441, 6.761077117919922, 6.498024940490723]",0.8048782752712368,0.08135231212859614,0.19220453077746977,0.25,0.08132143236517081,0.1,0.05,0.05
22,0,3,0.39926243,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0185546875, 0.0305938720703125, 0.0305938720703125, 0.0305938720703125, 0.0428466796875]","[0.024078369140625, 0.0361175537109375, 0.0361175537109375, 0.0361175537109375, 0.048370361328125]","[0.017266666516661644, 0.025422222912311554, 0.025422222912311554, 0.025422222912311554, 0.02151111140847206]",[0.00093312 0.00093161 0.00093021 0.00092915 0.00092836],0.02460007,0.010922567,"[8.930060386657715, 7.6521203994750975, 7.358427238464356, 5.943610191345215, 7.60278205871582]","[8.892713737487792, 7.7040245056152346, 7.518307495117187, 6.073124122619629, 7.602862739562989]",0.7925288805461537,0.08199327864482459,0.18537284991492523,0.25,0.07516275198640379,0.1,0.05,0.05
23,0,3,0.41797185,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0428466796875, 0.031494140625, 0.0201416015625, 0.0201416015625, 0.0201416015625]","[0.048370361328125, 0.037017822265625, 0.025665283203125, 0.025665283203125, 0.025665283203125]","[0.02151111140847206, 0.02500000037252903, 0.028488889336586, 0.028488889336586, 0.028488889336586]",[0.00092581 0.00092442 0.00092351 0.00092261 0.00092188],0.025044609,0.011144063,"[8.505855369567872, 8.580613327026366, 8.192394256591797, 9.318685150146484, 8.588490867614746]","[8.44275951385498, 8.805410766601563, 7.674986267089844, 8.898818016052246, 8.550826072692871]",0.8014977336376704,0.0905981291748175,0.19996737311868107,0.25,0.07280522926083847,0.08812700208333332,0.05,0.05
24,0,3,0.4548931,"[10.0, 10.0]",[0.         0.         0.02788845 0.         0.        ],[0.         0.00201613 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0249176025390625, 0.0249176025390625, 0.0118408203125, 0.0118408203125, 0.0118408203125]","[0.0304412841796875, 0.0304412841796875, 0.017364501953125, 0.017364501953125, 0.017364501953125]","[0.016100000590085983, 0.016100000590085983, 0.018622221425175667, 0.018622221425175667, 0.018622221425175667]",[0.00091958 0.00091791 0.00094586 0.00094505 0.00094448],0.025036396,0.010997114,"[8.234107398986817, 6.755744743347168, 7.4619951248168945, 9.796599006652832, 7.981560897827149]","[8.086633110046387, 6.898364448547364, 7.485877799987793, 9.772992134094238, 7.991208839416504]",0.8102808577501157,0.08622737947993103,0.2,0.24302788844621515,0.08142881563042118,0.1,0.05,0.04959677419354839
25,0,3,0.4276507,"[7.1348308563232425, 8.672429275512695]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.010223388671875, 0.010223388671875, 0.010223388671875, 0.01617431640625, 0.01617431640625]","[0.0157470703125, 0.0157470703125, 0.0157470703125, 0.021697998046875, 0.021697998046875]","[0.025688888505101204, 0.025688888505101204, 0.025688888505101204, 0.025233333930373192, 0.025233333930373192]",[0.00116192 0.00116144 0.00116043 0.00115883 0.00115832],0.024846591,0.010914344,"[6.294443130493164, 6.856089973449707, 7.061839866638183, 9.342801284790038, 7.699338722229004]","[7.553294944763183, 8.077397155761718, 7.0066118240356445, 8.908254241943359, 7.869341278076172]",0.8065749739325324,0.08162603290327357,0.2,0.25,0.07494894102925875,0.1,0.05,0.05
26,0,3,0.3928616,"[9.106049919128418, 10.0]",[0. 0. 0. 0. 0.],[0.         0.00245098 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.01617431640625, 0.01442718505859375, 0.0126800537109375, 0.0149688720703125, 0.0149688720703125]","[0.021697998046875, 0.01995086669921875, 0.0182037353515625, 0.0204925537109375, 0.0204925537109375]","[0.025233333930373192, 0.024977777153253555, 0.024722222238779068, 0.023322222754359245, 0.023322222754359245]",[0.00115521 0.00115349 0.00115133 0.00115016 0.00114907],0.024646157,0.010729393,"[8.709006881713867, 7.620306968688965, 8.982525253295899, 6.806673240661621, 6.638921165466309]","[8.538219833374024, 7.899406051635742, 8.892528915405274, 6.462174034118653, 6.847037124633789]",0.8088017516218978,0.08397662580909383,0.2,0.25,0.07531532189123519,0.1,0.05,0.04950980392156863
27,0,3,0.41113484,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02215576171875, 0.0261383056640625, 0.030120849609375, 0.030120849609375, 0.030120849609375]","[0.027679443359375, 0.0316619873046875, 0.03564453125, 0.03564453125, 0.03564453125]","[0.019255556166172028, 0.019022222608327866, 0.018788889050483704, 0.018788889050483704, 0.018788889050483704]",[0.00114599 0.00114447 0.00114286 0.00114144 0.00114066],0.024969852,0.010656352,"[7.737314224243164, 7.639905548095703, 7.603600883483887, 8.338890075683594, 9.185857009887695]","[7.722142219543457, 7.448468780517579, 7.530339813232422, 7.660262870788574, 8.765949249267578]",0.8001717900466553,0.08664298928722708,0.18276996034564394,0.25,0.08075884041378426,0.1,0.05,0.05
28,0,3,0.41320956,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0289306640625, 0.0318603515625, 0.0347900390625, 0.0347900390625, 0.0347900390625]","[0.034454345703125, 0.037384033203125, 0.040313720703125, 0.040313720703125, 0.040313720703125]","[0.021655555814504623, 0.02232777699828148, 0.023000000044703484, 0.023000000044703484, 0.023000000044703484]",[0.00113764 0.0011358  0.00113435 0.00113348 0.00113264],0.025408043,0.01074237,"[7.285025405883789, 7.832939338684082, 8.970736122131347, 9.460474014282227, 8.20838279724121]","[7.256389999389649, 8.016774940490722, 8.639339256286622, 9.483544158935548, 8.33798828125]",0.803831489972993,0.0885098347221175,0.18812516375285823,0.25,0.07719649149801724,0.1,0.05,0.05
29,0,3,0.42140317,"[6.594932937622071, 7.521963882446289]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.032867431640625, 0.020050048828125, 0.020904541015625, 0.021759033203125, 0.021759033203125]","[0.03839111328125, 0.02557373046875, 0.02642822265625, 0.02728271484375, 0.02728271484375]","[0.022388888522982597, 0.018111111596226692, 0.017533333972096443, 0.016955556347966194, 0.016955556347966194]",[0.00112992 0.00112843 0.00112663 0.00112543 0.0011249 ],0.025558686,0.010614811,"[8.389286994934082, 8.17692584991455, 8.054889488220214, 8.826997756958008, 9.167751884460449]","[8.30070514678955, 7.5718223571777346, 8.041333389282226, 8.831796264648437, 8.877503967285156]",0.8175087192010025,0.08976979634375437,0.2,0.25,0.077738922857248,0.1,0.05,0.05
