step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
13,0,4,0.3478992,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.036041259765625, 0.036041259765625, 0.036041259765625, 0.036041259765625, 0.0001678466796875]","[0.0374298095703125, 0.0374298095703125, 0.0374298095703125, 0.0374298095703125, 0.001556396484375]","[0.01711111143231392, 0.01711111143231392, 0.01711111143231392, 0.01711111143231392, 0.021244443953037262]",[0.00036476 0.00036437 0.00036392 0.00036359 0.00036334],0.017342143,0.01394101,"[8.359275436401367, 7.592995071411133, 8.128100204467772, 8.138136100769042, 8.663089179992676]","[8.40859088897705, 7.773527336120606, 8.138088035583495, 8.11796817779541, 8.641328239440918]",0.7723957131362049,0.04360367809698732,0.2,0.25,0.07879203503921751,0.1,0.05,0.05,
14,0,4,0.38636672,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0001678466796875, 0.0001678466796875, 0.0001678466796875, 0.0001678466796875, 0.00634765625]","[0.001556396484375, 0.001556396484375, 0.001556396484375, 0.001556396484375, 0.0077362060546875]","[0.021244443953037262, 0.021244443953037262, 0.021244443953037262, 0.021244443953037262, 0.025155555456876755]",[0.00036317 0.00036292 0.00036261 0.0003624  0.00036118],0.016655833,0.0139637785,"[8.59935703277588, 7.8470258712768555, 7.560386276245118, 7.486112976074219, 7.688819885253906]","[8.553594970703125, 7.84536075592041, 7.552984809875489, 7.469140815734863, 7.617883110046387]",0.7676935748802624,0.042315155297088056,0.2,0.25,0.07537841958317415,0.1,0.05,0.05,
15,0,4,0.33838153,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0042572021484375, 0.00286865234375, 0.0014801025390625, 0.0014801025390625, 0.0004730224609375]","[0.005645751953125, 0.0042572021484375, 0.00286865234375, 0.00286865234375, 0.001861572265625]","[0.021244443953037262, 0.024183332920074463, 0.027122221887111664, 0.027122221887111664, 0.02602222189307213]",[0.00036043 0.00036002 0.00035963 0.00035926 0.00035907],0.015752558,0.013866058,"[9.078509712219239, 8.224725532531737, 6.98615779876709, 9.334036827087402, 8.432557106018066]","[9.073369026184082, 8.213515472412109, 7.011596298217774, 9.054268836975098, 8.405989074707032]",0.7683044810691223,0.04447486297097632,0.2,0.25,0.07382961809814596,0.1,0.05,0.05,
16,0,4,0.32899547,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0004730224609375, 0.0004730224609375, 0.00167083740234375, 0.00286865234375, 0.00286865234375]","[0.001861572265625, 0.001861572265625, 0.00305938720703125, 0.0042572021484375, 0.0042572021484375]","[0.02602222189307213, 0.02602222189307213, 0.02208888903260231, 0.018155556172132492, 0.018155556172132492]",[0.00035835 0.00035794 0.00035746 0.00035708 0.00035687],0.014900583,0.01378737,"[7.953659629821777, 7.69030990600586, 8.099095153808593, 8.704751968383789, 7.966589736938476]","[7.95533561706543, 7.801557350158691, 8.101131629943847, 8.593919944763183, 7.847314262390137]",0.7679370606017849,0.043252843996514884,0.2,0.25,0.07468421660526996,0.1,0.05,0.05,
17,0,4,0.34349382,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0003204345703125, 0.0003204345703125, 0.0003204345703125, 0.0186309814453125, 0.0186309814453125]","[0.001708984375, 0.001708984375, 0.001708984375, 0.02001953125, 0.02001953125]","[0.015177777968347073, 0.015177777968347073, 0.015177777968347073, 0.02155555598437786, 0.02155555598437786]",[0.00035617 0.00035576 0.00035533 0.00035504 0.00035481],0.014370493,0.013658235,"[7.986870956420899, 6.648977661132813, 8.022658920288086, 7.875982284545898, 8.018474960327149]","[7.996621322631836, 6.677904891967773, 7.972374153137207, 7.644389915466308, 8.031068038940429]",0.7670255060335988,0.04183003111529948,0.19669482891376203,0.25,0.07850064600453721,0.1,0.05,0.05,
18,0,4,0.34434664,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0186309814453125, 0.0186309814453125, 0.01104736328125, 0.01104736328125, 0.01104736328125]","[0.02001953125, 0.02001953125, 0.0124359130859375, 0.0124359130859375, 0.0124359130859375]","[0.02155555598437786, 0.02155555598437786, 0.02199999988079071, 0.02199999988079071, 0.02199999988079071]",[0.00035408 0.00035366 0.00035313 0.00035289 0.00035266],0.014478158,0.01329492,"[8.371465682983398, 7.721207809448242, 8.341361999511719, 7.663222885131836, 8.4814302444458]","[8.505375862121582, 7.7136695861816404, 8.335669136047363, 7.683775901794434, 8.493420791625976]",0.7645358312853445,0.04337649185802614,0.19306824172752493,0.25,0.07809109769979336,0.1,0.05,0.05,
19,0,4,0.38600636,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01397705078125, 0.01397705078125, 0.00812530517578125, 0.0022735595703125, 0.0022735595703125]","[0.0153656005859375, 0.0153656005859375, 0.00951385498046875, 0.003662109375, 0.003662109375]","[0.02181111089885235, 0.02181111089885235, 0.020733334124088287, 0.019655555486679077, 0.019655555486679077]",[0.00035194 0.00035151 0.00035108 0.00035078 0.00035059],0.014286303,0.013017823,"[7.549662017822266, 8.31378231048584, 8.554131698608398, 8.137023162841796, 7.3692470550537115]","[7.543233871459961, 8.164487838745117, 8.555073547363282, 8.1350679397583, 7.377898216247559]",0.7711460031026652,0.04288179028519996,0.2,0.25,0.0782642128174652,0.1,0.05,0.05,
20,0,4,0.35625076,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.000640869140625, 0.000640869140625, 0.000640869140625, 0.000640869140625, 0.0067291259765625]","[0.0020294189453125, 0.0020294189453125, 0.0020294189453125, 0.0020294189453125, 0.00811767578125]","[0.01796666719019413, 0.01796666719019413, 0.01796666719019413, 0.01796666719019413, 0.022922221571207047]",[0.00034987 0.00034949 0.00034917 0.00034897 0.00034877],0.013765323,0.012945238,"[8.573127746582031, 8.37687873840332, 7.963075828552246, 8.542271041870118, 7.558733749389648]","[8.57474136352539, 8.382342720031739, 7.965810966491699, 8.584360122680664, 7.896316146850586]",0.7709675359629689,0.04370272650294196,0.2,0.25,0.07726480946002677,0.1,0.05,0.05,
21,0,4,0.36234617,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00823974609375, 0.0097503662109375, 0.0052947998046875, 0.0008392333984375, 0.0008392333984375]","[0.0096282958984375, 0.011138916015625, 0.006683349609375, 0.002227783203125, 0.002227783203125]","[0.02087777853012085, 0.018833333626389503, 0.018650000914931297, 0.018466666340827942, 0.018466666340827942]",[0.0003481  0.0003477  0.00034734 0.00034694 0.00034667],0.013450007,0.012728029,"[8.377199172973633, 7.689146614074707, 7.805203437805176, 8.805212783813477, 8.363010215759276]","[8.395486831665039, 7.572622871398926, 7.808541679382325, 8.798889923095704, 8.354550170898436]",0.7728625874687688,0.04372190459831807,0.2,0.25,0.07914068287045065,0.1,0.05,0.05,
22,0,4,0.35313737,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.016326904296875, 0.016326904296875, 0.0005340576171875, 0.0005340576171875, 0.0005340576171875]","[0.0177154541015625, 0.0177154541015625, 0.001922607421875, 0.001922607421875, 0.001922607421875]","[0.018077777698636055, 0.018077777698636055, 0.019155556336045265, 0.019155556336045265, 0.019155556336045265]",[0.00034622 0.00034593 0.00034506 0.00034487 0.00034468],0.013319552,0.012604728,"[7.017636489868164, 7.5110118865966795, 7.868362236022949, 7.717822074890137, 7.646572875976562]","[7.03050537109375, 7.478835105895996, 7.860973930358886, 7.699526977539063, 7.651247215270996]",0.7720755726646299,0.04121250612383954,0.2,0.25,0.08086306654079024,0.1,0.05,0.05,
23,0,4,0.3259096,"[7.441807746887207, 8.285861015319824]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0007171630859375, 0.0007171630859375, 0.0041656494140625, 0.0041656494140625, 0.0041656494140625]","[0.002105712890625, 0.002105712890625, 0.00555419921875, 0.00555419921875, 0.00555419921875]","[0.015744443982839584, 0.015744443982839584, 0.017911111935973167, 0.017911111935973167, 0.017911111935973167]",[0.00034398 0.00034357 0.00034312 0.00034283 0.00034262],0.012885742,0.0124772005,"[7.828077888488769, 8.320887374877929, 6.734872436523438, 7.8841047286987305, 8.17879123687744]","[7.843305397033691, 8.087411308288575, 6.735717010498047, 7.859703063964844, 8.423297119140624]",0.7743455225631896,0.04213440798202452,0.2,0.25,0.0822111145811649,0.1,0.05,0.05,
24,0,4,0.33503902,"[8.358877182006836, 9.688451766967773]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.010467529296875, 0.00556182861328125, 0.0006561279296875, 0.0006561279296875, 0.0123138427734375]","[0.0118560791015625, 0.00695037841796875, 0.002044677734375, 0.002044677734375, 0.013702392578125]","[0.01877777837216854, 0.02034444361925125, 0.02191111072897911, 0.02191111072897911, 0.026866666972637177]",[0.00034197 0.00034153 0.00034116 0.00034103 0.0003408 ],0.012694558,0.012313192,"[8.334006309509277, 8.098105812072754, 8.185254859924315, 7.231199836730958, 7.1456249237060545]","[8.335673713684082, 8.105013465881347, 8.447417259216309, 7.477053260803223, 7.340049171447754]",0.7657392434329431,0.042170967761487245,0.19954262198982659,0.25,0.07402565368162912,0.1,0.05,0.05,
25,0,4,0.372216,"[9.768563842773437, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0123138427734375, 0.0025634765625, 0.010101318359375, 0.01763916015625, 0.01763916015625]","[0.013702392578125, 0.0039520263671875, 0.0114898681640625, 0.0190277099609375, 0.0190277099609375]","[0.026866666972637177, 0.0210555549710989, 0.023466667160391808, 0.025877777487039566, 0.025877777487039566]",[0.00034018 0.00033977 0.00033934 0.00033905 0.00033895],0.012667124,0.012127695,"[8.013884162902832, 9.003900527954102, 7.413457870483398, 8.019329261779784, 7.174399948120118]","[8.107012176513672, 8.780500984191894, 7.466592788696289, 8.167454147338868, 7.785141944885254]",0.7601733127286074,0.0426543680956007,0.1934932909513775,0.25,0.07402565368162912,0.1,0.05,0.05,
26,0,4,0.3342204,"[6.568307113647461, 7.643597984313965]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02459716796875, 0.02459716796875, 0.02452850341796875, 0.0244598388671875, 0.0244598388671875]","[0.0259857177734375, 0.0259857177734375, 0.02591705322265625, 0.025848388671875, 0.025848388671875]","[0.03318889066576958, 0.03318889066576958, 0.027183333411812782, 0.021177778020501137, 0.021177778020501137]",[0.00033817 0.00033783 0.00033743 0.00033714 0.00033696],0.013203168,0.0121639995,"[7.464219284057617, 6.914575576782227, 8.638250923156738, 8.028232192993164, 7.7268571853637695]","[7.403288650512695, 7.182965278625488, 8.528048324584962, 8.020842742919921, 7.724302864074707]",0.7427098235348534,0.04199967463250331,0.18116594565035118,0.25,0.06954420325199888,0.1,0.05,0.05,
27,0,4,0.36193514,"[7.7032428741455075, 8.898347091674804]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0244598388671875, 0.0440216064453125, 0.037750244140625, 0.0314788818359375, 0.0314788818359375]","[0.025848388671875, 0.04541015625, 0.0391387939453125, 0.032867431640625, 0.032867431640625]","[0.021177778020501137, 0.019555555656552315, 0.01875000074505806, 0.017944443970918655, 0.017944443970918655]",[0.00033633 0.00033586 0.00033551 0.00033524 0.00033507],0.014081344,0.012795917,"[7.288015747070313, 7.894318008422852, 7.303667259216309, 7.843732261657715, 7.4151807785034185]","[7.355063247680664, 7.9108936309814455, 7.407564735412598, 7.856883239746094, 7.405638122558594]",0.7501726215045527,0.04119955903074546,0.18011806451001214,0.25,0.07885499796379507,0.1,0.05,0.05,
28,0,4,0.32435167,"[8.994741249084473, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0314788818359375, 0.000274658203125, 0.013427734375, 0.013427734375, 0.013427734375]","[0.032867431640625, 0.0016632080078125, 0.0148162841796875, 0.0148162841796875, 0.0148162841796875]","[0.017944443970918655, 0.01836666651070118, 0.017100000753998756, 0.017100000753998756, 0.017100000753998756]",[0.00033442 0.00033406 0.00033372 0.00033343 0.00033324],0.014154594,0.012742008,"[8.281305694580078, 7.556802558898926, 8.247230339050292, 7.714381980895996, 7.908881759643554]","[8.28279972076416, 7.546970939636231, 8.219583702087402, 7.759713172912598, 7.915114784240723]",0.7744242126441463,0.0427181096228292,0.2,0.25,0.08170610302131702,0.1,0.05,0.05,
29,0,4,0.37107491,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00726318359375, 0.00726318359375, 0.00048828125, 0.00048828125, 0.00048828125]","[0.0086517333984375, 0.0086517333984375, 0.0018768310546875, 0.0018768310546875, 0.0018768310546875]","[0.017955554649233818, 0.017955554649233818, 0.02841111086308956, 0.02841111086308956, 0.02841111086308956]",[0.00033264 0.00033228 0.00033188 0.00033166 0.00033145],0.013834223,0.0126359435,"[7.449103355407715, 7.765246963500976, 8.492121315002441, 7.284018898010254, 7.638952255249023]","[7.4450887680053714, 7.7811840057373045, 8.485500907897949, 6.827935218811035, 7.649916267395019]",0.7647517828979331,0.041889292813996476,0.2,0.25,0.07286249008393651,0.1,0.05,0.05,
30,0,4,0.355119,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0003204345703125, 0.0003204345703125, 0.0003204345703125, 0.0019683837890625, 0.0019683837890625]","[0.001708984375, 0.001708984375, 0.001708984375, 0.00335693359375, 0.00335693359375]","[0.02163333259522915, 0.02163333259522915, 0.02163333259522915, 0.02208888903260231, 0.02208888903260231]",[0.00033042 0.0003302  0.00033002 0.00032984 0.00032965],0.013581667,0.012609384,"[8.580489158630371, 7.867965126037598, 8.770505714416505, 8.130057144165038, 8.231074714660645]","[8.57705192565918, 7.910600090026856, 8.513207054138183, 8.138778114318848, 8.189033126831054]",0.7721337659789148,0.044123662648875524,0.2,0.25,0.07801010333003916,0.1,0.05,0.05,
31,0,4,0.39149404,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.00342466 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0047149658203125, 0.0074615478515625, 0.0074615478515625, 0.0074615478515625, 0.0074615478515625]","[0.006103515625, 0.00885009765625, 0.00885009765625, 0.00885009765625, 0.00885009765625]","[0.021105555817484856, 0.0201222226023674, 0.0201222226023674, 0.0201222226023674, 0.0201222226023674]",[0.00032901 0.0003287  0.00032827 0.00032803 0.00032787],0.013397217,0.012436303,"[7.742045783996582, 7.423683166503906, 8.373646926879882, 7.484198951721192, 7.409549140930176]","[7.898334312438965, 7.429223251342774, 8.47817096710205, 7.238743782043457, 7.403955268859863]",0.763851390268987,0.04173702716334564,0.19661560058593752,0.25,0.07892342005395035,0.1,0.05,0.04657534246575343,
32,0,4,0.34753752,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.000518798828125, 0.000518798828125, 0.00159454345703125, 0.0026702880859375, 0.0019989013671875]","[0.0019073486328125, 0.0019073486328125, 0.00298309326171875, 0.004058837890625, 0.003387451171875]","[0.018077777698636055, 0.018077777698636055, 0.016911111772060394, 0.015744443982839584, 0.01895555481314659]",[0.00033324 0.00033287 0.00033252 0.00033217 0.000332  ],0.013042748,0.012381063,"[7.767416763305664, 8.299852561950683, 7.668960952758789, 8.25691089630127, 7.712227058410645]","[7.780916213989258, 8.296262550354003, 7.66551628112793, 8.273139190673827, 7.6787879943847654]",0.7737888868338773,0.042715646255981725,0.2,0.25,0.08107324057789549,0.1,0.05,0.05,
33,0,4,0.3373778,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00323486328125, 0.0044708251953125, 0.002044677734375, 0.002044677734375, 0.002044677734375]","[0.0046234130859375, 0.005859375, 0.0034332275390625, 0.0034332275390625, 0.0034332275390625]","[0.020527778193354607, 0.022099999710917473, 0.019777778536081314, 0.019777778536081314, 0.019777778536081314]",[0.00033136 0.000331   0.00033065 0.00033043 0.00033021],0.012765284,0.012279565,"[8.316737747192382, 7.816272163391114, 7.755180740356446, 8.33534698486328, 7.954916763305664]","[8.420705032348632, 7.788587760925293, 7.75831241607666, 8.336295127868652, 7.985101127624512]",0.7710747169596156,0.04307471695961543,0.2,0.25,0.07800000000000001,0.1,0.05,0.05,
34,0,4,0.34786904,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00724638 0.        ],[0. 0. 0. 0. 0.],"[0.0052947998046875, 0.0052947998046875, 0.0048675537109375, 0.0048675537109375, 0.0048675537109375]","[0.006683349609375, 0.006683349609375, 0.006256103515625, 0.006256103515625, 0.006256103515625]","[0.022511111572384834, 0.022511111572384834, 0.026944443583488464, 0.026944443583488464, 0.026944443583488464]",[0.00032968 0.00032927 0.000329   0.00032887 0.0003287 ],0.012595302,0.012154582,"[7.584544754028321, 8.77623462677002, 8.026861763000488, 7.622702789306641, 7.54946117401123]","[7.816346549987793, 8.701203727722168, 8.02480525970459, 7.6808782577514645, 7.657639884948731]",0.7593241013577362,0.04260464375568587,0.2,0.25,0.07396583441364449,0.1,0.05,0.0427536231884058,
35,0,4,0.3501227,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0098419189453125, 0.00518035888671875, 0.000518798828125, 0.000518798828125, 0.000518798828125]","[0.01123046875, 0.00656890869140625, 0.0019073486328125, 0.0019073486328125, 0.0019073486328125]","[0.026888888329267502, 0.023261111229658127, 0.019633334130048752, 0.019633334130048752, 0.019633334130048752]",[0.00032799 0.00032762 0.0003273  0.00032702 0.00032685],0.012379008,0.012058698,"[8.644189834594727, 7.960567855834961, 7.302107429504395, 8.541393280029297, 7.92680778503418]","[8.624646186828613, 7.950660705566406, 7.516037559509278, 8.537708854675293, 7.928714942932129]",0.7672317374823749,0.04322318906853207,0.2,0.25,0.07400854841384277,0.1,0.05,0.05,
36,0,4,0.33733058,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0004730224609375, 0.0004730224609375, 0.02166748046875, 0.02166748046875, 0.02166748046875]","[0.001861572265625, 0.001861572265625, 0.0230560302734375, 0.0230560302734375, 0.0230560302734375]","[0.018388889729976654, 0.018388889729976654, 0.016611110419034958, 0.016611110419034958, 0.016611110419034958]",[0.00032625 0.00032592 0.00032562 0.00032531 0.00032514],0.012381338,0.012018553,"[7.586606979370117, 7.571369171142578, 8.1013427734375, 9.84256706237793, 9.480794143676757]","[7.581862258911133, 7.5946510314941404, 8.105446624755858, 9.640296173095702, 8.935151863098145]",0.7655701041704475,0.044860696732500815,0.18902758298999203,0.25,0.08168182444795456,0.1,0.05,0.05,
37,0,4,0.3562765,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0010528564453125, 0.0257568359375, 0.0257568359375, 0.0257568359375, 0.0012664794921875]","[0.00244140625, 0.0271453857421875, 0.0271453857421875, 0.0271453857421875, 0.002655029296875]","[0.021655555814504623, 0.022288888692855835, 0.022288888692855835, 0.022288888692855835, 0.018611110746860504]",[0.00032459 0.00032413 0.0003238  0.00032356 0.0003234 ],0.012538126,0.012050905,"[7.998395156860352, 8.508362197875977, 7.644626808166504, 7.650221824645996, 7.868365097045898]","[7.935298728942871, 8.395795822143555, 7.502549552917481, 7.650728797912597, 7.870390129089356]",0.7654051554303275,0.04268867572530879,0.19488753190277316,0.25,0.07782894780224547,0.1,0.05,0.05,
38,0,4,0.35004556,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.003631591796875, 0.003631591796875, 0.003631591796875, 0.003631591796875, 0.003631591796875]","[0.0050201416015625, 0.0050201416015625, 0.0050201416015625, 0.0050201416015625, 0.0050201416015625]","[0.02074444480240345, 0.02074444480240345, 0.02074444480240345, 0.02074444480240345, 0.02074444480240345]",[0.00032239 0.00032213 0.00032196 0.00032182 0.00032162],0.012381501,0.011972961,"[7.76120548248291, 7.648022270202636, 8.225056266784668, 8.301115989685059, 7.929487991333008]","[7.749527931213379, 7.688557815551758, 8.232699775695801, 8.318600845336913, 7.761338233947754]",0.7721059264888457,0.04283700889613385,0.2,0.25,0.07926891759271172,0.1,0.05,0.05,
