step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
43,0,2,0.14956617,"[0.7542520046234131, 1.0476230144500733]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.001251220703125, 0.0, 0.0, 0.0, 0.01055908203125]","[0.0024261474609375, 0.0011749267578125, 0.0011749267578125, 0.0011749267578125, 0.0117340087890625]","[0.013355555944144726, 0.01898888871073723, 0.01898888871073723, 0.01898888871073723, 0.0209666658192873]",[0.10250762 0.10236647 0.10218176 0.10202969 0.101899  ],0.34447423,0.39495504,"[2.7902064323425293, 4.173396873474121, 6.007686805725098, 7.21408977508545, 5.378757286071777]","[2.8601839065551755, 4.121411514282227, 6.1742103576660154, 7.454959869384766, 5.277057075500489]",0.8351189726102903,0.15292165274849698,0.2,0.25,0.07905562923679332,0.05314169062500001,0.05,0.05,
44,0,2,0.09264934,"[1.0590530157089233, 1.2243860244750977]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01055908203125, 0.0004730224609375, 0.0004730224609375, 0.0004730224609375, 0.021270751953125]","[0.0117340087890625, 0.00164794921875, 0.00164794921875, 0.00164794921875, 0.0224456787109375]","[0.0209666658192873, 0.02921111136674881, 0.02921111136674881, 0.02921111136674881, 0.0284444447606802]",[0.10157214 0.10137375 0.10119194 0.1010332  0.10088585],0.3365048,0.39362085,"[7.184980010986329, 7.169358253479004, 5.8369237899780275, 7.92076301574707, 7.337128067016602]","[6.869505310058594, 7.282837295532227, 5.863323593139649, 7.431620216369629, 7.3251197814941404]",0.8985037950921175,0.1968184089405064,0.2,0.25,0.07227916948494428,0.07940621666666667,0.05,0.05,
45,0,2,0.44363678,"[1.2347949981689452, 1.4441419839859009]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.014556884765625, 0.014556884765625, 0.0022735595703125, 0.0022735595703125, 0.032135009765625]","[0.0157318115234375, 0.0157318115234375, 0.003448486328125, 0.003448486328125, 0.0333099365234375]","[0.027588889002799988, 0.027588889002799988, 0.032733332365751266, 0.032733332365751266, 0.030277777463197708]",[0.10052191 0.10026984 0.09999312 0.09982244 0.09970483],0.3290539,0.39207125,"[7.722634887695312, 8.768679237365722, 9.282506370544434, 7.9823202133178714, 8.056876754760742]","[7.382768249511719, 8.322839164733887, 9.182914733886719, 7.903781127929688, 8.005622100830077]",0.9280661202231657,0.22147932456422853,0.2,0.25,0.06984484565893696,0.08674195000000001,0.05,0.05,
46,0,2,0.5583087,"[1.4574280023574828, 1.5641169786453246]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.032135009765625, 0.032135009765625, 0.032135009765625, 0.0395355224609375, 0.0395355224609375]","[0.0333099365234375, 0.0333099365234375, 0.0333099365234375, 0.04071044921875, 0.04071044921875]","[0.030277777463197708, 0.030277777463197708, 0.030277777463197708, 0.032511111348867416, 0.032511111348867416]",[0.09958501 0.09947605 0.09936918 0.09926627 0.09911043],0.32489502,0.39081565,"[10.0, 9.099783134460449, 7.1413877487182615, 5.899169921875, 10.0]","[10.0, 9.153919982910157, 6.278237152099609, 5.939846801757812, 10.0]",0.942676882763352,0.2226842892564904,0.2,0.25,0.0699925935068616,0.1,0.05,0.05,
47,0,2,0.76930165,"[1.5811819791793824, 1.9779189586639405]",[0.10526316 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.010894775390625, 0.0087738037109375, 0.0087738037109375, 0.0087738037109375, 0.0087738037109375]","[0.0120697021484375, 0.00994873046875, 0.00994873046875, 0.00994873046875, 0.00994873046875]","[0.035822223871946335, 0.03681110963225365, 0.03681110963225365, 0.03681110963225365, 0.03681110963225365]",[0.09806603 0.09802984 0.09787674 0.09775522 0.09759404],0.31962845,0.38962072,"[9.031536865234376, 8.762846183776855, 7.099203109741211, 9.555046844482423, 9.754941940307617]","[8.643273162841798, 9.429109191894531, 7.3096862792968755, 9.337681770324707, 8.53552703857422]",0.921084785029246,0.230148772078437,0.2,0.2236842105263158,0.06725180242449297,0.1,0.05,0.05,
48,0,2,0.6510229,"[1.998114061355591, 2.3070350170135496]",[0.         0.03429603 0.         0.01960784 0.        ],[0.         0.00387597 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.022735595703125, 0.0157928466796875, 0.00885009765625, 0.0150909423828125, 0.0150909423828125]","[0.0239105224609375, 0.0169677734375, 0.0100250244140625, 0.016265869140625, 0.016265869140625]","[0.03166666626930237, 0.031788889318704605, 0.03191111236810684, 0.03095555491745472, 0.03095555491745472]",[0.09715863 0.09688855 0.09673129 0.0966363  0.09655526],0.31383917,0.38808212,"[10.0, 9.402502250671386, 8.93011016845703, 8.713783073425294, 5.360121154785157]","[10.0, 9.368219184875489, 8.827293014526367, 8.50725212097168, 5.574688720703125]",0.9267031450122003,0.2236598864238779,0.2,0.23652403199546967,0.07039519558510064,0.1,0.05,0.04612403100775194,
49,0,2,0.64869475,"[2.32521595954895, 1.4884389877319335]",[0.        0.        0.0882353 0.        0.       ],[0.         0.00367647 0.02903226 0.05343511 0.13333334],[0. 0. 0. 0. 0.],"[0.0150909423828125, 0.0150909423828125, 0.1146392822265625, 0.1146392822265625, 0.1146392822265625]","[0.016265869140625, 0.016265869140625, 0.115814208984375, 0.115814208984375, 0.115814208984375]","[0.03095555491745472, 0.03095555491745472, 0.03324444591999054, 0.03324444591999054, 0.03324444591999054]",[0.09606618 0.09583488 0.09581944 0.09566966 0.09562687],0.30983165,0.38625005,"[9.697105216979981, 9.950023078918457, 8.154241943359375, 7.96020278930664, 7.33922119140625]","[9.721346664428712, 10.0, 10.0, 10.0, 10.0]",0.8736357348972628,0.22618681609608585,0.2,0.22794117647058823,0.06950774233058861,0.1,0.05,0.0,
1,0,3,-0.6125076,"[0.42000000104308133, 0.4862019956111908]",[0.05148319 0.42791763 0.         0.         0.        ],[0.14443424 0.06944445 0.01098901 0.         0.        ],[0.00017109 0.01025132 0.         0.         0.        ],"[0.0189666748046875, 0.00948333740234375, 0.0, 0.0, 0.0]","[0.213714599609375, 0.20423126220703125, 0.1947479248046875, 0.1947479248046875, 0.1947479248046875]","[0.03400000184774399, 0.03247222304344177, 0.030944444239139557, 0.030944444239139557, 0.030944444239139557]",[0.10295118 0.10375645 0.10463428 0.10458273 0.10451981],0.20107014,0.008940976,"[8.030177688598632, 8.009069061279297, 4.848133087158203, 1.667994499206543, 1.8776730060577393]","[10.0, 10.0, 4.100811004638672, 1.6649689674377441, 1.9422929286956787]",0.64653555127068,0.1473696213696582,0.2,0.1301497966706812,0.06901613323034066,0.1,0.0,0.0,
2,0,3,-0.9693789,"[0.5105120003223419, 0.7542520046234131]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.090728759765625, 0.048309326171875, 0.005889892578125, 0.005889892578125, 0.0]","[0.1111907958984375, 0.0687713623046875, 0.0263519287109375, 0.0263519287109375, 0.0204620361328125]","[0.028788888826966286, 0.027149999514222145, 0.025511110201478004, 0.025511110201478004, 0.028022222220897675]",[0.10454343 0.10451517 0.10449864 0.10448842 0.1044734 ],0.1401701,0.07492161,"[0.7933199882507325, 0.8259390115737915, 0.648091995716095, 0.6094430088996887, 0.5390190005302429]","[0.8020334839820862, 0.8611914992332459, 0.6145939946174621, 0.5872099995613098, 0.5682250022888183]",0.6911595989980563,0.012360016757992314,0.2,0.25,0.07258548640673056,0.056214095833333325,0.05,0.05,
3,0,3,0.04678428,"[0.7919640064239502, 1.170088028907776]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.006500244140625, 0.001312255859375, 0.0006561279296875, 0.0, 0.0]","[0.0204620361328125, 0.0152740478515625, 0.014617919921875, 0.0139617919921875, 0.0139617919921875]","[0.028022222220897675, 0.025644443929195404, 0.024122221395373344, 0.022600000724196434, 0.022600000724196434]",[0.10434803 0.10417815 0.1039975  0.10389759 0.10381567],0.09880638,0.08465413,"[4.0451360702514645, 5.614134216308594, 7.469809150695801, 5.4699598312377935, 4.46181287765503]","[3.791215133666992, 5.542095375061035, 7.4340314865112305, 5.592863082885742, 4.416683101654053]",0.8339739435272567,0.16008381553139303,0.2,0.25,0.07315062591253031,0.05073950208333333,0.05,0.05,
4,0,3,0.14908075,"[1.2285920143127442, 1.7280789852142333]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.007110595703125, 0.0039825439453125, 0.0008544921875, 0.0008544921875]","[0.0139617919921875, 0.0210723876953125, 0.0179443359375, 0.0148162841796875, 0.0148162841796875]","[0.022600000724196434, 0.02938888967037201, 0.030505554750561714, 0.03162222355604172, 0.03162222355604172]",[0.10347462 0.10329697 0.10313252 0.10300945 0.10292543],0.07834196,0.08144751,"[6.288786315917969, 6.785885620117187, 6.432762145996094, 7.177865791320801, 4.834326076507568]","[6.322993278503418, 6.5179187774658205, 6.250197410583496, 6.838791084289551, 5.13453893661499]",0.9008703346493844,0.18027932798286805,0.2,0.25,0.0705910066665163,0.1,0.05,0.05,
5,0,3,0.47099924,"[1.7480090141296385, 2.0179519653320312]",[0.         0.         0.         0.         0.06989247],[0.         0.00952381 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.01435089111328125, 0.015960693359375, 0.015960693359375, 0.015960693359375, 0.0]","[0.01961517333984375, 0.0212249755859375, 0.0212249755859375, 0.0212249755859375, 0.0052642822265625]","[0.029411111027002335, 0.030833333730697632, 0.030833333730697632, 0.030833333730697632, 0.03150000050663948]",[0.10253549 0.10236624 0.10211227 0.101957   0.10192357],0.066439055,0.07667563,"[8.281609535217285, 7.040519523620605, 8.717838287353516, 8.27045497894287, 8.672052192687989]","[8.392629241943359, 7.1134693145751955, 8.310619163513183, 7.968357276916504, 8.593764877319336]",0.8923586017916469,0.21839555390058996,0.2,0.23252688172043012,0.07067424340276965,0.08028573229166666,0.05,0.04047619047619048,
6,0,3,0.66239786,"[2.043424940109253, 2.352282953262329]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.0, 0.0285491943359375, 0.0285491943359375, 0.0285491943359375]","[0.0052642822265625, 0.0052642822265625, 0.0338134765625, 0.0338134765625, 0.0338134765625]","[0.03150000050663948, 0.03150000050663948, 0.028011111542582512, 0.028011111542582512, 0.028011111542582512]",[0.10145137 0.10120661 0.10096612 0.1007898  0.10062973],0.05862236,0.07237926,"[9.120028305053712, 9.653172492980957, 9.490012931823731, 10.0, 9.031194114685059]","[9.038947486877442, 9.559714317321777, 9.462885856628418, 9.746928215026855, 9.126061058044433]",0.9484542120172836,0.24092983007284727,0.2,0.25,0.07067424340276965,0.08685013854166668,0.05,0.05,
7,0,3,0.7909725,"[2.3819769382476808, 2.6681049823760983]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00401606 0.03139013],[0. 0. 0. 0. 0.],"[0.0262603759765625, 0.0262603759765625, 0.0262603759765625, 0.0262603759765625, 0.0553131103515625]","[0.031524658203125, 0.031524658203125, 0.031524658203125, 0.031524658203125, 0.060577392578125]","[0.02850000001490116, 0.02850000001490116, 0.02850000001490116, 0.02850000001490116, 0.032099999487400055]",[0.10025804 0.10003795 0.09989453 0.09975808 0.09963619],0.056149516,0.0686922,"[7.939296722412109, 10.0, 10.0, 9.786576271057129, 7.298540878295898]","[7.972843933105469, 10.0, 10.0, 10.0, 7.230794143676758]",0.9123849788504148,0.23305756489612955,0.19446575023509838,0.25,0.07026786250536299,0.1,0.05,0.014593801213823905,
8,0,3,0.5272794,"[2.5346990585327145, 1.0013519763946532]",[0. 0. 0. 0. 0.],[0.33333334 0.03065134 0.01741293 0.03323263 1.        ],[0. 0. 0. 0. 0.],"[0.1304779052734375, 0.1304779052734375, 0.1304779052734375, 0.1304779052734375, 0.1304779052734375]","[0.1357421875, 0.1357421875, 0.1357421875, 0.1357421875, 0.1357421875]","[0.03795555606484413, 0.03795555606484413, 0.03795555606484413, 0.03795555606484413, 0.03795555606484413]",[0.09981992 0.09967306 0.0994552  0.09927654 0.09926953],0.06410878,0.06940393,"[7.640867424011231, 7.634502220153808, 8.43155403137207, 8.188506126403809, 7.452743721008301]","[9.861029243469238, 10.0, 10.0, 10.0, 10.0]",0.7327250749697263,0.212214089563815,0.0657763163248698,0.25,0.06656017012270814,0.08817449895833333,0.05,0.0,
9,0,3,-0.46066773,"[1.0514190196990967, 0.4630499988794327]",[0.         0.         0.         0.44859812 0.        ],[0.02580645 0.07684813 0.06931774 0.2950089  0.02816901],[0.         0.         0.00310559 0.         0.        ],"[0.1489410400390625, 0.1489410400390625, 0.1489410400390625, 0.2115020751953125, 0.2115020751953125]","[0.154205322265625, 0.154205322265625, 0.154205322265625, 0.216766357421875, 0.216766357421875]","[0.028888888657093048, 0.028888888657093048, 0.028888888657093048, 0.02875555492937565, 0.02875555492937565]",[0.1046376  0.10440445 0.10422374 0.10687903 0.10681038],0.080554634,0.076718725,"[8.659723472595214, 7.9192455291748045, 7.54170093536377, 7.827008438110352, 5.804480934143067]","[10.0, 10.0, 10.0, 10.0, 4.787405014038086]",0.6235642356380917,0.20602623858593475,0.1071749005998884,0.13785046728971964,0.07251262916254893,0.1,0.0,0.0,
10,0,3,-0.32843173,"[0.4862019956111908, 0.6841299951076507]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.1240692138671875, 0.1240692138671875, 0.1280059814453125, 0.1280059814453125, 0.1280059814453125]","[0.12933349609375, 0.12933349609375, 0.133270263671875, 0.133270263671875, 0.133270263671875]","[0.026188889518380165, 0.026188889518380165, 0.03171111270785332, 0.03171111270785332, 0.03171111270785332]",[0.10675835 0.10666598 0.10654051 0.10645355 0.10641028],0.08575948,0.07429356,"[3.98815336227417, 3.875300025939941, 4.6813574790954595, 4.247174072265625, 3.261567974090576]","[3.9538159370422363, 3.8322645187377926, 4.710258102416993, 4.27643404006958, 3.1994279861450194]",0.808286970154527,0.12462844850326073,0.2,0.25,0.07053061852626621,0.063127903125,0.05,0.05,
11,0,3,0.33428943,"[0.7183360099792481, 1.0107670307159424]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0084228515625, 0.0084228515625, 0.0084228515625, 0.0084228515625, 0.0197906494140625]","[0.0136871337890625, 0.0136871337890625, 0.0136871337890625, 0.0136871337890625, 0.025054931640625]","[0.02866666577756405, 0.02866666577756405, 0.02866666577756405, 0.02866666577756405, 0.025833332911133766]",[0.10613683 0.10589787 0.10573699 0.10563834 0.10554319],0.07995785,0.073765464,"[6.030210494995117, 8.719442176818848, 10.0, 7.821197128295898, 7.663641166687012]","[5.872101211547852, 8.205741500854492, 9.776712036132812, 7.833946990966797, 7.817790222167969]",0.8962165650339143,0.21558538686813988,0.2,0.25,0.07267479795744107,0.05795638020833334,0.05,0.05,
12,0,3,0.5903506,"[1.061304998397827, 1.3681660175323485]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0147705078125, 0.0147705078125, 0.0147705078125, 0.0321807861328125, 0.0321807861328125]","[0.0200347900390625, 0.0200347900390625, 0.0200347900390625, 0.037445068359375, 0.037445068359375]","[0.027444444596767426, 0.027444444596767426, 0.027444444596767426, 0.028788888826966286, 0.028788888826966286]",[0.10486069 0.10481724 0.10465086 0.10453196 0.10438209],0.07701568,0.07273407,"[9.020176887512207, 9.164719772338866, 7.437973976135254, 9.377472877502441, 9.309161949157716]","[9.102224159240723, 9.152705192565918, 7.087981033325195, 9.32840175628662, 8.47820816040039]",0.9531115518083361,0.23052606540160547,0.2,0.25,0.07258548640673056,0.1,0.05,0.05,
13,0,3,0.767915,"[1.4365740060806274, 2.122470998764038]",[0. 0. 0. 0. 0.],[0.         0.00255102 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0321807861328125, 0.0149383544921875, 0.0149383544921875, 0.0412139892578125, 0.0412139892578125]","[0.037445068359375, 0.02020263671875, 0.02020263671875, 0.046478271484375, 0.046478271484375]","[0.028788888826966286, 0.03126666694879532, 0.03126666694879532, 0.035188887268304825, 0.035188887268304825]",[0.10395724 0.10372204 0.10353365 0.10336921 0.10325477],0.07381306,0.07106024,"[9.76657829284668, 10.0, 10.0, 10.0, 8.193823051452636]","[9.581953620910644, 10.0, 10.0, 10.0, 7.9612321853637695]",0.9589001754573646,0.24319321148450762,0.2,0.25,0.06825798438102024,0.1,0.05,0.04744897959183674,
14,0,3,0.79148614,"[2.2285940647125244, 0.4]",[0.19680852 0.         0.         0.         0.        ],[0.03947368 0.08333334 0.07       0.03196347 0.07065217],[0. 0. 0. 0. 0.],"[0.09857177734375, 0.1559295654296875, 0.1559295654296875, 0.1559295654296875, 0.1559295654296875]","[0.1038360595703125, 0.16119384765625, 0.16119384765625, 0.16119384765625, 0.16119384765625]","[0.036649998277425766, 0.03811110928654671, 0.03811110928654671, 0.03811110928654671, 0.03811110928654671]",[0.10306489 0.10314712 0.10304248 0.10292814 0.10283227],0.077789456,0.07153672,"[8.01586513519287, 7.514691734313965, 7.570134925842285, 7.1991781234741214, 7.771546936035156]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.6524120894285078,0.20727633574967175,0.04847266928663532,0.20079787234042554,0.06646726309344189,0.07939794895833334,0.05,0.0,
15,0,3,-0.16794735,"[0.4066770000383258, 0.4]",[0.         0.         0.39958733 0.         0.        ],[0.01612903 3.052941   0.06206711 0.04320988 0.5       ],[0.00146628 0.         0.         0.00617284 0.        ],"[0.136993408203125, 0.136993408203125, 0.147064208984375, 0.147064208984375, 0.147064208984375]","[0.1422576904296875, 0.1422576904296875, 0.1523284912109375, 0.1523284912109375, 0.1523284912109375]","[0.03652222082018852, 0.03652222082018852, 0.03378888964653015, 0.03378888964653015, 0.03378888964653015]",[0.10551828 0.10533737 0.11033827 0.1102249  0.11021283],0.08279873,0.071228996,"[7.37181396484375, 7.254039382934571, 7.981116867065429, 7.4474937438964846, 7.811623001098633]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.692676328159488,0.20647305719091222,0.16867139661634292,0.15010316368638238,0.06742871066585039,0.1,0.0,0.0,
16,0,3,-0.99037117,"[0.4, 0.4502990007400513]",[0.         0.         0.45238096 0.         0.        ],[0.04615385 0.21581197 0.02272727 0.         0.        ],[0. 0. 0. 0. 0.],"[0.1256103515625, 0.1256103515625, 0.1155548095703125, 0.105499267578125, 0.1054840087890625]","[0.1308746337890625, 0.1308746337890625, 0.120819091796875, 0.1107635498046875, 0.110748291015625]","[0.03768888860940933, 0.03768888860940933, 0.03448889032006264, 0.031288888305425644, 0.027833333238959312]",[0.11122457 0.11115514 0.11138553 0.11161643 0.11160316],0.08573392,0.0693311,"[7.231927108764649, 7.602597236633301, 1.900901508331299, 0.5412629991769791, 0.6851660072803498]","[10.0, 7.614798927307129, 1.316381001472473, 0.5408194959163666, 0.6301630020141602]",0.625148611449318,0.11299095785115251,0.2,0.13690476190476192,0.06672004273507018,0.05853284895833333,0.05,0.0,
17,0,3,-0.9683476,"[0.45894000083208086, 0.531523996591568]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0.         0.01923077 0.         0.         0.        ],"[0.1054840087890625, 0.10540771484375, 0.10540771484375, 0.10540771484375, 0.10540771484375]","[0.110748291015625, 0.1106719970703125, 0.1106719970703125, 0.1106719970703125, 0.1106719970703125]","[0.027833333238959312, 0.02303333394229412, 0.02303333394229412, 0.02303333394229412, 0.02303333394229412]",[0.11157115 0.11154797 0.11153363 0.11151212 0.11150275],0.087293744,0.06740083,"[0.6680580019950867, 0.7414734959602356, 0.5939229965209961, 0.5688830018043518, 0.577454000711441]","[0.6414164960384369, 0.7412539839744567, 0.5962774932384491, 0.5706179976463318, 0.5886600017547607]",0.6509490600543187,0.010083798217722477,0.19843202829360962,0.25,0.0732916991679865,0.069141534375,0.0,0.05,
