step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
44,0,2,0.8561898867289226,"[9.980075263977051, 6.899180984497071]",[0. 0. 0. 0. 0.],[0.         0.00448431 0.         0.01310044 0.03422983],[0. 0. 0. 0. 0.],"[0.0270233154296875, 0.0270233154296875, 0.06488037109375, 0.06488037109375, 0.06488037109375]","[0.030242919921875, 0.030242919921875, 0.0680999755859375, 0.0680999755859375, 0.0680999755859375]","[0.022388888522982597, 0.022388888522982597, 0.029500000178813934, 0.029500000178813934, 0.029500000178813934]",[0.07597896 0.07573657 0.07554978 0.0753885  0.07510216],0.057022326,0.08715894,"[9.511712646484375, 8.946245193481445, 8.999191856384277, 8.69673194885254, 9.162191200256348]","[10.0, 8.143312263488768, 9.842761039733887, 10.0, 10.0]",0.7748082723141623,0.04681660291345089,0.08384862957578718,0.3,0.14414303982492424,0.1,0.1,0.0,
45,0,2,0.3270792067050934,"[4.090028953552246, 0.41502900049090385]",[0.33817634 0.         0.         0.         0.        ],[0.01547988 0.03970588 0.03782836 0.08333334 0.13414635],[0.         0.         0.00143266 0.         0.        ],"[0.05983734130859375, 0.0547943115234375, 0.0547943115234375, 0.0547943115234375, 0.0547943115234375]","[0.06305694580078125, 0.058013916015625, 0.058013916015625, 0.058013916015625, 0.058013916015625]","[0.031211111694574356, 0.03292222321033478, 0.03292222321033478, 0.03292222321033478, 0.03292222321033478]",[0.07728069 0.07964534 0.07914998 0.07895686 0.07889856],0.057075635,0.086123504,"[8.887805366516114, 8.68563632965088, 8.836843109130859, 8.817114067077636, 8.572168159484864]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.580208256210565,0.045740914256798285,0.09648059416099414,0.19854709418837677,0.13943965360439595,0.1,0.0,0.0,
46,0,2,-1.0,"[0.4, 0.5360370010137558]",[0.25103736 0.         0.4190141  0.         0.        ],[0.02708333 0.08458418 0.04347826 0.         0.        ],[0. 0. 0. 0. 0.],"[0.09642791748046875, 0.087615966796875, 0.0636444091796875, 0.0, 0.0]","[0.09841156005859375, 0.089599609375, 0.0656280517578125, 0.001983642578125, 0.001983642578125]","[0.03498333320021629, 0.03271111100912094, 0.03468888998031616, 0.0284444447606802, 0.0284444447606802]",[0.08619779 0.08696345 0.0878879  0.08786614 0.08784673],0.057074334,0.08525218,"[8.841131210327148, 8.736438369750976, 1.5390589952468874, 0.5180650025606155, 0.5371840029954911]","[10.0, 10.0, 1.2600209951400756, 0.5021660029888153, 0.5369949966669083]",0.5115899207825432,0.02505417041664413,0.1,0.09898457132838524,0.13677553216251376,0.050775646875000004,0.1,0.0,
47,0,2,-1.0,"[0.5628380000591278, 0.8315619945526123]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0002593994140625, 0.0002593994140625, 0.0002593994140625, 0.0031280517578125, 0.0031280517578125]","[0.0022430419921875, 0.0022430419921875, 0.0022430419921875, 0.0051116943359375, 0.0051116943359375]","[0.02146666683256626, 0.02146666683256626, 0.02146666683256626, 0.018922222778201103, 0.018922222778201103]",[0.08777421 0.08775987 0.08775213 0.08774206 0.08772967],0.05615861,0.08481112,"[0.6209299981594085, 0.4, 0.4, 0.42636800110340123, 0.5175069957971573]","[0.619884991645813, 0.4, 0.4, 0.416261999681592, 0.501137000322342]",0.8211455092753257,0.001076586061549821,0.1,0.3,0.1571669909221093,0.06290193229166667,0.1,0.1,
48,0,2,-1.0,"[0.8731399893760681, 1.1593119859695435]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00335693359375, 0.00403594970703125, 0.0047149658203125, 0.0, 0.0]","[0.0051116943359375, 0.00579071044921875, 0.0064697265625, 0.0017547607421875, 0.0017547607421875]","[0.018922222778201103, 0.024222223088145256, 0.02952222153544426, 0.032822221517562866, 0.032822221517562866]",[0.08769601 0.08767977 0.08766391 0.08765619 0.08764691],0.055154927,0.08428483,"[0.44032150059938435, 0.4, 0.4, 0.46358100026845933, 0.4468709990382195]","[0.44250949919223787, 0.4, 0.4, 0.43795900195837023, 0.46444800198078157]",0.8400196633698794,0.000447765735877683,0.1,0.3,0.13957189763400182,0.1,0.1,0.1,
49,0,2,-0.9806553842499852,"[1.1688080072402953, 1.3560699701309202]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00292205810546875, 0.0058441162109375, 0.0058441162109375, 0.0058441162109375, 0.0246124267578125]","[0.00467681884765625, 0.007598876953125, 0.007598876953125, 0.007598876953125, 0.0263671875]","[0.02783888950943947, 0.02285555563867092, 0.02285555563867092, 0.02285555563867092, 0.029733333736658096]",[0.08761794 0.08759632 0.08755929 0.08754348 0.08752806],0.05415622,0.08363836,"[0.44067899882793427, 0.46789149791002277, 0.5340004980564117, 0.48398999571800233, 0.5864159941673279]","[0.4338945008814335, 0.4624414995312691, 0.5591415047645569, 0.4782759964466095, 0.5844780087471009]",0.8447196838585682,0.0009098372071162276,0.1,0.3,0.14380984665145208,0.1,0.1,0.1,
1,0,3,-1.0,"[1.6083460330963133, 1.8779890060424806]",[0.04365449 0.         0.         0.         0.        ],[0.00430624 0.         0.         0.         0.        ],[6.736015e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00],"[0.02593994140625, 0.025848388671875, 0.0, 0.0, 0.0]","[0.0521697998046875, 0.0520782470703125, 0.0262298583984375, 0.0262298583984375, 0.0262298583984375]","[0.027072222903370857, 0.0271555557847023, 0.030899999663233757, 0.030899999663233757, 0.030899999663233757]",[0.08730131 0.08727678 0.08725342 0.08723619 0.08722854],0.03917694,0.012947204,"[0.5693595051765442, 0.5033679991960526, 0.5083680033683777, 0.446814002096653, 0.4]","[0.5531559944152832, 0.49594099819660187, 0.4951800018548966, 0.45809899866580966, 0.4]",0.8079401475189265,0.0009483312149557879,0.1,0.2869036536096961,0.14217267082079618,0.1,0.08652796889885392,0.09138752297462448,
2,0,3,-0.8211054615676403,"[1.896579933166504, 2.1855960369110106]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01178741455078125, 0.0235748291015625, 0.037933349609375, 0.035614013671875, 0.035614013671875]","[0.03801727294921875, 0.0498046875, 0.0641632080078125, 0.0618438720703125, 0.0618438720703125]","[0.02500000037252903, 0.019099999219179153, 0.01755555532872677, 0.021177778020501137, 0.021177778020501137]",[0.08715627 0.08710205 0.08705094 0.08698886 0.08696527],0.0463171,0.014378828,"[1.2180140256881713, 1.0879650115966797, 1.043218970298767, 1.777041959762573, 1.2522410154342651]","[1.2043344736099244, 1.1015964984893798, 1.065969467163086, 1.7576719760894775, 1.2663650274276734]",0.8468125406615786,0.00728023506863389,0.0885221004486084,0.3,0.15101020514433644,0.1,0.1,0.1,
3,0,3,-0.7585547020037968,"[2.206553030014038, 2.5421339988708493]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.035614013671875, 0.0475006103515625, 0.0537109375, 0.0537109375, 0.0537109375]","[0.0618438720703125, 0.07373046875, 0.0799407958984375, 0.0799407958984375, 0.0799407958984375]","[0.021177778020501137, 0.020322222262620926, 0.023555556312203407, 0.023555556312203407, 0.023555556312203407]",[0.08685813 0.08678307 0.08671796 0.08666428 0.08663407],0.055499393,0.018018302,"[1.6253425121307372, 1.6684285163879395, 1.7793785572052, 1.3557719945907594, 1.4860450267791747]","[1.6276779651641844, 1.724966049194336, 1.7646560192108156, 1.4265089988708497, 1.4404469728469849]",0.8481642177427119,0.009602918267476232,0.08513263066609701,0.3,0.15342866880913875,0.1,0.1,0.1,
4,0,3,-0.6912862348059813,"[2.584546947479248, 1.7636919975280763]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.040069580078125, 0.040069580078125, 0.040069580078125, 0.0, 0.0]","[0.0587005615234375, 0.0587005615234375, 0.0587005615234375, 0.0186309814453125, 0.0186309814453125]","[0.022644445300102234, 0.022644445300102234, 0.022644445300102234, 0.030444445088505745, 0.030444445088505745]",[0.08647393 0.08638339 0.08632712 0.08628517 0.08624549],0.053637106,0.018363802,"[2.2220839500427245, 2.376229429244995, 2.124167013168335, 2.4171360492706295, 2.25851993560791]","[2.2465004920959473, 2.342037487030029, 2.1326300621032717, 2.19335298538208, 2.3539170265197753]",0.8573064713301821,0.014500099568921452,0.1,0.3,0.14280637176126074,0.1,0.1,0.1,
5,0,3,-0.7873932297031084,"[1.7774539470672606, 2.0762460231781006]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.00628662109375, 0.0125732421875, 0.0125732421875, 0.0158233642578125]","[0.0186309814453125, 0.0249176025390625, 0.0312042236328125, 0.0312042236328125, 0.034454345703125]","[0.030444445088505745, 0.028850000351667404, 0.027255555614829063, 0.027255555614829063, 0.020488888025283813]",[0.08608827 0.08602607 0.08596172 0.0859138  0.08587001],0.048151653,0.019831205,"[2.110054445266724, 1.5998110294342043, 1.5439359664916994, 1.7256910324096681, 1.7676869869232177]","[2.116671562194824, 1.5754605054855348, 1.5275435209274293, 1.7273059368133543, 1.865164041519165]",0.8536236935266488,0.01081732176538817,0.1,0.3,0.14280637176126074,0.1,0.1,0.1,
6,0,3,-0.7844066955149174,"[2.0966379642486572, 2.3904329776763915]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0158233642578125, 0.0158233642578125, 0.012481689453125, 0.012481689453125, 0.009124755859375]","[0.034454345703125, 0.034454345703125, 0.0311126708984375, 0.0311126708984375, 0.0277557373046875]","[0.020488888025283813, 0.020488888025283813, 0.015833333134651184, 0.015833333134651184, 0.02572222240269184]",[0.08574448 0.0856728  0.08559202 0.08555151 0.08551987],0.045464374,0.019038495,"[1.8013254642486571, 1.66350998878479, 2.0442270278930663, 1.6889400482177734, 1.5521079778671263]","[1.789985942840576, 1.5980125188827516, 1.997318983078003, 1.6516660690307616, 1.5510860204696657]",0.8606662327840785,0.010821547114222623,0.1,0.3,0.14984468566985593,0.1,0.1,0.1,
7,0,3,-0.7151393306752045,"[2.4254570484161375, 2.827303886413574]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0062103271484375, 0.0062103271484375, 0.0062103271484375, 0.0062103271484375, 0.007171630859375]","[0.02484130859375, 0.02484130859375, 0.02484130859375, 0.02484130859375, 0.0258026123046875]","[0.029555555433034897, 0.029555555433034897, 0.029555555433034897, 0.029555555433034897, 0.027400000020861626]",[0.08539095 0.08531436 0.08525108 0.08516598 0.08512661],0.042482134,0.0190265,"[1.5986114740371704, 1.8540164947509767, 1.830284023284912, 2.378099966049194, 2.4807839393615723]","[1.6500590324401854, 1.8662314891815184, 1.8471440315246581, 2.35576696395874, 2.3303290367126466]",0.856852051074685,0.012788522977093176,0.1,0.3,0.14406352809759193,0.1,0.1,0.1,
8,0,3,-0.6437810224791367,"[2.8651989936828612, 3.306651973724365]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.008514404296875, 0.0, 0.0, 0.0, 0.0272064208984375]","[0.0258026123046875, 0.0172882080078125, 0.0172882080078125, 0.0172882080078125, 0.04449462890625]","[0.027400000020861626, 0.018844444304704666, 0.018844444304704666, 0.018844444304704666, 0.020911110565066338]",[0.08498107 0.08489108 0.08483458 0.08478248 0.08473117],0.04035113,0.019146409,"[2.1602439403533937, 2.5449814319610593, 1.8591169834136965, 2.9929319381713864, 2.9169428825378416]","[2.1980104446411133, 2.4563689708709715, 1.8531139850616456, 3.1573429107666016, 2.806166934967041]",0.8631572881440545,0.015920911977146207,0.1,0.3,0.14723637616690832,0.1,0.1,0.1,
9,0,3,-0.5483509128292401,"[3.334762954711914, 3.883701133728027]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0272064208984375, 0.01786041259765625, 0.008514404296875, 0.008514404296875, 0.008514404296875]","[0.04449462890625, 0.03514862060546875, 0.0258026123046875, 0.0258026123046875, 0.0258026123046875]","[0.020911110565066338, 0.024388888850808144, 0.02786666713654995, 0.02786666713654995, 0.02786666713654995]",[0.08456864 0.08446911 0.08437197 0.08424505 0.08420651],0.039489526,0.018433707,"[2.6715765476226805, 2.714896011352539, 2.5974289894104, 2.6024579524993894, 3.7905219078063963]","[2.7167335033416746, 2.698188066482544, 2.54900803565979, 2.6130480289459226, 3.626201057434082]",0.8634027635011364,0.018338358329173046,0.0985309055873326,0.3,0.14653349958463088,0.1,0.1,0.1,
10,0,3,-0.44644901156425476,"[3.931818962097168, 4.564939880371094]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0123291015625, 0.0123291015625, 0.00592041015625, 0.00592041015625, 0.00592041015625]","[0.0296173095703125, 0.0296173095703125, 0.0232086181640625, 0.0232086181640625, 0.0232086181640625]","[0.0209666658192873, 0.0209666658192873, 0.025733333081007004, 0.025733333081007004, 0.025733333081007004]",[0.08402858 0.08389137 0.08376271 0.08368409 0.08362707],0.038148344,0.017937183,"[2.747790479660034, 3.7041175842285154, 3.464956951141357, 2.7459080696105955, 3.1292370796203612]","[2.7752664566040037, 3.5243154525756832, 3.345689487457275, 2.7817030429840086, 3.2373860359191893]",0.8698904488269853,0.020063482752923398,0.1,0.3,0.14982696607406193,0.1,0.1,0.1,
11,0,3,-0.3168795655171076,"[4.631468105316162, 5.275592231750489]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.003143310546875, 0.00628662109375, 0.00628662109375, 0.00628662109375]","[0.0070037841796875, 0.0101470947265625, 0.0132904052734375, 0.0132904052734375, 0.0132904052734375]","[0.029666665941476822, 0.02647777833044529, 0.023288888856768608, 0.023288888856768608, 0.023288888856768608]",[0.08339556 0.08326913 0.08314515 0.08306525 0.08297373],0.035879336,0.018799225,"[4.144542026519775, 4.314918518066406, 4.240725040435791, 3.83370304107666, 3.9408949851989745]","[4.059848594665527, 4.168281078338623, 4.072280025482177, 3.721562099456787, 4.008753871917724]",0.8692864221480786,0.02538157939597895,0.1,0.3,0.14390484275209967,0.1,0.1,0.1,
12,0,3,-0.16504598408937454,"[5.345068168640137, 6.376660919189454]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00909091 0.        ],[0. 0. 0. 0. 0.],"[0.0, 0.0, 0.0, 0.0064544677734375, 0.0064544677734375]","[0.0063629150390625, 0.0063629150390625, 0.0063629150390625, 0.0128173828125, 0.0128173828125]","[0.021744444966316223, 0.021744444966316223, 0.021744444966316223, 0.022155554965138435, 0.022155554965138435]",[0.08237556 0.08232508 0.08223246 0.0821577  0.08208444],0.03438297,0.019297602,"[3.7310269355773924, 5.573261070251465, 4.641609859466553, 3.924133968353271, 4.265419960021973]","[3.8345610618591306, 5.441977882385254, 4.3555069923400875, 4.028668022155761, 4.335880947113037]",0.8648567410116769,0.027139453616271698,0.1,0.3,0.15589910557722342,0.1,0.1,0.08181818181818182,
13,0,3,-0.010184859236081478,"[6.45914478302002, 7.415438842773438]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.0, 0.01068115234375, 0.01068115234375, 0.02252197265625]","[0.0015411376953125, 0.0015411376953125, 0.0122222900390625, 0.0122222900390625, 0.0240631103515625]","[0.026011111214756966, 0.026011111214756966, 0.030844444409012794, 0.030844444409012794, 0.027000000700354576]",[0.08178028 0.08157858 0.08148695 0.08136822 0.0812804 ],0.032465354,0.019938594,"[5.214087677001953, 6.100252914428711, 5.070904922485352, 5.195614051818848, 6.6991468429565435]","[5.160711574554443, 5.93718147277832, 4.745006084442139, 4.828612041473389, 6.9346822738647464]",0.8626023943530035,0.033153970435224056,0.1,0.3,0.14224957912611277,0.08719884479166667,0.1,0.1,
14,0,3,0.2315852393706639,"[7.486543846130371, 8.683373832702637]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0034332275390625, 0.0034332275390625, 0.0191802978515625, 0.0191802978515625, 0.0191802978515625]","[0.004974365234375, 0.004974365234375, 0.020721435546875, 0.020721435546875, 0.020721435546875]","[0.025744443759322166, 0.025744443759322166, 0.023855555802583694, 0.023855555802583694, 0.023855555802583694]",[0.0809044  0.08070276 0.08047441 0.08033586 0.0802237 ],0.03097069,0.019976709,"[5.591208267211914, 7.565422821044922, 7.1373685836792, 6.873541069030762, 5.731126022338867]","[5.502736282348633, 7.502903175354004, 7.015463256835938, 6.916402053833008, 6.211763000488282]",0.887051057105731,0.03724180437164756,0.1,0.3,0.14980925273408344,0.1,0.1,0.1,
15,0,3,0.4545451054970424,"[8.758544921875, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.00282486 0.         0.        ],[0. 0. 0. 0. 0.],"[0.00018310546875, 0.00018310546875, 0.01103973388671875, 0.0218963623046875, 0.0218963623046875]","[0.0017242431640625, 0.0017242431640625, 0.01258087158203125, 0.0234375, 0.0234375]","[0.026988888159394264, 0.026988888159394264, 0.028422221541404724, 0.029855554923415184, 0.029855554923415184]",[0.07980096 0.07951181 0.07929618 0.07911659 0.07899275],0.029476605,0.020197477,"[7.885675430297852, 9.932906150817871, 7.988708877563477, 6.687206077575683, 10.0]","[7.504340553283692, 10.0, 7.655815124511719, 6.865648078918457, 9.592118263244629]",0.8627913772179838,0.04479630426637004,0.1,0.3,0.143636102965738,0.08000868750000001,0.1,0.09435028248587571,
16,0,3,0.7305870056152344,"[8.388548278808594, 9.052659225463866]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0218963623046875, 0.0413818359375, 0.0413818359375, 0.0413818359375, 0.036468505859375]","[0.0234375, 0.0429229736328125, 0.0429229736328125, 0.0429229736328125, 0.0380096435546875]","[0.029855554923415184, 0.020222222432494164, 0.020222222432494164, 0.020222222432494164, 0.02451111190021038]",[0.0785019  0.07822914 0.07800692 0.07777525 0.07764344],0.03000294,0.019732354,"[9.80048713684082, 9.010740089416505, 9.41941432952881, 10.0, 10.0]","[9.490362548828125, 9.522120475769043, 9.527454566955566, 10.0, 10.0]",0.8657657243063404,0.04882116210468854,0.08525876131924717,0.3,0.143636102965738,0.08804969791666667,0.1,0.1,
17,0,3,0.6502925952275593,"[9.15072422027588, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0284271240234375, 0.017303466796875, 0.017303466796875, 0.017303466796875, 0.017303466796875]","[0.02996826171875, 0.0188446044921875, 0.0188446044921875, 0.0188446044921875, 0.0188446044921875]","[0.023577777668833733, 0.02885555475950241, 0.02885555475950241, 0.02885555475950241, 0.02885555475950241]",[0.07735233 0.07706793 0.07686436 0.07679686 0.0766033 ],0.029566526,0.019306619,"[10.0, 8.876487159729004, 9.869568824768066, 10.0, 10.0]","[10.0, 9.075546264648438, 9.803500938415528, 10.0, 9.179443740844727]",0.8942412229500006,0.04916743608078996,0.1,0.3,0.14507378686921074,0.1,0.1,0.1,
18,0,3,0.8156953603029251,"[8.281431007385253, 7.867359161376953]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.015106201171875, 0.0349273681640625, 0.05474853515625, 0.05474853515625, 0.05474853515625]","[0.0166473388671875, 0.036468505859375, 0.0562896728515625, 0.0562896728515625, 0.0562896728515625]","[0.02671111188828945, 0.027072222903370857, 0.027433333918452263, 0.027433333918452263, 0.027433333918452263]",[0.07616262 0.07592922 0.07569706 0.07559776 0.07544386],0.03007123,0.019443033,"[8.666657447814941, 8.835865783691407, 10.0, 10.0, 9.55773105621338]","[8.900776672363282, 8.860409355163574, 10.0, 10.0, 10.0]",0.8799664394468173,0.048025832919180916,0.08475474604853878,0.3,0.1471858604790977,0.1,0.1,0.1,
19,0,3,0.5371873180071514,"[7.473990821838379, 5.104135131835938]",[0.        0.        0.        0.        0.7011494],[0.0025     0.00979709 0.03252032 0.09395973 0.05128205],[0. 0. 0. 0. 0.],"[0.1150970458984375, 0.1143341064453125, 0.1143341064453125, 0.1143341064453125, 0.1310577392578125]","[0.11663818359375, 0.115875244140625, 0.115875244140625, 0.115875244140625, 0.132598876953125]","[0.028699999675154686, 0.031511109322309494, 0.031511109322309494, 0.031511109322309494, 0.03874444589018822]",[0.07508025 0.07477036 0.07452622 0.0744433  0.07687673],0.034429524,0.026969718,"[8.086901473999022, 8.694270896911622, 6.567691993713379, 7.375105285644532, 7.866523742675781]","[7.179474830627441, 9.004781723022461, 9.721665954589843, 10.0, 10.0]",0.4873286590504998,0.04185912038267662,0.0412764482095208,0.08965517241379309,0.1321832534611759,0.08235466458333335,0.1,0.0,
