step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack
12,0,4,0.6833012,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0050811767578125, 0.0050811767578125, 0.0061798095703125, 0.0061798095703125, 0.0061798095703125]","[0.0116729736328125, 0.0116729736328125, 0.0127716064453125, 0.0127716064453125, 0.0127716064453125]","[0.024766666814684868, 0.024766666814684868, 0.019966667518019676, 0.019966667518019676, 0.019966667518019676]",[0.0018821  0.00188004 0.00187779 0.00187629 0.00187443],0.019825067,0.0130897965,"[10.0, 8.430956077575683, 9.601532173156738, 8.944556045532227, 8.284173011779785]","[10.0, 8.533410453796387, 9.60276527404785, 9.107942199707031, 8.715757751464844]",1.0,0.09355618703090995,0.1992786831325955,0.3,0.11354454773288362,0.1,0.1,0.1
13,0,4,0.70403934,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0344390869140625, 0.0344390869140625, 0.0344390869140625, 0.0344390869140625, 0.0344390869140625]","[0.0410308837890625, 0.0410308837890625, 0.0410308837890625, 0.0410308837890625, 0.0410308837890625]","[0.0271111112087965, 0.0271111112087965, 0.0271111112087965, 0.0271111112087965, 0.0271111112087965]",[0.00187069 0.00186865 0.0018668  0.0018658  0.00186504],0.021355383,0.013750912,"[10.0, 7.4849800109863285, 8.491158866882325, 7.2596069335937505, 7.18980827331543]","[10.0, 7.900481224060059, 8.460302734375, 7.25488395690918, 7.383560752868653]",0.9486688753837991,0.08652248781697637,0.16146351922418656,0.3,0.11075716625930283,0.08992570208333334,0.1,0.1
14,0,4,0.7179475,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01886749267578125, 0.0162506103515625, 0.0162506103515625, 0.035125732421875, 0.035125732421875]","[0.02545928955078125, 0.0228424072265625, 0.0228424072265625, 0.041717529296875, 0.041717529296875]","[0.02340555563569069, 0.026888888329267502, 0.026888888329267502, 0.023622222244739532, 0.023622222244739532]",[0.00186126 0.00185908 0.00185676 0.00185486 0.00185384],0.021878053,0.013521859,"[8.778606414794922, 7.82983169555664, 9.27193603515625, 8.243305015563964, 9.047218132019044]","[8.52467746734619, 7.8348184585571286, 9.315108299255371, 8.804023742675781, 9.216499137878419]",1.0,0.09057622023815626,0.2,0.3,0.11101282262076415,0.1,0.1,0.1
15,0,4,0.6922324,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.035125732421875, 0.035125732421875, 0.0167388916015625, 0.0167388916015625, 0.0167388916015625]","[0.041717529296875, 0.041717529296875, 0.0233306884765625, 0.0233306884765625, 0.0233306884765625]","[0.023622222244739532, 0.023622222244739532, 0.02315555512905121, 0.02315555512905121, 0.02315555512905121]",[0.00185025 0.00184875 0.00184767 0.00184613 0.00184474],0.022453515,0.013539617,"[8.99262752532959, 8.134043121337891, 10.0, 10.0, 8.847740745544433]","[9.142067337036133, 8.212407112121582, 10.0, 10.0, 8.867445182800292]",1.0,0.09455293550129544,0.1961144524651605,0.3,0.1149857171999768,0.1,0.1,0.1
16,0,4,0.7114754,"[5.18181791305542, 6.379915046691894]",[0.         0.25178146 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.051483154296875, 0.00970458984375, 0.00970458984375, 0.00970458984375, 0.00970458984375]","[0.058074951171875, 0.01629638671875, 0.01629638671875, 0.01629638671875, 0.01629638671875]","[0.023722222074866295, 0.028344444930553436, 0.028344444930553436, 0.028344444930553436, 0.028344444930553436]",[0.00183689 0.00212548 0.0021239  0.00212296 0.00212176],0.02254828,0.013698773,"[7.895331954956054, 10.0, 10.0, 10.0, 10.0]","[9.293017196655274, 10.0, 10.0, 10.0, 10.0]",0.9310222483240357,0.09718918943708152,0.2,0.22446555819477435,0.1093675006921799,0.1,0.1,0.1
17,0,4,0.6994047,"[6.698909950256348, 9.897336196899413]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00970458984375, 0.0, 0.0, 0.013031005859375, 0.013031005859375]","[0.01287841796875, 0.003173828125, 0.003173828125, 0.016204833984375, 0.016204833984375]","[0.01895555481314659, 0.01891111023724079, 0.01891111023724079, 0.017144445329904556, 0.017144445329904556]",[0.00211713 0.0021146  0.00211316 0.00211167 0.00211081],0.021815354,0.013702908,"[9.302322387695312, 7.8364973068237305, 7.5204572677612305, 9.3054048538208, 10.0]","[9.421699714660644, 8.079594421386718, 7.2531232833862305, 9.134217834472656, 9.88628978729248]",1.0,0.09171832544378883,0.2,0.3,0.12160986086684321,0.1,0.1,0.1
18,0,4,0.5786842,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0170745849609375, 0.0170745849609375, 0.0170745849609375, 0.02947998046875, 0.02947998046875]","[0.0202484130859375, 0.0202484130859375, 0.0202484130859375, 0.03265380859375, 0.03265380859375]","[0.024088889360427856, 0.024088889360427856, 0.024088889360427856, 0.02585555613040924, 0.02585555613040924]",[0.00210903 0.00210682 0.00210412 0.00210197 0.0021009 ],0.021909058,0.013349156,"[9.08938102722168, 9.193279647827149, 10.0, 10.0, 8.577553176879883]","[9.058900260925293, 9.306678581237794, 10.0, 10.0, 8.549004173278808]",0.9914674098601091,0.09577724261674016,0.18346582077841722,0.3,0.11222434646495179,0.1,0.1,0.1
19,0,4,0.647784,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00913242],[0. 0. 0. 0. 0.],"[0.02652740478515625, 0.0235748291015625, 0.0235748291015625, 0.0235748291015625, 0.0235748291015625]","[0.02970123291015625, 0.0267486572265625, 0.0267486572265625, 0.0267486572265625, 0.0267486572265625]","[0.025716666132211685, 0.02557777799665928, 0.02557777799665928, 0.02557777799665928, 0.02557777799665928]",[0.00209667 0.00209439 0.00209195 0.00209008 0.00208885],0.02223008,0.013032685,"[10.0, 9.239187049865723, 9.831228256225586, 10.0, 9.535540962219239]","[10.0, 9.069268035888673, 9.827012252807616, 10.0, 10.0]",1.0,0.0981470985743963,0.19531685259702394,0.3,0.11239016086181702,0.1,0.1,0.09634703196347033
20,0,4,0.6516079,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0247955322265625, 0.0247955322265625, 0.0171356201171875, 0.0171356201171875, 0.0171356201171875]","[0.0279693603515625, 0.0279693603515625, 0.0203094482421875, 0.0203094482421875, 0.0203094482421875]","[0.024166665971279144, 0.024166665971279144, 0.008888889104127884, 0.008888889104127884, 0.008888889104127884]",[0.00210899 0.00210666 0.00210402 0.00210195 0.0021008 ],0.022333989,0.012711931,"[10.0, 10.0, 9.125393867492676, 8.200650024414061, 8.236135864257813]","[10.0, 10.0, 9.124047470092773, 8.200156211853027, 8.254853820800781]",1.0,0.09397802006687735,0.2,0.3,0.11429285785728575,0.1,0.1,0.1
21,0,4,0.6381135,"[6.818180847167969, 8.701917266845703]",[0. 0. 0. 0. 0.],[0.         0.00285714 0.         0.         0.        ],[0.00260417 0.         0.         0.         0.        ],"[0.000396728515625, 0.0, 0.0, 0.0, 0.0]","[0.0023193359375, 0.001922607421875, 0.001922607421875, 0.001922607421875, 0.001922607421875]","[0.0071222223341465, 0.008277777582406998, 0.008277777582406998, 0.008277777582406998, 0.008277777582406998]",[0.00209687 0.00209465 0.00209238 0.00209043 0.0020896 ],0.021285618,0.013170121,"[9.060984802246093, 8.758930587768555, 8.68600025177002, 8.840886878967286, 9.155915260314941]","[8.879586791992187, 9.342887115478515, 8.694206809997558, 8.861760902404786, 9.041010856628418]",0.9892589149442771,0.09248510542046749,0.2,0.3,0.15,0.1,0.04791666666666666,0.09885714285714287
22,0,4,0.5981847,"[9.137011909484864, 8.29224681854248]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0077056884765625, 0.004791259765625, 0.004791259765625, 0.004791259765625, 0.004791259765625]","[0.0096282958984375, 0.0067138671875, 0.0067138671875, 0.0067138671875, 0.0067138671875]","[0.02086111158132553, 0.02285555563867092, 0.02285555563867092, 0.02285555563867092, 0.02285555563867092]",[0.00214086 0.00213823 0.00213572 0.00213399 0.0021326 ],0.0206062,0.013193375,"[8.913357734680176, 8.163664436340332, 10.0, 8.831064987182618, 10.0]","[8.707120323181153, 8.252975273132323, 10.0, 8.898403739929199, 10.0]",1.0,0.09446065938178595,0.2,0.3,0.11598529729661011,0.1,0.1,0.1
23,0,4,0.63161564,"[8.381430053710938, 9.508225059509277]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01123046875, 0.01123046875, 0.01458740234375, 0.01458740234375, 0.01458740234375]","[0.013153076171875, 0.013153076171875, 0.016510009765625, 0.016510009765625, 0.016510009765625]","[0.026799999177455902, 0.026799999177455902, 0.022322222590446472, 0.022322222590446472, 0.022322222590446472]",[0.00215765 0.00215532 0.00215359 0.00215246 0.00215119],0.020358546,0.012978427,"[9.736333274841309, 9.3407808303833, 10.0, 7.803886222839355, 10.0]","[9.759702682495117, 9.418655014038086, 10.0, 7.945473098754883, 10.0]",1.0,0.09580579334899694,0.19472517125746786,0.3,0.11111555580955283,0.1,0.1,0.1
24,0,4,0.6304736,"[9.636408042907714, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00414938],[0. 0. 0. 0. 0.],"[0.011077880859375, 0.011077880859375, 0.011077880859375, 0.011077880859375, 0.011077880859375]","[0.01300048828125, 0.01300048828125, 0.01300048828125, 0.01300048828125, 0.01300048828125]","[0.026088889688253403, 0.026088889688253403, 0.026088889688253403, 0.026088889688253403, 0.026088889688253403]",[0.00214283 0.00214166 0.00214048 0.0021393  0.00213795],0.020148315,0.01285028,"[10.0, 9.590842247009277, 8.223380851745604, 9.744415092468262, 9.510592269897462]","[10.0, 9.60801010131836, 7.955571937561035, 9.864004135131836, 9.883476829528808]",1.0,0.09606396110715558,0.2,0.3,0.11194740481911909,0.1,0.1,0.0983402489626556
25,0,4,0.62347317,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.015777587890625, 0.015777587890625, 0.01438140869140625, 0.0129852294921875, 0.0129852294921875]","[0.0177001953125, 0.0177001953125, 0.01630401611328125, 0.0149078369140625, 0.0149078369140625]","[0.029511110857129097, 0.029511110857129097, 0.027583332732319832, 0.025655556470155716, 0.025655556470155716]",[0.0021442  0.00214158 0.00213932 0.00213776 0.00213634],0.019995518,0.012589739,"[8.198013877868652, 10.0, 8.09203929901123, 9.721156120300293, 7.257925224304199]","[8.213170433044434, 10.0, 8.254813766479492, 9.34843807220459, 7.122677230834961]",0.9973558436944668,0.0907182745536362,0.19854222282034453,0.3,0.10809534632048608,0.1,0.1,0.1
26,0,4,0.6229181,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.006866455078125, 0.006866455078125, 0.016387939453125, 0.016387939453125, 0.016387939453125]","[0.0087890625, 0.0087890625, 0.018310546875, 0.018310546875, 0.018310546875]","[0.022111110389232635, 0.022111110389232635, 0.021022222936153412, 0.021022222936153412, 0.021022222936153412]",[0.00213204 0.00212974 0.00212754 0.00212595 0.00212481],0.01972554,0.012428972,"[9.127751922607422, 9.43603687286377, 9.818901824951173, 10.0, 9.668195724487305]","[9.052937889099121, 9.716730690002441, 9.5980806350708, 9.638493728637695, 9.5507381439209]",1.0,0.09739966066544825,0.2,0.3,0.11698485196156164,0.1,0.1,0.1
27,0,4,0.63082576,"[9.36363582611084, 10.0]",[0.         0.04867257 0.         0.         0.        ],[0.         0.00265957 0.         0.00438596 0.        ],[0. 0. 0. 0. 0.],"[0.009063720703125, 0.0110321044921875, 0.01300048828125, 0.01300048828125, 0.01300048828125]","[0.010986328125, 0.0129547119140625, 0.014923095703125, 0.014923095703125, 0.014923095703125]","[0.01895555481314659, 0.018711110576987267, 0.018466666340827942, 0.018466666340827942, 0.018466666340827942]",[0.00212061 0.00214678 0.0021728  0.00217152 0.0021701 ],0.01949611,0.012271447,"[9.29628849029541, 9.529041862487793, 8.507391738891602, 8.876420211791991, 10.0]","[9.488140678405761, 9.43965835571289, 8.461008262634277, 9.249490737915039, 9.958669090270996]",0.9990687056040146,0.09487883040082223,0.2,0.2853982300884956,0.12160986086684321,0.1,0.1,0.09718178424785368
28,0,4,0.6205592,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00762939453125, 0.00771331787109375, 0.0077972412109375, 0.0077972412109375, 0.0077972412109375]","[0.009552001953125, 0.00963592529296875, 0.0097198486328125, 0.0097198486328125, 0.0097198486328125]","[0.017955554649233818, 0.016788888722658157, 0.015622221864759922, 0.015622221864759922, 0.015622221864759922]",[0.00219443 0.00219188 0.00218975 0.00218787 0.00218655],0.019114004,0.012180073,"[9.235345840454102, 9.09007682800293, 7.526474571228028, 10.0, 7.973485946655273]","[9.010895729064941, 9.28124179840088, 7.706791114807129, 10.0, 8.253379821777344]",1.0,0.09151884281971319,0.2,0.3,0.1232418236794807,0.1,0.1,0.1
29,0,4,0.6072624,"[10.0, 10.0]",[0.         0.         0.01020408 0.         0.        ],[0.         0.00195312 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0004119873046875, 0.0004119873046875, 0.0126495361328125, 0.0248870849609375, 0.0248870849609375]","[0.0023345947265625, 0.0023345947265625, 0.0145721435546875, 0.0268096923828125, 0.0268096923828125]","[0.020777778699994087, 0.020777778699994087, 0.019205555319786072, 0.017633333802223206, 0.017633333802223206]",[0.00218223 0.00217976 0.00218257 0.00218606 0.00218486],0.018829845,0.012252998,"[8.641103935241699, 9.7844087600708, 8.847450065612794, 10.0, 10.0]","[8.661456108093262, 9.78294734954834, 9.05191879272461, 9.804073715209961, 10.0]",1.0,0.09634264301010163,0.1972262017080717,0.2969387755102041,0.11885517699520512,0.1,0.1,0.09921875000000001
30,0,4,0.61439276,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0248870849609375, 0.00079345703125, 0.00079345703125, 0.00079345703125, 0.00079345703125]","[0.0268096923828125, 0.002716064453125, 0.002716064453125, 0.002716064453125, 0.002716064453125]","[0.017633333802223206, 0.02163333259522915, 0.02163333259522915, 0.02163333259522915, 0.02163333259522915]",[0.00218062 0.00217804 0.00217573 0.00217378 0.00217296],0.018466229,0.012336319,"[7.324666595458985, 8.86679573059082, 10.0, 8.576571273803712, 10.0]","[7.645256805419922, 9.032995986938477, 9.980427742004395, 8.559608840942383, 9.97953395843506]",1.0,0.09286106523871593,0.2,0.3,0.11764262062527311,0.1,0.1,0.1
31,0,4,0.602242,"[9.427480125427246, 9.89885425567627]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00395257],[0. 0. 0. 0. 0.],"[0.016143798828125, 0.0341644287109375, 0.0341644287109375, 0.0193328857421875, 0.0193328857421875]","[0.01806640625, 0.0360870361328125, 0.0360870361328125, 0.0212554931640625, 0.0212554931640625]","[0.02563333325088024, 0.02777777798473835, 0.02777777798473835, 0.02696666680276394, 0.02696666680276394]",[0.00216885 0.00216683 0.00216632 0.00216461 0.00216323],0.018641757,0.012285861,"[7.201603126525879, 9.159161949157715, 10.0, 8.009355163574218, 9.967695045471192]","[7.089761734008789, 9.276304244995117, 9.804051971435547, 7.695940971374512, 10.0]",0.9776999198344265,0.09225071877048578,0.17703022873192503,0.3,0.11,0.1,0.1,0.09841897233201581
32,0,4,0.61373734,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.        0.0045045 0.        0.        0.       ],[0. 0. 0. 0. 0.],"[0.0328826904296875, 0.0307769775390625, 0.0307769775390625, 0.0307769775390625, 0.0307769775390625]","[0.0348052978515625, 0.0326995849609375, 0.0326995849609375, 0.0326995849609375, 0.0326995849609375]","[0.023622222244739532, 0.026177776977419853, 0.026177776977419853, 0.026177776977419853, 0.026177776977419853]",[0.00220977 0.00220796 0.00220683 0.00220569 0.002204  ],0.019020211,0.012350708,"[9.68882713317871, 10.0, 8.817816162109375, 9.52345314025879, 9.74713191986084]","[9.714975738525391, 10.0, 9.796521186828613, 9.385043716430664, 9.981672859191894]",0.9934490316172274,0.09702909432384746,0.18637930715185966,0.3,0.11184243194332216,0.1,0.1,0.0981981981981982
33,0,4,0.6453191,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.016326904296875, 0.016326904296875, 0.00628662109375, 0.00628662109375, 0.0081787109375]","[0.01824951171875, 0.01824951171875, 0.008209228515625, 0.008209228515625, 0.010101318359375]","[0.024700000882148743, 0.024700000882148743, 0.02195555530488491, 0.02195555530488491, 0.020366666838526726]",[0.00226495 0.00226235 0.00226005 0.00225815 0.00225722],0.018836597,0.012216834,"[7.580436897277832, 10.0, 7.552434921264648, 8.984558868408204, 6.7281690597534185]","[7.7659862518310545, 10.0, 7.873716354370117, 8.987445068359374, 7.045580101013184]",0.9863395108615927,0.08715346948720587,0.2,0.3,0.11362693304105356,0.08555910833333336,0.1,0.1
34,0,4,0.605196,"[7.40268497467041, 8.438711738586425]",[0.         0.         0.03272727 0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0081787109375, 0.0081787109375, 0.0148773193359375, 0.0148773193359375, 0.0148773193359375]","[0.010101318359375, 0.010101318359375, 0.0167999267578125, 0.0167999267578125, 0.0167999267578125]","[0.020366666838526726, 0.020366666838526726, 0.019033333286643028, 0.019033333286643028, 0.019033333286643028]",[0.0022529  0.00225012 0.0022703  0.0022694  0.00226816],0.018671732,0.012095612,"[9.094964027404785, 9.38289566040039, 10.0, 7.3428089141845705, 8.391393280029297]","[9.321654891967773, 9.173031616210938, 10.0, 7.467820167541504, 8.689332199096679]",1.0,0.09207160773830114,0.2,0.29018181818181815,0.11945495130139747,0.1,0.1,0.1
35,0,4,0.6300527,"[8.578184890747071, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0210723876953125, 0.0210723876953125, 0.01497650146484375, 0.008880615234375, 0.008880615234375]","[0.0229949951171875, 0.0229949951171875, 0.01689910888671875, 0.01080322265625, 0.01080322265625]","[0.01898888871073723, 0.01898888871073723, 0.020349999889731407, 0.021711111068725586, 0.021711111068725586]",[0.0022642  0.00226136 0.00225872 0.00225683 0.00225562],0.018663993,0.011951398,"[10.0, 7.757712745666504, 9.939785194396972, 6.467452049255371, 9.691269874572754]","[9.699753379821777, 7.769690132141113, 9.96781063079834, 6.543368148803711, 9.440228843688965]",1.0,0.09156303658303544,0.19810381640719998,0.3,0.11753463383850415,0.1,0.1,0.1
36,0,4,0.6205435,"[7.846152114868164, 8.040543746948241]",[0.         0.         0.         0.         0.10212766],[0.         0.         0.00260417 0.         0.00473934],[0. 0. 0. 0. 0.],"[0.0072174072265625, 0.00555419921875, 0.00555419921875, 0.00555419921875, 0.003936767578125]","[0.0091400146484375, 0.007476806640625, 0.007476806640625, 0.007476806640625, 0.005859375]","[0.020105555653572083, 0.01850000023841858, 0.01850000023841858, 0.01850000023841858, 0.025555554777383804]",[0.00225182 0.0022497  0.00224681 0.00224505 0.0023026 ],0.018332716,0.011920557,"[9.846907234191894, 9.511598777770995, 9.10417423248291, 9.24564094543457, 10.0]","[9.356130218505859, 9.367538833618164, 9.301536750793456, 9.279508018493653, 10.0]",0.9759432963513694,0.09693556935527248,0.2,0.26936170212765953,0.11258342613226058,0.1,0.1,0.09706259873617694
37,0,4,0.61765647,"[8.17091999053955, 9.343184089660644]",[0.03409091 0.         0.         0.         0.        ],[0.00243902 0.         0.00239234 0.         0.        ],[0. 0. 0. 0. 0.],"[0.01024627685546875, 0.0165557861328125, 0.01355743408203125, 0.01055908203125, 0.01055908203125]","[0.01216888427734375, 0.0184783935546875, 0.01548004150390625, 0.012481689453125, 0.012481689453125]","[0.02482222206890583, 0.024088889360427856, 0.02172222174704075, 0.01935555599629879, 0.01935555599629879]",[0.00231682 0.00233264 0.00233041 0.00232865 0.00232748],0.018224863,0.011784327,"[8.988044738769531, 8.42210521697998, 9.990745735168456, 10.0, 10.0]","[9.194900131225586, 9.005470085144044, 10.0, 10.0, 10.0]",0.9931046425002226,0.09651724362390442,0.1952711838942308,0.2897727272727273,0.11347603526450065,0.1,0.1,0.09806745244485938
