step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
46,0,2,-0.90696466,"[0.4581489995121956, 0.5224240034818649]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.1331787109375, 0.1331787109375, 0.133148193359375, 0.133148193359375, 0.1451263427734375]","[0.1356353759765625, 0.1356353759765625, 0.1356048583984375, 0.1356048583984375, 0.1475830078125]","[0.029600000008940697, 0.029600000008940697, 0.020466666668653488, 0.020466666668653488, 0.015200000256299973]",[0.20186639 0.20180991 0.20163675 0.20160611 0.20157844],0.416528,0.40171784,"[3.7838780403137204, 2.6385310173034666, 1.220490026473999, 1.2950299739837647, 1.1016530036926269]","[3.785029888153076, 2.6245420455932615, 1.219029974937439, 1.2142150163650514, 1.100806999206543]",0.7332333977529556,0.06323329879462221,0.2,0.25,0.072,0.04800009895833335,0.05,0.05,
47,0,2,0.42401314,"[0.5285299986600875, 0.6174200057983399]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.1456756591796875, 0.07283782958984375, 0.0, 0.0, 0.0]","[0.1475830078125, 0.07474517822265625, 0.0019073486328125, 0.0019073486328125, 0.0019073486328125]","[0.015200000256299973, 0.017249999567866325, 0.019300000742077827, 0.019300000742077827, 0.019300000742077827]",[0.20124996 0.20092104 0.20059368 0.20034494 0.20022787],0.40861607,0.40090576,"[6.459832572937012, 8.379459953308105, 7.919325065612793, 8.220499229431152, 5.72210922241211]","[6.473920249938965, 8.258023262023926, 7.730248069763183, 8.215147972106934, 5.9010009765625]",0.877034045735575,0.20186643788256078,0.2,0.25,0.0807126984780141,0.04445490937500001,0.05,0.05,
48,0,2,0.8732811,"[0.6247810065746308, 0.7186010122299195]",[0.         0.         0.04098361 0.         0.        ],[0.00495049 0.         0.         0.         0.00334448],[0. 0. 0. 0. 0.],"[0.0219268798828125, 0.0219268798828125, 0.0146942138671875, 0.0074615478515625, 0.0074615478515625]","[0.023834228515625, 0.023834228515625, 0.0166015625, 0.009368896484375, 0.009368896484375]","[0.02158888801932335, 0.02158888801932335, 0.02461666613817215, 0.02764444425702095, 0.02764444425702095]",[0.19937074 0.19901855 0.19862092 0.19837412 0.19808854],0.40022454,0.4005921,"[8.546168327331543, 8.193092918395996, 10.0, 8.044899940490723, 10.0]","[8.58210277557373, 8.511414337158204, 10.0, 8.595367050170898, 10.0]",0.9202628771904671,0.2322096839448957,0.2,0.23975409836065575,0.07343352153977163,0.08316054999999999,0.05,0.04170502334514388,
49,0,2,0.78399944,"[0.7285679936408997, 0.8099510073661804]",[0.         0.07111111 0.         0.         0.        ],[0.         0.         0.         0.01092896 0.00446429],[0. 0. 0. 0. 0.],"[0.0074615478515625, 0.035614013671875, 0.035614013671875, 0.035614013671875, 0.035614013671875]","[0.009368896484375, 0.0375213623046875, 0.0375213623046875, 0.0375213623046875, 0.0375213623046875]","[0.02764444425702095, 0.02692222222685814, 0.02692222222685814, 0.02692222222685814, 0.02692222222685814]",[0.19730067 0.19701496 0.19680393 0.19663186 0.19642167],0.3943184,0.4001154,"[10.0, 10.0, 9.735941886901855, 7.904717254638672, 8.067848777770996]","[10.0, 10.0, 9.945519256591798, 8.231498718261719, 8.96622085571289]",0.9257186809816046,0.2354561846825302,0.2,0.23222222222222222,0.07343352153977163,0.1,0.05,0.03460675253708041,
1,0,3,0.9663608,"[0.4, 0.4]",[0.09930801 0.         0.36575228 0.         0.        ],[0.04649805 0.0631117  0.06976923 0.03690037 0.05490196],[0.00018478 0.         0.0035461  0.         0.00392157],"[0.0, 0.0, 0.0054473876953125, 0.0054473876953125, 0.0054473876953125]","[0.1339263916015625, 0.1339263916015625, 0.139373779296875, 0.139373779296875, 0.139373779296875]","[0.03551110997796059, 0.03551110997796059, 0.02965555526316166, 0.02965555526316166, 0.02965555526316166]",[0.19852509 0.19821174 0.20099123 0.20067185 0.20043404],0.13665009,0.0027236938,"[7.740710830688476, 7.446569061279297, 7.943422317504883, 7.666811752319336, 8.159137725830078]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.7122284134047517,0.21071025467177332,0.19972763061523438,0.1337349242529733,0.06805560386477083,0.1,0.0,0.0,
2,0,3,-0.35792792,"[0.42000000104308133, 0.4]",[0.         0.34702972 0.         0.25541127 0.24096386],[0.0170068  0.06452432 0.03817956 0.14048673 0.15988372],[0.         0.         0.00225225 0.         0.        ],"[0.0513458251953125, 0.023193359375, 0.023193359375, 0.013336181640625, 0.0066680908203125]","[0.149261474609375, 0.1211090087890625, 0.1211090087890625, 0.1112518310546875, 0.104583740234375]","[0.02881111018359661, 0.034377776086330414, 0.034377776086330414, 0.034522220492362976, 0.03836110979318619]",[0.20173627 0.20382056 0.20339097 0.20392397 0.20394306],0.12821282,0.0139398305,"[7.804390907287598, 7.777549362182617, 8.676451873779296, 8.051251983642578, 8.07727870941162]","[10.0, 10.0, 10.0, 10.0, 7.290742874145508]",0.6216279240786906,0.21616064240701813,0.2,0.03914879654919021,0.06631848512248233,0.1,0.0,0.0,
3,0,3,-0.45320773,"[0.42000000104308133, 0.6097660005092621]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.020111083984375, 0.020111083984375, 0.0, 0.0, 0.005706787109375]","[0.040771484375, 0.040771484375, 0.020660400390625, 0.020660400390625, 0.0263671875]","[0.04089999943971634, 0.04089999943971634, 0.029666665941476822, 0.029666665941476822, 0.019611110910773277]",[0.20362107 0.20346619 0.20331615 0.20320366 0.20312443],0.09843327,0.046450734,"[5.445649719238282, 3.4891154289245603, 3.640432357788086, 3.4726130485534665, 4.024726104736328]","[5.389216041564942, 3.525473880767822, 3.759915542602539, 3.4726310729980465, 4.022313976287842]",0.7972531941465772,0.12473162435073766,0.2,0.25,0.0648432083375061,0.05767836145833334,0.05,0.05,
4,0,3,0.3578633,"[0.6194620072841645, 0.716772997379303]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0.00273224 0.         0.         0.         0.        ],"[0.005950927734375, 0.0, 0.0, 0.0, 0.012603759765625]","[0.0263671875, 0.020416259765625, 0.020416259765625, 0.020416259765625, 0.03302001953125]","[0.019611110910773277, 0.011455555446445942, 0.011455555446445942, 0.011455555446445942, 0.02056666649878025]",[0.2026353  0.2023708  0.20210923 0.20199807 0.201817  ],0.082626805,0.051306307,"[7.07628288269043, 5.7118988037109375, 7.841084098815918, 8.698425102233887, 6.957369041442871]","[7.001895713806152, 5.97259521484375, 7.509591102600098, 8.510066795349122, 6.7598669052124025]",0.8458649012486502,0.20019985046712907,0.2,0.25,0.07944114140652098,0.06622390937500001,0.0,0.05,
5,0,3,0.2644856,"[0.7245929956436157, 0.8397759914398193]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.001068115234375, 0.01629638671875, 0.01629638671875, 0.01629638671875, 0.01629638671875]","[0.021484375, 0.036712646484375, 0.036712646484375, 0.036712646484375, 0.036712646484375]","[0.02414444461464882, 0.028011111542582512, 0.028011111542582512, 0.028011111542582512, 0.028011111542582512]",[0.20135087 0.20095669 0.2006534  0.20043482 0.20027535],0.072925106,0.05015428,"[7.263508224487305, 7.680585289001465, 7.146792793273926, 9.012711906433106, 7.433134841918945]","[7.11052131652832, 7.455011367797852, 6.962861633300782, 8.893656158447266, 7.2247459411621096]",0.9322461307007965,0.20908722688639303,0.2,0.25,0.07315890381440347,0.1,0.05,0.05,
6,0,3,0.24604511,"[0.8468500137329102, 0.9833590030670166]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.001190185546875, 0.001190185546875, 0.0213165283203125, 0.0213165283203125, 0.0213165283203125]","[0.0216064453125, 0.0216064453125, 0.0417327880859375, 0.0417327880859375, 0.0417327880859375]","[0.027300000190734863, 0.027300000190734863, 0.0341888889670372, 0.0341888889670372, 0.0341888889670372]",[0.1997802  0.19937482 0.19911611 0.19883025 0.19867332],0.06618951,0.04851609,"[7.460674476623535, 8.51607723236084, 7.296028900146484, 7.4913177490234375, 6.507579040527344]","[7.471016502380372, 8.513885116577148, 7.196231842041016, 7.498612785339356, 6.529485893249512]",0.9230274288975199,0.20413298395695506,0.2,0.25,0.06889444494056479,0.1,0.05,0.05,
7,0,3,0.016923666,"[0.9911850094795227, 1.1433690071105957]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.012359619140625, 0.0061798095703125, 0.0, 0.0, 0.0225372314453125]","[0.0244598388671875, 0.018280029296875, 0.0121002197265625, 0.0121002197265625, 0.034637451171875]","[0.027755554765462875, 0.02878333255648613, 0.029811110347509384, 0.029811110347509384, 0.0343666672706604]",[0.19823252 0.19796978 0.19772434 0.1974833  0.1973624 ],0.059643928,0.047906496,"[6.533544540405273, 7.488680458068848, 6.8914436340332035, 7.422624015808106, 4.902507972717285]","[6.510164833068848, 7.119994735717774, 6.818332481384277, 6.97359790802002, 4.856068134307861]",0.9064305313693847,0.18765018329996608,0.2,0.25,0.06878034806941842,0.1,0.05,0.05,
8,0,3,0.16645837,"[1.157178020477295, 1.3444369792938233]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0174560546875, 0.0174560546875, 0.0089111328125, 0.0003662109375, 0.0003662109375]","[0.0295562744140625, 0.0295562744140625, 0.0210113525390625, 0.0124664306640625, 0.0124664306640625]","[0.031388889998197556, 0.031388889998197556, 0.03216111287474632, 0.03293333202600479, 0.03293333202600479]",[0.19694383 0.19666982 0.19642152 0.19618884 0.1960901 ],0.05515207,0.046526887,"[6.8264617919921875, 5.867849731445313, 6.230244064331055, 6.91287784576416, 5.985655212402344]","[6.883929443359375, 5.917062187194825, 6.234787368774414, 7.0362211227417, 6.087639236450196]",0.9013087909072933,0.18159630208489463,0.2,0.25,0.06971248882239854,0.1,0.05,0.05,
9,0,3,0.22128773,"[1.3568059682846068, 1.5824499845504763]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00171661376953125, 0.0, 0.0203399658203125, 0.0203399658203125, 0.0203399658203125]","[0.01074981689453125, 0.009033203125, 0.0293731689453125, 0.0293731689453125, 0.0293731689453125]","[0.031316667795181274, 0.02969999983906746, 0.029100000858306885, 0.029100000858306885, 0.029100000858306885]",[0.19552834 0.19527611 0.19497827 0.19487648 0.19471811],0.0512595,0.045399874,"[6.547669982910157, 5.8796840667724615, 6.756531524658203, 6.3072021484375, 4.649546051025391]","[6.625089263916016, 6.0067243576049805, 6.511293220520019, 6.621812248229981, 4.7866339683532715]",0.8950053223477905,0.1742057789652248,0.2,0.25,0.07079954338256564,0.1,0.05,0.05,
10,0,3,-0.013926744,"[1.5954119920730592, 1.8433470249176027]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.0, 0.01812744140625, 0.01812744140625, 0.01812744140625]","[0.00164794921875, 0.00164794921875, 0.019775390625, 0.019775390625, 0.019775390625]","[0.028966667130589485, 0.028966667130589485, 0.030455555766820908, 0.030455555766820908, 0.030455555766820908]",[0.19423276 0.19402124 0.19388479 0.19371714 0.19360414],0.047598265,0.04502922,"[5.354483222961426, 5.07012300491333, 5.397661781311036, 7.874308013916016, 7.214941787719726]","[5.318730163574219, 4.835606384277344, 5.303998756408691, 7.729524230957031, 7.047554779052734]",0.8990146000932796,0.1776191840305128,0.2,0.25,0.07139541606276677,0.1,0.05,0.05,
11,0,3,0.24697149,"[1.8583030223846437, 2.167684030532837]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00151057],[0. 0. 0. 0. 0.],"[0.01812744140625, 0.01812744140625, 0.01812744140625, 0.01812744140625, 0.019195556640625]","[0.019775390625, 0.019775390625, 0.019775390625, 0.019775390625, 0.020843505859375]","[0.030455555766820908, 0.030455555766820908, 0.030455555766820908, 0.030455555766820908, 0.03220000118017197]",[0.19349211 0.19337854 0.19324176 0.19312099 0.19202517],0.04597419,0.04416527,"[6.034344100952149, 5.934412002563477, 7.221507835388183, 6.644061279296875, 8.715310859680176]","[6.179495239257813, 5.928133773803711, 7.106562232971192, 6.79371509552002, 9.629126739501952]",0.9118179156317079,0.19312781850133742,0.2,0.25,0.07020067114849733,0.1,0.05,0.04848942598187311,
12,0,3,0.37501562,"[2.1923460483551027, 2.448242950439453]",[0.06433824 0.         0.         0.         0.        ],[0.         0.         0.         0.         0.00409836],[0. 0. 0. 0. 0.],"[0.01804351806640625, 0.0168914794921875, 0.0218658447265625, 0.0218658447265625, 0.0218658447265625]","[0.01969146728515625, 0.0185394287109375, 0.0235137939453125, 0.0235137939453125, 0.0235137939453125]","[0.030899999663233757, 0.029600000008940697, 0.03333333507180214, 0.03333333507180214, 0.03333333507180214]",[0.19169107 0.19147645 0.1911577  0.19097042 0.19077218],0.04385294,0.04279075,"[5.804390525817872, 8.356024742126465, 8.538326263427734, 5.43071174621582, 10.0]","[6.063956260681152, 7.64562873840332, 8.293281936645508, 5.011841106414795, 10.0]",0.9067694936482867,0.2075029177605928,0.2,0.2339154411764706,0.06944949536696107,0.1,0.05,0.0459016393442623,
13,0,3,0.5006573,"[2.4797210693359375, 2.851886940002441]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0200042724609375, 0.0200042724609375, 0.018310546875, 0.018310546875, 0.018310546875]","[0.0216522216796875, 0.0216522216796875, 0.01995849609375, 0.01995849609375, 0.01995849609375]","[0.032677777111530304, 0.032677777111530304, 0.03265555575489998, 0.03265555575489998, 0.03265555575489998]",[0.1903333  0.19001915 0.18981442 0.18961376 0.18946154],0.042248078,0.04167904,"[6.864487648010254, 10.0, 7.635215759277344, 10.0, 8.882384872436523]","[6.716183090209961, 9.844565773010254, 7.462495231628418, 10.0, 9.444209098815918]",0.9361421269970437,0.22720340086691426,0.2,0.25,0.06988171467179596,0.08905701145833335,0.05,0.05,
14,0,3,0.4381659,"[2.8745828628540036, 3.372054100036621]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00872802734375, 0.00872802734375, 0.0113983154296875, 0.014068603515625, 0.014068603515625]","[0.0103759765625, 0.0103759765625, 0.0130462646484375, 0.015716552734375, 0.015716552734375]","[0.03323333337903023, 0.03323333337903023, 0.034005556255578995, 0.03477777913212776, 0.03477777913212776]",[0.18887858 0.18859859 0.18820396 0.18798263 0.18783301],0.04003553,0.040867496,"[7.572436332702637, 8.606483840942383, 8.595099258422852, 9.792675971984863, 8.566846084594726]","[7.627734756469726, 8.178057098388672, 8.617201805114746, 9.721558952331543, 8.831819152832031]",0.9448234580060283,0.22630537521434183,0.2,0.25,0.06851808279168642,0.1,0.05,0.05,
15,0,3,0.52435255,"[3.402816104888916, 3.9370929718017575]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0282135009765625, 0.0423583984375, 0.0423583984375, 0.0423583984375, 0.0442657470703125]","[0.0298614501953125, 0.04400634765625, 0.04400634765625, 0.04400634765625, 0.0459136962890625]","[0.03200000151991844, 0.029222222045063972, 0.029222222045063972, 0.029222222045063972, 0.03396666795015335]",[0.18732849 0.18702456 0.18673678 0.18651266 0.18630575],0.040081944,0.03951176,"[9.115303039550781, 9.272297668457032, 9.088984489440918, 9.94093589782715, 8.204516983032226]","[8.73400421142578, 9.274911499023437, 9.214189720153808, 9.733675956726074, 8.21848793029785]",0.9249409024807445,0.23515426490807417,0.17074898029195854,0.25,0.06903765728071168,0.1,0.05,0.05,
16,0,3,0.4676298,"[3.9867929458618163, 3.8251568794250486]",[0. 0. 0. 0. 0.],[0.         0.00413223 0.         0.         0.00930233],[0. 0. 0. 0. 0.],"[0.0308837890625, 0.0308837890625, 0.0308837890625, 0.0356292724609375, 0.0356292724609375]","[0.03253173828125, 0.03253173828125, 0.03253173828125, 0.0372772216796875, 0.0372772216796875]","[0.034744445234537125, 0.034744445234537125, 0.034744445234537125, 0.035866666585206985, 0.035866666585206985]",[0.18580936 0.1855825  0.18550265 0.1853562  0.18519162],0.039788418,0.038552713,"[7.44546184539795, 8.87298412322998, 7.044004821777344, 6.368742179870606, 8.279221725463866]","[7.437096214294434, 8.533270835876465, 7.103253746032715, 6.340324783325196, 8.787151718139649]",0.8955796167364016,0.20703795652426177,0.2,0.25,0.06783376511516048,0.08414245208333333,0.05,0.03656544301364597,
17,0,3,0.23099732,"[3.8286799430847167, 1.2252089977264404]",[0.         0.27066928 0.         0.67560977 0.        ],[0.01428571 0.04740262 0.03240741 0.06766918 0.07772021],[0. 0. 0. 0. 0.],"[0.0356292724609375, 0.1584014892578125, 0.1584014892578125, 0.14599609375, 0.14599609375]","[0.0372772216796875, 0.1600494384765625, 0.1600494384765625, 0.14764404296875, 0.14764404296875]","[0.035866666585206985, 0.040922220796346664, 0.040922220796346664, 0.03681110963225365, 0.03681110963225365]",[0.18464145 0.18523875 0.18499413 0.18581755 0.18567087],0.044218432,0.043621417,"[7.518563270568848, 7.543446731567383, 7.310089111328125, 7.8181661605834964, 7.797787094116211]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.4959512107715606,0.2069505110341752,0.06073989276738129,0.013430238140964057,0.06483056882904006,0.1,0.05,0.0,
18,0,3,-0.7848896,"[1.286469006538391, 0.5105120003223419]",[0.44109398 0.         0.23404256 0.2721519  0.        ],[0.06547619 0.09287006 0.1547561  0.01388889 0.        ],[0.    0.    0.005 0.    0.   ],"[0.12197113037109375, 0.0979461669921875, 0.1469879150390625, 0.0600433349609375, 0.0600433349609375]","[0.12361907958984375, 0.0995941162109375, 0.1486358642578125, 0.0616912841796875, 0.0616912841796875]","[0.03363333269953728, 0.030455555766820908, 0.028077777475118637, 0.03132222220301628, 0.03132222220301628]",[0.18600743 0.18687885 0.18705921 0.18714064 0.18708223],0.048064854,0.045527603,"[7.369712257385254, 6.923592948913575, 7.214220809936523, 2.616201019287109, 2.0331560134887696]","[10.0, 10.0, 9.10813102722168, 2.2415695190429688, 1.9522990703582765]",0.513566035237305,0.15578268170010398,0.2,0.01317789473246836,0.06925372651306612,0.07535173229166668,0.0,0.0,
19,0,3,-0.9136993,"[0.5360370010137558, 0.7919640064239502]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0703887939453125, 0.0703887939453125, 0.0703887939453125, 0.0575408935546875, 0.0575408935546875]","[0.0720367431640625, 0.0720367431640625, 0.0720367431640625, 0.0591888427734375, 0.0591888427734375]","[0.01728888973593712, 0.01728888973593712, 0.01728888973593712, 0.029044443741440773, 0.029044443741440773]",[0.18698257 0.18694167 0.18690798 0.18687014 0.18685047],0.049202383,0.044533174,"[1.3150355339050293, 1.0020944833755494, 0.8397625088691711, 1.1425310134887696, 1.0709490060806275]","[1.354808974266052, 0.9791805148124695, 0.8063099980354309, 1.1546779870986938, 1.0713200092315673]",0.7075718967697505,0.028477450079063032,0.2,0.25,0.0723996779406874,0.05669476874999999,0.05,0.05,
20,0,3,0.27867842,"[0.8315619945526123, 1.1854570150375365]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0612335205078125, 0.0612335205078125, 0.0612335205078125, 0.0612335205078125, 0.0651397705078125]","[0.0628814697265625, 0.0628814697265625, 0.0628814697265625, 0.0628814697265625, 0.0667877197265625]","[0.027811111882328987, 0.027811111882328987, 0.027811111882328987, 0.027811111882328987, 0.029677778482437134]",[0.18662909 0.18640937 0.18617213 0.1860033  0.18587969],0.04993835,0.043475877,"[4.872733020782471, 6.661373901367187, 6.738867568969726, 4.657003021240235, 9.445910263061524]","[4.833817386627198, 6.21334400177002, 6.735040664672852, 4.416574954986572, 8.916468238830566]",0.8460333496376012,0.18397766108853392,0.1963726786824016,0.25,0.07194449944999892,0.04373851041666667,0.05,0.05,
21,0,3,0.35171795,"[1.1977449655532837, 1.3953219890594482]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0651397705078125, 0.0651397705078125, 0.0651397705078125, 0.0200653076171875, 0.0200653076171875]","[0.0667877197265625, 0.0667877197265625, 0.0667877197265625, 0.0217132568359375, 0.0217132568359375]","[0.0269777774810791, 0.0269777774810791, 0.0269777774810791, 0.03909999877214432, 0.03909999877214432]",[0.18542086 0.18513967 0.18492158 0.18472874 0.1845832 ],0.050213944,0.042627282,"[7.074261283874512, 7.224664115905762, 8.058991050720214, 9.295109176635743, 6.603462219238281]","[7.108480834960938, 7.139728355407715, 7.631182289123535, 8.668442153930664, 6.750304222106934]",0.9116294589828654,0.20799815320132928,0.2,0.25,0.06588255578153604,0.08774875000000001,0.05,0.05,
