step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
47,0,2,0.36886144,"[7.423608207702637, 8.569390106201173]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0023956298828125, 0.0023956298828125, 0.00262451171875, 0.00262451171875, 0.0157928466796875]","[0.0044708251953125, 0.0044708251953125, 0.00469970703125, 0.00469970703125, 0.0178680419921875]","[0.02473333291709423, 0.02473333291709423, 0.023588888347148895, 0.023588888347148895, 0.028111111372709274]",[0.03680435 0.03675857 0.03674193 0.0366905  0.03648149],0.12443801,0.18769903,"[6.29947509765625, 7.0148670196533205, 7.339697265625, 8.907208251953126, 6.966103744506836]","[6.291297149658203, 6.999899864196777, 6.929820823669433, 8.671153259277343, 7.039835739135742]",0.9130836659348611,0.20117148616910963,0.2,0.25,0.07308449434908486,0.08882768541666666,0.05,0.05,
48,0,2,0.42088318,"[8.665554237365722, 9.95847225189209]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0157928466796875, 0.01822662353515625, 0.020660400390625, 0.0068511962890625, 0.0068511962890625]","[0.0178680419921875, 0.02030181884765625, 0.022735595703125, 0.0089263916015625, 0.0089263916015625]","[0.028111111372709274, 0.02640555612742901, 0.024700000882148743, 0.02271111123263836, 0.02271111123263836]",[0.03636875 0.03629    0.03621771 0.03616773 0.03613476],0.122073814,0.18628019,"[7.380088043212891, 7.304024887084961, 7.3391622543334964, 6.0851232528686525, 7.4973962783813475]","[7.249589920043945, 7.452868461608887, 7.3715410232543945, 6.121585845947266, 7.445016098022461]",0.9205400436296071,0.1974555492805222,0.2,0.25,0.07308449434908486,0.1,0.05,0.05,
49,0,2,0.64288926,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0068511962890625, 0.0068511962890625, 0.0270843505859375, 0.0270843505859375, 0.0270843505859375]","[0.0089263916015625, 0.0089263916015625, 0.0291595458984375, 0.0291595458984375, 0.0291595458984375]","[0.02271111123263836, 0.02271111123263836, 0.017799999564886093, 0.017799999564886093, 0.017799999564886093]",[0.03601326 0.03593116 0.03584009 0.03579189 0.03573569],0.11984612,0.18486969,"[9.096883773803711, 9.022451400756836, 9.043870735168458, 8.763464164733886, 8.952802085876465]","[8.881932830810547, 9.021141624450683, 9.108838272094726, 8.760357093811034, 8.833190727233887]",0.9406775155437039,0.23254639074408762,0.2,0.25,0.07745128729961631,0.0806798375,0.05,0.05,
1,0,3,0.9596071,"[9.090908813476563, 9.69886817932129]",[0.01761482 0.03065134 0.         0.         0.        ],[0.00491249 0.         0.         0.         0.        ],[3.2521384e-05 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00],"[0.0077667236328125, 0.0, 0.0, 0.0, 0.041229248046875]","[0.0117645263671875, 0.003997802734375, 0.003997802734375, 0.003997802734375, 0.04522705078125]","[0.019911110401153564, 0.02208888903260231, 0.02208888903260231, 0.02208888903260231, 0.02378888800740242]",[0.03520858 0.03520333 0.03511456 0.03505193 0.03499254],0.01109314,0.013312327,"[10.0, 10.0, 9.332498168945312, 10.0, 10.0]","[10.0, 10.0, 9.319994354248047, 10.0, 10.0]",0.952724350997143,0.24779267079689327,0.1986480712890625,0.2379334592847939,0.07651478006158863,0.1,0.0467478617190803,0.045087507845724434,
2,0,3,0.6670506,"[9.804688262939454, 10.0]",[0.         0.03883495 0.         0.         0.        ],[0.         0.         0.00483092 0.         0.        ],[0. 0. 0. 0. 0.],"[0.041229248046875, 0.0078887939453125, 0.0078887939453125, 0.0078887939453125, 0.0078887939453125]","[0.04522705078125, 0.0118865966796875, 0.0118865966796875, 0.0118865966796875, 0.0118865966796875]","[0.02378888800740242, 0.02500000037252903, 0.02500000037252903, 0.02500000037252903, 0.02500000037252903]",[0.03484578 0.03480327 0.03473574 0.03469867 0.0346814 ],0.015908813,0.015062712,"[9.396170234680175, 8.300068855285645, 10.0, 10.0, 8.607695770263671]","[9.535898590087891, 8.412553977966308, 10.0, 10.0, 8.71869716644287]",0.9424101633267631,0.23752534393447486,0.19391937255859376,0.24029126213592233,0.07550510257216822,0.1,0.05,0.04516908212560387,
3,0,3,0.6675267,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0310211181640625, 0.0310211181640625, 0.0328521728515625, 0.0346832275390625, 0.0346832275390625]","[0.0350189208984375, 0.0350189208984375, 0.0368499755859375, 0.0386810302734375, 0.0386810302734375]","[0.027855556458234787, 0.027855556458234787, 0.024900000542402267, 0.021944444626569748, 0.021944444626569748]",[0.03457702 0.03449121 0.03440135 0.03435393 0.03431683],0.023033474,0.01562813,"[7.458929252624512, 9.658354949951171, 9.920299339294434, 9.324478149414062, 9.869620895385742]","[7.041815567016601, 9.429073715209961, 10.0, 9.389322090148926, 9.990271949768067]",0.9353466961353952,0.23727517145008,0.1747964610224185,0.25,0.07327506366289674,0.1,0.05,0.05,
4,0,3,0.65303206,"[10.0, 10.0]",[0.         0.         0.00769231 0.         0.        ],[0.0016835  0.         0.         0.         0.00628931],[0. 0. 0. 0. 0.],"[0.0189208984375, 0.0189208984375, 0.0189666748046875, 0.0189666748046875, 0.0189666748046875]","[0.022918701171875, 0.022918701171875, 0.0229644775390625, 0.0229644775390625, 0.0229644775390625]","[0.025211110711097717, 0.025211110711097717, 0.04349999874830246, 0.04349999874830246, 0.04349999874830246]",[0.03421026 0.03414182 0.03408734 0.03402543 0.03399827],0.023009762,0.01346146,"[5.300346946716309, 10.0, 8.347414779663085, 10.0, 10.0]","[5.228776741027832, 10.0, 8.369675254821777, 9.761532020568847, 10.0]",0.931657853765968,0.2281597509840934,0.2,0.24807692307692308,0.06339398956455376,0.1,0.05,0.042027190140397686,
5,0,3,0.63396,"[9.263215065002441, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0191192626953125, 0.02011871337890625, 0.0211181640625, 0.0211181640625, 0.0211181640625]","[0.0231170654296875, 0.02411651611328125, 0.025115966796875, 0.025115966796875, 0.025115966796875]","[0.028744444251060486, 0.02888333424925804, 0.029022222384810448, 0.029022222384810448, 0.029022222384810448]",[0.03384777 0.03376487 0.03368938 0.03364336 0.03359732],0.023288041,0.01202213,"[10.0, 9.874592781066895, 8.932265663146973, 10.0, 8.953765106201171]","[10.0, 9.582681465148926, 8.942817687988281, 9.647797775268554, 8.95450210571289]",0.9627479430757199,0.24251641409235278,0.1978157434708033,0.25,0.07241578551256374,0.1,0.05,0.05,
6,0,3,0.67036486,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.037445068359375, 0.03849029541015625, 0.0395355224609375, 0.0078887939453125, 0.0078887939453125]","[0.04144287109375, 0.04248809814453125, 0.0435333251953125, 0.0118865966796875, 0.0118865966796875]","[0.027755554765462875, 0.02734999917447567, 0.026944443583488464, 0.02271111123263836, 0.02271111123263836]",[0.03347854 0.03341356 0.03333941 0.03327652 0.03324925],0.025253946,0.012992209,"[9.689469718933106, 7.805638313293457, 9.928083038330078, 9.228043937683106, 10.0]","[9.089033126831055, 7.848221778869629, 9.765744590759278, 9.23388614654541, 9.653356742858886]",0.9538464096834005,0.238724381818676,0.1917720226531333,0.25,0.0733500052115911,0.1,0.05,0.05,
7,0,3,0.68775773,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0078887939453125, 0.0191650390625, 0.0191650390625, 0.0191650390625, 0.0120697021484375]","[0.0118865966796875, 0.023162841796875, 0.023162841796875, 0.023162841796875, 0.0160675048828125]","[0.02271111123263836, 0.025288889184594154, 0.025288889184594154, 0.025288889184594154, 0.02288888953626156]",[0.03313194 0.03305709 0.03299247 0.03292831 0.03290608],0.024410734,0.012327355,"[9.614725494384766, 9.94678611755371, 8.61140022277832, 10.0, 9.642555809020996]","[9.453634452819824, 9.943768882751465, 8.434573554992676, 10.0, 9.557927894592286]",0.9679727449146627,0.24270239423598441,0.2,0.25,0.07527035067867813,0.1,0.05,0.05,
8,0,3,0.6846461,"[10.0, 10.0]",[0.         0.         0.02027027 0.         0.        ],[0.0025     0.         0.00242718 0.         0.00591716],[0. 0. 0. 0. 0.],"[0.0120697021484375, 0.0120697021484375, 0.025238037109375, 0.025238037109375, 0.025238037109375]","[0.0160675048828125, 0.0160675048828125, 0.02923583984375, 0.02923583984375, 0.02923583984375]","[0.02288888953626156, 0.02288888953626156, 0.01805555634200573, 0.01805555634200573, 0.01805555634200573]",[0.03278126 0.03271833 0.03269524 0.03264756 0.03262103],0.02418736,0.011769226,"[9.270340728759766, 9.993456268310547, 8.742488288879395, 9.870364761352539, 8.214373779296874]","[9.323259925842285, 9.960985374450683, 8.767418670654298, 9.555534934997558, 9.411029815673828]",0.9437991156798912,0.23678742911759537,0.19562944684709824,0.24493243243243243,0.07729415151209813,0.1,0.05,0.03915565577066698,
9,0,3,0.6680136,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0082244873046875, 0.0082244873046875, 0.028961181640625, 0.028961181640625, 0.028961181640625]","[0.0122222900390625, 0.0122222900390625, 0.032958984375, 0.032958984375, 0.032958984375]","[0.029999999329447746, 0.029999999329447746, 0.03042222186923027, 0.03042222186923027, 0.03042222186923027]",[0.03251095 0.03244319 0.03236845 0.03232582 0.03229291],0.024007449,0.011630789,"[8.828084373474121, 8.953635215759277, 9.495262908935548, 8.77136402130127, 10.0]","[8.963186454772949, 9.293458938598633, 9.48993968963623, 8.643534088134766, 10.0]",0.9570337527698408,0.23663925101418992,0.19897576990261884,0.25,0.07141873185303198,0.1,0.05,0.05,
10,0,3,0.686525,"[10.0, 10.0]",[0.         0.         0.         0.00943396 0.        ],[0.         0.         0.00193798 0.         0.        ],[0. 0. 0. 0. 0.],"[0.01837158203125, 0.0064239501953125, 0.0064239501953125, 0.0, 0.0]","[0.0210113525390625, 0.009063720703125, 0.009063720703125, 0.0026397705078125, 0.0026397705078125]","[0.023616665974259377, 0.016811111941933632, 0.016811111941933632, 0.011988888494670391, 0.011988888494670391]",[0.03218015 0.03211991 0.03205407 0.03201981 0.03198858],0.022634,0.012099472,"[8.89657211303711, 9.217695617675782, 8.653931045532227, 10.0, 9.236696243286133]","[8.870617485046386, 9.217074775695801, 8.704742240905762, 10.0, 9.213425827026366]",0.9588537237443596,0.23648829355880696,0.2,0.24764150943396226,0.07666190524771427,0.1,0.05,0.048062015503875975,
11,0,3,0.67996657,"[10.0, 10.0]",[0.         0.         0.         0.06617647 0.        ],[0.         0.         0.00219298 0.00393701 0.        ],[0. 0. 0. 0. 0.],"[0.0, 0.00606536865234375, 0.0121307373046875, 3.0517578125e-05, 3.0517578125e-05]","[0.0018463134765625, 0.00791168212890625, 0.01397705078125, 0.0018768310546875, 0.0018768310546875]","[0.01558888889849186, 0.01716666668653488, 0.018744444474577904, 0.02370000071823597, 0.02370000071823597]",[0.03187124 0.03180017 0.03173906 0.03177159 0.03174285],0.02114149,0.012573697,"[9.08345069885254, 9.299006462097168, 9.15761070251465, 8.813644790649414, 10.0]","[9.355521392822265, 9.46778450012207, 9.524202156066895, 8.800164794921875, 10.0]",0.9416140439595823,0.23769755175823643,0.2,0.23345588235294118,0.07659060017856076,0.1,0.05,0.043870009669843904,
12,0,3,0.6884475,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[3.0517578125e-05, 3.0517578125e-05, 3.0517578125e-05, 0.0016632080078125, 0.0016632080078125]","[0.0018768310546875, 0.0018768310546875, 0.0018768310546875, 0.003509521484375, 0.003509521484375]","[0.02370000071823597, 0.02370000071823597, 0.02370000071823597, 0.02019999921321869, 0.02019999921321869]",[0.03171298 0.03168242 0.03165104 0.03162208 0.03160636],0.020129992,0.012936105,"[8.542967987060546, 8.87592010498047, 10.0, 9.742055892944336, 6.954782104492188]","[9.032260131835937, 8.90938491821289, 10.0, 9.714212989807129, 7.306429862976074]",0.9564260489190217,0.22983544874046088,0.2,0.25,0.07659060017856076,0.1,0.05,0.05,
13,0,3,0.6696842,"[9.311593818664551, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02008056640625, 0.02008056640625, 0.02008056640625, 0.02008056640625, 0.02008056640625]","[0.0219268798828125, 0.0219268798828125, 0.0219268798828125, 0.0219268798828125, 0.0219268798828125]","[0.029822222888469696, 0.029822222888469696, 0.029822222888469696, 0.029822222888469696, 0.029822222888469696]",[0.03135127 0.03130661 0.03126531 0.03123727 0.03120143],0.020240005,0.012541248,"[8.939061737060547, 10.0, 7.288294982910156, 9.922102928161621, 7.992304039001465]","[8.937595176696778, 10.0, 7.220806884765625, 8.864336967468262, 7.67690601348877]",0.9315296625825447,0.22992835536524456,0.17975958999322386,0.25,0.07184171722407617,0.1,0.05,0.05,
14,0,3,0.6616206,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.016357421875, 0.039306640625, 0.03350067138671875, 0.0276947021484375, 0.0276947021484375]","[0.0182037353515625, 0.0411529541015625, 0.03534698486328125, 0.029541015625, 0.029541015625]","[0.030133333057165146, 0.02262222208082676, 0.02089444361627102, 0.019166667014360428, 0.019166667014360428]",[0.031143   0.03107539 0.03101771 0.03097034 0.03093334],0.021056697,0.012635268,"[9.608000373840332, 10.0, 7.942163467407227, 10.0, 7.23096981048584]","[9.627188110351563, 10.0, 8.312041664123536, 10.0, 7.754619979858399]",0.9401401023544135,0.23219898115304838,0.18631951673975533,0.25,0.07162160446160966,0.1,0.05,0.05,
15,0,3,0.66370845,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00621118 0.        ],[0. 0. 0. 0. 0.],"[0.0249786376953125, 0.0249786376953125, 0.0388031005859375, 0.0388031005859375, 0.0388031005859375]","[0.026824951171875, 0.026824951171875, 0.0406494140625, 0.0406494140625, 0.0406494140625]","[0.020511111244559288, 0.020511111244559288, 0.02253333292901516, 0.02253333292901516, 0.02253333292901516]",[0.03083031 0.03077069 0.03072573 0.03070351 0.03067127],0.021781044,0.012672989,"[7.829234313964844, 10.0, 9.107661819458007, 10.0, 9.882036018371583]","[7.9462638854980465, 10.0, 9.187662887573243, 10.0, 9.89130687713623]",0.9496678604005357,0.2393012951014666,0.1889682195882882,0.25,0.07760952583500445,0.1,0.05,0.0437888198757764,
16,0,3,0.65170884,"[8.87096710205078, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00483092],[0. 0. 0. 0. 0.],"[0.034088134765625, 0.03015899658203125, 0.0262298583984375, 0.0262298583984375, 0.0262298583984375]","[0.0359344482421875, 0.03200531005859375, 0.028076171875, 0.028076171875, 0.028076171875]","[0.027788888663053513, 0.0284000001847744, 0.029011111706495285, 0.029011111706495285, 0.029011111706495285]",[0.03063102 0.0305701  0.03050583 0.0304702  0.03044217],0.022392083,0.012498677,"[9.224069404602051, 9.392760467529296, 9.53025951385498, 8.852559852600098, 8.926592826843262]","[9.455510711669922, 9.324802017211914, 9.617297554016114, 8.965981101989746, 9.069947814941406]",0.9538077431456506,0.23621481819330864,0.2,0.25,0.07242384282673808,0.1,0.05,0.04516908212560387,
17,0,3,0.65682197,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.027130126953125, 0.0246734619140625, 0.022216796875, 0.02618408203125, 0.02618408203125]","[0.0289764404296875, 0.026519775390625, 0.0240631103515625, 0.0280303955078125, 0.0280303955078125]","[0.030855555087327957, 0.028750000521540642, 0.026644444093108177, 0.02204444445669651, 0.02204444445669651]",[0.0303658  0.03030726 0.03023779 0.03020142 0.03017629],0.022671485,0.012166224,"[9.015702247619629, 9.712393379211425, 9.767667770385742, 8.929856109619141, 9.041077804565429]","[9.221048164367676, 9.315600967407226, 9.90211009979248, 8.609723091125488, 9.050627899169921]",0.9592050824568917,0.23808798782013763,0.2,0.25,0.07111709463675404,0.1,0.05,0.05,
18,0,3,0.6834096,"[8.420726776123047, 9.489055061340332]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.022857666015625, 0.01953125, 0.01953125, 0.01953125, 0.0192718505859375]","[0.0247039794921875, 0.0213775634765625, 0.0213775634765625, 0.0213775634765625, 0.0211181640625]","[0.023972222581505775, 0.02590000070631504, 0.02590000070631504, 0.02590000070631504, 0.014722222462296486]",[0.03006451 0.03001139 0.0299563  0.02991589 0.02988941],0.022642596,0.011818351,"[8.453595924377442, 9.811057472229004, 10.0, 9.94876708984375, 8.553418731689453]","[8.471374320983887, 9.822720718383788, 10.0, 9.934753799438477, 8.537415885925293]",0.963903186199757,0.239122226625594,0.2,0.25,0.07478095957416302,0.1,0.05,0.05,
19,0,3,0.6183989,"[9.602927207946777, 8.910057830810548]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02392578125, 0.0285797119140625, 0.0275115966796875, 0.0264434814453125, 0.0264434814453125]","[0.0257720947265625, 0.030426025390625, 0.02935791015625, 0.028289794921875, 0.028289794921875]","[0.021022222936153412, 0.02732222154736519, 0.027338888496160507, 0.027355555444955826, 0.027355555444955826]",[0.02980758 0.02975744 0.02969125 0.02964982 0.02962457],0.022963636,0.01158496,"[7.715337562561035, 7.8848062515258786, 10.0, 10.0, 10.0]","[7.761543655395508, 8.373981094360351, 9.756046867370605, 10.0, 9.39882526397705]",0.949561761374422,0.23507775990244345,0.19083209859913794,0.25,0.07365190287284067,0.1,0.05,0.05,
20,0,3,0.62652147,"[9.041999053955077, 10.0]",[0.        0.        0.0210728 0.        0.       ],[0.         0.00179211 0.         0.         0.00540541],[0. 0. 0. 0. 0.],"[0.0205078125, 0.0205078125, 0.017120361328125, 0.017120361328125, 0.017120361328125]","[0.0223541259765625, 0.0223541259765625, 0.0189666748046875, 0.0189666748046875, 0.0189666748046875]","[0.02423333376646042, 0.02423333376646042, 0.02625555545091629, 0.02625555545091629, 0.02625555545091629]",[0.02951798 0.02946601 0.02945354 0.02940887 0.02938558],0.022843204,0.011296309,"[8.722790145874024, 9.17990951538086, 9.916675567626953, 9.566667747497558, 10.0]","[8.922332191467286, 9.303304862976074, 9.77628288269043, 9.563469123840331, 10.0]",0.9532772957258387,0.24124247039217478,0.2,0.24473180076628354,0.0745005446681263,0.1,0.05,0.04280247989925409,
21,0,3,0.66083574,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.        0.        0.        0.        0.0046729],[0. 0. 0. 0. 0.],"[0.02190399169921875, 0.03851318359375, 0.03851318359375, 0.03851318359375, 0.03851318359375]","[0.02375030517578125, 0.0403594970703125, 0.0403594970703125, 0.0403594970703125, 0.0403594970703125]","[0.02009444497525692, 0.020988889038562775, 0.020988889038562775, 0.020988889038562775, 0.020988889038562775]",[0.02931668 0.02926535 0.02920631 0.02916376 0.02913729],0.023507254,0.0116488775,"[9.379255867004394, 9.482662963867188, 9.724218559265136, 8.777059745788574, 8.347192764282227]","[9.488504028320312, 9.445808410644531, 9.70578670501709, 8.75879783630371, 8.33992919921875]",0.9363430706044356,0.23546275359024813,0.176518794468471,0.25,0.07903441974197815,0.1,0.05,0.04532710280373832,
22,0,3,0.68041253,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02734375, 0.02734375, 0.0006561279296875, 0.0006561279296875, 0.0006561279296875]","[0.0291900634765625, 0.0291900634765625, 0.00250244140625, 0.00250244140625, 0.00250244140625]","[0.023733332753181458, 0.023733332753181458, 0.016699999570846558, 0.016699999570846558, 0.016699999570846558]",[0.02905029 0.02900173 0.02895467 0.02891244 0.02888788],0.023144603,0.011846871,"[10.0, 9.240302848815919, 9.032681846618653, 8.792041778564453, 9.918975830078125]","[10.0, 9.22564697265625, 8.837261962890626, 8.992158889770508, 9.594833946228027]",0.966430014317999,0.23986787542632823,0.2,0.25,0.07656213889167074,0.1,0.05,0.05,
