step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack
42,0,3,0.80138373,"[8.250196075439453, 9.512569808959961]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0125732421875, 0.0125732421875, 0.0006103515625, 0.0006103515625, 0.0004119873046875]","[0.0140838623046875, 0.0140838623046875, 0.0021209716796875, 0.0021209716796875, 0.001922607421875]","[0.01948888972401619, 0.01948888972401619, 0.019899999722838402, 0.019899999722838402, 0.01845555566251278]",[0.00203611 0.00203345 0.00203067 0.00202858 0.00202725],0.0094454335,0.008601826,"[8.816235160827636, 9.600625228881835, 9.389643096923828, 8.72214584350586, 8.875105285644532]","[8.83218593597412, 9.42599925994873, 9.345196533203126, 8.728012084960938, 9.135188865661622]",0.9619899346597784,0.23439047744208052,0.19749920595983034,0.25,0.0801002512578676,0.1,0.05,0.05
43,0,3,0.77317476,"[9.62302017211914, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00031280517578125, 0.000213623046875, 0.000213623046875, 0.000213623046875, 0.000213623046875]","[0.00182342529296875, 0.0017242431640625, 0.0017242431640625, 0.0017242431640625, 0.0017242431640625]","[0.021077778190374374, 0.02370000071823597, 0.02370000071823597, 0.02370000071823597, 0.02370000071823597]",[0.00202264 0.00202011 0.00201775 0.00201571 0.00201444],0.009254219,0.008578364,"[9.159644889831544, 8.405682373046876, 8.768265533447266, 8.953273010253906, 9.204351234436036]","[9.17067356109619, 8.414421653747558, 8.774148941040039, 8.850038146972656, 9.256226730346679]",0.9577625405789864,0.23117194040042552,0.2,0.25,0.07659060017856076,0.1,0.05,0.05
44,0,3,0.7526411,"[8.043831062316894, 8.496245765686036]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0038909912109375, 0.0036468505859375, 0.0004119873046875, 0.0004119873046875, 0.0004119873046875]","[0.005401611328125, 0.005157470703125, 0.001922607421875, 0.001922607421875, 0.001922607421875]","[0.017977777868509293, 0.01946111023426056, 0.018888888880610466, 0.018888888880610466, 0.018888888880610466]",[0.00200977 0.00200673 0.00200417 0.0020022  0.00200089],0.009117173,0.008529152,"[9.181609535217286, 9.227789306640625, 9.049575042724609, 9.56879119873047, 8.830952262878418]","[9.155167961120606, 9.122147750854491, 8.774476242065429, 9.581574821472168, 8.88027515411377]",0.9665261424818885,0.23597979109710826,0.2,0.25,0.08054635138478017,0.1,0.05,0.05
45,0,3,0.784472,"[8.57507495880127, 9.917643165588379]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00042724609375, 0.0004730224609375, 0.0004730224609375, 0.0004730224609375, 0.0002288818359375]","[0.0019378662109375, 0.001983642578125, 0.001983642578125, 0.001983642578125, 0.001739501953125]","[0.019188888370990753, 0.014855555258691311, 0.014855555258691311, 0.014855555258691311, 0.01774444431066513]",[0.00199656 0.00199409 0.00199174 0.00198969 0.00198848],0.008947339,0.008497915,"[8.325992584228516, 8.49062671661377, 8.742476272583009, 8.025982856750488, 8.53130874633789]","[8.284059715270995, 8.515389442443848, 8.748749351501464, 8.028184127807616, 8.521956062316894]",0.9534245682896759,0.2225963067490738,0.2,0.25,0.08082826154060213,0.1,0.05,0.05
46,0,3,0.7585403,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.0, 0.00981903076171875, 0.0196380615234375, 0.0196380615234375]","[0.0014801025390625, 0.0014801025390625, 0.01129913330078125, 0.0211181640625, 0.0211181640625]","[0.016455555334687233, 0.016455555334687233, 0.017561111599206924, 0.018666666001081467, 0.018666666001081467]",[0.00198407 0.00198181 0.00197917 0.00197734 0.00197607],0.0089449575,0.008522616,"[9.283053970336914, 8.467878150939942, 9.012269020080566, 8.898273849487305, 8.729827117919921]","[9.286827659606933, 8.468406867980956, 9.044095039367676, 8.909759140014648, 8.716276741027832]",0.9516474597337965,0.23081700826450277,0.189449438194319,0.25,0.08138101327497475,0.1,0.05,0.05
47,0,3,0.760916,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01508331298828125, 0.010528564453125, 0.010528564453125, 0.010528564453125, 0.010528564453125]","[0.01656341552734375, 0.0120086669921875, 0.0120086669921875, 0.0120086669921875, 0.0120086669921875]","[0.02161666750907898, 0.024566667154431343, 0.024566667154431343, 0.024566667154431343, 0.024566667154431343]",[0.00197113 0.00196878 0.00196622 0.00196442 0.00196325],0.009039927,0.008461012,"[9.43152732849121, 9.059547996520996, 9.126299095153808, 8.7444429397583, 8.23497486114502]","[9.488406753540039, 9.1547061920166, 9.115880393981934, 8.344255065917968, 8.41837272644043]",0.9538476164295026,0.23154643382929357,0.19643967192051776,0.25,0.0758615106796911,0.1,0.05,0.05
48,0,3,0.7819778,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.000885009765625, 0.000885009765625, 0.000885009765625, 0.000885009765625, 0.002471923828125]","[0.0023651123046875, 0.0023651123046875, 0.0023651123046875, 0.0023651123046875, 0.0039520263671875]","[0.02195555530488491, 0.02195555530488491, 0.02195555530488491, 0.02195555530488491, 0.01863333396613598]",[0.00195902 0.00195709 0.00195588 0.001955   0.00195383],0.008933089,0.00843059,"[8.977374839782716, 9.294158172607421, 8.755768013000488, 8.808375930786132, 8.754164123535157]","[8.987747192382812, 9.315689086914062, 8.768329048156739, 8.798337745666505, 8.751391792297364]",0.9596535003534581,0.23152179297593364,0.2,0.25,0.07813170737752438,0.1,0.05,0.05
49,0,3,0.7624538,"[10.0, 10.0]",[0.         0.         0.02325581 0.         0.        ],[0.        0.        0.0021645 0.        0.       ],[0. 0. 0. 0. 0.],"[0.0150909423828125, 0.0150909423828125, 0.0115966796875, 0.0115966796875, 0.0115966796875]","[0.016571044921875, 0.016571044921875, 0.0130767822265625, 0.0130767822265625, 0.0130767822265625]","[0.030055556446313858, 0.030055556446313858, 0.03777777776122093, 0.03777777776122093, 0.03777777776122093]",[0.0019445  0.00194355 0.00197431 0.00197313 0.00197195],0.009029659,0.008397576,"[9.027319717407227, 9.403362846374511, 9.929435729980469, 8.806487083435059, 9.01983585357666]","[9.043721389770507, 9.300882148742676, 10.0, 8.791261863708495, 8.613031005859375]",0.9330238064113806,0.23711839979725138,0.18548559386873506,0.2441860465116279,0.06666666666666668,0.1,0.05,0.049567099567099565
1,0,4,0.6728054,"[0.4, 0.4]",[0.00097817 0.         0.         0.         0.        ],[8.785962e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00],[3.0296421e-06 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00],"[0.0036773681640625, 0.00183868408203125, 0.0, 0.0, 0.0]","[0.0101470947265625, 0.00830841064453125, 0.0064697265625, 0.0064697265625, 0.0064697265625]","[0.020266667008399963, 0.01796666719019413, 0.015666667371988297, 0.015666667371988297, 0.015666667371988297]",[0.00195574 0.0019534  0.00195111 0.00194928 0.00194816],0.00784874,0.0017802982,"[9.727607727050781, 8.686709785461426, 8.418983268737794, 9.590550994873047, 9.71336498260498]","[9.73047046661377, 8.700875854492187, 8.427874755859374, 9.586594772338866, 9.067739105224609]",0.9663903819583961,0.23694770545739327,0.2,0.24975545704964033,0.07973508779523912,0.1,0.04996970357982501,0.049982428076298505
2,0,4,0.8631861,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0003814697265625, 0.0003814697265625, 0.00019073486328125, 0.0, 0.0]","[0.006500244140625, 0.006500244140625, 0.00630950927734375, 0.0061187744140625, 0.0061187744140625]","[0.024077778682112694, 0.024077778682112694, 0.020294444635510445, 0.016511110588908195, 0.016511110588908195]",[0.00194317 0.00194071 0.00193798 0.00193604 0.00193471],0.0071029663,0.0014690002,"[10.0, 9.97949161529541, 9.95195426940918, 9.712000274658203, 10.0]","[9.991824913024903, 9.839853668212891, 9.91844367980957, 9.727782821655273, 10.0]",0.975093390588004,0.24882335289541418,0.2,0.25,0.07627003769258976,0.1,0.05,0.05
3,0,4,0.86945724,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0004119873046875, 0.0004119873046875, 0.0335693359375, 0.0335693359375, 0.0335693359375]","[0.00653076171875, 0.00653076171875, 0.0396881103515625, 0.0396881103515625, 0.0396881103515625]","[0.016766667366027832, 0.016766667366027832, 0.024133333936333656, 0.024133333936333656, 0.024133333936333656]",[0.00193045 0.00192762 0.00192518 0.00192381 0.00192292],0.0112536885,0.011082607,"[8.89682903289795, 9.605938720703126, 9.797493934631348, 10.0, 10.0]","[9.009124183654786, 9.687056732177734, 9.796657943725586, 10.0, 10.0]",0.9428622378229601,0.24434037990357552,0.17229859725288724,0.25,0.07622326066649732,0.1,0.05,0.05
4,0,4,0.87683916,"[9.05660285949707, 10.0]",[0.         0.         0.02347418 0.         0.        ],[0.         0.00196078 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.02306365966796875, 0.0081024169921875, 0.0301361083984375, 0.0, 0.0]","[0.02472686767578125, 0.009765625, 0.03179931640625, 0.0016632080078125, 0.0016632080078125]","[0.02108333259820938, 0.018033333122730255, 0.01756666600704193, 0.021933333948254585, 0.021933333948254585]",[0.00191842 0.00191562 0.00194266 0.0019411  0.00193946],0.012733705,0.01218197,"[9.64389762878418, 10.0, 10.0, 9.805615234375, 9.55948371887207]","[9.758216094970702, 10.0, 9.927894783020019, 9.80001277923584, 9.877009773254395]",0.9686071864414495,0.2467158473826988,0.2,0.24413145539906103,0.07815204052243475,0.1,0.05,0.04960784313725491
5,0,4,0.77081895,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00011444091796875, 0.0002288818359375, 0.0002288818359375, 0.0002288818359375, 0.00286865234375]","[0.00177764892578125, 0.00189208984375, 0.00189208984375, 0.00189208984375, 0.0045318603515625]","[0.021711111068725586, 0.021488888189196587, 0.021488888189196587, 0.021488888189196587, 0.02539999969303608]",[0.00193509 0.0019324  0.00192967 0.00192731 0.00192603],0.010571602,0.01167198,"[9.674076271057128, 9.904450416564941, 9.39575023651123, 10.0, 9.42607822418213]","[9.671353721618653, 9.91273307800293, 9.444446563720703, 10.0, 9.415990829467773]",0.9698578864803276,0.24467723377230918,0.2,0.25,0.0751806527080183,0.1,0.05,0.05
6,0,4,0.7642944,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00147247314453125, 7.62939453125e-05, 7.62939453125e-05, 7.62939453125e-05, 7.62939453125e-05]","[0.00313568115234375, 0.001739501953125, 0.001739501953125, 0.001739501953125, 0.001739501953125]","[0.022549999877810478, 0.019700000062584877, 0.019700000062584877, 0.019700000062584877, 0.019700000062584877]",[0.00192308 0.00192108 0.00191979 0.00191887 0.0019173 ],0.009456041,0.011238501,"[9.917068672180175, 9.907171821594238, 10.0, 10.0, 9.973995018005372]","[9.944438934326172, 9.921157073974609, 10.0, 10.0, 9.956628036499023]",0.9769294912575887,0.24933484775999662,0.2,0.25,0.07759464349759193,0.1,0.05,0.05
7,0,4,0.76021075,"[9.095365715026855, 9.21656379699707]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0134429931640625, 0.0134429931640625, 0.0134429931640625, 0.0024566650390625, 0.0024566650390625]","[0.015106201171875, 0.015106201171875, 0.015106201171875, 0.004119873046875, 0.004119873046875]","[0.018655555322766304, 0.018655555322766304, 0.018655555322766304, 0.01585555635392666, 0.01585555635392666]",[0.00190803 0.00190553 0.00190393 0.00190236 0.00190118],0.009794088,0.010646691,"[10.0, 10.0, 10.0, 10.0, 10.0]","[9.937883758544922, 10.0, 10.0, 10.0, 10.0]",0.9722412295160692,0.25,0.19084827716533956,0.25,0.08139295235072952,0.1,0.05,0.05
8,0,4,0.77218664,"[9.320707893371582, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0211029052734375, 0.02630615234375, 0.02630615234375, 0.02630615234375, 0.0106964111328125]","[0.02276611328125, 0.0279693603515625, 0.0279693603515625, 0.0279693603515625, 0.012359619140625]","[0.019349999725818634, 0.019733333960175514, 0.019733333960175514, 0.019733333960175514, 0.02581111155450344]",[0.00189644 0.00189401 0.00189163 0.00188956 0.00188834],0.011783854,0.011332647,"[9.807395362854004, 9.935526847839355, 9.616037559509277, 9.453590965270996, 8.072940826416016]","[9.815220260620118, 9.991125106811523, 9.619663619995118, 10.0, 8.49113426208496]",0.9452749101668708,0.23952990535644447,0.1808934529622396,0.25,0.07485155184818665,0.1,0.05,0.05
9,0,4,0.79164493,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01123046875, 0.0117645263671875, 0.018890380859375, 0.0260162353515625, 0.0260162353515625]","[0.0128936767578125, 0.013427734375, 0.0205535888671875, 0.027679443359375, 0.027679443359375]","[0.024922221899032593, 0.024033334106206894, 0.025022221729159355, 0.026011111214756966, 0.026011111214756966]",[0.00188411 0.00188165 0.00187925 0.00187742 0.00187622],0.012590297,0.011134644,"[10.0, 9.975274467468262, 9.96858081817627, 9.790824890136719, 9.715795135498047]","[10.0, 9.986775207519532, 9.71399383544922, 9.999070739746093, 9.715884971618653]",0.9723089662111345,0.24818422532880816,0.19943174474379596,0.25,0.07469299613853027,0.1,0.05,0.05
10,0,4,0.7742591,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.017852783203125, 0.0121917724609375, 0.0121917724609375, 0.0121612548828125, 0.0121612548828125]","[0.0195159912109375, 0.01385498046875, 0.01385498046875, 0.013824462890625, 0.013824462890625]","[0.020577777177095413, 0.015555555932223797, 0.015555555932223797, 0.016688888892531395, 0.016688888892531395]",[0.00187147 0.0018692  0.00186668 0.001865   0.00186373],0.012871591,0.010594202,"[9.694886207580566, 9.9167236328125, 10.0, 9.17942771911621, 10.0]","[9.72478790283203, 9.798673248291015, 10.0, 9.179669189453126, 10.0]",0.9754180491670337,0.2459877139944223,0.2,0.25,0.07943033517261132,0.1,0.05,0.05
11,0,4,0.75914204,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01737213134765625, 0.0225830078125, 0.0123443603515625, 0.0123443603515625, 0.0123443603515625]","[0.01903533935546875, 0.0242462158203125, 0.014007568359375, 0.014007568359375, 0.014007568359375]","[0.01957777701318264, 0.022466666996479034, 0.018211111426353455, 0.018211111426353455, 0.018211111426353455]",[0.00185989 0.00185715 0.00185572 0.00185434 0.00185318],0.013335262,0.010358107,"[9.884188652038574, 10.0, 9.946669960021973, 9.478924751281738, 10.0]","[9.883761215209962, 10.0, 9.90756721496582, 9.439830017089843, 10.0]",0.9714376964758571,0.24771721338045133,0.19605132872799794,0.25,0.0776691543674077,0.1,0.05,0.05
12,0,4,0.76344013,"[9.155843734741211, 10.0]",[0.        0.        0.        0.0315534 0.       ],[0.         0.         0.00149254 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0095672607421875, 0.0095672607421875, 0.0095672607421875, 0.0020294189453125, 0.0020294189453125]","[0.01123046875, 0.01123046875, 0.01123046875, 0.003692626953125, 0.003692626953125]","[0.016777778044342995, 0.016777778044342995, 0.016777778044342995, 0.020311111584305763, 0.020311111584305763]",[0.00184923 0.00184674 0.00184428 0.00187844 0.0018772 ],0.012984559,0.010003544,"[9.886538124084472, 9.909559631347657, 9.857079887390137, 9.920303916931152, 10.0]","[9.985116958618164, 9.908584594726562, 9.866501235961914, 9.91222095489502, 10.0]",0.9700962316726236,0.24859181693217702,0.2,0.2421116504854369,0.07969127171769624,0.1,0.05,0.04970149253731344
13,0,4,0.7487607,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0020294189453125, 0.0006866455078125, 0.00063323974609375, 0.000579833984375, 0.000579833984375]","[0.003692626953125, 0.002349853515625, 0.00229644775390625, 0.0022430419921875, 0.0022430419921875]","[0.020311111584305763, 0.02504444494843483, 0.021938888356089592, 0.018833333626389503, 0.018833333626389503]",[0.00187317 0.00187097 0.00186859 0.00186666 0.00186554],0.012149079,0.009997706,"[9.661749839782715, 9.97001247406006, 9.827986717224121, 10.0, 10.0]","[9.611985206604004, 9.976763343811035, 9.833526229858398, 10.0, 10.0]",0.9736838194227262,0.24821497874669157,0.2,0.25,0.07546884067603454,0.1,0.05,0.05
14,0,4,0.75817275,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.00290698 0.         0.        ],[0. 0. 0. 0. 0.],"[0.000579833984375, 0.000579833984375, 0.000579833984375, 0.0002593994140625, 0.0002593994140625]","[0.0022430419921875, 0.0022430419921875, 0.0022430419921875, 0.001922607421875, 0.001922607421875]","[0.018833333626389503, 0.018833333626389503, 0.018833333626389503, 0.021077778190374374, 0.021077778190374374]",[0.0018632  0.00186264 0.00186086 0.0018597  0.0018585 ],0.011666665,0.00998788,"[9.884772872924804, 8.238480758666991, 9.879247093200684, 9.931600952148438, 9.95920524597168]","[9.875403022766113, 8.416918182373047, 9.887237930297852, 9.930746078491211, 9.97066707611084]",0.9713345166625236,0.24296611654982336,0.2,0.25,0.07894979546153741,0.1,0.05,0.049418604651162795
15,0,4,0.75592923,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0153045654296875, 0.0153045654296875, 0.0001983642578125, 0.0001983642578125, 0.0001983642578125]","[0.0169677734375, 0.0169677734375, 0.001861572265625, 0.001861572265625, 0.001861572265625]","[0.022055555135011673, 0.022055555135011673, 0.018844444304704666, 0.018844444304704666, 0.018844444304704666]",[0.00184991 0.00184772 0.00184553 0.00184375 0.0018426 ],0.011505808,0.009851066,"[10.0, 9.310883712768554, 9.451300430297852, 9.967910766601562, 10.0]","[10.0, 9.270488357543945, 9.471308135986328, 9.9606689453125, 10.0]",0.9698358784053118,0.2457837440576132,0.19601169313703265,0.25,0.07804044121066588,0.1,0.05,0.05
16,0,4,0.7519394,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00505051],[0. 0. 0. 0. 0.],"[0.0003662109375, 0.00103759765625, 0.001708984375, 0.001708984375, 0.001708984375]","[0.0020294189453125, 0.0027008056640625, 0.0033721923828125, 0.0033721923828125, 0.0033721923828125]","[0.017988888546824455, 0.0170499999076128, 0.016111111268401146, 0.016111111268401146, 0.016111111268401146]",[0.0018389  0.00183598 0.00183391 0.00183215 0.00183116],0.010929998,0.009759299,"[9.724291229248047, 10.0, 9.093598175048829, 9.88299617767334, 10.0]","[9.719509887695313, 10.0, 9.079725646972657, 9.848600959777832, 10.0]",0.976799703455109,0.2456859213689326,0.2,0.25,0.08212388309627744,0.1,0.05,0.04898989898989899
17,0,4,0.7387115,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.017120361328125, 0.017120361328125, 0.0087738037109375, 0.00042724609375, 0.00042724609375]","[0.0187835693359375, 0.0187835693359375, 0.01043701171875, 0.0020904541015625, 0.0020904541015625]","[0.01586666703224182, 0.01586666703224182, 0.014694444835186005, 0.013522222638130188, 0.013522222638130188]",[0.00182986 0.00182796 0.00182558 0.00182377 0.00182293],0.011029601,0.009670674,"[9.683487892150879, 9.856797218322754, 8.915409660339355, 9.044489860534668, 10.0]","[9.796186447143555, 9.797858428955077, 9.014188766479492, 9.99359588623047, 10.0]",0.9691411636791372,0.24163135408124753,0.19282864332199098,0.25,0.0846811662758986,0.1,0.05,0.05
18,0,4,0.7374921,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00225830078125, 0.00225830078125, 6.103515625e-05, 6.103515625e-05, 6.103515625e-05]","[0.0039215087890625, 0.0039215087890625, 0.0017242431640625, 0.0017242431640625, 0.0017242431640625]","[0.018211111426353455, 0.018211111426353455, 0.01617777720093727, 0.01617777720093727, 0.01617777720093727]",[0.00181913 0.00181691 0.00181444 0.00181309 0.00181197],0.010546853,0.009582295,"[9.886155891418458, 10.0, 10.0, 9.765825271606445, 9.994014167785645]","[9.888070487976075, 10.0, 10.0, 9.99750804901123, 10.0]",0.9807087497649395,0.2488317860570303,0.2,0.25,0.08187696370790909,0.1,0.05,0.05
19,0,4,0.755481,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.0001220703125, 0.0001220703125, 0.0001220703125, 0.0001220703125]","[0.0016326904296875, 0.0017547607421875, 0.0017547607421875, 0.0017547607421875, 0.0017547607421875]","[0.020055554807186127, 0.02061111107468605, 0.02061111107468605, 0.02061111107468605, 0.02061111107468605]",[0.00180733 0.001805   0.00180273 0.00180143 0.00180007],0.010056708,0.009529088,"[10.0, 9.842921257019043, 10.0, 10.0, 9.227350997924805]","[10.0, 9.861659240722656, 10.0, 10.0, 9.14405574798584]",0.9763181189653486,0.24692016848583165,0.2,0.25,0.07939795047951675,0.1,0.05,0.05
