step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
9,0,3,0.7184942,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0156097412109375, 0.0156097412109375, 0.0156097412109375, 0.01251220703125, 0.01251220703125]","[0.022308349609375, 0.022308349609375, 0.022308349609375, 0.0192108154296875, 0.0192108154296875]","[0.025122221559286118, 0.025122221559286118, 0.025122221559286118, 0.027799999341368675, 0.027799999341368675]",[0.00367577 0.00366848 0.00366469 0.00366021 0.0036572 ],0.018335516,0.0050494694,"[8.626019477844238, 10.0, 10.0, 8.820535278320312, 10.0]","[8.624211311340332, 10.0, 10.0, 8.416012954711913, 10.0]",0.9647653812871766,0.2414487094154292,0.2,0.25,0.07331667187174733,0.1,0.05,0.05,
10,0,3,0.71436644,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01313018798828125, 0.0137481689453125, 0.0137481689453125, 0.0137481689453125, 0.0137481689453125]","[0.01982879638671875, 0.02044677734375, 0.02044677734375, 0.02044677734375, 0.02044677734375]","[0.028194444254040718, 0.02858888916671276, 0.02858888916671276, 0.02858888916671276, 0.02858888916671276]",[0.00364585 0.00364114 0.00363826 0.00363603 0.00363174],0.018494288,0.0048649106,"[9.891258239746094, 10.0, 9.84497890472412, 9.818313026428223, 9.803952980041505]","[9.951988029479981, 10.0, 9.603272247314454, 10.0, 9.83457679748535]",0.9704425244356089,0.2478790312782673,0.19983170827229818,0.25,0.07273178488504327,0.1,0.05,0.05,
11,0,3,0.7251364,"[9.430893898010254, 10.0]",[0.         0.         0.         0.         0.04282116],[0.         0.00436681 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0069732666015625, 0.0069732666015625, 0.0069732666015625, 0.0069732666015625, 0.0240936279296875]","[0.013671875, 0.013671875, 0.013671875, 0.013671875, 0.030792236328125]","[0.0281777773052454, 0.0281777773052454, 0.0281777773052454, 0.0281777773052454, 0.025344444438815117]",[0.00365509 0.0036522  0.00364884 0.00364538 0.00369884],0.018403487,0.005029364,"[10.0, 8.128080177307128, 10.0, 10.0, 10.0]","[10.0, 8.363961791992187, 10.0, 10.0, 10.0]",0.9517227532223943,0.24375985301022154,0.2,0.23929471032745592,0.07303500211179108,0.1,0.05,0.04563318777292577,
12,0,3,0.6966436,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0240936279296875, 0.02376556396484375, 0.0234375, 0.0234375, 0.0234375]","[0.030792236328125, 0.03046417236328125, 0.0301361083984375, 0.0301361083984375, 0.0301361083984375]","[0.025344444438815117, 0.025438887998461723, 0.02553333342075348, 0.02553333342075348, 0.02553333342075348]",[0.0036882  0.00368193 0.00367604 0.00367195 0.00366797],0.01953089,0.0059293425,"[9.880776596069335, 10.0, 10.0, 10.0, 10.0]","[9.843780136108398, 9.908978271484376, 10.0, 10.0, 9.826849746704102]",0.956042586442398,0.24960717265240714,0.18136197258444395,0.25,0.07507344120554678,0.1,0.05,0.05,
13,0,3,0.7172172,"[10.0, 10.0]",[0.         0.         0.         0.05454545 0.        ],[0.         0.00112613 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.013275146484375, 0.013275146484375, 0.013275146484375, 0.0160675048828125, 0.0160675048828125]","[0.0199737548828125, 0.0199737548828125, 0.0199737548828125, 0.02276611328125, 0.02276611328125]","[0.02078888937830925, 0.02078888937830925, 0.02078888937830925, 0.027666667476296425, 0.027666667476296425]",[0.00365738 0.00365117 0.00364562 0.003693   0.00369014],0.019625291,0.0057193874,"[10.0, 9.792237663269043, 10.0, 10.0, 10.0]","[10.0, 9.789933395385741, 10.0, 10.0, 10.0]",0.9579693547045379,0.24931504718353015,0.2,0.23636363636363636,0.07341679728349748,0.1,0.05,0.048873873873873874,
14,0,3,0.7011492,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02032470703125, 0.0245819091796875, 0.0287017822265625, 0.0287017822265625, 0.0287017822265625]","[0.0270233154296875, 0.031280517578125, 0.035400390625, 0.035400390625, 0.035400390625]","[0.027388889342546463, 0.0271111112087965, 0.025866666808724403, 0.025866666808724403, 0.025866666808724403]",[0.00368007 0.00367398 0.00366837 0.00366111 0.00365853],0.02063736,0.006572543,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9556844893271108,0.25,0.18205787658691408,0.25,0.0736266127401967,0.1,0.05,0.05,
15,0,3,0.7177427,"[10.0, 10.0]",[0.         0.         0.         0.         0.02304148],[0.        0.        0.0030303 0.        0.       ],[0. 0. 0. 0. 0.],"[0.01513671875, 0.014862060546875, 0.014862060546875, 0.014862060546875, 0.0157928466796875]","[0.0218353271484375, 0.0215606689453125, 0.0215606689453125, 0.0215606689453125, 0.022491455078125]","[0.023633332923054695, 0.024977777153253555, 0.024977777153253555, 0.024977777153253555, 0.025966666638851166]",[0.00364884 0.00364257 0.00363716 0.00363214 0.00364615],0.020719457,0.0063316333,"[9.513212394714355, 9.902320671081544, 10.0, 10.0, 9.806614875793457]","[9.714990615844727, 10.0, 10.0, 10.0, 9.785927963256835]",0.9633633482867391,0.24742587520866968,0.2,0.24423963133640553,0.07472814477196686,0.1,0.05,0.046969696969696974,
16,0,3,0.71529984,"[10.0, 10.0]",[0.        0.0203252 0.        0.        0.       ],[0.00130548 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0157928466796875, 0.0119171142578125, 0.0080413818359375, 0.0068511962890625, 0.0068511962890625]","[0.022491455078125, 0.01861572265625, 0.014739990234375, 0.0135498046875, 0.0135498046875]","[0.025966666638851166, 0.025672221556305885, 0.025377778336405754, 0.024722222238779068, 0.024722222238779068]",[0.00363595 0.00364497 0.0036564  0.00365109 0.00364848],0.02048703,0.006258028,"[10.0, 10.0, 9.927419281005859, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9681022886228212,0.24976092769258298,0.2,0.24491869918699188,0.07472814477196686,0.1,0.05,0.04869451697127938,
17,0,3,0.71719706,"[9.500000190734863, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.018341064453125, 0.02283477783203125, 0.015838623046875, 0.015838623046875, 0.015838623046875]","[0.0250396728515625, 0.02953338623046875, 0.0225372314453125, 0.0225372314453125, 0.0225372314453125]","[0.026900000870227814, 0.028049999848008156, 0.0270222220569849, 0.0270222220569849, 0.0270222220569849]",[0.003639   0.00363219 0.00362638 0.0036213  0.00361833],0.020772504,0.0064236578,"[10.0, 9.483769035339355, 9.301201438903808, 10.0, 10.0]","[10.0, 9.523271179199218, 9.498455238342284, 10.0, 10.0]",0.9594175390541343,0.24596741566169653,0.19032018107752646,0.25,0.0731299423149112,0.1,0.05,0.05,
18,0,3,0.7181103,"[10.0, 10.0]",[0.         0.03928572 0.         0.         0.        ],[0.00236967 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0194854736328125, 0.007659912109375, 0.007659912109375, 0.007659912109375, 0.007659912109375]","[0.02618408203125, 0.0143585205078125, 0.0143585205078125, 0.0143585205078125, 0.0143585205078125]","[0.030744444578886032, 0.029022222384810448, 0.029022222384810448, 0.029022222384810448, 0.029022222384810448]",[0.00360829 0.0036396  0.00363716 0.00363415 0.00363121],0.020658405,0.006407984,"[10.0, 10.0, 9.576494216918945, 9.331754875183105, 10.0]","[10.0, 10.0, 9.980975914001466, 9.50041217803955, 10.0]",0.9553825843848796,0.24637954480337806,0.2,0.24017857142857144,0.0711941363993756,0.1,0.05,0.0476303317535545,
19,0,3,0.72053814,"[9.383561134338379, 9.305099868774414]",[0.         0.06542056 0.         0.         0.        ],[0.         0.         0.00520833 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0274658203125, 0.0148468017578125, 0.0148468017578125, 0.0148468017578125, 0.0148468017578125]","[0.0341644287109375, 0.02154541015625, 0.02154541015625, 0.02154541015625, 0.02154541015625]","[0.02612222172319889, 0.026511110365390778, 0.026511110365390778, 0.026511110365390778, 0.026511110365390778]",[0.00360779 0.00367181 0.00366954 0.00366667 0.00366381],0.020784732,0.00639531,"[10.0, 10.0, 9.603640174865722, 9.932670974731446, 10.0]","[10.0, 10.0, 9.392157936096192, 10.0, 10.0]",0.942218309571697,0.24846871913785543,0.19101217764395256,0.2336448598130841,0.07430088631013816,0.1,0.05,0.044791666666666674,
20,0,3,0.7248459,"[9.770354843139648, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.00438596 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0, 0.021209716796875, 0.021209716796875, 0.021209716796875, 0.021209716796875]","[0.003753662109375, 0.02496337890625, 0.02496337890625, 0.02496337890625, 0.02496337890625]","[0.02669999934732914, 0.02441111020743847, 0.02441111020743847, 0.02441111020743847, 0.02441111020743847]",[0.00377725 0.00377029 0.00376632 0.00376345 0.00375989],0.020691993,0.006601162,"[10.0, 9.516796112060547, 10.0, 9.1081298828125, 8.57049503326416]","[10.0, 9.473341751098634, 9.848812103271484, 9.38161106109619, 9.205337715148925]",0.9603600054522854,0.24059166633120613,0.2,0.25,0.07415430403335983,0.1,0.05,0.0456140350877193,
21,0,3,0.72423935,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0091094970703125, 0.0091094970703125, 0.00989532470703125, 0.01068115234375, 0.01068115234375]","[0.0128631591796875, 0.0128631591796875, 0.01364898681640625, 0.014434814453125, 0.014434814453125]","[0.022411111742258072, 0.022411111742258072, 0.02378888800740242, 0.025166666135191917, 0.025166666135191917]",[0.00375623 0.00375002 0.00374382 0.00373937 0.00373732],0.020305889,0.0066278432,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 9.796188163757325, 10.0]",0.9753693957307852,0.25,0.2,0.25,0.07536939573078512,0.1,0.05,0.05,
22,0,3,0.717247,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01068115234375, 0.0181884765625, 0.0181884765625, 0.0181884765625, 0.0181884765625]","[0.014434814453125, 0.021942138671875, 0.021942138671875, 0.021942138671875, 0.021942138671875]","[0.025166666135191917, 0.022611111402511597, 0.022611111402511597, 0.022611111402511597, 0.022611111402511597]",[0.00372716 0.00372035 0.00371501 0.00371014 0.00370674],0.020293707,0.0064993794,"[9.988213157653808, 9.393769836425781, 10.0, 10.0, 10.0]","[10.0, 9.26721019744873, 10.0, 10.0, 10.0]",0.9664612059159491,0.24795698082091838,0.19313482936424547,0.25,0.07536939573078512,0.1,0.05,0.05,
23,0,3,0.70580626,"[10.0, 10.0]",[0.         0.02348993 0.         0.         0.        ],[0.        0.0021097 0.        0.        0.       ],[0. 0. 0. 0. 0.],"[0.0211944580078125, 0.01755523681640625, 0.013916015625, 0.013916015625, 0.013916015625]","[0.0249481201171875, 0.02130889892578125, 0.017669677734375, 0.017669677734375, 0.017669677734375]","[0.02491111122071743, 0.025394445285201073, 0.025877777487039566, 0.025877777487039566, 0.025877777487039566]",[0.00373473 0.00374051 0.00374586 0.00374068 0.00373775],0.020298785,0.006387884,"[9.937154197692871, 10.0, 9.474545097351074, 10.0, 10.0]","[9.944440650939942, 10.0, 9.56926212310791, 10.0, 10.0]",0.9648719992165132,0.24805559797458768,0.2,0.24412751677852348,0.07479858910475227,0.1,0.05,0.04789029535864979,
24,0,3,0.7184837,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02252197265625, 0.02252197265625, 0.02750396728515625, 0.0324859619140625, 0.0324859619140625]","[0.026275634765625, 0.026275634765625, 0.03125762939453125, 0.0362396240234375, 0.0362396240234375]","[0.023855555802583694, 0.023855555802583694, 0.024138888344168663, 0.02442222274839878, 0.02442222274839878]",[0.00372761 0.00372229 0.00371606 0.00371238 0.00371002],0.020745376,0.006643587,"[9.82187385559082, 10.0, 10.0, 10.0, 10.0]","[9.879474258422851, 10.0, 10.0, 10.0, 10.0]",0.9587338108354329,0.24941286782717223,0.18333945438779634,0.25,0.07598148862046424,0.1,0.05,0.05,
25,0,3,0.71387887,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00946044921875, 0.00946044921875, 0.016021728515625, 0.016021728515625, 0.016021728515625]","[0.013214111328125, 0.013214111328125, 0.019775390625, 0.019775390625, 0.019775390625]","[0.028188887983560562, 0.028188887983560562, 0.02832222171127796, 0.02832222171127796, 0.02832222171127796]",[0.00370007 0.00369351 0.0036876  0.00368456 0.0036818 ],0.020558536,0.006590107,"[10.0, 9.7208402633667, 10.0, 10.0, 9.678782081604004]","[10.0, 9.86131992340088, 10.0, 10.0, 9.909331893920898]",0.9709436042566036,0.2480155249289328,0.2,0.25,0.07292807932767074,0.1,0.05,0.05,
26,0,3,0.72078085,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0260772705078125, 0.0260772705078125, 0.0232696533203125, 0.0232696533203125, 0.0232696533203125]","[0.0298309326171875, 0.0298309326171875, 0.0270233154296875, 0.0270233154296875, 0.0270233154296875]","[0.03315555676817894, 0.03315555676817894, 0.02491111122071743, 0.02491111122071743, 0.02491111122071743]",[0.00367725 0.00367188 0.00366812 0.00366522 0.00366277],0.020857392,0.006649414,"[10.0, 9.933616828918456, 7.814200782775879, 10.0, 9.969975852966309]","[10.0, 9.976329040527343, 8.169757843017578, 10.0, 10.0]",0.9472972120564953,0.24237107975292949,0.18536003153160135,0.25,0.06956610077196446,0.1,0.05,0.05,
27,0,3,0.7272377,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.008819580078125, 0.008941650390625, 0.008941650390625, 0.008941650390625, 0.008941650390625]","[0.0125732421875, 0.0126953125, 0.0126953125, 0.0126953125, 0.0126953125]","[0.02343333326280117, 0.026233334094285965, 0.026233334094285965, 0.026233334094285965, 0.026233334094285965]",[0.00364329 0.00364019 0.00363794 0.0036355  0.00363213],0.0206464,0.006690141,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9745179801951782,0.25,0.2,0.25,0.07451798019517815,0.1,0.05,0.05,
28,0,3,0.7193278,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0117340087890625, 0.0145263671875, 0.0145263671875, 0.0145263671875, 0.0145263671875]","[0.0154876708984375, 0.018280029296875, 0.018280029296875, 0.018280029296875, 0.018280029296875]","[0.026377778500318527, 0.02652222290635109, 0.02652222290635109, 0.02652222290635109, 0.02652222290635109]",[0.00362181 0.00361672 0.0036134  0.0036097  0.00360731],0.020536205,0.006608236,"[9.66725559234619, 10.0, 10.0, 10.0, 10.0]","[9.985090065002442, 10.0, 10.0, 10.0, 10.0]",0.9695510047793846,0.24890209984270992,0.19635666424955303,0.25,0.07429224068712155,0.1,0.05,0.05,
29,0,3,0.7184191,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00381679 0.        ],[0. 0. 0. 0. 0.],"[0.0177764892578125, 0.0177764892578125, 0.0180816650390625, 0.0180816650390625, 0.0180816650390625]","[0.0215301513671875, 0.0215301513671875, 0.0218353271484375, 0.0218353271484375, 0.0218353271484375]","[0.027188889682292938, 0.027188889682292938, 0.02387777715921402, 0.02387777715921402, 0.02387777715921402]",[0.00359813 0.0035921  0.00358722 0.00358344 0.00358019],0.02058009,0.00648433,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9654036433716753,0.25,0.19544171785053455,0.25,0.07377871941427049,0.1,0.05,0.04618320610687023,
30,0,3,0.71745706,"[8.987340927124023, 10.0]",[0.02873563 0.         0.06557377 0.         0.        ],[0.         0.00139276 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.01494598388671875, 0.011810302734375, 0.0119171142578125, 0.0119171142578125, 0.0085601806640625]","[0.01869964599609375, 0.01556396484375, 0.0156707763671875, 0.0156707763671875, 0.0123138427734375]","[0.02441111020743847, 0.024944445118308067, 0.02432222291827202, 0.02432222291827202, 0.025122221559286118]",[0.00358628 0.00359465 0.00368419 0.00367973 0.00367724],0.020410564,0.00643979,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 9.979001808166505, 10.0, 10.0]",0.9504354026766428,0.25,0.2,0.22642264933107217,0.07540551100573772,0.1,0.05,0.04860724233983287,
31,0,3,0.7197064,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00921630859375, 0.0, 0.0, 0.0, 0.0107269287109375]","[0.0123138427734375, 0.0030975341796875, 0.0030975341796875, 0.0030975341796875, 0.013824462890625]","[0.025122221559286118, 0.027577778324484825, 0.027577778324484825, 0.027577778324484825, 0.02572222240269184]",[0.00366886 0.00366268 0.00365769 0.00365219 0.00364997],0.019924589,0.00686998,"[9.692659187316895, 10.0, 8.486993217468262, 10.0, 10.0]","[9.853586578369141, 10.0, 8.491530799865723, 10.0, 10.0]",0.9674176316423941,0.2439338740441958,0.2,0.25,0.07348375759819821,0.1,0.05,0.05,
32,0,3,0.7253077,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00389105 0.        ],[0. 0. 0. 0. 0.],"[0.0107269287109375, 0.05084228515625, 0.05084228515625, 0.05084228515625, 0.05084228515625]","[0.013824462890625, 0.0539398193359375, 0.0539398193359375, 0.0539398193359375, 0.0539398193359375]","[0.02572222240269184, 0.024166665971279144, 0.024166665971279144, 0.024166665971279144, 0.024166665971279144]",[0.00364128 0.0036364  0.00363262 0.00362989 0.00362805],0.020605087,0.0084003825,"[9.940850067138673, 10.0, 10.0, 9.61723976135254, 9.678037071228028]","[9.92529296875, 10.0, 10.0, 10.0, 9.882818222045898]",0.9170172656561097,0.24747237019439008,0.14851360321044924,0.25,0.07492234283492796,0.1,0.05,0.046108949416342415,
33,0,3,0.7125653,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0093841552734375, 0.0093841552734375, 0.0012054443359375, 0.0012054443359375, 0.0012054443359375]","[0.012481689453125, 0.012481689453125, 0.004302978515625, 0.004302978515625, 0.004302978515625]","[0.026688888669013977, 0.026688888669013977, 0.029355555772781372, 0.029355555772781372, 0.029355555772781372]",[0.00363355 0.00362725 0.0036216  0.00361819 0.0036156 ],0.020197995,0.00857774,"[10.0, 10.0, 10.0, 9.773338890075683, 10.0]","[10.0, 10.0, 10.0, 9.880337142944336, 10.0]",0.9714278002585975,0.2492526492648764,0.2,0.25,0.07217515099372106,0.1,0.05,0.05,
34,0,3,0.7243614,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0037078857421875, 0.0037078857421875, 0.0037078857421875, 0.0286102294921875, 0.0286102294921875]","[0.006805419921875, 0.006805419921875, 0.006805419921875, 0.031707763671875, 0.031707763671875]","[0.027533333748579025, 0.027533333748579025, 0.027533333748579025, 0.022922221571207047, 0.022922221571207047]",[0.00360663 0.00360113 0.00359593 0.00359151 0.00358859],0.019966802,0.008749767,"[10.0, 9.924346542358398, 9.70058708190918, 9.807715797424317, 10.0]","[10.0, 9.919830703735352, 9.845285606384277, 9.667189788818359, 10.0]",0.9640507312312121,0.2481251020834165,0.19240832790251702,0.25,0.0735173012452784,0.1,0.05,0.05,
35,0,3,0.71618295,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.001190185546875, 0.001190185546875, 0.032196044921875, 0.032196044921875, 0.032196044921875]","[0.0042877197265625, 0.0042877197265625, 0.0352935791015625, 0.0352935791015625, 0.0352935791015625]","[0.027833333238959312, 0.027833333238959312, 0.03073333390057087, 0.03073333390057087, 0.03073333390057087]",[0.00356962 0.0035672  0.00356448 0.00356187 0.00355823],0.020024598,0.008931457,"[10.0, 8.354344177246093, 10.0, 10.0, 9.219329261779786]","[10.0, 8.916065979003907, 10.0, 10.0, 9.151252937316894]",0.9555250641986179,0.24188140918808632,0.19244180309913847,0.25,0.0712018519113931,0.1,0.05,0.05,
36,0,3,0.71128225,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.026336669921875, 0.020477294921875, 0.020477294921875, 0.020477294921875, 0.0234375]","[0.0294342041015625, 0.0235748291015625, 0.0235748291015625, 0.0235748291015625, 0.0265350341796875]","[0.030500000342726707, 0.030266666784882545, 0.030266666784882545, 0.030266666784882545, 0.024211110547184944]",[0.00354973 0.00354524 0.00354171 0.00353887 0.00353672],0.020176638,0.008882693,"[10.0, 8.885053062438965, 9.442581748962402, 10.0, 10.0]","[10.0, 9.252318000793457, 9.390065956115723, 10.0, 10.0]",0.9607683409336459,0.24443254633957054,0.19497143672062803,0.25,0.07136435787344729,0.1,0.05,0.05,
37,0,3,0.7142652,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0234375, 0.02187347412109375, 0.0203094482421875, 0.0203094482421875, 0.0203094482421875]","[0.0265350341796875, 0.02497100830078125, 0.023406982421875, 0.023406982421875, 0.023406982421875]","[0.024211110547184944, 0.02457222156226635, 0.024933332577347755, 0.024933332577347755, 0.024933332577347755]",[0.00352879 0.00352351 0.00351857 0.0035151  0.00351283],0.020308081,0.008785039,"[9.493189239501953, 9.45207405090332, 10.0, 10.0, 9.730646133422852]","[9.900923347473144, 9.556488227844238, 10.0, 10.0, 10.0]",0.9701365331252625,0.24560224774660136,0.19897468908509214,0.25,0.07555959629356886,0.1,0.05,0.05,
38,0,3,0.7109667,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0283355712890625, 0.02945709228515625, 0.03057861328125, 0.03057861328125, 0.03057861328125]","[0.03143310546875, 0.03255462646484375, 0.0336761474609375, 0.0336761474609375, 0.0336761474609375]","[0.025744443759322166, 0.024594444781541824, 0.023444443941116333, 0.023444443941116333, 0.023444443941116333]",[0.00350437 0.00350017 0.00349486 0.00349149 0.00348958],0.020671181,0.008910149,"[9.66187572479248, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9589650712571176,0.24888430870737369,0.18517613618270212,0.25,0.07490462636704172,0.1,0.05,0.05,
