step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack
23,0,3,0.3226123,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0102691650390625, 0.0102691650390625, 0.0220489501953125, 0.0220489501953125, 0.0220489501953125]","[0.01568603515625, 0.01568603515625, 0.0274658203125, 0.0274658203125, 0.0274658203125]","[0.02250000089406967, 0.02250000089406967, 0.022377777844667435, 0.022377777844667435, 0.022377777844667435]",[0.00233096 0.00232706 0.00232333 0.00232074 0.00231911],0.026630286,0.013236659,"[6.062204170227051, 7.859374618530273, 9.087921905517579, 5.635238838195801, 7.538703727722168]","[5.994342422485352, 8.023426246643066, 9.232992935180665, 5.725350761413575, 7.939162826538086]",0.8463754687974141,0.07991648845991091,0.2,0.25,0.11645898033750315,0.1,0.05,0.05
24,0,3,0.32185757,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0310516357421875, 0.0248565673828125, 0.0248565673828125, 0.0287322998046875, 0.0287322998046875]","[0.036468505859375, 0.0302734375, 0.0302734375, 0.034149169921875, 0.034149169921875]","[0.022594444453716278, 0.022655555978417397, 0.022655555978417397, 0.020233333110809326, 0.020233333110809326]",[0.00231306 0.00230963 0.00230541 0.00230281 0.0023013 ],0.026915181,0.013021095,"[8.84547824859619, 7.1572767257690435, 8.31523971557617, 9.217985725402832, 8.394758987426757]","[8.276431655883789, 7.232993125915527, 8.444561386108399, 8.588268280029297, 9.094524002075195]",0.8296601169157396,0.08876534382645411,0.18661738048399115,0.25,0.11625092593862758,0.08802646666666669,0.05,0.05
25,0,3,0.30425334,"[10.0, 10.0]",[0.         0.         0.00943396 0.         0.        ],[0.         0.         0.00240385 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0367279052734375, 0.0367279052734375, 0.0281829833984375, 0.0281829833984375, 0.014495849609375]","[0.042144775390625, 0.042144775390625, 0.033599853515625, 0.033599853515625, 0.0199127197265625]","[0.023366667330265045, 0.023366667330265045, 0.026855556294322014, 0.026855556294322014, 0.024211110547184944]",[0.00229465 0.00229211 0.00230398 0.00230136 0.00230014],0.027323855,0.012962459,"[9.091959381103516, 5.977802276611328, 10.0, 9.235158157348632, 5.860179901123047]","[8.977074432373048, 6.098028182983398, 10.0, 9.289741897583008, 5.797994995117188]",0.8396453651370157,0.08612923096205356,0.19530407816006995,0.24764150943396226,0.11105131581169911,0.1,0.05,0.049519230769230774
26,0,3,0.34587622,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0218353271484375, 0.0291748046875, 0.0291748046875, 0.0291748046875, 0.012542724609375]","[0.027252197265625, 0.0345916748046875, 0.0345916748046875, 0.0345916748046875, 0.0179595947265625]","[0.023355554789304733, 0.02250000089406967, 0.02250000089406967, 0.02250000089406967, 0.02155555598437786]",[0.0022937  0.00229023 0.00228688 0.00228444 0.00228289],0.02746582,0.012779844,"[7.522521209716797, 8.534480476379395, 7.789500427246094, 9.00104579925537, 9.09652099609375]","[7.481737899780273, 8.221020507812499, 7.9905742645263675, 9.118292236328125, 9.044833183288574]",0.8541151112707293,0.08878498291744855,0.2,0.25,0.11533012835328058,0.1,0.05,0.05
27,0,3,0.2983111,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0280914306640625, 0.0280914306640625, 0.0280914306640625, 0.0280914306640625, 0.0280914306640625]","[0.03350830078125, 0.03350830078125, 0.03350830078125, 0.03350830078125, 0.03350830078125]","[0.024311110377311707, 0.024311110377311707, 0.024311110377311707, 0.024311110377311707, 0.024311110377311707]",[0.00227616 0.00227347 0.00227189 0.00227072 0.00226862],0.027651742,0.012624893,"[7.796287918090821, 10.0, 5.864338111877442, 10.0, 7.673757171630859]","[7.62409725189209, 9.729732894897461, 5.776703262329102, 8.825678253173828, 7.62164077758789]",0.8453547954657114,0.08788272885195822,0.19336078350360578,0.25,0.11411128311014729,0.1,0.05,0.05
28,0,3,0.28775978,"[6.621621131896973, 8.451050758361816]",[0. 0. 0. 0. 0.],[0.         0.         0.00371747 0.         0.00632911],[0. 0. 0. 0. 0.],"[0.0013427734375, 0.0013427734375, 0.0013427734375, 0.0013427734375, 0.0013427734375]","[0.0067596435546875, 0.0067596435546875, 0.0067596435546875, 0.0067596435546875, 0.0067596435546875]","[0.02361111156642437, 0.02361111156642437, 0.02361111156642437, 0.02361111156642437, 0.02361111156642437]",[0.00225839 0.00225726 0.00225493 0.00225339 0.00225203],0.02712944,0.012885745,"[7.708322906494141, 9.291947746276856, 7.251150894165039, 8.939248847961426, 8.644047927856445]","[7.815547752380371, 9.38666591644287, 7.396667098999024, 8.824254035949707, 8.324091148376464]",0.8516144402151901,0.08862375742379196,0.2,0.25,0.11499999999999999,0.1,0.05,0.04799068279139806
29,0,3,0.3663442,"[8.873603248596192, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0019989013671875, 0.0019989013671875, 0.0019989013671875, 0.0019989013671875, 0.007171630859375]","[0.007415771484375, 0.007415771484375, 0.007415771484375, 0.007415771484375, 0.0125885009765625]","[0.019966667518019676, 0.019966667518019676, 0.019966667518019676, 0.019966667518019676, 0.01948888972401619]",[0.00224544 0.00224241 0.00223988 0.00223871 0.00223705],0.026487784,0.013126377,"[7.703421974182129, 8.028803253173828, 7.482977867126465, 6.757362937927247, 7.072958946228027]","[7.845185661315918, 7.867158889770508, 7.728118896484375, 6.705865097045899, 7.025704002380372]",0.8513447937972811,0.08129475206102499,0.2,0.25,0.12005004173625611,0.1,0.05,0.05
30,0,3,0.3315096,"[10.0, 10.0]",[0.         0.         0.         0.03954802 0.        ],[0.         0.         0.         0.00588235 0.        ],[0. 0. 0. 0. 0.],"[0.007171630859375, 0.01000213623046875, 0.0128326416015625, 0.0054931640625, 0.0054931640625]","[0.0125885009765625, 0.01541900634765625, 0.01824951171875, 0.0109100341796875, 0.0109100341796875]","[0.01948888972401619, 0.023577777668833733, 0.027666667476296425, 0.025233333930373192, 0.025233333930373192]",[0.00223117 0.00222715 0.00222437 0.00224834 0.00224661],0.026033979,0.013099032,"[7.928427124023438, 8.93490982055664, 7.301701164245606, 9.951465034484864, 7.064355278015137]","[7.747417640686035, 9.044180297851563, 7.661755752563477, 9.344868087768555, 7.13092384338379]",0.8367159631260895,0.08765424343879612,0.2,0.2401129943502825,0.11012519592524622,0.1,0.05,0.04882352941176471
31,0,3,0.33656335,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.012664794921875, 0.01578521728515625, 0.0117340087890625, 0.0117340087890625, 0.0117340087890625]","[0.0180816650390625, 0.02120208740234375, 0.01715087890625, 0.01715087890625, 0.01715087890625]","[0.02708333358168602, 0.02655000053346157, 0.024166665971279144, 0.024166665971279144, 0.024166665971279144]",[0.00224121 0.0022371  0.00223409 0.00223153 0.00222997],0.025759984,0.012967441,"[7.6106212615966795, 9.252591514587403, 7.3899791717529295, 10.0, 6.575048828125]","[7.968721771240235, 9.242727279663086, 7.338494491577149, 10.0, 7.089162063598633]",0.8471909966102931,0.08712747198606602,0.19927449247762227,0.25,0.1107890321466047,0.1,0.05,0.05
32,0,3,0.33296514,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0110931396484375, 0.0110931396484375, 0.016387939453125, 0.0169830322265625, 0.0169830322265625]","[0.016510009765625, 0.016510009765625, 0.0218048095703125, 0.02239990234375, 0.02239990234375]","[0.025144444778561592, 0.025144444778561592, 0.017177777364850044, 0.016766667366027832, 0.016766667366027832]",[0.00222792 0.00222413 0.00222131 0.00221926 0.00221778],0.025536476,0.012806086,"[8.910552787780762, 9.309785079956054, 7.475607299804688, 8.202960014343262, 8.067229080200194]","[8.542966842651367, 9.213961410522462, 7.428641319274902, 8.015671730041504, 7.733324813842773]",0.8518986548828122,0.0888174847667616,0.2,0.25,0.11308117011605054,0.1,0.05,0.05
33,0,3,0.32827055,"[10.0, 10.0]",[0.         0.         0.         0.06735751 0.        ],[0.         0.         0.00331126 0.         0.        ],[0. 0. 0. 0. 0.],"[0.01751708984375, 0.01751708984375, 0.01751708984375, 0.00872802734375, 0.00872802734375]","[0.0229339599609375, 0.0229339599609375, 0.0229339599609375, 0.0141448974609375, 0.0141448974609375]","[0.02271111123263836, 0.02271111123263836, 0.02271111123263836, 0.024022221565246582, 0.024022221565246582]",[0.00221235 0.00220859 0.00220569 0.00225132 0.00224987],0.025375813,0.012638694,"[8.0627836227417, 6.331658744812012, 9.170667266845703, 7.1506397247314455, 8.973151969909669]","[8.110219383239746, 6.33382740020752, 9.537697029113769, 6.679445838928223, 8.79941291809082]",0.8323799341544152,0.08540620338504955,0.2,0.23316062176165803,0.11447536066333677,0.1,0.05,0.049337748344370866
34,0,3,0.3242159,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01412200927734375, 0.0195159912109375, 0.0263214111328125, 0.0263214111328125, 0.0263214111328125]","[0.01953887939453125, 0.024932861328125, 0.03173828125, 0.03173828125, 0.03173828125]","[0.022233333438634872, 0.020444445312023163, 0.019166667014360428, 0.019166667014360428, 0.019166667014360428]",[0.00224456 0.00224135 0.00223862 0.00223635 0.00223443],0.025427999,0.012479135,"[8.365146255493164, 8.688987159729004, 7.275938224792481, 8.632472229003906, 7.308363914489746]","[8.174460220336913, 8.883953857421876, 6.967218399047852, 8.636479949951172, 7.663698959350586]",0.8433342143457526,0.0862891748893199,0.19022635950250666,0.25,0.11681867995392586,0.1,0.05,0.05
35,0,3,0.31092,"[6.407268714904785, 7.362677001953125]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.010162353515625, 0.010162353515625, 0.000579833984375, 0.000579833984375, 0.000579833984375]","[0.0155792236328125, 0.0155792236328125, 0.0059967041015625, 0.0059967041015625, 0.0059967041015625]","[0.028011111542582512, 0.028011111542582512, 0.024033334106206894, 0.024033334106206894, 0.024033334106206894]",[0.00222852 0.00222622 0.00222467 0.00222388 0.00222211],0.025080806,0.012551591,"[7.948405075073242, 7.791380119323731, 8.096048736572266, 6.496946907043458, 7.848154830932617]","[7.814099502563477, 7.841048049926758, 7.301083183288575, 6.334259986877441, 7.707807922363282]",0.8428198503979635,0.08308149467635828,0.2,0.25,0.10973835572160522,0.1,0.05,0.05
36,0,3,0.3642665,"[7.421271896362305, 6.489115142822266]",[0.         0.         0.         0.33828998 0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0247802734375, 0.0247802734375, 0.0247802734375, 0.0206756591796875, 0.0206756591796875]","[0.0301971435546875, 0.0301971435546875, 0.0301971435546875, 0.026092529296875, 0.026092529296875]","[0.027222221717238426, 0.027222221717238426, 0.027222221717238426, 0.03150000050663948, 0.03150000050663948]",[0.00231446 0.00231329 0.00231099 0.00263702 0.00263524],0.02514814,0.012441747,"[8.693422889709472, 9.824210739135742, 7.621889114379883, 8.044712257385253, 7.300789070129395]","[10.0, 10.0, 7.655103874206543, 8.341482734680175, 7.294332885742188]",0.7391161255406223,0.08810641582226303,0.17957083532052448,0.1654275092936803,0.10601136510415446,0.1,0.05,0.05
37,0,3,0.42029512,"[6.562943840026856, 7.616813087463379]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00990099 0.        ],[0.         0.00159236 0.         0.         0.        ],"[0.02435302734375, 0.02590179443359375, 0.023773193359375, 0.023773193359375, 0.023773193359375]","[0.0297698974609375, 0.03131866455078125, 0.0291900634765625, 0.0291900634765625, 0.0291900634765625]","[0.02956666611135006, 0.02593333274126053, 0.02423333376646042, 0.02423333376646042, 0.02423333376646042]",[0.00262824 0.0026243  0.00262198 0.00262008 0.00261826],0.02527535,0.012306977,"[9.303336334228515, 8.603031158447266, 6.547014236450195, 8.031789016723632, 8.147214126586913]","[9.155101013183593, 8.182176399230956, 6.603463935852051, 8.126380157470702, 8.293720817565918]",0.8235609918251177,0.08683368053789538,0.19659534670271964,0.25,0.10803572948328544,0.1,0.03407643312101911,0.04801980198019802
38,0,3,0.34930134,"[7.6987310409545895, 8.982553863525391]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02542877197265625, 0.0270843505859375, 0.0194091796875, 0.0194091796875, 0.01483154296875]","[0.03084564208984375, 0.032501220703125, 0.0248260498046875, 0.0248260498046875, 0.0202484130859375]","[0.02525000087916851, 0.026266666129231453, 0.03150000050663948, 0.03150000050663948, 0.027722222730517387]",[0.00261228 0.00260834 0.00260511 0.00260239 0.00260016],0.025345743,0.012154957,"[9.153313446044923, 8.589175796508789, 6.647023010253906, 9.292196083068848, 8.084268760681152]","[9.142346000671386, 8.60294189453125, 6.637269783020019, 9.530701828002929, 7.87802906036377]",0.8445336369262625,0.08852227182210795,0.2,0.25,0.10601136510415446,0.1,0.05,0.05
39,0,3,0.3372475,"[9.09384593963623, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02368927001953125, 0.0325469970703125, 0.03582763671875, 0.03582763671875, 0.03582763671875]","[0.02910614013671875, 0.0379638671875, 0.0412445068359375, 0.0412445068359375, 0.0412445068359375]","[0.029899999499320984, 0.03207777813076973, 0.028844444081187248, 0.028844444081187248, 0.028844444081187248]",[0.00259466 0.00259086 0.00258692 0.00258419 0.00258337],0.025688633,0.012198756,"[8.540496063232421, 7.653231048583985, 7.769433784484863, 8.798527717590332, 8.383448791503906]","[8.61737232208252, 7.588971328735352, 7.33204517364502, 8.930229759216308, 7.9858598709106445]",0.8252779620787656,0.08760100703100779,0.18225273322380312,0.25,0.10542422182395465,0.1,0.05,0.05
40,0,3,0.30060816,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.03497314453125, 0.042816162109375, 0.042816162109375, 0.042816162109375, 0.02508544921875]","[0.0403900146484375, 0.0482330322265625, 0.0482330322265625, 0.0482330322265625, 0.0305023193359375]","[0.02569444477558136, 0.025211110711097717, 0.025211110711097717, 0.025211110711097717, 0.02347777783870697]",[0.00257678 0.00257344 0.00256978 0.00256727 0.00256567],0.02619707,0.012459001,"[6.978021621704102, 6.129355812072754, 8.13844051361084, 6.751532173156739, 6.158721923828125]","[7.003597450256348, 6.04254207611084, 8.662454605102539, 7.202609062194824, 6.0464170455932615]",0.8110363332310958,0.07659831569411273,0.18658181160791523,0.25,0.11241675905406773,0.085439446875,0.05,0.05
41,0,3,0.29018354,"[10.0, 10.0]",[0.         0.03012048 0.         0.         0.        ],[0.         0.00148368 0.00204918 0.         0.        ],[0. 0. 0. 0. 0.],"[0.02508544921875, 0.028045654296875, 0.031005859375, 0.031005859375, 0.031005859375]","[0.0305023193359375, 0.0334625244140625, 0.0364227294921875, 0.0364227294921875, 0.0364227294921875]","[0.02347777783870697, 0.024094443768262863, 0.024711111560463905, 0.024711111560463905, 0.024711111560463905]",[0.00255972 0.00256427 0.00256934 0.00256701 0.0025649 ],0.026412707,0.012367156,"[6.654197311401368, 8.009063911437988, 7.959683799743653, 8.97303123474121, 6.719004058837891]","[6.8106283187866214, 8.222956275939941, 7.992346382141113, 8.991287994384766, 6.7128551483154295]",0.8386668393807846,0.08329034263065103,0.2,0.24246987951807228,0.11361318920267949,0.1,0.05,0.04929342802938172
42,0,3,0.29941845,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0444183349609375, 0.025543212890625, 0.0066680908203125, 0.0066680908203125, 0.0066680908203125]","[0.049835205078125, 0.0309600830078125, 0.0120849609375, 0.0120849609375, 0.0120849609375]","[0.021988889202475548, 0.02280000038444996, 0.02361111156642437, 0.02361111156642437, 0.02361111156642437]",[0.00259656 0.00259367 0.00259075 0.00258847 0.0025874 ],0.026455328,0.012551415,"[9.022952651977539, 7.107295227050781, 8.809584999084473, 8.877259063720704, 6.550662040710449]","[8.715361785888671, 7.016597366333008, 8.331632232666015, 8.740399169921876, 6.766427230834961]",0.8514353490178138,0.08643534901781381,0.2,0.25,0.11499999999999999,0.1,0.05,0.05
43,0,3,0.33187532,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0151519775390625, 0.0151519775390625, 0.0151519775390625, 0.02337646484375, 0.02337646484375]","[0.02056884765625, 0.02056884765625, 0.02056884765625, 0.0287933349609375, 0.0287933349609375]","[0.019955554977059364, 0.019955554977059364, 0.019955554977059364, 0.019511111080646515, 0.019511111080646515]",[0.00258004 0.00257808 0.00257643 0.0025752  0.00257238],0.026394457,0.012448597,"[8.994794464111328, 7.18523006439209, 6.09732723236084, 6.877635192871094, 8.329774856567383]","[9.135944747924805, 7.150501251220703, 6.250370788574219, 6.798205184936523, 7.260386276245117]",0.8520564899494337,0.08198974904362516,0.2,0.25,0.12006674090580848,0.1,0.05,0.05
44,0,3,0.2853713,"[7.409637832641602, 10.0]",[0.         0.         0.24180327 0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0129852294921875, 0.0129852294921875, 0.0210113525390625, 0.0210113525390625, 0.0210113525390625]","[0.018402099609375, 0.018402099609375, 0.02642822265625, 0.02642822265625, 0.02642822265625]","[0.023800000548362732, 0.023800000548362732, 0.02365555614233017, 0.02365555614233017, 0.02365555614233017]",[0.00275068 0.00274935 0.00294839 0.0029455  0.00294374],0.026344033,0.01236571,"[9.915864753723145, 8.434087753295898, 6.503522109985352, 8.91158504486084, 8.034021759033203]","[10.0, 8.443592071533203, 6.795483779907227, 8.773764991760254, 8.382818222045898]",0.7928783180228611,0.08857115806840436,0.2,0.18954918032786885,0.1147579796265878,0.1,0.05,0.05
45,0,3,0.31216526,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0178985595703125, 0.0147857666015625, 0.011260986328125, 0.0077362060546875, 0.0077362060546875]","[0.0233154296875, 0.02020263671875, 0.0166778564453125, 0.013153076171875, 0.013153076171875]","[0.02272222191095352, 0.021788889542222023, 0.020338889211416245, 0.018888888880610466, 0.018888888880610466]",[0.00293689 0.00293289 0.00292858 0.0029263  0.00292446],0.026145723,0.012295016,"[8.821526336669923, 8.0804292678833, 6.933521270751953, 5.860511207580567, 7.576547050476075]","[8.672159767150879, 7.982446098327637, 6.967974281311036, 6.05748176574707, 7.525490951538086]",0.8478167008141366,0.08165454944551383,0.2,0.25,0.11616215136862273,0.1,0.05,0.05
46,0,3,0.31428564,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0161895751953125, 0.0246429443359375, 0.0246429443359375, 0.0246429443359375, 0.0056610107421875]","[0.0216064453125, 0.030059814453125, 0.030059814453125, 0.030059814453125, 0.011077880859375]","[0.02040555514395237, 0.021922221407294273, 0.021922221407294273, 0.021922221407294273, 0.020733334124088287]",[0.0029177  0.00291401 0.00291145 0.00290964 0.0029069 ],0.026119996,0.0122225955,"[6.970436477661133, 9.51726474761963, 6.61951026916504, 8.811195182800294, 7.819770050048828]","[6.5221199035644535, 9.084611701965333, 6.933304977416992, 8.05552806854248, 7.85862102508545]",0.8462258638217489,0.08548126079178597,0.19350128173828127,0.25,0.11724332129168161,0.1,0.05,0.05
47,0,3,0.2956165,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0056610107421875, 0.0111236572265625, 0.0165863037109375, 0.0165863037109375, 0.0165863037109375]","[0.011077880859375, 0.01654052734375, 0.022003173828125, 0.022003173828125, 0.022003173828125]","[0.020733334124088287, 0.02121666632592678, 0.021700000390410423, 0.021700000390410423, 0.021700000390410423]",[0.0029004  0.00289697 0.00289337 0.00289069 0.0028888 ],0.025925586,0.012168694,"[9.037359046936036, 8.628192710876466, 8.271221733093261, 9.89409008026123, 9.172086906433105]","[9.092107582092286, 8.757085800170898, 8.238024711608887, 9.276276206970214, 8.895702934265136]",0.8497745320728725,0.09319277376038151,0.2,0.25,0.11755003852082409,0.08903171979166669,0.05,0.05
