step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
34,0,3,0.72809446,"[8.982695198059082, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00338983 0.        ],[0. 0. 0. 0. 0.],"[0.030914306640625, 0.02895355224609375, 0.0269927978515625, 0.0269927978515625, 0.0269927978515625]","[0.0327606201171875, 0.03079986572265625, 0.028839111328125, 0.028839111328125, 0.028839111328125]","[0.019211111590266228, 0.023016666993498802, 0.026822222396731377, 0.026822222396731377, 0.026822222396731377]",[0.00282822 0.00282445 0.00282016 0.00281677 0.00281474],0.016196065,0.009691138,"[9.975115394592285, 10.0, 9.711668395996094, 10.0, 10.0]","[9.871980094909668, 10.0, 9.818678665161134, 10.0, 10.0]",0.7411079237662566,0.024896666805113585,0.19282932500729616,0.25,0.07405989805554171,0.1,0.05,0.049322033898305084,
35,0,3,0.7223439,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02972412109375, 0.02972412109375, 0.02581787109375, 0.02581787109375, 0.02581787109375]","[0.0315704345703125, 0.0315704345703125, 0.0276641845703125, 0.0276641845703125, 0.0276641845703125]","[0.022188888862729073, 0.022188888862729073, 0.017644444480538368, 0.017644444480538368, 0.017644444480538368]",[0.00286021 0.00285659 0.00285401 0.00285151 0.00284938],0.016553907,0.00981515,"[9.1371000289917, 9.112994766235351, 9.105909729003907, 9.259490013122559, 10.0]","[9.153456497192384, 9.43244514465332, 8.762742042541504, 9.419096183776855, 10.0]",0.7462319558092783,0.023860125289440596,0.19445249073540988,0.25,0.07791933978442775,0.1,0.05,0.05,
36,0,3,0.70950365,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00571429],[0. 0. 0. 0. 0.],"[0.026641845703125, 0.0274658203125, 0.02559661865234375, 0.0237274169921875, 0.0237274169921875]","[0.0284881591796875, 0.0293121337890625, 0.02744293212890625, 0.02557373046875, 0.02557373046875]","[0.020777778699994087, 0.023911111056804657, 0.025005554780364037, 0.026100000366568565, 0.026100000366568565]",[0.00284178 0.00283722 0.00283318 0.0028299  0.00282835],0.016877105,0.009855501,"[10.0, 10.0, 10.0, 10.0, 8.259333038330078]","[10.0, 10.0, 10.0, 10.0, 8.466111755371093]",0.7446482697946186,0.024420250623305686,0.19674803139506908,0.25,0.07462284491910097,0.1,0.05,0.048857142857142856,
37,0,3,0.7293055,"[10.0, 10.0]",[0.         0.00828729 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0237274169921875, 0.0174713134765625, 0.0087432861328125, 1.52587890625e-05, 0.0]","[0.02557373046875, 0.019317626953125, 0.010589599609375, 0.001861572265625, 0.0018463134765625]","[0.026100000366568565, 0.02043333277106285, 0.02092222310602665, 0.0214111115783453, 0.01881111040711403]",[0.00282069 0.00282619 0.00282221 0.00281838 0.00281508],0.01680546,0.009867549,"[9.307114601135254, 9.714341735839843, 9.882909202575684, 10.0, 9.315872192382812]","[9.310955810546876, 9.935136604309083, 10.0, 10.0, 9.253425788879394]",0.7469580953321021,0.024407073617420998,0.2,0.2479281767955801,0.07462284491910097,0.1,0.05,0.05,
38,0,3,0.7179247,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0001220703125, 0.000244140625, 0.000244140625, 0.000244140625, 0.000244140625]","[0.0019683837890625, 0.0020904541015625, 0.0020904541015625, 0.0020904541015625, 0.0020904541015625]","[0.01852777786552906, 0.018244445323944092, 0.018244445323944092, 0.018244445323944092, 0.018244445323944092]",[0.00280862 0.00280483 0.00280105 0.00279737 0.00279541],0.016401473,0.010024712,"[9.640694427490235, 9.74607219696045, 9.692762756347657, 10.0, 10.0]","[9.812533760070801, 9.762762832641602, 9.854583930969238, 10.0, 10.0]",0.7562259087098766,0.024695102279469982,0.2,0.25,0.08153080643040658,0.1,0.05,0.05,
39,0,3,0.71893454,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0011138916015625, 0.00907135009765625, 0.01702880859375, 0.0040283203125, 0.0040283203125]","[0.002960205078125, 0.01091766357421875, 0.0188751220703125, 0.0058746337890625, 0.0058746337890625]","[0.02504444494843483, 0.025183333083987236, 0.02532222308218479, 0.02405555546283722, 0.02405555546283722]",[0.00278879 0.00278525 0.00278034 0.00277764 0.00277536],0.016221618,0.010019445,"[9.148250579833984, 9.422567749023438, 9.674895668029786, 10.0, 10.0]","[9.077644538879394, 9.359072494506837, 9.920310783386231, 10.0, 10.0]",0.7464852401020945,0.024415661063930595,0.196826171875,0.25,0.07524340716316381,0.1,0.05,0.05,
40,0,3,0.71921694,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0340423583984375, 0.0238189697265625, 0.0135955810546875, 0.0100860595703125, 0.0100860595703125]","[0.035888671875, 0.025665283203125, 0.01544189453125, 0.011932373046875, 0.011932373046875]","[0.021122222766280174, 0.02002222277224064, 0.018922222778201103, 0.017911111935973167, 0.017911111935973167]",[0.00276861 0.00276481 0.0027612  0.00275834 0.00275608],0.016377734,0.010082175,"[10.0, 10.0, 9.798155975341796, 10.0, 9.609457778930665]","[10.0, 10.0, 9.869238662719727, 10.0, 9.504973793029786]",0.740542954896985,0.02480420435747395,0.18683113989891945,0.25,0.0789076106405915,0.1,0.05,0.05,
41,0,3,0.71792436,"[9.280000114440918, 10.0]",[0. 0. 0. 0. 0.],[0.         0.00166667 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0100860595703125, 0.015533447265625, 0.015533447265625, 0.015533447265625, 0.015533447265625]","[0.011932373046875, 0.0173797607421875, 0.0173797607421875, 0.0173797607421875, 0.0173797607421875]","[0.017911111935973167, 0.02365555614233017, 0.02365555614233017, 0.02365555614233017, 0.02365555614233017]",[0.00274809 0.00274495 0.00274167 0.00273939 0.00273757],0.016365414,0.009976603,"[9.767776489257812, 8.55529842376709, 8.401838874816894, 10.0, 9.38443202972412]","[9.70549030303955, 9.447253227233887, 8.71511001586914, 10.0, 9.693092918395996]",0.7499803704160247,0.023685101273302207,0.2,0.25,0.07662860247605587,0.1,0.05,0.049666666666666665,
42,0,3,0.7264447,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01641845703125, 0.018402099609375, 0.020751953125, 0.023101806640625, 0.023101806640625]","[0.0182647705078125, 0.0202484130859375, 0.0225982666015625, 0.0249481201171875, 0.0249481201171875]","[0.023399999365210533, 0.022922221571207047, 0.022522222250699997, 0.022122222930192947, 0.022122222930192947]",[0.00278598 0.00278232 0.00277813 0.00277512 0.00277281],0.016492955,0.009895558,"[8.637274169921875, 9.63686695098877, 10.0, 9.572353744506836, 9.984890937805176]","[8.697686386108398, 9.436574172973632, 10.0, 9.575270843505859, 9.888099098205567]",0.74235841509855,0.024275634917457614,0.1912344539866728,0.25,0.07684832619441956,0.1,0.05,0.05,
43,0,3,0.7095418,"[9.13200798034668, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.023101806640625, 0.0098419189453125, 0.0098419189453125, 0.0002593994140625, 0.0002593994140625]","[0.0249481201171875, 0.011688232421875, 0.011688232421875, 0.002105712890625, 0.002105712890625]","[0.022122222930192947, 0.020133333280682564, 0.020133333280682564, 0.02361111156642437, 0.02361111156642437]",[0.00276654 0.00276222 0.00275847 0.0027562  0.00275428],0.01639905,0.009874623,"[10.0, 10.0, 9.558449745178223, 10.0, 8.710359001159668]","[10.0, 10.0, 9.672452354431153, 10.0, 9.132122993469238]",0.7510901098889481,0.02442344322228137,0.2,0.25,0.07666666666666666,0.1,0.05,0.05,
44,0,3,0.7286252,"[8.958333015441895, 10.0]",[0. 0. 0. 0. 0.],[0.         0.00053248 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0002593994140625, 0.00872802734375, 0.00872802734375, 0.00872802734375, 0.00872802734375]","[0.002105712890625, 0.0105743408203125, 0.0105743408203125, 0.0105743408203125, 0.0105743408203125]","[0.02361111156642437, 0.024966666474938393, 0.024966666474938393, 0.024966666474938393, 0.024966666474938393]",[0.00275233 0.00273697 0.00273427 0.00273191 0.0027305 ],0.016287168,0.00985173,"[7.675797080993652, 9.63485279083252, 9.197108840942382, 10.0, 9.547537231445313]","[7.941377830505371, 10.0, 8.889983177185059, 10.0, 10.0]",0.7490921763836831,0.02366633839431696,0.2,0.25,0.07553233426199657,0.1,0.05,0.049893503727369545,
45,0,3,0.71670306,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.031341552734375, 0.031341552734375, 0.0402984619140625, 0.0402984619140625, 0.0402984619140625]","[0.0331878662109375, 0.0331878662109375, 0.042144775390625, 0.042144775390625, 0.042144775390625]","[0.027844443917274475, 0.027844443917274475, 0.022644445300102234, 0.022644445300102234, 0.022644445300102234]",[0.0029002  0.0028959  0.00289217 0.00288912 0.00288726],0.016784357,0.01027853,"[10.0, 10.0, 9.567075157165528, 10.0, 10.0]","[10.0, 10.0, 9.958457374572754, 10.0, 10.0]",0.7075702169925445,0.02485706048057853,0.1594297763913177,0.25,0.07328338012064817,0.1,0.05,0.05,
46,0,3,0.7193748,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0203399658203125, 0.0203399658203125, 0.021087646484375, 0.021087646484375, 0.021392822265625]","[0.022186279296875, 0.022186279296875, 0.0229339599609375, 0.0229339599609375, 0.0232391357421875]","[0.0210111103951931, 0.0210111103951931, 0.01850000023841858, 0.01850000023841858, 0.0211888886988163]",[0.00288052 0.00287668 0.00287323 0.00287051 0.00286871],0.016899347,0.010207583,"[10.0, 10.0, 9.346676254272461, 10.0, 10.0]","[10.0, 10.0, 9.779551887512207, 10.0, 10.0]",0.7536284669774004,0.024783975847563585,0.2,0.25,0.07884449112983677,0.1,0.05,0.05,
47,0,3,0.7180767,"[10.0, 10.0]",[0.         0.         0.00909091 0.         0.        ],[0.         0.         0.00214592 0.         0.        ],[0. 0. 0. 0. 0.],"[0.02838897705078125, 0.0353851318359375, 0.025146484375, 0.0149078369140625, 0.0149078369140625]","[0.03023529052734375, 0.0372314453125, 0.0269927978515625, 0.016754150390625, 0.016754150390625]","[0.023794444277882576, 0.026399999856948853, 0.024805555120110512, 0.02321111038327217, 0.02321111038327217]",[0.00286193 0.00285843 0.00286023 0.00286273 0.00286045],0.017142335,0.010321435,"[9.21440601348877, 9.215739250183105, 9.82996425628662, 9.934095764160157, 10.0]","[9.414700508117676, 9.276826667785645, 9.929492378234864, 10.0, 10.0]",0.7389606277961739,0.02439829621596378,0.19287674035202496,0.24772727272727274,0.0743875030502686,0.1,0.05,0.04957081545064378,
48,0,3,0.71500945,"[10.0, 10.0]",[0.         0.02136752 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01373291015625, 0.0460662841796875, 0.0460662841796875, 0.0460662841796875, 0.017364501953125]","[0.0155792236328125, 0.04791259765625, 0.04791259765625, 0.04791259765625, 0.0192108154296875]","[0.02106666751205921, 0.016544444486498833, 0.016544444486498833, 0.016544444486498833, 0.020733334124088287]",[0.00285396 0.00287936 0.00287512 0.00287252 0.0028706 ],0.017558668,0.010814839,"[10.0, 9.795900917053222, 9.723594284057617, 10.0, 10.0]","[10.0, 9.688008880615234, 9.660243225097656, 10.0, 10.0]",0.7292743262445296,0.02484130095583414,0.18081455074798836,0.24465811965811965,0.07896035488258735,0.1,0.05,0.05,
49,0,3,0.7126303,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.017364501953125, 0.017364501953125, 0.0167388916015625, 0.0167388916015625, 0.0167388916015625]","[0.0192108154296875, 0.0192108154296875, 0.018585205078125, 0.018585205078125, 0.018585205078125]","[0.020733334124088287, 0.020733334124088287, 0.019588889554142952, 0.019588889554142952, 0.019588889554142952]",[0.00286258 0.0028584  0.00285476 0.00285153 0.00285055],0.017587239,0.010700706,"[8.708871841430664, 9.723921585083009, 10.0, 10.0, 6.467436027526856]","[8.927706336975097, 9.749012756347657, 9.989321517944337, 10.0, 6.890130996704102]",0.7525416057833648,0.023261966140591433,0.2,0.25,0.07927963964277328,0.1,0.05,0.05,
1,0,4,0.8964524,"[0.4, 0.4]",[0.00141286 0.03783784 0.         0.         0.        ],[0.00181026 0.         0.         0.         0.        ],[8.543893e-06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00],"[0.0, 0.0042877197265625, 0.0042877197265625, 0.0042877197265625, 0.003936767578125]","[0.005462646484375, 0.0097503662109375, 0.0097503662109375, 0.0097503662109375, 0.0093994140625]","[0.021444443613290787, 0.024900000542402267, 0.024900000542402267, 0.024900000542402267, 0.01926666684448719]",[0.00282453 0.0028604  0.00285653 0.00285368 0.00285226],0.008634567,0.001834809,"[9.983159446716309, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 9.871441650390626, 10.0, 10.0]",0.7402271468844202,0.024994454996421382,0.19990596771240235,0.2401873258967939,0.07558688876853259,0.1,0.04991456107174592,0.04963794843852394,
2,0,4,0.86340296,"[8.947367858886718, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00836181640625, 0.007843017578125, 0.00732421875, 0.00732421875, 0.00732421875]","[0.013824462890625, 0.0133056640625, 0.012786865234375, 0.012786865234375, 0.012786865234375]","[0.02370000071823597, 0.021977778524160385, 0.0202555563300848, 0.0202555563300848, 0.0202555563300848]",[0.00290048 0.00289723 0.00289276 0.00288999 0.00288857],0.010905266,0.0026392231,"[9.40516471862793, 9.041547584533692, 10.0, 9.928714752197266, 10.0]","[9.829503631591797, 9.450147438049317, 10.0, 9.917477798461913, 10.0]",0.7456779864510774,0.024459338329401347,0.19462804794311525,0.25,0.07659060017856076,0.1,0.05,0.05,
3,0,4,0.71960926,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0103607177734375, 0.0103607177734375, 0.0103607177734375, 0.005950927734375, 0.005950927734375]","[0.0158233642578125, 0.0158233642578125, 0.0158233642578125, 0.01141357421875, 0.01141357421875]","[0.01858888939023018, 0.01858888939023018, 0.01858888939023018, 0.025144444778561592, 0.025144444778561592]",[0.00288134 0.0028774  0.00287511 0.00287327 0.00287141],0.012018618,0.0029810523,"[10.0, 10.0, 10.0, 10.0, 9.761663055419922]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.7483271371374718,0.02492140903728994,0.1980182813561481,0.25,0.07538744674403369,0.1,0.05,0.05,
4,0,4,0.7207955,"[8.695652198791503, 10.0]",[0.         0.04098361 0.         0.         0.        ],[0.        0.0021097 0.        0.        0.       ],[0. 0. 0. 0. 0.],"[0.006134033203125, 0.00847625732421875, 0.0108184814453125, 0.0, 0.0]","[0.01141357421875, 0.01375579833984375, 0.0160980224609375, 0.005279541015625, 0.005279541015625]","[0.025144444778561592, 0.023177778348326683, 0.021211111918091774, 0.01894444413483143, 0.01894444413483143]",[0.00286479 0.00290194 0.00293954 0.00293648 0.00293422],0.0119200675,0.0033405889,"[10.0, 9.809914779663085, 9.088618850708007, 10.0, 10.0]","[10.0, 9.66073989868164, 8.894695281982422, 10.0, 10.0]",0.7393543133253351,0.024634709148915655,0.2,0.23975409836065575,0.07538744674403369,0.1,0.05,0.04957805907172996,
5,0,4,0.71940017,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.0, 0.0, 0.001678466796875, 0.001678466796875]","[0.004058837890625, 0.004058837890625, 0.004058837890625, 0.0057373046875, 0.0057373046875]","[0.024677777662873268, 0.024677777662873268, 0.024677777662873268, 0.02151111140847206, 0.02151111140847206]",[0.00292799 0.002925   0.00292043 0.00291781 0.00291544],0.010393583,0.004243596,"[9.47445468902588, 9.669975280761719, 10.0, 9.604984283447266, 8.186648750305176]","[9.557688140869141, 9.843749237060546, 10.0, 9.611164093017578, 8.423326873779297]",0.7497399702721143,0.02397034606596257,0.2,0.25,0.07576962420615169,0.1,0.05,0.05,
6,0,4,0.7258687,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.0, 0.01071929931640625, 0.0214385986328125, 0.0214385986328125]","[0.0037078857421875, 0.0037078857421875, 0.01442718505859375, 0.025146484375, 0.025146484375]","[0.024766666814684868, 0.024766666814684868, 0.021494444459676743, 0.018222222104668617, 0.018222222104668617]",[0.00290906 0.00290551 0.00290181 0.00289927 0.00289742],0.010624013,0.005791148,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.7390978187010089,0.025,0.188401453545753,0.25,0.07569636515525575,0.1,0.05,0.05,
7,0,4,0.72071815,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0174560546875, 0.0161895751953125, 0.0161895751953125, 0.0161895751953125, 0.0090179443359375]","[0.0211639404296875, 0.0198974609375, 0.0198974609375, 0.0198974609375, 0.012725830078125]","[0.022611111402511597, 0.01922222226858139, 0.01922222226858139, 0.01922222226858139, 0.017100000753998756]",[0.00289059 0.00288592 0.00288237 0.00287957 0.00287867],0.0118885385,0.0062448424,"[10.0, 9.251566123962402, 9.302033424377441, 10.0, 7.365610122680664]","[10.0, 9.186115646362305, 9.328245544433594, 10.0, 7.706863212585449]",0.7434560026786741,0.023619034966378114,0.1922968084161932,0.25,0.07754015929610265,0.1,0.05,0.05,
8,0,4,0.7272315,"[8.914463806152344, 9.509792900085449]",[0.01967213 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0141754150390625, 0.0174407958984375, 0.0174407958984375, 0.0174407958984375, 0.0]","[0.0159912109375, 0.019256591796875, 0.019256591796875, 0.019256591796875, 0.0018157958984375]","[0.0182055551558733, 0.01931111142039299, 0.01931111142039299, 0.01931111142039299, 0.020600000396370888]",[0.00288815 0.00290058 0.00289687 0.00289365 0.00289191],0.012443664,0.006366292,"[8.787018966674804, 8.752148246765136, 9.110566329956054, 10.0, 9.233406066894531]","[9.08487777709961, 8.991716575622558, 9.122605514526366, 10.0, 9.371870994567871]",0.7480971890088477,0.02360648207770684,0.2,0.24508196721311476,0.079408739718026,0.1,0.05,0.05,
9,0,4,0.71697664,"[9.592855834960938, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00340136],[0. 0. 0. 0. 0.],"[0.0, 0.0, 0.0, 0.0221405029296875, 0.0221405029296875]","[0.0018157958984375, 0.0018157958984375, 0.0018157958984375, 0.023956298828125, 0.023956298828125]","[0.020600000396370888, 0.020600000396370888, 0.020600000396370888, 0.0215444453060627, 0.0215444453060627]",[0.00289014 0.00288789 0.00288622 0.00287389 0.00287162],0.012313394,0.0068127816,"[9.943117713928222, 10.0, 10.0, 10.0, 10.0]","[9.641757011413574, 10.0, 10.0, 9.713017082214355, 10.0]",0.7528119783617397,0.024981265752298105,0.2,0.25,0.07851098471828508,0.1,0.05,0.04931972789115646,
10,0,4,0.7210202,"[9.13043384552002, 10.0]",[0.         0.02657807 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0221405029296875, 0.0115966796875, 0.0115966796875, 0.0115966796875, 0.018951416015625]","[0.023956298828125, 0.0134124755859375, 0.0134124755859375, 0.0134124755859375, 0.0207672119140625]","[0.0215444453060627, 0.022422222420573235, 0.022422222420573235, 0.022422222420573235, 0.02222222276031971]",[0.00286467 0.00290377 0.00290045 0.00289691 0.00289518],0.012803328,0.006773138,"[9.33103675842285, 9.545100784301757, 9.534394836425781, 9.92529296875, 10.0]","[9.739741897583007, 9.210947608947754, 9.65048885345459, 9.766078758239747, 10.0]",0.7370958689783668,0.024446011761207077,0.19158538015265214,0.24335548172757476,0.07770899533693269,0.1,0.05,0.05,
11,0,4,0.7135787,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.018951416015625, 0.0206756591796875, 0.0206756591796875, 0.0206756591796875, 0.0206756591796875]","[0.0207672119140625, 0.022491455078125, 0.022491455078125, 0.022491455078125, 0.022491455078125]","[0.02222222276031971, 0.024222223088145256, 0.024222223088145256, 0.024222223088145256, 0.024222223088145256]",[0.00288919 0.002885   0.00288236 0.00288069 0.00287867],0.013578852,0.0069704684,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.7417103118415177,0.025,0.19056170360151545,0.25,0.07614860824000225,0.1,0.05,0.05,
12,0,4,0.7210913,"[9.104476928710938, 10.0]",[0.         0.         0.02459016 0.         0.        ],[0.00200803 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.01177978515625, 0.01177978515625, 0.02582550048828125, 0.0398712158203125, 0.0398712158203125]","[0.0135955810546875, 0.0135955810546875, 0.02764129638671875, 0.04168701171875, 0.04168701171875]","[0.027988888323307037, 0.027988888323307037, 0.02598888799548149, 0.023988889530301094, 0.023988889530301094]",[0.00287254 0.00286827 0.00288039 0.0028936  0.00289137],0.014506414,0.008336779,"[9.801391220092773, 8.734174156188965, 10.0, 10.0, 10.0]","[9.42933692932129, 8.839530754089356, 10.0, 10.0, 10.0]",0.729077343720754,0.02451315528992733,0.18793786855844352,0.24385245901639344,0.0731754672816924,0.1,0.05,0.04959839357429719,
