step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
44,0,2,-0.48419738,"[0.4862019956111908, 0.7542520046234131]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0.         0.00490196 0.         0.         0.        ],"[0.0805511474609375, 0.0805511474609375, 0.09210968017578125, 0.103668212890625, 0.103668212890625]","[0.0814666748046875, 0.0814666748046875, 0.09302520751953125, 0.104583740234375, 0.104583740234375]","[0.01747777685523033, 0.01747777685523033, 0.015483333729207516, 0.01348888874053955, 0.01348888874053955]",[0.10544182 0.1053308  0.10523982 0.10514416 0.10510594],0.28470555,0.38822094,"[2.5457480430603026, 2.798917961120605, 2.7400020599365233, 2.7075139999389646, 3.0710699081420896]","[2.5442804813385007, 2.8004466056823727, 2.753880453109741, 2.7734970569610593, 3.072975921630859]",0.7396050766906898,0.08848596717712014,0.2,0.25,0.08270517097190289,0.06841393854166666,0.0,0.05,
45,0,2,0.2656219,"[0.7919640064239502, 1.170088028907776]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.085357666015625, 0.085357666015625, 0.085357666015625, 0.095458984375, 0.095458984375]","[0.086273193359375, 0.086273193359375, 0.086273193359375, 0.09637451171875, 0.09637451171875]","[0.02208888903260231, 0.02208888903260231, 0.02208888903260231, 0.023411111906170845, 0.023411111906170845]",[0.10482815 0.10458206 0.10439843 0.10421472 0.10412875],0.28016278,0.38482517,"[6.1130004882812505, 6.210008049011231, 5.922994232177735, 7.269998168945313, 6.844339179992676]","[5.852641677856446, 6.182222366333008, 5.693979072570801, 7.224676132202148, 6.850489807128906]",0.872214122816289,0.18391099212934256,0.2,0.25,0.07683872964527973,0.06146440104166667,0.05,0.05,
46,0,2,0.3415413,"[1.2285920143127442, 1.7287500381469725]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.123779296875, 0.123779296875, 0.123779296875, 0.0371246337890625, 0.0371246337890625]","[0.12469482421875, 0.12469482421875, 0.12469482421875, 0.0380401611328125, 0.0380401611328125]","[0.03242222219705582, 0.03242222219705582, 0.03242222219705582, 0.03117777779698372, 0.03117777779698372]",[0.10373992 0.1034986  0.10331298 0.10323586 0.10313009],0.27657872,0.38184947,"[7.097730827331543, 6.104971885681152, 6.602214241027832, 6.450454139709473, 6.785993194580079]","[7.047693252563477, 5.93553466796875, 6.760709762573242, 6.926051139831543, 6.626056861877442]",0.9068665455348329,0.1868146487951211,0.2,0.25,0.07005189673971172,0.1,0.05,0.05,
47,0,2,0.32663608,"[1.8151869773864746, 2.7825839519500732]",[0.         0.         0.00594884 0.         0.        ],[0.         0.         0.00119689 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0371246337890625, 0.0371246337890625, 0.055694580078125, 0.055694580078125, 0.055694580078125]","[0.0380401611328125, 0.0380401611328125, 0.056610107421875, 0.056610107421875, 0.056610107421875]","[0.03117777779698372, 0.03117777779698372, 0.034466665238142014, 0.034466665238142014, 0.034466665238142014]",[0.10305123 0.10291719 0.10187373 0.10171225 0.10163689],0.2733939,0.38010803,"[5.527893829345703, 8.146355819702148, 9.287521171569825, 8.437404823303222, 5.907393074035645]","[5.892086029052734, 8.164595985412598, 8.251609992980956, 8.167931938171387, 5.987364959716797]",0.9203032031166515,0.20427094975273297,0.2,0.24851279000594884,0.06871635144893316,0.1,0.05,0.04880311190903651,
48,0,2,0.3263495,"[2.805591869354248, 3.2566069602966308]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0354766845703125, 0.0354766845703125, 0.053314208984375, 0.053314208984375, 0.053314208984375]","[0.0363922119140625, 0.0363922119140625, 0.054229736328125, 0.054229736328125, 0.054229736328125]","[0.029044443741440773, 0.029044443741440773, 0.035455554723739624, 0.035455554723739624, 0.035455554723739624]",[0.10115915 0.1009372  0.1007534  0.10064062 0.10053699],0.2689832,0.37775293,"[6.694600677490235, 6.5849817276000975, 6.945257759094239, 6.592653274536133, 7.515097999572754]","[6.612737083435059, 6.408821678161622, 7.333975791931152, 6.413359260559083, 7.522167015075683]",0.9103195007743339,0.19222909529106527,0.2,0.25,0.06809040548326849,0.1,0.05,0.05,
49,0,2,0.57046294,"[3.292390918731689, 3.7949911117553707]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.03143310546875, 0.0227203369140625, 0.0227203369140625, 0.0227203369140625, 0.0227203369140625]","[0.0323486328125, 0.0236358642578125, 0.0236358642578125, 0.0236358642578125, 0.0236358642578125]","[0.03197777643799782, 0.033077776432037354, 0.033077776432037354, 0.033077776432037354, 0.033077776432037354]",[0.10013975 0.09992722 0.09968187 0.09945442 0.09931415],0.26375374,0.37533066,"[7.981826972961426, 8.122777557373047, 8.070934104919433, 9.62632122039795, 10.0]","[7.753236389160156, 8.020450782775878, 7.7964630126953125, 9.671842956542969, 10.0]",0.9286024034785543,0.22871278982716972,0.2,0.25,0.06961725635971776,0.0802723572916667,0.05,0.05,
1,0,3,-0.6102913,"[4.524281024932861, 5.253609848022461]",[0.04893995 0.         0.         0.         0.        ],[0.00529068 0.         0.         0.         0.        ],[7.499676e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00],"[0.0, 0.0, 0.0068359375, 0.0068359375, 0.0068359375]","[0.0269622802734375, 0.0269622802734375, 0.0337982177734375, 0.0337982177734375, 0.0337982177734375]","[0.03101111203432083, 0.03101111203432083, 0.028066666796803474, 0.028066666796803474, 0.028066666796803474]",[0.09785854 0.09777887 0.09769454 0.09764148 0.09759897],0.030380249,0.0034179688,"[3.350601577758789, 2.5369409561157226, 2.5211479663848877, 3.1249100685119626, 2.4952930450439452]","[3.4501585960388184, 2.53540301322937, 2.5654260158538817, 3.0451650619506836, 2.556574010848999]",0.7851667567456877,0.08952431831145498,0.19965820312500002,0.23776501196282607,0.0710095801264548,0.1,0.042500323849651946,0.04470931937029993,
2,0,3,-0.5992346,"[5.324435043334961, 6.134878730773926]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00566864013671875, 0.0045013427734375, 0.0045013427734375, 0.0045013427734375, 0.0045013427734375]","[0.03263092041015625, 0.031463623046875, 0.031463623046875, 0.031463623046875, 0.031463623046875]","[0.029411111027002335, 0.030755555257201195, 0.030755555257201195, 0.030755555257201195, 0.030755555257201195]",[0.09743763 0.09735566 0.09730834 0.0972667  0.09721857],0.031041464,0.0026536356,"[2.8134124755859373, 2.4014264583587646, 2.757485055923462, 2.37495698928833, 2.6461589336395264]","[2.7302904605865477, 2.424652528762817, 2.6723390102386473, 2.3574070453643796, 2.5371970176696776]",0.8031868484525472,0.08296147489696591,0.19903895060221355,0.25,0.07118642295336759,0.1,0.05,0.05,
3,0,3,-0.57703614,"[6.188463973999023, 7.111792755126953]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.023529052734375, 0.023529052734375, 0.023529052734375, 0.023529052734375]","[0.014617919921875, 0.03814697265625, 0.03814697265625, 0.03814697265625, 0.03814697265625]","[0.02343333326280117, 0.025566667318344116, 0.025566667318344116, 0.025566667318344116, 0.025566667318344116]",[0.09708247 0.09700347 0.09692843 0.09687474 0.09683288],0.03146694,0.006406037,"[2.232138442993164, 2.185038995742798, 2.9010859489440914, 2.2749679565429686, 3.0360160827636715]","[2.304553937911987, 2.248487043380737, 2.875011444091797, 2.3077559947967528, 2.9419410705566404]",0.8029271194300126,0.08061159968336165,0.1972688094429348,0.25,0.07504671030371612,0.1,0.05,0.05,
4,0,3,-0.5213775,"[7.178329277038574, 8.380532264709473]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01129150390625, 0.0, 0.0, 0.0, 0.0]","[0.02130126953125, 0.010009765625, 0.010009765625, 0.010009765625, 0.010009765625]","[0.02419999986886978, 0.023322222754359245, 0.023322222754359245, 0.023322222754359245, 0.023322222754359245]",[0.09666231 0.09659044 0.09648943 0.09643037 0.09638423],0.02665809,0.010153857,"[3.6173510551452637, 2.2646335124969483, 3.441017913818359, 2.731905937194824, 3.002443981170654]","[3.3901761054992674, 2.26216344833374, 3.317543888092041, 2.750875949859619, 2.91088695526123]",0.822043871503654,0.09587662207927988,0.2,0.25,0.07616724942437403,0.1,0.05,0.05,
5,0,3,-0.28751642,"[8.447877883911133, 9.733007049560547]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.0, 0.0135040283203125, 0.0135040283203125, 0.0135040283203125]","[0.008087158203125, 0.008087158203125, 0.0215911865234375, 0.0215911865234375, 0.0215911865234375]","[0.022544443607330322, 0.022544443607330322, 0.018244445323944092, 0.018244445323944092, 0.018244445323944092]",[0.09618443 0.09605641 0.09596749 0.09591254 0.09587093],0.024303235,0.010811715,"[4.211972045898437, 4.003792858123779, 3.9396361351013183, 4.503788948059082, 3.7751811027526854]","[4.095765018463135, 4.013469409942627, 3.9563450813293457, 4.569340991973877, 3.774519920349121]",0.8430875890305061,0.12669010772738792,0.2,0.25,0.07759960317811809,0.08879787812500001,0.05,0.05,
6,0,3,-0.20118737,"[9.824065971374512, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0024566650390625, 0.0024566650390625, 0.029296875, 0.029296875, 0.029296875]","[0.0105438232421875, 0.0105438232421875, 0.037384033203125, 0.037384033203125, 0.037384033203125]","[0.01724444516003132, 0.01724444516003132, 0.01948888972401619, 0.01948888972401619, 0.01948888972401619]",[0.09563819 0.0955205  0.09539396 0.09529341 0.09519593],0.024244225,0.01130938,"[4.5430779457092285, 4.334254455566406, 4.54371509552002, 4.788578033447266, 4.654485034942627]","[4.540616035461426, 4.280521869659424, 4.454938125610352, 5.058121013641357, 4.4157918930053714]",0.858315955898782,0.13945837735479194,0.18833976413892664,0.25,0.08051781440506339,0.1,0.05,0.05,
7,0,3,-0.24639666,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00982666015625, 0.00982666015625, 0.0202484130859375, 0.0202484130859375, 0.0202484130859375]","[0.017913818359375, 0.017913818359375, 0.0283355712890625, 0.0283355712890625, 0.0283355712890625]","[0.022011110559105873, 0.022011110559105873, 0.026355555281043053, 0.026355555281043053, 0.026355555281043053]",[0.09499903 0.09488236 0.09475694 0.09462819 0.09457026],0.02407837,0.01063647,"[3.8392239570617672, 4.4240419387817385, 4.869336414337158, 5.090365028381348, 5.169098949432374]","[3.8222964286804197, 4.3511711120605465, 5.071738624572754, 5.236712074279786, 5.025479030609131]",0.8665708310514965,0.14214859917583086,0.2,0.25,0.0744222318756655,0.1,0.05,0.05,
8,0,3,-0.19856596,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0250091552734375, 0.0250091552734375, 0.02239227294921875, 0.019775390625, 0.019775390625]","[0.0330963134765625, 0.0330963134765625, 0.03047943115234375, 0.027862548828125, 0.027862548828125]","[0.02446666732430458, 0.02446666732430458, 0.02714444510638714, 0.029822222888469696, 0.029822222888469696]",[0.09437063 0.09422005 0.09409999 0.09401381 0.09393778],0.024988728,0.010244949,"[5.09811954498291, 5.389122772216797, 4.714492988586426, 4.183227920532227, 4.961938858032227]","[4.733422374725342, 5.351147270202637, 4.77422513961792, 4.007448959350586, 4.977423000335693]",0.8597254813813627,0.14694167667618763,0.1909420874810988,0.25,0.07184171722407617,0.1,0.05,0.05,
9,0,3,-0.11302203,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0111846923828125, 0.0203094482421875, 0.0203094482421875, 0.0203094482421875, 0.0203094482421875]","[0.0192718505859375, 0.0283966064453125, 0.0283966064453125, 0.0283966064453125, 0.0283966064453125]","[0.028644444420933723, 0.025455554947257042, 0.025455554947257042, 0.025455554947257042, 0.025455554947257042]",[0.093687   0.09357572 0.09345619 0.09336517 0.09329402],0.025117492,0.009740449,"[4.765343093872071, 4.148780059814453, 5.205050277709961, 5.278053855895997, 5.898432922363281]","[4.854322052001954, 4.119027996063233, 5.059643363952637, 5.119372940063477, 5.5880989074707035]",0.8743060002339953,0.1516149324316806,0.2,0.25,0.07269106780231462,0.1,0.05,0.05,
10,0,3,-0.09554237,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01854705810546875, 0.035919189453125, 0.035919189453125, 0.035919189453125, 0.04425048828125]","[0.02663421630859375, 0.04400634765625, 0.04400634765625, 0.04400634765625, 0.052337646484375]","[0.026422223076224327, 0.023333333432674408, 0.023333333432674408, 0.023333333432674408, 0.02675555646419525]",[0.09306543 0.09290054 0.09278841 0.09268437 0.09261695],0.026716184,0.0110795805,"[5.459764862060547, 5.472877502441406, 4.222720050811768, 5.342617988586426, 5.587876892089844]","[5.347793006896973, 5.313658714294434, 4.313582134246826, 5.0042651176452635, 5.53394889831543]",0.8561854042796848,0.15544157948997822,0.17663247524163664,0.25,0.07411134954806986,0.1,0.05,0.05,
11,0,3,-0.14264882,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.03875732421875, 0.03326416015625, 0.030242919921875, 0.030242919921875, 0.030242919921875]","[0.046844482421875, 0.041351318359375, 0.038330078125, 0.038330078125, 0.038330078125]","[0.02602222189307213, 0.025288889184594154, 0.02226666733622551, 0.02226666733622551, 0.02226666733622551]",[0.09237986 0.09225162 0.09213649 0.09205709 0.0920044 ],0.027944049,0.011453523,"[5.367215347290039, 5.661473846435547, 5.837653923034668, 5.7054838180542, 5.126163005828857]","[5.246175765991211, 5.862502479553223, 5.795236968994141, 5.594540214538575, 5.0677821159362795]",0.8829701154160423,0.1630715038486859,0.19521439496208642,0.25,0.07468421660526996,0.1,0.05,0.05,
12,0,3,-0.14467692,"[8.125, 8.531249809265137]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00212993],[0. 0. 0. 0. 0.],"[0.026885986328125, 0.026885986328125, 0.026885986328125, 0.026885986328125, 0.0252685546875]","[0.03497314453125, 0.03497314453125, 0.03497314453125, 0.03497314453125, 0.033355712890625]","[0.02383333258330822, 0.02383333258330822, 0.02383333258330822, 0.02383333258330822, 0.026266666129231453]",[0.09192627 0.091861   0.0917953  0.09173127 0.09123744],0.028316583,0.011237339,"[5.011565017700195, 6.039077949523926, 5.944934844970703, 5.69614200592041, 5.238223838806152]","[5.136323928833008, 6.022340965270996, 5.599264907836914, 5.533372116088867, 5.848898887634277]",0.8865122880319605,0.1641503821108483,0.2,0.25,0.07449183137372135,0.1,0.05,0.04787007454739084,
13,0,3,-0.08216584,"[8.957811737060547, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00384521484375, 0.0145263671875, 0.0145263671875, 0.0145263671875, 0.0026092529296875]","[0.011932373046875, 0.022613525390625, 0.022613525390625, 0.022613525390625, 0.0106964111328125]","[0.024933332577347755, 0.022655555978417397, 0.022655555978417397, 0.022655555978417397, 0.02491111122071743]",[0.09113154 0.0910259  0.09094851 0.09086763 0.09078328],0.027561935,0.01125488,"[6.299693679809571, 4.166924381256104, 5.0589538574218755, 4.712166118621826, 6.5182037353515625]","[6.11948299407959, 4.17883996963501, 5.021459007263184, 4.526821041107178, 6.17760124206543]",0.8842008875714126,0.1586412912778436,0.2,0.25,0.07555959629356886,0.1,0.05,0.05,
14,0,3,0.111207366,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0026092529296875, 0.0029296875, 0.0029296875, 0.0029296875, 0.0029296875]","[0.0106964111328125, 0.011016845703125, 0.011016845703125, 0.011016845703125, 0.011016845703125]","[0.02491111122071743, 0.020933333784341812, 0.020933333784341812, 0.020933333784341812, 0.020933333784341812]",[0.09053736 0.09039182 0.09024419 0.09013752 0.09001536],0.026295254,0.011682333,"[6.267071723937988, 5.995468521118164, 6.7094276428222654, 6.733630180358887, 5.776650047302247]","[5.998185348510742, 6.242835998535156, 6.557598876953125, 6.9431709289550785, 5.622146797180176]",0.9056944190460349,0.18011663115805365,0.2,0.25,0.07557778788798107,0.1,0.05,0.05,
15,0,3,-0.015512168,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01544189453125, 0.01544189453125, 0.0117340087890625, 0.0117340087890625, 0.0117340087890625]","[0.023529052734375, 0.023529052734375, 0.0198211669921875, 0.0198211669921875, 0.0198211669921875]","[0.02213333360850811, 0.02213333360850811, 0.024855555966496468, 0.024855555966496468, 0.024855555966496468]",[0.0897541  0.08963147 0.08951671 0.08939948 0.08935137],0.025968164,0.011334124,"[6.138808631896973, 5.581000709533692, 5.066763591766358, 6.119814872741699, 5.400704765319825]","[6.061593055725098, 5.530437278747558, 4.891333103179932, 6.339765167236329, 5.318980789184571]",0.8834984069315932,0.1658947221006645,0.1919803585626383,0.25,0.07562332626829038,0.1,0.05,0.05,
16,0,3,-0.08103496,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01873779296875, 0.01873779296875, 0.01873779296875, 0.0233306884765625, 0.0233306884765625]","[0.026824951171875, 0.026824951171875, 0.026824951171875, 0.0314178466796875, 0.0314178466796875]","[0.0211444441229105, 0.0211444441229105, 0.0211444441229105, 0.022011110559105873, 0.022011110559105873]",[0.08909423 0.08894457 0.08881277 0.08872723 0.08866603],0.026100727,0.010976279,"[6.271791267395019, 7.3824707031250005, 5.861030197143555, 6.271735191345215, 4.237448883056641]","[6.007078552246094, 7.112046813964844, 5.801857948303223, 6.147376251220703, 4.3024639129638675]",0.8931298572714759,0.17368737992509514,0.19136152031007878,0.25,0.07808095703630187,0.1,0.05,0.05,
17,0,3,-0.16508675,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0233306884765625, 0.000823974609375, 0.000823974609375, 0.000823974609375, 0.000823974609375]","[0.0314178466796875, 0.0089111328125, 0.0089111328125, 0.0089111328125, 0.0089111328125]","[0.022011110559105873, 0.021533332765102386, 0.021533332765102386, 0.021533332765102386, 0.021533332765102386]",[0.08841868 0.08831163 0.08818976 0.08808447 0.08805577],0.025383646,0.011254983,"[5.367013359069825, 4.929667949676514, 4.455132102966309, 5.610021781921387, 6.4176942825317385]","[5.2486328125, 5.122532081604004, 4.504940509796143, 5.16131010055542, 5.2367298126220705]",0.8868341379195969,0.1587531808832949,0.2,0.25,0.07808095703630187,0.1,0.05,0.05,
18,0,3,0.0057401657,"[4.409974861145019, 4.498760128021241]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.000396728515625, 0.000396728515625, 0.0059051513671875, 0.0059051513671875, 0.0059051513671875]","[0.00848388671875, 0.00848388671875, 0.0139923095703125, 0.0139923095703125, 0.0139923095703125]","[0.03148888796567917, 0.03148888796567917, 0.03108888864517212, 0.03108888864517212, 0.03108888864517212]",[0.08783501 0.08767874 0.08759032 0.08752732 0.08746681],0.024635315,0.011439278,"[6.422801208496094, 4.496500492095947, 8.012894821166991, 5.546852111816406, 4.424398136138916]","[6.419029808044434, 4.588314437866211, 6.524865913391113, 5.274253273010254, 4.309871959686279]",0.8893101263659968,0.1686283042690581,0.2,0.25,0.07068182209693864,0.1,0.05,0.05,
19,0,3,-0.058841765,"[4.534562969207764, 5.27122802734375]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.003692626953125, 0.0018463134765625, 0.0, 0.0, 0.0]","[0.01141357421875, 0.0095672607421875, 0.007720947265625, 0.007720947265625, 0.007720947265625]","[0.024933332577347755, 0.023588888347148895, 0.022244444116950035, 0.022244444116950035, 0.022244444116950035]",[0.08719078 0.08705673 0.0869378  0.0868407  0.08680996],0.023772558,0.011679844,"[6.461395835876465, 7.770283508300781, 4.571077060699463, 6.138611221313477, 5.242300796508789]","[6.217141723632813, 7.841079521179199, 4.489503574371338, 5.700592041015625, 5.269229888916016]",0.8999571634865442,0.1743975671929752,0.2,0.25,0.07555959629356886,0.1,0.05,0.05,
